,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
ZBTB20,,,,,,,,,,,17.169011587630852,,,,,,,,,16.212580696705157,14.917748628031081,,,,6.537497284536945,,,,,,11.836785660532477,,,,,,,,,,,,,,10.735681710018468,,,,,,10.872905914780505,,
SIX4,,,,,23.294580241908633,27.332745567041993,11.556573299766061,,,,,,,,,,,12.334393197267184,,,,,,,,15.265192531176696,,,,,,17.690116071580945,,14.472155126230453,,,,,,,,,,,,,21.74235063983624,,,,,,
THRB,,,,,,0.5711997388409914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,6.057458272464722,,,,,,,,,,,,,3.8793443088033186,,,,,,,,,,,,,3.1485938519765426,,,,,2.959067967494285,,,,,,,,,,2.898780033549734,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3165988785830355,,1.0654299593610284,,,,,,,,,2.053587586837166,,,,,,,,,,,
SOX11,,,,,,,,,,,2.613385913725114,,,,,,,,,,,,1.9460944125820854,,,,,,,,1.6761350438996319,,,,,,,,,2.0636348096667194,,,,,,,,,,,,,
LMX1B,,,1.6678832318777084,,,,,,,,,,,,,,,,,1.4991025721968159,,,,,,,,,,,,,1.425078574566197,,,,,,,,,3.7185087236773464,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,5.196208666557806,,,,,,,,,,6.160937729288552,,,,,,5.763732263814705,,,,,8.795465805043275,,,,,11.516778078051368,,,,,,,,,,,,5.266497003901471
JUND,,,,,,,,,,,,,,,,,,,,0.7260205953139934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.441041511795774,,6.015456887428798,,,,,,,,7.176620182103288,,,,,,2.9704026403845694,,,,,,,,,,9.186639547978324,,,,,,,,,,,,,,,,,,,4.545382414381484,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.7142257492251255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,1.8144856716592912,,,2.959014168458043,,,,,,,,,,2.0274551431703327,,,,,,,,,,,,,,,,,,,,,6.128101170328109,,,,,,5.21908361775224,,,,,,
NCAM1,,,6.253665636910889,18.495728875822355,11.380524992681853,,8.450889495939007,,,,,,,,,,,,,,,,,,,,,,,,,14.479786446144994,,,,,,,,,,11.628577141931451,,,,,,,,,15.128202216292136,,
FOS,,,20.40174651997206,12.066870764447936,,,18.59251625835412,,,,,,,,,,,,,,,,,,,,,,,,41.03014893871579,,12.523101610318397,13.595810654410203,,,,,,,,,,,,,16.009707949397573,14.697150854622656,,,,,
TCF7L1,,,,,,,4.389419104684741,,,5.904916500670655,,,,,,,,,,,,,,,,,,,,,,,4.576069864484937,6.623412007802832,,,,5.793882823282374,,,,,,,,,,,,,8.504148639192335,,
PBX1,,,,,,,1.430626793875581,,,2.424182878322484,,,,,,,,,,,,,,,,,,,,,,,1.9845456049318395,,,,,1.5946495593327246,,,,,,,,,,,,,,,
KMT2A,,,11.404011946698809,,,,,,,5.634945611632517,,,,,,10.53835646855637,,13.346240145760177,,15.104051122704977,,,,,,,,,,,8.433256108221425,,,,,,,,,,,,,,,,,,,,,,13.996684443094948
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8047610295375797,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.5782746894619097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2660735161072854,,,,,0.905104858546752,
JUN,,,5.382867427891287,,,,3.7880104985434513,,,3.884109090602192,,,,,,,,,,,,,,,10.447855619293003,,,,,7.9667206576166665,,,,,,,,,,,11.557445387797506,,,,,,,,,,,,
NFIX,,,,,,,3.180313027027005,,,,,,,,,5.4996109100326525,,,,,,,,,,,,,,,,,,,,,,,3.37813483736035,,,,,,,,,2.904032936516114,,,,,3.1130751963840755
ASCL1,,,5.685013816370999,,,10.011608941176139,,,,,,,,,6.547869907073896,,,,,7.2518497513653015,,,,,,,,,,,9.948231516924475,,,,,,,,,,,,,,,,,7.904890292702027,,,,,
REST,,,,,,,,,,,,,,,1.0298555600479085,,,,,,,,,,,,,,,,,,2.2702045358942815,,,,,,,,,,,,,,,,0.7709950011689211,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.016846033330065,,,,,0.8887573221145258,,,,,,,,,1.0184516290573575,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7864367877548394,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,2.054103850823471,,,,,,,,,,,,,,,,,1.8648036687974,,,,,,2.886395694882392,3.1015570090502442,,,,
NFIB,,,,,,,,,16.908098661000526,,,,,26.35914487659406,,,,,,,,,,,,19.18081461076859,,,,,,,23.602801696490108,,,,,,17.57322856503586,,24.449781698826936,,,,,12.727816882343983,,,,,,,21.408101349168938
HSF2,,,4.955791541449215,9.920137101699499,4.730667329064949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.876857991066453,,,,,5.445401341230855,4.767850511873104,,,,,,
SMAD3,,,,,,,3.7901110617955776,,,3.397974472382403,,,,,,,,,,,,,,,,,3.6098328422738533,,,,,,5.334559841499287,3.9431900572422833,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7702217553414684,,,,,,,,,,,,
MEIS2,,,1.8660915436958403,,,,2.5217129301751524,,,,,,,,,,,,,,,,,,,,,,,,,,1.3965992812065262,2.6911118809670196,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.9310132729624034,,,1.6892346333122314,,,,,,,,,,,,,,,,,,,,,,,3.487803708337473,,,,,2.7426905281670466,,,,,,,,,,,,,,,
ICAM1,,,3.2031256745858814,,,,11.665503412937428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9109962537232805,,,,,,4.579148816851981,,,5.38626422367843,,4.12191222624536
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,1.9041033248646109,,,,,,,1.4684723630708159,,,1.9027492009930813,,,,,,3.931632196266465,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.738370400253354,,,,,,,
TEAD1,,,4.793105679950104,,,,3.4394087404822686,,,2.8469510757584735,,,,,,,,,,,,,,,,,3.539449734191108,,,,,,,,,,,12.60802183418654,,,12.265941629916309,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.711258953815306,,,,,,,,,,4.38899178769525,,,,,,,,,,,,,,,7.1983217077759845,,,,3.8202184940813844,,,,,,,,,,,,,,3.126858990001865,,
SOX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7356738578255584,,,,
TCF7L2,,,1.2072762073826173,2.916740723105447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.742470852794856,,,,,,,,,4.596630881322625,3.895229529811765,
NFIA,,,,,,,11.553802350768784,,,9.955586126843546,,,,,,,,,,,,,,,,,,,,,,8.130460397123553,,,,,,14.618557284720145,,,12.823417437121574,8.658525904923463,,,,,,,,,,,14.220658218728648
PROX1,,,,,,,,,,,,,,,,0.9211719723087024,,,,,,,,,,,,,0.8715217961678796,,,,,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7180215316927612
