,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
SIX4,,,,,23.115084452504878,27.06735967085012,3.4025843084771963,,,,,,,,,,,10.358889211915209,,,,,,,,12.589526174055342,,,,,,-17.855676772678898,,-12.5765245992274,,,,,,,,,,,,,21.446300523764783,,,,,,
THRB,,,,,,0.5687441425422886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,5.908970214469504,,,,,,,,,,,,,3.596854140774906,,,,,,,,,,,,,-1.6908433504507712,,,,,2.9031670037077344,,,,,,,,,,0.3221023948315448,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24573451030034477,,1.0733951680934166,,,,,,,,,2.0384668309184133,,,,,,,,,,,
SOX11,,,,,,,,,,,2.5950492627179296,,,,,,,,,,,,1.3424851906506416,,,,,,,,-1.6493628897614765,,,,,,,,,-2.045296437021137,,,,,,,,,,,,,
LMX1B,,,1.618321755220606,,,,,,,,,,,,,,,,,-0.3845432659023772,,,,,,,,,,,,,1.2180904815337135,,,,,,,,,3.693386978756729,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,2.215841598317389,,,,,,,,,,-6.178801039923018,,,,,,-5.219032046869431,,,,,8.759121185839915,,,,,11.727010979051204,,,,,,,,,,,,2.7500841199442405
JUND,,,,,,,,,,,,,,,,,,,,0.7274148537369313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.299287532272283,,5.655034548811384,,,,,,,,7.294532956181682,,,,,,1.5189254865684199,,,,,,,,,,-9.14412133798788,,,,,,,,,,,,,,,,,,,2.7124891897047445,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.714142138429614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,0.8937268549057442,,,3.030529372132829,,,,,,,,,,1.888938478418642,,,,,,,,,,,,,,,,,,,,,6.115663281073008,,,,,,5.206231479252301,,,,,,
NCAM1,,,4.577868297269813,18.59436155794351,10.797522572517474,,-5.676421981447525,,,,,,,,,,,,,,,,,,,,,,,,,-14.382228238570423,,,,,,,,,,11.187472294785561,,,,,,,,,10.889502375593143,,
FOS,,,18.947022671789608,-11.537650300308242,,,-11.806767752776963,,,,,,,,,,,,,,,,,,,,,,,,41.31612186795395,,3.7286885451839464,3.0094143626297787,,,,,,,,,,,,,-11.137161257534807,-13.940330621513159,,,,,
TCF7L1,,,,,,,1.1015826797508432,,,5.538980106238676,,,,,,,,,,,,,,,,,,,,,,,-1.8713571272397311,5.702911822838311,,,,5.5104137659675505,,,,,,,,,,,,,8.371465512396597,,
PBX1,,,,,,,0.9196595531276684,,,1.9000958381963924,,,,,,,,,,,,,,,,,,,,,,,1.3677679342797207,,,,,0.8058740657035887,,,,,,,,,,,,,,,
KMT2A,,,10.185568944169328,,,,,,,4.115987139711059,,,,,,8.971827565782883,,12.051953042276297,,-13.315191731811053,,,,,,,,,,,4.700628501127958,,,,,,,,,,,,,,,,,,,,,,-12.691556380391598
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8033016345108884,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.582598737644928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.263878905901636,,,,,-0.5859396733277282,
JUN,,,-4.113988559061332,,,,-0.13946538523161361,,,3.188753897219813,,,,,,,,,,,,,,,10.508812753796033,,,,,7.98114673331463,,,,,,,,,,,-11.562061289089273,,,,,,,,,,,,
NFIX,,,,,,,2.5712038144285874,,,,,,,,,-5.504550487364045,,,,,,,,,,,,,,,,,,,,,,,-3.4677305376585874,,,,,,,,,-2.879246704345266,,,,,2.1875484630911517
ASCL1,,,5.465036782890518,,,9.944485987969133,,,,,,,,,-2.2615328470906277,,,,,3.247265292634639,,,,,,,,,,,-10.083268895471312,,,,,,,,,,,,,,,,,7.85058167852732,,,,,
REST,,,,,,,,,,,,,,,1.0215981643246537,,,,,,,,,,,,,,,,,,-2.2767320990996494,,,,,,,,,,,,,,,,0.7425897824033991,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.004535765472735,,,,,0.6333008550368278,,,,,,,,,0.8428277552122754,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7839054483677305,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,-2.0541938520011183,,,,,,,,,,,,,,,,,-1.089047492370803,,,,,,2.8591269053442074,3.0976813358424575,,,,
NFIB,,,,,,,,,15.471736692900471,,,,,25.83455105849626,,,,,,,,,,,,17.49593857338264,,,,,,,22.491271912437426,,,,,,16.835653203298495,,24.898221579659943,,,,,-6.869462079919646,,,,,,,20.95777107127588
HSF2,,,4.92647087323213,9.952284047345445,0.22906972137449044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.861936046329772,,,,,3.115983716127066,3.433228367930429,,,,,,
SMAD3,,,,,,,3.8523040578633463,,,3.4261250869496234,,,,,,,,,,,,,,,,,3.2368654608197804,,,,,,-5.29201936543554,4.003855988556509,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7705261989728548,,,,,,,,,,,,
MEIS2,,,1.8615938462614383,,,,-2.481594267609019,,,,,,,,,,,,,,,,,,,,,,,,,,1.3923831202374737,-2.6700877408849912,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.8762581363822856,,,1.723458486783179,,,,,,,,,,,,,,,,,,,,,,,3.4814501233894886,,,,,2.7621329569174655,,,,,,,,,,,,,,,
ICAM1,,,0.36932789321404935,,,,11.428471870483735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.596751108351365,,,,,,-2.619427167718511,,,4.3799951421620476,,2.2730421659301157
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,-1.8747862478041792,,,,,,,-1.4289672217112588,,,1.6579149347960216,,,,,,3.9629390387370838,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7385456668338708,,,,,,,
TEAD1,,,4.680766325922106,,,,1.7195467889001628,,,1.933004599798344,,,,,,,,,,,,,,,,,2.788402590519445,,,,,,,,,,,12.691202439890995,,,12.084622302301833,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.6918988767253937,,,,,,,,,,4.458761731288504,,,,,,,,,,,,,,,7.171787758005122,,,,3.5340629418635707,,,,,,,,,,,,,,1.1270827557320966,,
SOX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7342138778379369,,,,
TCF7L2,,,-0.23800122279003202,-2.860783116764176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5733446231956654,,,,,,,,,4.424086540085401,-4.015436800280122,
NFIA,,,,,,,10.648415572609181,,,8.022990495105605,,,,,,,,,,,,,,,,,,,,,,5.4855548513699235,,,,,,13.417585183869233,,,9.92401921720811,-4.8437548690757435,,,,,,,,,,,14.299063605993426
PROX1,,,,,,,,,,,,,,,,0.9219270913431223,,,,,,,,,,,,,0.8723488790696334,,,,,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7206131566008432
