REST|ASCL1,HES1,SOX9|0.294377,0.593407,0.721497,0.986855,0.037774,0.035933,0.026067,0.234856
BACH2|ASCL1,TEAD1,NFIB|0.371035,0.798549,0.860667,0.964773,0.262526,0.138687,0.178453,0.394810
NR6A1|NR6A1|0.104718,0.887670
FOXO3|SOX9,RORA_RORB,FOS,MEIS2|0.156907,0.105001,0.008914,0.002646,0.691970,0.806355,0.132116,0.403737,0.864320,0.498645,0.673334,0.125559,0.951079,0.822959,0.935092,0.557071
NFIB|THRB,TCF4,ASCL1,STAT1,TCF7L1,HSF2,PKNOX2,ZEB1|0.001285,0.005195,0.036316,0.023131,0.013249,0.025527,0.445902,0.132327,0.016297,0.065174,0.109370,0.070638,0.341028,0.126674,0.505628,0.216386,0.012930,0.205966,0.310861,0.346656,0.363418,0.307217,0.504788,0.415512,0.083159,0.171673,0.150116,0.181897,0.289134,0.239451,0.511564,0.419459,0.099015,0.038880,0.341950,0.126141,0.354537,0.171962,0.540316,0.363060,0.475046,0.236983,0.502853,0.258711,0.513776,0.304623,0.551992,0.434212,0.488668,0.406993,0.509543,0.461859,0.501056,0.452718,0.582115,0.570387,0.498497,0.378800,0.516696,0.443985,0.523842,0.410686,0.569890,0.599586,0.169176,0.055310,0.451017,0.146537,0.221033,0.098749,0.500464,0.310409,0.456953,0.178478,0.575585,0.212584,0.503154,0.295442,0.696195,0.466423,0.469772,0.348400,0.502780,0.426883,0.488872,0.389026,0.521733,0.493051,0.349786,0.342136,0.578807,0.438747,0.505822,0.459401,0.827436,0.776579,0.424365,0.202179,0.525713,0.375774,0.482201,0.386228,0.798383,0.706852,0.511208,0.383227,0.708407,0.523046,0.558598,0.479789,0.907254,0.801894,0.511087,0.470739,0.551992,0.556993,0.596583,0.597720,0.875855,0.842464,0.528767,0.514087,0.772030,0.712713,0.606165,0.638925,0.966320,0.954286,0.071917,0.137737,0.175490,0.355225,0.328859,0.159278,0.504550,0.440518,0.053160,0.377632,0.056884,0.459409,0.533108,0.438851,0.549516,0.506883,0.056509,0.379549,0.256932,0.479388,0.478616,0.420136,0.520276,0.513162,0.510524,0.783588,0.574714,0.662493,0.967576,0.810356,0.908402,0.695131,0.462729,0.371074,0.512188,0.479369,0.483275,0.432739,0.620263,0.601914,0.524668,0.505935,0.527934,0.523243,0.538560,0.514646,0.648099,0.629501,0.504184,0.524510,0.526889,0.547247,0.535362,0.561086,0.659527,0.673729,0.964841,0.721654,0.827722,0.621983,0.891606,0.679479,0.778224,0.717668,0.426777,0.258118,0.500273,0.452570,0.430841,0.289330,0.563826,0.532707,0.673660,0.491220,0.632411,0.594108,0.580749,0.496497,0.829301,0.675500,0.499944,0.459906,0.518581,0.513933,0.566059,0.529683,0.717532,0.670640,0.945544,0.954087,0.914564,0.886045,0.987715,0.886523,0.962793,0.916615,0.505842,0.467678,0.596005,0.619022,0.627579,0.641030,0.925563,0.880093,0.605019,0.823234,0.778485,0.806636,0.674035,0.723043,0.974090,0.929589,0.547974,0.625098,0.633226,0.679008,0.753958,0.775998,0.965981,0.932600,0.972850,0.842910,0.918743,0.865940,0.920470,0.852827,0.992563,0.977844
HSF2|TFDP1,TCF4,ZEB1,TEAD1,EGR1,NFYC|0.036857,0.010218,0.105674,0.114934,0.049843,0.107125,0.187281,0.171432,0.065445,0.249141,0.113312,0.262228,0.388137,0.330813,0.345452,0.451281,0.187534,0.112245,0.418956,0.420471,0.231233,0.162397,0.560662,0.272403,0.258204,0.474402,0.297783,0.521005,0.467463,0.373217,0.540115,0.810291,0.320967,0.192252,0.488709,0.493205,0.425837,0.171524,0.608347,0.292497,0.242826,0.537007,0.296059,0.552075,0.513791,0.346701,0.499763,0.700395,0.648068,0.603257,0.808087,0.898368,0.981530,0.578672,0.976927,0.924040,0.494380,0.713666,0.565816,0.867858,0.800616,0.693851,0.915890,0.981059
SMAD3|ASCL1,REST,RUNX1,EHF,PBX1|0.090486,0.325578,0.328005,0.732041,0.350496,0.529987,0.443036,0.888851,0.178681,0.407178,0.425351,0.776382,0.915951,0.762916,0.977674,0.996643,0.014954,0.053347,0.064869,0.114895,0.037227,0.079430,0.098808,0.363578,0.092193,0.252330,0.223814,0.517128,0.255493,0.371796,0.389416,0.935238
TCF4|TCF4|0.104261,0.873215
MEIS2|REST,RUNX1,EGR1,ASCL1|0.621228,0.719151,0.854733,0.964849,0.370864,0.723000,0.635501,0.940786,0.494359,0.569363,0.736087,0.783137,0.009600,0.069496,0.064403,0.397159
NFKB1|ASCL1,NFIB,EHF,RUNX1|0.026849,0.018410,0.205663,0.268915,0.387948,0.365759,0.533987,0.922171,0.355642,0.675236,0.737997,0.807368,0.895311,0.889927,0.901595,0.955317
ICAM1|RUNX1,MEIS2,NFIA,RORA_RORB,STAT1,EGR1|0.054891,0.092777,0.345742,0.391973,0.239246,0.329600,0.108488,0.242134,0.709611,0.208601,0.476104,0.253992,0.123840,0.227711,0.080070,0.179093,0.014644,0.029638,0.207504,0.192523,0.121870,0.169818,0.093339,0.202752,0.194761,0.109639,0.170501,0.218419,0.143219,0.281529,0.116339,0.277544,0.525875,0.525165,0.942904,0.637379,0.482411,0.577847,0.457217,0.541367,0.957831,0.757885,0.997614,0.991757,0.655642,0.668210,0.979215,0.925266,0.213988,0.355696,0.445123,0.466494,0.331936,0.312461,0.211351,0.273031,0.443695,0.487799,0.548082,0.616452,0.376230,0.385323,0.510057,0.481561
ETS1|TCF4,FOS,BACH2,NFIX|0.172111,0.071214,0.638594,0.646814,0.069950,0.015188,0.355729,0.181401,0.950435,0.754849,0.990021,0.849616,0.889101,0.367173,0.771701,0.513986
ZEB1|ZEB1|0.141525,0.881375
TEAD1|NFIB,TCF4,EGR1,RUNX1,PBX1,EHF|0.002611,0.025435,0.035952,0.160750,0.001999,0.018256,0.064626,0.219145,0.038013,0.113965,0.199272,0.289333,0.304554,0.149816,0.349258,0.387734,0.179284,0.392352,0.187671,0.387591,0.380585,0.410060,0.358767,0.481541,0.441394,0.497602,0.534939,0.676972,0.671296,0.638366,0.702823,0.710675,0.402881,0.498322,0.448100,0.527616,0.207503,0.148224,0.450536,0.806934,0.480519,0.429756,0.485012,0.524128,0.601920,0.456154,0.592410,0.869630,0.969671,0.971848,0.901650,0.900619,0.908562,0.867901,0.822593,0.966346,0.948814,0.941682,0.934972,0.957431,0.924946,0.906191,0.936473,0.964748
RORA_RORB|ASCL1,LMX1B,FOXO3,GRHL2,NFIA|0.040835,0.004443,0.252754,0.070091,0.201130,0.008362,0.632808,0.169037,0.098379,0.306269,0.407780,0.545790,0.370001,0.708287,0.731441,0.886511,0.153191,0.513503,0.638811,0.875178,0.697237,0.815519,0.950862,0.787064,0.461579,0.895305,0.931498,0.975210,0.942121,0.973608,0.990099,0.994899
SOX9|SOX9|0.110503,0.847753
