,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
SOX11,,,,,,,,,,,2.6133859137251148,,,,,,,,,,,,1.3580045884275287,,,,,,,,-1.6368931435105412,,,,,,,,,-2.0007359507635516,,,,,,,,,,,,,
LMX1B,,,1.6678832318777084,,,,,,,,,,,,,,,,,-0.3566216375631941,,,,,,,,,,,,,1.2029286422504466,,,,,,,,,3.7185087236773464,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,2.4346389680229663,,,,,,,,,,-6.106774787604721,,,,,,-5.169223549332649,,,,,8.795465805043277,,,,,11.516778078051367,,,,,,,,,,,,2.7057210258052073
JUND,,,,,,,,,,,,,,,,,,,,0.7260205953139934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.441041511795772,,5.606509519946632,,,,,,,,7.17662018210329,,,,,,1.4767750408870848,,,,,,,,,,-9.18663954797832,,,,,,,,,,,,,,,,,,,2.5765445980201744,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.7142257492251255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,0.9325329451230887,,,2.9590141684580415,,,,,,,,,,1.8749115201783042,,,,,,,,,,,,,,,,,,,,,6.12810117032811,,,,,,5.21908361775224,,,,,,
NCAM1,,,4.888139490073137,18.49572887582237,10.64545348374733,,-5.374944273899683,,,,,,,,,,,,,,,,,,,,,,,,,-14.310747126350137,,,,,,,,,,11.340875830513932,,,,,,,,,11.219253702856397,,
FOS,,,19.55867939399558,-10.86865271580404,,,-12.739258027947068,,,,,,,,,,,,,,,,,,,,,,,,41.03014893871576,,3.480820411398745,2.1739134195846095,,,,,,,,,,,,,-11.179981630500567,-13.924108334929455,,,,,
TCF7L1,,,,,,,1.1399065834135138,,,5.281067906638982,,,,,,,,,,,,,,,,,,,,,,,-2.0295267753536215,5.695462827586345,,,,5.323526721955458,,,,,,,,,,,,,8.482884700685297,,
PBX1,,,,,,,0.9473498266901462,,,1.9419291660406948,,,,,,,,,,,,,,,,,,,,,,,1.4376755278521787,,,,,0.8455030587646847,,,,,,,,,,,,,,,
KMT2A,,,10.51031901069009,,,,,,,2.9393100818402034,,,,,,8.855348372743785,,12.207266961351177,,-13.590442952851676,,,,,,,,,,,5.350074973595196,,,,,,,,,,,,,,,,,,,,,,-13.219739776350401
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8047610295375797,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.57827468946191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2660735161072854,,,,,-0.5854338864237525,
JUN,,,-4.197281119147226,,,,-0.1281758267481986,,,3.062550678109977,,,,,,,,,,,,,,,10.447855619293005,,,,,7.9667206576166665,,,,,,,,,,,-11.55744538779751,,,,,,,,,,,,
NFIX,,,,,,,2.6268405089051874,,,,,,,,,-5.499610910032653,,,,,,,,,,,,,,,,,,,,,,,-3.378134837360351,,,,,,,,,-2.8348697981211144,,,,,2.0914965617105934
ASCL1,,,5.5281388286313975,,,10.011608941176144,,,,,,,,,-2.235781641750996,,,,,3.090895633729887,,,,,,,,,,,-9.919741809983403,,,,,,,,,,,,,,,,,7.904890292702025,,,,,
REST,,,,,,,,,,,,,,,1.0073233234474308,,,,,,,,,,,,,,,,,,-2.2702045358942815,,,,,,,,,,,,,,,,0.7657363771219878,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.016846033330065,,,,,0.6466630229104234,,,,,,,,,0.8534634863018965,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7864367877548394,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,-2.0541038508234704,,,,,,,,,,,,,,,,,-1.0973641487881824,,,,,,2.886395694882392,3.1015570090502442,,,,
NFIB,,,,,,,,,15.117951887263406,,,,,26.213818677682006,,,,,,,,,,,,17.2761433531897,,,,,,,22.055353043611998,,,,,,16.58041264274863,,24.44978169882695,,,,,-6.572922461663513,,,,,,,21.14252980829566
HSF2,,,4.847473170683217,9.920137101699494,0.3629378354249795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.87685799106645,,,,,3.1235734698764794,3.5182480446170388,,,,,,
SMAD3,,,,,,,3.7901110617955776,,,3.3979744723824035,,,,,,,,,,,,,,,,,3.3250653741826683,,,,,,-5.334559841499287,3.943190057242284,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7702217553414684,,,,,,,,,,,,
MEIS2,,,1.8660915436958403,,,,-2.5004647639507014,,,,,,,,,,,,,,,,,,,,,,,,,,1.3965992812065262,-2.6911118809670196,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.8735687911933696,,,1.6892346333122314,,,,,,,,,,,,,,,,,,,,,,,3.487803708337474,,,,,2.7426905281670466,,,,,,,,,,,,,,,
ICAM1,,,0.4490289585469053,,,,11.665503412937438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.448982426094847,,,,,,-2.448310503547903,,,4.3940746258724515,,2.335881961743663
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,-1.904103324864611,,,,,,,-1.4457315276425775,,,1.6770748900983212,,,,,,3.9316321962664653,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.738370400253354,,,,,,,
TEAD1,,,4.580761478656655,,,,1.7064427366716648,,,1.9077558944310016,,,,,,,,,,,,,,,,,3.003824491733163,,,,,,,,,,,12.608021834186541,,,12.26594162991631,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.6280416292348585,,,,,,,,,,4.388991787695249,,,,,,,,,,,,,,,7.198321707775984,,,,3.652306654222313,,,,,,,,,,,,,,1.0160749318446285,,
SOX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7356738578255584,,,,
TCF7L2,,,-0.3072045116913677,-2.8498089453540003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.722183447898248,,,,,,,,,4.487931854387554,-3.8952295298117647,
NFIA,,,,,,,11.0703307629386,,,7.82834144871766,,,,,,,,,,,,,,,,,,,,,,5.311772939707625,,,,,,13.61536282969114,,,10.360885740280516,-4.6708604727282665,,,,,,,,,,,14.220658218728644
PROX1,,,,,,,,,,,,,,,,0.9211719723087025,,,,,,,,,,,,,0.8715217961678796,,,,,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7180215316927612
