,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CREB1,,,,,,,,,,,0.843001396273436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.063596522730737,,,,,,,,,16.213045823630413,13.836854856479134,,,,-3.958677506476349,,,,,,-12.004649697843474,,,,,,,,,,,,,,9.45381761631669,,,,,,9.755641897098139,,
SIX4,,,,,24.145986550403652,27.022023468610943,3.180083155456621,,,,,,,,,,,10.213100436567132,,,,,,,,11.847239687222928,,,,,,-18.460882786699887,,-11.69059311856278,,,,,,,,,,,,,20.556555599382776,,,,,,
THRB,,,,,,0.5695626808657439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,6.0866905101990385,,,,,,,,,,,,,3.7214032575672773,,,,,,,,,,,,,-1.7304725559449907,,,,,2.7415559314706917,,,,,,,,,,0.44338885758108904,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27835386563060427,,1.0674516748643548,,,,,,,,,2.0547335612358286,,,,,,,,,,,
SOX11,,,,,,,,,,,2.6070001491847843,,,,,,,,,,,,1.349128950291456,,,,,,,,-1.595345340325875,,,,,,,,,-1.9999124961651007,,,,,,,,,,,,,
LMX1B,,,1.637784317033592,,,,,,,,,,,,,,,,,-0.4054790179928537,,,,,,,,,,,,,1.1967870673057615,,,,,,,,,3.693124521992419,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,2.538052617347284,,,,,,,,,,-6.176701254074036,,,,,,-5.168385131874986,,,,,9.000288088949599,,,,,11.372671464671525,,,,,,,,,,,,2.50160352068119
JUND,,,,,,,,,,,,,,,,,,,,0.7298867757911915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.610083308086404,,5.668266065245114,,,,,,,,7.212119843265808,,,,,,1.2331065999517894,,,,,,,,,,-9.14289432645339,,,,,,,,,,,,,,,,,,,2.574876505377844,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.714219615256124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,1.0219553174753955,,,2.9862454424437916,,,,,,,,,,1.9328026117666246,,,,,,,,,,,,,,,,,,,,,6.17628921676396,,,,,,5.237874339307328,,,,,,
NCAM1,,,4.802895196010216,18.50986753733751,11.180826700591808,,-5.254436502430756,,,,,,,,,,,,,,,,,,,,,,,,,-14.152011319481538,,,,,,,,,,11.112057250619554,,,,,,,,,10.689416653840834,,
FOS,,,19.427103083919036,-11.015772909545953,,,-12.765204555068985,,,,,,,,,,,,,,,,,,,,,,,,41.59443337274749,,3.7132056735752883,2.763824856981524,,,,,,,,,,,,,-10.786219188165175,-14.218439902789369,,,,,
TCF7L1,,,,,,,0.9404734661913832,,,5.267399682585246,,,,,,,,,,,,,,,,,,,,,,,-1.8406195425672975,5.694978365297871,,,,5.35245704821111,,,,,,,,,,,,,8.275502366520824,,
PBX1,,,,,,,0.9077240614586025,,,1.8847978525433497,,,,,,,,,,,,,,,,,,,,,,,1.4090473933708538,,,,,0.8772003724341213,,,,,,,,,,,,,,,
KMT2A,,,10.065440357453928,,,,,,,3.1394189351272384,,,,,,8.899598189653053,,12.187497631072256,,-13.613455260392238,,,,,,,,,,,5.288177549300928,,,,,,,,,,,,,,,,,,,,,,-13.091345951627588
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8038210603880607,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.6098989954460325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2750830861852163,,,,,-0.5746534532835118,
JUN,,,-4.17168414596129,,,,-0.14380412168472595,,,3.0728292495621616,,,,,,,,,,,,,,,10.49202758572102,,,,,8.061154237771776,,,,,,,,,,,-11.592044651725796,,,,,,,,,,,,
NFIX,,,,,,,2.672736088654753,,,,,,,,,-5.426127412719723,,,,,,,,,,,,,,,,,,,,,,,-3.41033806023552,,,,,,,,,-2.8762094293053297,,,,,2.2374778880128865
ASCL1,,,5.535335083882836,,,9.951657841677955,,,,,,,,,-2.284442524222067,,,,,3.222055565398961,,,,,,,,,,,-9.948302165827734,,,,,,,,,,,,,,,,,7.91894915528348,,,,,
REST,,,,,,,,,,,,,,,1.035504240643652,,,,,,,,,,,,,,,,,,-2.2549244969861792,,,,,,,,,,,,,,,,0.7560458850235644,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0042783863865843,,,,,0.641308184652383,,,,,,,,,0.8405293002005405,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7841730589047308,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,-2.0731758912000524,,,,,,,,,,,,,,,,,-1.111936530725078,,,,,,2.883974647852205,3.102087043306873,,,,
NFIB,,,,,,,,,15.082972690905653,,,,,26.203191922075753,,,,,,,,,,,,17.38422581296718,,,,,,,22.00942683617601,,,,,,16.88345718869011,,24.503632953488975,,,,,-7.746102910462855,,,,,,,20.89029461033177
HSF2,,,4.795046745732191,9.91716705406422,0.6517854686339513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.878060240841616,,,,,3.1844387944052683,3.5433419546379343,,,,,,
SMAD3,,,,,,,3.8249696562002016,,,3.4780439647854227,,,,,,,,,,,,,,,,,3.1952424381400006,,,,,,-5.25514457402509,3.964532665497382,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7684821635743023,,,,,,,,,,,,
MEIS2,,,1.8203490279486223,,,,-2.581705094116164,,,,,,,,,,,,,,,,,,,,,,,,,,1.3761219864874201,-2.6772636035916375,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.8883046928773755,,,1.7075854433363742,,,,,,,,,,,,,,,,,,,,,,,3.518053643192018,,,,,2.7536036196070715,,,,,,,,,,,,,,,
ICAM1,,,0.07537094481737694,,,,11.480620004843887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.737215526047564,,,,,,-2.4557156269108336,,,4.690215384626371,,2.2903804428391386
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,-1.905641672642441,,,,,,,-1.3991905198091603,,,1.669618546422325,,,,,,3.9530081261785064,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7384588109654291,,,,,,,
TEAD1,,,4.5437446893688245,,,,1.8751237134538714,,,1.9197423214931928,,,,,,,,,,,,,,,,,2.8968755476202497,,,,,,,,,,,12.642885849892735,,,12.200210412073279,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.6890588726093085,,,,,,,,,,4.403676294759274,,,,,,,,,,,,,,,7.1773667378172865,,,,3.708081324807539,,,,,,,,,,,,,,1.0150183343714083,,
SOX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.737277791075216,,,,
TCF7L2,,,-0.3136030409995853,-2.829947980515332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.6902934602666804,,,,,,,,,4.533685701261105,-3.889746386207275,
NFIA,,,,,,,11.051482479426287,,,7.85020744378695,,,,,,,,,,,,,,,,,,,,,,5.5162577495538905,,,,,,13.310491384001399,,,10.192170642418146,-4.686821371169682,,,,,,,,,,,13.917226426724985
PROX1,,,,,,,,,,,,,,,,0.9313112893684868,,,,,,,,,,,,,0.8597746041049369,,,,,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7255016681050137
