,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
CREB1,,,,,,,,,,,0.8445888280298408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZBTB20,,,,,,,,,,,17.203444003716083,,,,,,,,,16.13489710183034,13.632441964773367,,,,-4.105774600293759,,,,,,-11.951568966512191,,,,,,,,,,,,,,9.42448310092226,,,,,,9.78358913624211,,
SIX4,,,,,23.64705617827763,27.23371551403467,3.3993782171800664,,,,,,,,,,,10.077992881269859,,,,,,,,12.506066951309544,,,,,,-18.022012911154473,,-12.151247917058518,,,,,,,,,,,,,20.955223380935816,,,,,,
THRB,,,,,,0.5677515647882657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HES1,,,,,,,6.080173918282459,,,,,,,,,,,,,3.6668353877157487,,,,,,,,,,,,,-1.7641566261036175,,,,,2.7734608101631015,,,,,,,,,,0.352066149675098,,,,,
NFATC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27535773331410207,,1.0555467336083861,,,,,,,,,2.0576319933362055,,,,,,,,,,,
SOX11,,,,,,,,,,,2.5764635492805152,,,,,,,,,,,,1.3884196028285885,,,,,,,,-1.5976891195909027,,,,,,,,,-2.043118191757542,,,,,,,,,,,,,
LMX1B,,,1.6202981944250876,,,,,,,,,,,,,,,,,-0.389008524551665,,,,,,,,,,,,,1.2067978900260485,,,,,,,,,3.691000946270844,,,,,,,,,,,
EPCAM,,,,,,,,,,,,,,,2.51661049870805,,,,,,,,,,-6.216726536249877,,,,,,-5.2276356431794975,,,,,8.851963039405987,,,,,11.421694968161555,,,,,,,,,,,,2.5459788957994127
JUND,,,,,,,,,,,,,,,,,,,,0.7263230071930019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TBX15,,,,,,10.489721710932358,,5.538109798269143,,,,,,,,7.059709049580009,,,,,,1.4132712726817513,,,,,,,,,,-9.20896324196709,,,,,,,,,,,,,,,,,,,2.510589564513222,,
ESR1,,,,,,,,,,,,,,,,,,,,,,0.7108380282082705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACH1,,,,,,,0.9978054065387945,,,2.9264066159152864,,,,,,,,,,1.87681756263886,,,,,,,,,,,,,,,,,,,,,6.09235050993708,,,,,,5.277570891696943,,,,,,
NCAM1,,,4.384655308955976,18.3700696191601,10.79317543643294,,-5.065429248574596,,,,,,,,,,,,,,,,,,,,,,,,,-14.478594166215078,,,,,,,,,,11.347923217462611,,,,,,,,,11.071015678629832,,
FOS,,,19.352929995250026,-10.954373793663974,,,-12.764470486583273,,,,,,,,,,,,,,,,,,,,,,,,41.668755294710415,,3.257037453054787,2.4581272602409836,,,,,,,,,,,,,-11.008819065462225,-14.31637385896965,,,,,
TCF7L1,,,,,,,1.1961435147047803,,,5.1997647359069425,,,,,,,,,,,,,,,,,,,,,,,-1.8842294515956746,5.727776493376002,,,,5.3429867682632795,,,,,,,,,,,,,8.678496772477855,,
PBX1,,,,,,,0.919591536423568,,,1.8804175748635648,,,,,,,,,,,,,,,,,,,,,,,1.391687103757977,,,,,0.842338498101958,,,,,,,,,,,,,,,
KMT2A,,,10.071469464616063,,,,,,,3.7823159375753623,,,,,,8.748912000787778,,11.953872530840123,,-13.625282918391846,,,,,,,,,,,5.338884641823126,,,,,,,,,,,,,,,,,,,,,,-13.56832892621582
RBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8044514191953684,,,,,,,,,,,,,,,,,,,,,,,,
JUNB,,,1.5922399779773797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.254212357309244,,,,,-0.5771441018679466,
JUN,,,-4.209872334729216,,,,-0.031538841123101624,,,3.0595431397711357,,,,,,,,,,,,,,,10.511066388019342,,,,,8.00537907738148,,,,,,,,,,,-11.660806861536518,,,,,,,,,,,,
NFIX,,,,,,,2.5863744165425917,,,,,,,,,-5.499263698156497,,,,,,,,,,,,,,,,,,,,,,,-3.4091518342684517,,,,,,,,,-2.815078491471821,,,,,2.1347113684461254
ASCL1,,,5.401494867487761,,,9.960791857086598,,,,,,,,,-2.3273968948504096,,,,,3.233589071408589,,,,,,,,,,,-9.970929439172862,,,,,,,,,,,,,,,,,7.864185578645995,,,,,
REST,,,,,,,,,,,,,,,1.0077836563640985,,,,,,,,,,,,,,,,,,-2.261505878878812,,,,,,,,,,,,,,,,0.7713366126390322,,,,
BACH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.020548109928038,,,,,0.6241378389259302,,,,,,,,,0.8279063030464674,,,,,,
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7829511431563962,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,-2.058766762611682,,,,,,,,,,,,,,,,,-1.0917586064911884,,,,,,2.865053659036712,3.120411721089753,,,,
NFIB,,,,,,,,,15.263526947341573,,,,,25.865306977429757,,,,,,,,,,,,17.998255492472097,,,,,,,22.218908310428347,,,,,,16.882499603708897,,24.766045889490943,,,,,-7.131728254495472,,,,,,,20.895500487924924
HSF2,,,4.693157537776221,10.03648705924023,0.5484646119938049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.88934058547698,,,,,3.108490084842517,3.4895775744949464,,,,,,
SMAD3,,,,,,,3.799308750406338,,,3.557684988084206,,,,,,,,,,,,,,,,,3.2208640810147053,,,,,,-5.264741377795458,3.9625955010125833,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7689543041675359,,,,,,,,,,,,
MEIS2,,,1.7995932847901681,,,,-2.532101914999622,,,,,,,,,,,,,,,,,,,,,,,,,,1.3801662382551905,-2.7065066272477587,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.8581108687975997,,,1.7179320721638476,,,,,,,,,,,,,,,,,,,,,,,3.488691004966752,,,,,2.755934065781591,,,,,,,,,,,,,,,
ICAM1,,,0.1320948827834303,,,,11.474951394335728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.684139853915064,,,,,,-2.47934479081672,,,4.416410881752131,,2.471997093838914
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,-1.9094235879539267,,,,,,,-1.4373991851679253,,,1.6578398992689736,,,,,,3.9358803123960007,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7398503067380544,,,,,,,
TEAD1,,,4.554863292050324,,,,1.7944122940194016,,,1.8275169562990579,,,,,,,,,,,,,,,,,2.9057684976166733,,,,,,,,,,,12.741454744260723,,,12.185999301403633,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.6500648158108686,,,,,,,,,,4.407953067953269,,,,,,,,,,,,,,,7.161766828972576,,,,3.6883724437216943,,,,,,,,,,,,,,1.0285506133374853,,
SOX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7372504412229995,,,,
TCF7L2,,,-0.2954980047710418,-2.8744047021269616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.6735767107965893,,,,,,,,,4.403936455255889,-3.9432275151824396,
NFIA,,,,,,,10.823201456019968,,,8.156852180644922,,,,,,,,,,,,,,,,,,,,,,5.559269508670673,,,,,,13.74075545132474,,,10.225256863087722,-4.730348122380715,,,,,,,,,,,14.45944977620465
PROX1,,,,,,,,,,,,,,,,0.9205407107808645,,,,,,,,,,,,,0.8699270095265265,,,,,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7228618891275196
