NFIX|NFATC2,HSF2,STAT1,RUNX1,RORA_RORB|0.503019,0.441036,0.916938,0.426439,0.764721,0.520769,0.999402,0.984526,0.329598,0.363084,0.353826,0.232497,0.435763,0.271382,0.986850,0.789756,0.420572,0.276009,0.405147,0.241894,0.337340,0.162201,0.613015,0.288169,0.272946,0.040524,0.203496,0.046532,0.130998,0.011767,0.333324,0.031123
ASCL1|JUN,SIX1,RORA_RORB,JUND,HES1,EGR1|0.018312,0.135088,0.038204,0.470210,0.438689,0.652625,0.065405,0.439841,0.125692,0.408439,0.555113,0.660333,0.697273,0.849057,0.104685,0.775847,0.436978,0.594002,0.791011,0.736047,0.777175,0.805507,0.180436,0.718117,0.934794,0.961043,0.913508,0.948189,0.975873,0.993977,0.758684,0.982115,0.032081,0.097897,0.002049,0.085093,0.060241,0.223954,0.006883,0.037226,0.070909,0.209678,0.185639,0.218589,0.475998,0.530264,0.093268,0.163808,0.095312,0.229623,0.321644,0.292266,0.474048,0.486039,0.103540,0.129799,0.302236,0.466367,0.401061,0.539596,0.537915,0.934316,0.193461,0.858199
REST|ASCL1,HES1,SOX9|0.290859,0.586760,0.735147,0.987112,0.036973,0.036120,0.027238,0.222814
BACH2|ASCL1,TEAD1,NFIB|0.361116,0.805977,0.869098,0.965564,0.269005,0.141976,0.183618,0.402621
NR6A1|NR6A1|0.104001,0.887907
FOXO3|SOX9,RORA_RORB,FOS,MEIS2|0.157073,0.106652,0.008628,0.002760,0.695291,0.808106,0.140814,0.407797,0.864210,0.500822,0.672837,0.133417,0.951837,0.819067,0.929795,0.552818
NFIB|THRB,TCF4,ASCL1,STAT1,TCF7L1,HSF2,PKNOX2,ZEB1|0.001074,0.005072,0.038186,0.023792,0.012078,0.025337,0.457566,0.136068,0.014445,0.067209,0.094987,0.073864,0.296411,0.128352,0.507983,0.214576,0.012135,0.209783,0.291610,0.349586,0.376152,0.316055,0.506220,0.421362,0.083309,0.194691,0.148265,0.194220,0.284535,0.286437,0.512308,0.431502,0.095869,0.037331,0.348338,0.126268,0.342083,0.165532,0.546871,0.368079,0.483909,0.239789,0.509412,0.268170,0.492527,0.310193,0.554265,0.438386,0.487837,0.404655,0.511734,0.464376,0.503856,0.455704,0.587784,0.573944,0.496104,0.391286,0.516455,0.449140,0.524110,0.427156,0.571670,0.612487,0.172732,0.055462,0.455774,0.151497,0.205612,0.095231,0.506963,0.315570,0.456590,0.184382,0.578596,0.225347,0.481523,0.289525,0.699191,0.474982,0.474146,0.356063,0.503483,0.432053,0.497462,0.398205,0.529183,0.499908,0.349526,0.326447,0.581315,0.447759,0.505019,0.450423,0.834105,0.794165,0.424222,0.202392,0.532949,0.385665,0.485391,0.388993,0.787715,0.711192,0.512163,0.378772,0.713030,0.536966,0.561706,0.478374,0.894859,0.807159,0.512223,0.471133,0.560370,0.562761,0.601345,0.602132,0.875278,0.844659,0.533734,0.495592,0.780942,0.730786,0.622703,0.638374,0.967651,0.957289,0.067171,0.136232,0.169543,0.375285,0.346429,0.160649,0.506853,0.449514,0.050070,0.369638,0.048698,0.459167,0.536783,0.430586,0.548173,0.504681,0.056251,0.391346,0.252430,0.476910,0.493260,0.430767,0.523186,0.514972,0.520281,0.784523,0.552359,0.661916,0.962603,0.799868,0.910289,0.696374,0.469491,0.378779,0.512270,0.484929,0.491871,0.446539,0.631844,0.609863,0.532199,0.498722,0.528872,0.521532,0.539831,0.511756,0.652190,0.635568,0.504690,0.524862,0.529935,0.546967,0.539183,0.566353,0.667364,0.677055,0.961354,0.713830,0.835199,0.618075,0.887515,0.644465,0.778961,0.726052,0.441887,0.265897,0.498234,0.455622,0.449512,0.302329,0.574333,0.541526,0.682096,0.477594,0.606887,0.588573,0.580680,0.490677,0.825259,0.680550,0.504233,0.465961,0.518292,0.513685,0.567674,0.534330,0.687959,0.662012,0.942516,0.955969,0.905144,0.885380,0.984771,0.877367,0.961093,0.920636,0.517265,0.474639,0.627845,0.629521,0.644633,0.659707,0.925049,0.880540,0.607589,0.826940,0.773301,0.819322,0.683265,0.729541,0.973771,0.930780,0.566898,0.629314,0.682061,0.692013,0.749480,0.781413,0.967425,0.932373,0.970782,0.836091,0.916416,0.877433,0.915208,0.845886,0.992968,0.978731
HSF2|TFDP1,TCF4,ZEB1,EGR1,NFYC,TEAD1|0.037554,0.049837,0.009425,0.104301,0.116211,0.189715,0.116536,0.173328,0.064285,0.393753,0.230471,0.310645,0.112408,0.353213,0.276288,0.461440,0.188918,0.231397,0.103360,0.155957,0.425105,0.539129,0.419195,0.266378,0.263663,0.473258,0.467642,0.348807,0.302247,0.541721,0.536226,0.811923,0.343131,0.424313,0.168520,0.168373,0.501407,0.601824,0.478308,0.286812,0.248722,0.517607,0.498661,0.320387,0.298559,0.500598,0.555535,0.707341,0.654615,0.981566,0.576057,0.576177,0.811581,0.978347,0.890371,0.924737,0.505334,0.798676,0.693472,0.678356,0.570252,0.916997,0.869806,0.980177
SMAD3|ASCL1,REST,RUNX1,PBX1,EHF|0.090582,0.321246,0.327261,0.731998,0.357436,0.434358,0.523192,0.889894,0.180363,0.412041,0.404534,0.779635,0.918306,0.977744,0.780907,0.996971,0.015055,0.066043,0.053224,0.111159,0.038466,0.100355,0.074815,0.343447,0.092434,0.214014,0.257907,0.496811,0.252967,0.390616,0.399946,0.927190
TCF4|TCF4|0.103658,0.874184
MEIS2|REST,RUNX1,EGR1,ASCL1|0.619974,0.712611,0.855339,0.964192,0.370185,0.727291,0.645298,0.943986,0.492862,0.570893,0.749132,0.779626,0.009480,0.069740,0.065370,0.431686
NFKB1|ASCL1,NFIB,EHF,RUNX1|0.026361,0.017741,0.207460,0.270192,0.383130,0.374955,0.539106,0.922501,0.353505,0.677931,0.736883,0.811032,0.895292,0.891527,0.902305,0.954421
ICAM1|RUNX1,MEIS2,NFIA,RORA_RORB,STAT1,EGR1|0.053211,0.092959,0.304542,0.377486,0.236633,0.325059,0.101860,0.243946,0.734517,0.220473,0.478750,0.246022,0.113076,0.212250,0.078740,0.176476,0.014551,0.030162,0.201872,0.187040,0.121635,0.175238,0.094576,0.207123,0.205069,0.111196,0.169607,0.214963,0.138641,0.286020,0.116318,0.274778,0.518068,0.548672,0.943516,0.654879,0.464895,0.580322,0.421920,0.544974,0.961001,0.742779,0.997728,0.991946,0.629802,0.659673,0.977589,0.923638,0.215086,0.370091,0.431942,0.477495,0.333210,0.317916,0.200263,0.277886,0.448846,0.497828,0.515228,0.611215,0.379284,0.384341,0.472386,0.478843
ETS1|TCF4,BACH2,FOS,NFIX|0.165660,0.067225,0.067163,0.014390,0.639833,0.644189,0.357618,0.187732,0.950702,0.757826,0.896417,0.376939,0.990507,0.846730,0.771863,0.515764
ZEB1|ZEB1|0.141951,0.880496
TEAD1|NFIB,TCF4,EGR1,RUNX1,PBX1,EHF|0.002729,0.024498,0.034667,0.163990,0.002023,0.018664,0.062182,0.224691,0.035095,0.112198,0.202894,0.300507,0.321064,0.156440,0.346290,0.390417,0.183539,0.403012,0.191734,0.386522,0.368553,0.401249,0.363678,0.482936,0.447218,0.511553,0.540261,0.680412,0.669259,0.646085,0.703157,0.712829,0.409428,0.501686,0.444183,0.527335,0.213893,0.150250,0.449466,0.805446,0.483951,0.455447,0.485117,0.525641,0.606825,0.480439,0.588970,0.867210,0.970102,0.970909,0.896980,0.900549,0.904863,0.871496,0.799968,0.964341,0.951169,0.942907,0.933694,0.956245,0.921395,0.903806,0.935098,0.962738
RORA_RORB|ASCL1,LMX1B,GRHL2,FOXO3,NFIA|0.039684,0.004457,0.194369,0.007009,0.255868,0.067313,0.618445,0.168719,0.096006,0.330655,0.361038,0.703092,0.418081,0.570627,0.732938,0.889594,0.146683,0.542764,0.689808,0.805398,0.651956,0.883869,0.949447,0.788619,0.460235,0.899160,0.943371,0.974111,0.932584,0.976814,0.989736,0.995127
SOX9|SOX9|0.112297,0.846511
