,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
NR6A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.786163014239744,,,,,,,,,,,,,,,,,
FOXO3,,,,,,,,,,,,,,,,,,,,,,,,,2.023009498334416,,,,,,,,,,,,,,,,,1.8806615205567563,,,,,,2.911219388556234,3.0800672309386017,,,,
NFIB,,,,,,,,,17.203961099983427,,,,,26.155684495092522,,,,,,,,,,,,18.899767915445736,,,,,,,23.81656461684679,,,,,,17.975101967095743,,24.82047091343998,,,,,13.017697505326806,,,,,,,21.42585437621597
HSF2,,,4.940681173552164,9.94421080853682,4.911343336393305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.901385350732077,,,,,5.582561912908382,4.7456975652939,,,,,,
SMAD3,,,,,,,3.8312074715981916,,,3.570342221843844,,,,,,,,,,,,,,,,,3.405288235653786,,,,,,5.3158841537689545,3.944352152982575,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7683550739525862,,,,,,,,,,,,
MEIS2,,,1.8011447026900254,,,,2.5502680274546474,,,,,,,,,,,,,,,,,,,,,,,,,,1.3825567338460871,2.7119070812593025,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.9716068599892769,,,1.7831720700520572,,,,,,,,,,,,,,,,,,,,,,,3.548316574242371,,,,,2.6776894116245376,,,,,,,,,,,,,,,
ICAM1,,,3.1391940239699165,,,,11.385223982222879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.192424133871241,,,,,,4.629671615070632,,,5.4609330014812185,,4.054502875205804
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,1.911816168431477,,,,,,,1.4424703248307627,,,1.9385069656754985,,,,,,3.922117870842537,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741109344401468,,,,,,,
TEAD1,,,4.838040390647823,,,,3.4276761372013467,,,2.948313224020691,,,,,,,,,,,,,,,,,3.448379745616343,,,,,,,,,,,12.678223899330836,,,12.297309353259752,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.6439460354526774,,,,,,,,,,4.446141422211211,,,,,,,,,,,,,,,7.148190070156869,,,,3.939942181580748,,,,,,,,,,,,,,3.20838397802385,,
SOX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7351638809561274,,,,
TCF7L2,,,1.222089651767864,2.9697976602337404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.812340871946957,,,,,,,,,4.550721144940046,3.880012224630231,
NFIA,,,,,,,11.315857485152975,,,10.090938818296205,,,,,,,,,,,,,,,,,,,,,,8.336902757579837,,,,,,14.600766718209325,,,12.863670014188589,8.712546337542426,,,,,,,,,,,14.42261519809274
PROX1,,,,,,,,,,,,,,,,0.9318259984992501,,,,,,,,,,,,,0.8591570819214127,,,,,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7210589140906445
