ASCL1|JUN,SIX1,RORA_RORB,JUND,HES1,EGR1|0.017518,0.140244,0.037678,0.454412,0.410001,0.655401,0.065916,0.451854,0.125809,0.410365,0.525860,0.643871,0.694403,0.849802,0.106056,0.770310,0.427725,0.583419,0.772371,0.721334,0.778551,0.799612,0.174918,0.702650,0.933433,0.959889,0.914277,0.951901,0.977541,0.994435,0.752306,0.982768,0.031944,0.099969,0.002227,0.071886,0.057632,0.218699,0.006770,0.036466,0.072629,0.210872,0.181984,0.225976,0.467865,0.528917,0.092364,0.170949,0.095950,0.229628,0.317365,0.306636,0.468066,0.478253,0.102942,0.134965,0.302924,0.460809,0.404259,0.566285,0.536454,0.935941,0.189074,0.831625
REST|ASCL1,HES1,SOX9|0.286024,0.579522,0.729059,0.987157,0.036805,0.034196,0.024388,0.231447
BACH2|ASCL1,TEAD1,NFIB|0.361466,0.804729,0.862883,0.965418,0.266557,0.139341,0.180797,0.403523
NR6A1|NR6A1|0.103829,0.888002
FOXO3|SOX9,RORA_RORB,FOS,MEIS2|0.160154,0.105320,0.008041,0.002456,0.707053,0.811450,0.122024,0.401396,0.859065,0.485333,0.674505,0.132077,0.953517,0.823635,0.940549,0.551302
NFIB|THRB,TCF4,ASCL1,STAT1,TCF7L1,HSF2,PKNOX2,ZEB1|0.001142,0.005263,0.034055,0.024201,0.012526,0.026543,0.444331,0.134882,0.015264,0.064059,0.099718,0.071234,0.308008,0.124318,0.502695,0.210462,0.013159,0.200998,0.301498,0.337890,0.366029,0.309401,0.505011,0.408102,0.083158,0.180550,0.149673,0.180711,0.287467,0.239752,0.510004,0.409693,0.097462,0.039479,0.332593,0.127396,0.366776,0.170762,0.542178,0.355254,0.466925,0.230014,0.500977,0.253705,0.493107,0.298438,0.548787,0.413036,0.486929,0.401463,0.510221,0.457754,0.500639,0.449794,0.575633,0.565660,0.493052,0.371460,0.514063,0.434744,0.520790,0.382945,0.565856,0.584220,0.179957,0.057464,0.447654,0.149152,0.235684,0.102274,0.503353,0.303895,0.448736,0.174449,0.556793,0.202515,0.481936,0.285877,0.679363,0.423793,0.465757,0.347864,0.504036,0.422613,0.489452,0.386195,0.523950,0.487589,0.356747,0.344733,0.563833,0.414756,0.501819,0.421329,0.822220,0.768597,0.426951,0.204063,0.524455,0.373267,0.486913,0.385127,0.795771,0.706986,0.510255,0.368532,0.689507,0.468742,0.559094,0.467298,0.909225,0.792177,0.510912,0.468069,0.546014,0.551227,0.596784,0.596337,0.868714,0.844151,0.532059,0.506912,0.761987,0.692451,0.614592,0.591593,0.966858,0.953920,0.069137,0.135158,0.176862,0.358618,0.337297,0.163735,0.502228,0.439954,0.052371,0.401390,0.058278,0.468960,0.536778,0.435955,0.545129,0.496689,0.054433,0.378604,0.264722,0.477702,0.476819,0.416273,0.519021,0.508394,0.517773,0.776678,0.576050,0.663363,0.962881,0.813777,0.906804,0.693559,0.460584,0.374633,0.510856,0.480782,0.485753,0.435893,0.620366,0.595963,0.527227,0.501131,0.526743,0.518566,0.539989,0.509133,0.641123,0.622660,0.503204,0.483985,0.526824,0.543067,0.534292,0.530462,0.649330,0.668313,0.961599,0.726717,0.826520,0.615382,0.893509,0.678116,0.776284,0.720709,0.428014,0.262573,0.500067,0.453729,0.436424,0.291403,0.568398,0.525680,0.678336,0.499776,0.609131,0.569637,0.585391,0.488028,0.811283,0.663165,0.497464,0.451004,0.517944,0.512728,0.564861,0.512990,0.712045,0.656048,0.941966,0.950869,0.903412,0.880722,0.986396,0.892648,0.961949,0.920464,0.512859,0.471123,0.611489,0.614429,0.626309,0.632198,0.926410,0.880689,0.609622,0.738490,0.761274,0.788827,0.679532,0.719069,0.975043,0.930496,0.565013,0.558336,0.667971,0.680177,0.753279,0.775742,0.966800,0.933603,0.971517,0.839066,0.913290,0.867057,0.924786,0.865537,0.993717,0.979026
HSF2|TFDP1,TCF4,ZEB1,EGR1,TEAD1,NFYC|0.037966,0.009674,0.047056,0.106125,0.105283,0.114294,0.165047,0.177944,0.064440,0.227025,0.376930,0.322188,0.112111,0.261873,0.342093,0.456068,0.182369,0.103385,0.222621,0.161561,0.397327,0.410630,0.513173,0.274929,0.251449,0.467504,0.455848,0.364923,0.297041,0.522585,0.524522,0.799839,0.307263,0.163892,0.395702,0.169411,0.475815,0.464231,0.577380,0.294058,0.239979,0.503481,0.504983,0.332711,0.295500,0.562921,0.484889,0.697046,0.637829,0.573451,0.981570,0.578594,0.798902,0.891760,0.978002,0.924944,0.481353,0.682804,0.791319,0.691478,0.551293,0.867307,0.911458,0.981667
SMAD3|ASCL1,REST,RUNX1,PBX1,EHF|0.093453,0.328567,0.324520,0.728723,0.355320,0.435385,0.536744,0.892599,0.183107,0.416851,0.404278,0.772008,0.919327,0.979104,0.764554,0.996868,0.015280,0.064597,0.055014,0.118281,0.034404,0.101651,0.076331,0.360699,0.093955,0.225694,0.259089,0.507934,0.273926,0.385591,0.375511,0.928306
TCF4|TCF4|0.103911,0.872393
MEIS2|REST,RUNX1,EGR1,ASCL1|0.625581,0.721828,0.859961,0.965592,0.370834,0.712189,0.643275,0.941739,0.499154,0.584733,0.745475,0.790896,0.009621,0.068253,0.060405,0.405198
NFKB1|ASCL1,NFIB,EHF,RUNX1|0.028697,0.017962,0.201161,0.272274,0.383505,0.365539,0.526088,0.923911,0.353939,0.684011,0.736745,0.806573,0.896497,0.894221,0.907379,0.957825
ICAM1|RUNX1,MEIS2,NFIA,RORA_RORB,STAT1,EGR1|0.052424,0.089484,0.334894,0.394310,0.232298,0.333455,0.098516,0.259885,0.744666,0.226974,0.499438,0.269249,0.148157,0.250276,0.081323,0.181911,0.014978,0.029320,0.205733,0.190255,0.120038,0.171655,0.092850,0.203425,0.210534,0.111346,0.179440,0.224632,0.151236,0.285400,0.119099,0.276771,0.522259,0.536296,0.942932,0.632396,0.482643,0.585685,0.462914,0.543500,0.955489,0.771930,0.997548,0.992330,0.672427,0.684772,0.979394,0.933115,0.207389,0.371786,0.456421,0.466465,0.343544,0.317232,0.213947,0.270249,0.459980,0.502412,0.564005,0.594826,0.410551,0.382457,0.529531,0.478170
ETS1|TCF4,BACH2,FOS,NFIX|0.161624,0.069815,0.068922,0.015355,0.638457,0.651406,0.359799,0.189813,0.952787,0.771340,0.889069,0.367974,0.991000,0.848087,0.769633,0.518310
ZEB1|ZEB1|0.141887,0.880346
TEAD1|NFIB,TCF4,EGR1,RUNX1,PBX1,EHF|0.002875,0.022885,0.034886,0.158285,0.001662,0.018207,0.056809,0.227594,0.038829,0.108779,0.201829,0.295816,0.324257,0.148775,0.348381,0.394109,0.175662,0.383763,0.185430,0.392054,0.374589,0.416065,0.363609,0.493100,0.435747,0.495738,0.528363,0.670758,0.671849,0.644036,0.700077,0.708629,0.400240,0.483880,0.451326,0.530143,0.196819,0.153779,0.446197,0.804518,0.474357,0.418844,0.469477,0.514875,0.600275,0.464981,0.583525,0.867572,0.971242,0.971172,0.898228,0.907894,0.904922,0.873355,0.807540,0.964287,0.951149,0.942542,0.933380,0.956881,0.917751,0.907428,0.933737,0.964018
RORA_RORB|ASCL1,LMX1B,FOXO3,GRHL2,NFIA|0.040154,0.004067,0.254600,0.064453,0.192079,0.008728,0.651038,0.168523,0.099346,0.317575,0.408502,0.554256,0.371023,0.713873,0.743009,0.887002,0.145510,0.515198,0.655068,0.888059,0.722855,0.811999,0.953400,0.789343,0.456136,0.901639,0.930753,0.977556,0.945522,0.976677,0.990408,0.995472
SOX9|SOX9|0.110506,0.847784
