,CUX2,STAT2,EGR1,TFDP1,NFYC,SIX1,RUNX1,GRHL2,PKNOX2,EHF,CREB1,ZBTB20,SIX4,THRB,HES1,NFATC2,SOX11,LMX1B,EPCAM,JUND,TBX15,ESR1,BACH1,NCAM1,FOS,TCF7L1,PBX1,KMT2A,RBPJ,JUNB,JUN,NFIX,ASCL1,REST,BACH2,NR6A1,FOXO3,NFIB,HSF2,SMAD3,TCF4,MEIS2,NFKB1,ICAM1,ETS1,ZEB1,TEAD1,RORA_RORB,SOX9,TCF7L2,NFIA,PROX1,STAT1
SMAD3,,,,,,,3.852304057863347,,,3.4261250869496234,,,,,,,,,,,,,,,,,3.5116627613149545,,,,,,5.29201936543554,4.003855988556508,,,,,,,,,,,,,,,,,,,
TCF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7705261989728548,,,,,,,,,,,,
MEIS2,,,1.8615938462614383,,,,2.510955353042294,,,,,,,,,,,,,,,,,,,,,,,,,,1.3923831202374735,2.670087740884991,,,,,,,,,,,,,,,,,,,
NFKB1,,,,,,,0.9173793469936626,,,1.7234584867831786,,,,,,,,,,,,,,,,,,,,,,,3.4814501233894886,,,,,2.762132956917465,,,,,,,,,,,,,,,
ICAM1,,,3.2440528081026065,,,,11.428471870483737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.06717945601043,,,,,,4.763779905450413,,,5.361363637108269,,4.051341358404812
ETS1,,,,,,,,,,,,,,,,,,,,,,,,,1.8747862478041792,,,,,,,1.437678760525809,,,1.907023124330462,,,,,,3.962939038737083,,,,,,,,,,,,
ZEB1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7385456668338708,,,,,,,
TEAD1,,,4.873710717965445,,,,3.491177065265994,,,2.864100211604626,,,,,,,,,,,,,,,,,3.398546501285383,,,,,,,,,,,12.691202439890997,,,12.084622302301836,,,,,,,,,,,,
RORA_RORB,,,,,,,,3.725456839125867,,,,,,,,,,4.458761731288505,,,,,,,,,,,,,,,7.171787758005119,,,,3.7245630348426735,,,,,,,,,,,,,,3.1704700371037267,,
SOX9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7342138778379369,,,,
TCF7L2,,,1.0467203714677469,2.8954915192548776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.607445882051837,,,,,,,,,4.515196942976229,4.015436800280122,
NFIA,,,,,,,11.191614697182262,,,9.828837003478675,,,,,,,,,,,,,,,,,,,,,,8.376594844338339,,,,,,14.580143277070318,,,12.352125846231854,8.659678143623038,,,,,,,,,,,14.29906360599342
PROX1,,,,,,,,,,,,,,,,0.9219270913431222,,,,,,,,,,,,,0.8723488790696333,,,,,,,,,,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7206131566008432
