,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
30,PBX1,0.7424242424242424,0.7425589836660618,0.7454242928452579,0.8456392417826175,0.7542087542087542,0.7368421052631579,0.3880716966921913,0.927134,0.38740764117310045,0.49006229972984566
31,PKNOX2,0.9219977553310886,0.914283350305499,0.9061444969615124,0.9690637729124236,0.9853157121879589,0.83875,0.8088402441454017,0.964259,0.8088400170292643,0.2174076852151556
32,PROX1,0.9118967452300786,0.9024844720496894,0.891947694425327,0.9597404909184537,1.0,0.8049689440993789,0.7851599510778314,0.936131,0.7851171328751484,0.23727107272860548
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.988757002911,0.05380499999999999,0.9887562478506126,0.09591692113126525
34,REST,0.8984287317620651,0.8900364520048603,0.8764505119453925,0.9654966633175253,1.0,0.7800729040097205,0.7648885476011008,0.9350144625299,0.7648721525600556,0.24468024461262713
35,RORA_RORB,0.9292929292929293,0.9269062624198036,0.9217391304347826,0.9842023253026488,0.9827814569536424,0.8678362573099415,0.8901727247736806,0.8544608213139749,0.8901577015752249,0.18774608776596272
36,RUNX1,0.8692480359147026,0.8645702891527596,0.8493859082094376,0.939023049580417,0.9305949008498584,0.7812128418549346,0.6872630526507563,0.894659,0.6869385737640079,0.31306180950228546
37,SIX1,0.9248035914702581,0.9181832375599298,0.910904255319149,0.9879727899446179,0.9913169319826338,0.8425584255842559,0.8834421678666353,0.671732,0.8830900840221176,0.15434894365690718
38,SIX4,0.9612794612794613,0.957913513788025,0.9558541266794626,0.9952586206896552,0.9946737683089214,0.9199507389162561,0.9396123476063138,0.661899,0.939437025433034,0.11926289760061726
39,SMAD3,0.9180695847362514,0.9159409252588271,0.9093167701863354,0.9860679084651689,0.9799196787148594,0.8482039397450754,0.8453191502403102,0.8881364259573189,0.8452082292761907,0.18653190869836547
40,SOX11,0.8630751964085297,0.8589582572159298,0.8441890166028098,0.9284122163358097,0.8813333333333333,0.8100490196078431,0.6578830395780662,0.9038789337971394,0.6573217612127382,0.3104522350609458
41,SOX9,1.0,1.0,1.0,1.0,1.0,1.0,0.981238123324,0.07044700000000004,0.9812325651350002,0.12854458443067399
42,STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.981296155356,0.069477,0.9812959497706439,0.12885386389169157
43,STAT2,0.8131313131313131,0.8130183716453859,0.8091690544412607,0.892056505658628,0.8199767711962834,0.7986425339366516,0.5247359219949108,0.907711,0.5245263940152363,0.42817360488425266
44,TBX15,0.9388327721661055,0.9336841704331929,0.9288047028086218,0.9864658981260475,0.9888734353268428,0.875615763546798,0.8841191623714072,0.873942783117843,0.8841177044706003,0.1592269203157672
45,TCF4,0.999438832772166,0.9994331065759637,0.9994447529150472,1.0,0.9988901220865705,1.0,0.989849840496,0.050851,0.9898496119530829,0.09086670064689048
46,TCF7L1,0.8540965207631874,0.8515248036834968,0.8379052369077307,0.9431593553880602,0.8995983935742972,0.7841306884480747,0.6691378906793237,0.8410844557373999,0.6691079240346067,0.30320666881161734
47,TCF7L2,0.824354657687991,0.8244656461625282,0.8269762299613046,0.9100819292163819,0.8104008667388949,0.8442437923250564,0.6036418120514655,0.982912,0.6029754031966688,0.3638721655484258
48,TEAD1,0.9870931537598204,0.9870990707197984,0.9868646487721302,0.9995098440699322,0.9863013698630136,0.9874285714285714,0.9845061422713235,0.3875349438073579,0.984500323508386,0.0793957008320122
49,TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.982635612924,0.066221,0.9826354034966103,0.1260595934937514
50,THRB,0.8226711560044894,0.8226711560044893,0.8160651920838184,0.8618634278941051,0.8476420798065296,0.7867564534231201,0.45900623272257457,0.831308,0.4587862508493221,0.44732693820679204
51,ZBTB20,0.9876543209876543,0.9875454642872902,0.9872389791183295,0.9994982381603746,0.9906868451688009,0.9838150289017341,0.98218954152866,0.5791181270001561,0.9821348916307665,0.06876881495506981
52,ZEB1,0.999438832772166,0.9994047619047619,0.9994694960212201,1.0,0.9989395546129375,1.0,0.981997874416,0.068637,0.981986283490898,0.1207012712437937
