,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
11,FOXO3,0.9496409501012705,0.9494371917688278,0.9477405178179038,0.9938705690390313,0.9525638563472248,0.9429657794676806,0.9341883428884263,0.3997025464970971,0.9341846396633591,0.22341899771360854
12,GRHL2,0.8785674829681458,0.8775426928062663,0.8624752372015432,0.9530979623474737,0.8557831574591351,0.8692728036990333,0.7488434207968925,0.9259789257994978,0.7487831270569063,0.3271762856301852
13,HSF2,0.8468053765420733,0.8485653931746776,0.8502789274788556,0.9347492125848618,0.8053519686381455,0.9005145797598628,0.6381733949814328,0.8442168910390219,0.6381728159750604,0.37927079200876807
14,ICAM1,0.9071994107899097,0.9035530485104626,0.8802281368821293,0.9703134785680608,0.8727615457115928,0.887823585810163,0.7407442110613863,0.8928342583033416,0.7407297026676866,0.28455182206253793
15,JUN,0.9338979930031301,0.9333179960335812,0.9297455968688846,0.9805467835741462,0.9376356818630354,0.9219871919270328,0.8480204198722642,0.9348735789606282,0.8479934851345174,0.245912271375318
16,JUNB,0.9561774995396796,0.9558078715571564,0.9533058661958015,0.9957727097327581,0.9572498029944838,0.9493942946463463,0.9596544135894629,0.3953688952565152,0.9596238725031438,0.18421775209276786
17,JUND,0.8541705026698582,0.8600099118221856,0.8625954198473283,0.897961411899117,0.7779690189328744,0.9678800856531049,0.6059753056660618,0.8079148562822005,0.6059736106790254,0.3988532197103272
18,KMT2A,0.9031485914196281,0.8969565118554732,0.9177225089942124,0.971425098352386,0.89860621841017,0.9376698098130094,0.8384946303133165,0.7780847621360274,0.8384847776473676,0.27799914003332354
19,LMX1B,0.9188915485177683,0.9001425357351391,0.8860137145814464,0.9753480863176255,0.9655950366610265,0.8185512789863734,0.7853429192378747,0.935515382319779,0.7853090375199882,0.2678585732675293
20,MEIS2,0.8848278401767631,0.8674152954939225,0.8463711162962053,0.9601681788856498,0.9456641053787047,0.765947988441876,0.7719289504688038,0.8900457849201806,0.7719214745820592,0.3062331609199579
21,NCAM1,0.891916774074756,0.8913150910109537,0.8855973494445527,0.9620825270053401,0.8925554900805343,0.8787468574743763,0.7552473230547236,0.7482740949004959,0.755246833343974,0.31877914683243724
22,NFATC2,0.8757134965936292,0.8707865988935382,0.8902974158946856,0.9447834519192884,0.838768948093707,0.9485714285714286,0.6673814624761885,0.8362011198505892,0.6673311727770372,0.3733643602694697
23,NFIA,0.9567298839992635,0.9553218150077151,0.9602099559769726,0.9960091391990099,0.9456394864098716,0.9752364574376612,0.9510943551495079,0.4846431676799473,0.9510905108730978,0.19046750155111244
24,NFIB,0.9637267538206592,0.9638849558002208,0.9640445336740281,0.9970068178057706,0.947274031563845,0.981419546636938,0.9608602817194425,0.42609998495178175,0.9608598963620965,0.17023420546457055
25,NFIX,0.9197201252071442,0.9206147783653551,0.9162504802151363,0.9788434367151928,0.8979668674698795,0.9352941176470588,0.8324522357962358,0.8861794984614436,0.8324260942639834,0.24990933576193922
26,NFKB1,0.8796722518873136,0.8753447581556466,0.8615905962088319,0.9453443609372709,0.8934768284647485,0.8319018404907975,0.6311004232804716,0.8387007476100841,0.6310999772081016,0.37056146214178526
27,NR3C2,0.7246363468974406,0.6762774184221286,0.5615012461515907,0.7519018236227484,0.755722178374112,0.44669932353627245,0.22858201642544607,0.8352177240668739,0.22857907901835506,0.5731583362054966
28,PBX1,0.9509298471736328,0.9510210505801829,0.9498069498069498,0.993788082520576,0.9452671040299906,0.9543906131718395,0.935714423039986,0.4837859949600067,0.9357055381309171,0.1987302193558766
29,PKNOX2,0.9209169582029092,0.9202444711758211,0.8962184366316299,0.9782484789475899,0.8757969303423849,0.917615042058387,0.8048951622978193,0.9331706299083973,0.8048950264021224,0.23771253788949187
30,PPARG,0.8397164426440803,0.8285172937604866,0.8010058292376271,0.9307172037667572,0.8664688427299704,0.7447396386822529,0.6060785567310683,0.9609421233390634,0.6060659667646899,0.39006472945951365
31,PRDM16,0.9513901675566194,0.945261365185688,0.9332996462860031,0.9844480947546754,0.9449987209004861,0.9218866982780135,0.8652448544468622,0.9146467399022509,0.8652222427232945,0.19464611812278892
32,PROX1,0.8617197569508378,0.8622146717985189,0.8585687382297551,0.9583616839269529,0.8431662659515443,0.8745444082102436,0.7831130047550316,0.7448555432104773,0.7831104523213372,0.31182031343902267
33,RARB,0.8779230344319646,0.8703693000595093,0.8418793226806582,0.9395406903647762,0.8473355736917907,0.8364928909952607,0.6552784910451366,0.8295882831136856,0.6552729150471788,0.36625791799244717
34,REST,0.996133308782913,0.994873046875,0.9948466257668712,1.0,1.0,0.98974609375,0.9651043555299054,0.11205089677280977,0.9651043538291599,0.15709694618306425
35,RORA,0.9964095010127049,0.9957114581042446,0.9956929872998344,1.0,1.0,0.9914229162084891,0.9294895600805207,0.14474849292031255,0.9294860579128348,0.23490220890301242
36,RORB,0.8201988584054501,0.82138349231412,0.830188679245283,0.879622447761518,0.7751258321156032,0.8936727817296892,0.5051426225657276,0.89813999706918,0.5051414310420227,0.4739846060187535
37,RUNX1,0.9199963174369361,0.9190871765179878,0.9257835852762831,0.974436933989961,0.919735279144748,0.9319119669876204,0.7966711157859979,0.8952325594743216,0.7966175336154846,0.2708938089018936
38,SIX1,0.9521266801693979,0.9541882372997106,0.9490894850205601,0.9926231637809121,0.9220087502377782,0.9778091587653823,0.9101605965761423,0.7675802640128329,0.9101587338374464,0.17850643287764784
39,SIX4,0.9083041797090775,0.908039191142427,0.9133159268929505,0.9814581655649671,0.8698607427055703,0.9613411506046171,0.8863834948640158,0.8640541359494974,0.88636249479252,0.2272078481139776
40,SMAD3,0.8574848094273615,0.8417295910629243,0.8146551724137931,0.9324325017658351,0.912798497451033,0.7355675675675676,0.6772901806512692,0.9308663241287488,0.6772896662618997,0.3554340605384236
41,SOX9,0.9956729883999264,0.9948779424585876,0.9948515719136817,1.0,1.0,0.9897558849171753,0.9467221637176118,0.12954887140830673,0.9467217456401591,0.20497381142077162
42,SP100,0.9433805928926533,0.9421433889594868,0.9390304352136412,0.9889253555071181,0.9862557267805081,0.8961210974456008,0.8159101862760676,0.7892653131686254,0.8159057530900246,0.2489890474016999
43,STAT1,0.8528816055974958,0.8506551324486138,0.837304011402973,0.9204494212418938,0.8524046434494196,0.8227290916366546,0.5710092189266278,0.7555148845798088,0.5708951424372075,0.4237202259352209
44,TBX15,0.9262566746455533,0.9269793436721923,0.9144687666844634,0.9813699036645473,0.8978821555881736,0.9316797214969539,0.8280702121091348,0.92311508998441,0.8280692091284589,0.23509604348837204
45,TCF12,0.882434174185233,0.8830677184438691,0.8704736788720966,0.9542211471366757,0.8529119459352017,0.8887738193869097,0.6788235176531836,0.8598859041463243,0.6788201806385592,0.3518507116476768
46,TCF4,0.9964095010127049,0.9959768929234578,0.9967685806611982,1.0,0.9935579781962339,1.0,0.9426689706362101,0.1269750699765675,0.9426687751371341,0.2177512821891976
47,TCF7L2,0.8457006076229056,0.846375451711463,0.8399541634835752,0.943694647404528,0.8223635003739715,0.8583138173302107,0.6684289801966474,0.8098238174410463,0.6683989509644899,0.36268932135245685
48,TEAD1,0.9587552936844044,0.9595210263998025,0.9568483914467347,0.995334048371648,0.9417899127796738,0.9723962411902898,0.9445331871442486,0.4652089978413175,0.9445328201274878,0.1860339045190554
49,ZBTB18,0.9928190020254097,0.9915948275862069,0.991523581830037,1.0,1.0,0.9831896551724137,0.9303059967361611,0.14478897991597872,0.9303058631547121,0.23489034951164336
50,ZBTB20,0.9185232922113791,0.9239951324280233,0.90803283799231,0.9844162184658728,0.8629271183093028,0.9581140350877193,0.8791916339781147,0.6830812531268603,0.879183566204742,0.22116796602660627
51,ZBTB7A,0.9953047320935371,0.9950562233423808,0.9950316609839259,1.0,1.0,0.9901124466847615,0.918038852538684,0.14874608772086295,0.9180356051504514,0.26329628018465256
52,ZEB1,0.7856748296814583,0.7673419139995061,0.7174757281553399,0.8560480046685186,0.8433666191155492,0.6242872228088702,0.4483777055213003,0.8069240267200379,0.448376557544906,0.4810686026303713
