,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
12,GRHL2,0.48780881640561924,0.48885617539026627,0.504684572142411,0.4857352450121045,0.4782480023675644,0.5342148760330578,-0.33986371337197707,0.9827608735525635,-0.3637534083511669,0.9074360603339795
13,HES1,0.5238172129823995,0.5206270751584666,0.48126649076517153,0.5359217791025255,0.48770053475935826,0.475,-0.3020207873704819,0.998662,-0.3049495286064945,0.9588780579777615
14,HSF2,0.7019215243016309,0.702449487457768,0.6937624419376244,0.7873374821568875,0.7242812608243852,0.6657115568290354,0.31994403944492544,0.9832170732301313,0.3083191295507016,0.5562618933998715
15,ICAM1,0.6053608913289198,0.5816361638505603,0.4652078774617068,0.6517156244635693,0.5708915145005371,0.39254062038404725,0.009051409290439683,0.997738,-0.022764022894415037,0.7027600670469631
16,JUN,0.5693524947521396,0.5667618256231706,0.5268759978712081,0.5983749448796627,0.5586907449209932,0.4984894259818731,-0.06766724277142955,0.9920756172602012,-0.0677131453172235,0.7434089836379482
17,JUNB,0.6085903439367027,0.6075199440699478,0.5833619800618769,0.6646848489693458,0.573504562352146,0.5935641832808675,0.06636557532100229,0.982754,0.059133781542788255,0.6821727564663373
18,JUND,0.994509930566769,0.9947884733292458,0.9942333785617368,1.0,0.9885328836424958,1.0,0.925120603119,0.145553,0.924135210808945,0.2486065294850389
19,KMT2A,0.6518650088809946,0.613011466823585,0.751727314601566,0.6450148020422504,0.6249282021826537,0.9430800346720601,0.09238069891480816,0.97724774293922,0.004502637936715792,0.6737419449298168
20,LMX1B,0.5251089940255127,0.5303901136729882,0.5656476148279427,0.5759887392970443,0.5020975353959098,0.6476158268515387,-0.2377399401920155,0.996831,-0.266657268736167,0.8972693384526704
21,MEIS2,0.7348619409010173,0.7247846848691941,0.7735797021511307,0.8069212594114836,0.7379636937647988,0.812807881773399,0.3285906841097994,0.99042,0.3285839062116347,0.5446022220279361
22,NCAM1,0.7542386565477152,0.7498822188610819,0.7821356999713713,0.8280215310700713,0.7792355961209355,0.7850574712643679,0.4086020718480361,0.997033,0.40004047571521784,0.4873322133406652
23,NFATC2,0.7403520103342484,0.73826425591505,0.7737123557556994,0.8106801170366623,0.6938414941948511,0.8743638676844784,0.3998298874571765,0.9523895713943676,0.37290692200926323,0.5412186231330373
24,NFIA,0.6040691102858066,0.615291865550259,0.6016894087069525,0.6876248751381592,0.5302032636701975,0.695456252346977,0.1756655004479939,0.997283,0.15486178708053067,0.6196527174320896
25,NFIB,0.4165993864040045,0.4107465923062107,0.4864250177683013,0.43235827948453215,0.4525257868288812,0.5258143822987092,-0.8314018478121192,0.993777,-0.8335305893870437,1.2455645306942942
26,NFIX,0.7939609236234458,0.76516848702247,0.7066666666666667,0.7855399451342275,0.809799789251844,0.6268352365415987,0.32571202576107317,0.9865738258956871,0.32567545606363746,0.5134150176583349
27,NFKB1,0.3479735184886162,0.3521926647825453,0.3612780765580513,0.3281705376299815,0.3276901004304161,0.4025378921395841,-0.7041141290922324,0.98218,-0.7358017251253812,1.0430842831408915
28,NFYC,0.9990311642176651,0.9990491283676703,0.999013482407103,1.0,0.9980289093298291,1.0,0.944996617216,0.118437,0.9449671537881307,0.23149743981433252
29,NR6A1,0.9987082189568868,0.9987059204141054,0.9987042436022028,1.0,1.0,0.9974118408282109,0.952904923804,0.11253400000000002,0.9528312341269185,0.21996216812998473
30,PBX1,0.5370579686743097,0.5266815101775824,0.6038413707337295,0.4913500894664423,0.5627092454287922,0.6514609421586166,-0.11147171156591851,0.961434,-0.11167042657939752,0.7478629771433459
31,PKNOX2,0.5971257871790732,0.6011514414789065,0.617624521072797,0.6464913771780771,0.5630064263760827,0.6839782756279701,-0.08106839806082422,0.96876,-0.09357523802471945,0.7674320645424738
32,PROX1,0.6854513160019376,0.7015109180714276,0.6415163783584836,0.8428939893908046,0.8432510885341074,0.5176715176715176,0.31212444187568966,0.953032,0.20373466989074784,0.5919350518475236
33,RBPJ,0.9983852736961085,0.9983509234828496,0.9983481995374959,1.0,1.0,0.9967018469656992,0.961309503399,0.102356,0.9612618256601857,0.21093164849902363
34,REST,0.8133376392701437,0.791676658983925,0.7464912280701754,0.8610080011995102,0.8347229033840118,0.6751289170963903,0.4769567323355344,0.987002,0.44247052599043935,0.45535939490852095
35,RORA_RORB,0.6263523332795091,0.6308730656845367,0.65203007518797,0.6744718010710383,0.5873746952045517,0.7326799594457587,0.01900422287772008,0.99553,-0.0009147932290753946,0.7560225942197921
36,RUNX1,0.6935249475213952,0.6616603322733998,0.5598330241187384,0.7149903821908895,0.7025611175785798,0.4653045489591365,0.18737222410947196,0.993446,0.18490871904113393,0.591363791981556
37,SIX1,0.5617632811238495,0.5571324773749253,0.48403041825095056,0.5720032179369073,0.5600527936647602,0.42618011382658183,-0.32050178928149076,0.997407,-0.36350078738376235,1.0109171057379944
38,SIX4,0.6290973679961247,0.632918714816904,0.6392335479817811,0.6846610858606209,0.589513325608343,0.6981132075471698,0.11958921629888752,0.9440058909190306,0.10853079900529727,0.648904781513896
39,SMAD3,0.5317293718714677,0.5184059260492382,0.41626409017713367,0.5475876240207451,0.4827264239028945,0.36588818117480537,-0.4770705536962292,0.978062,-0.4927823295530891,1.0079898498170834
40,SOX11,0.5717745842079768,0.5822456214735469,0.5230215827338129,0.6847038429375318,0.6493970522554712,0.4378199337548931,0.055393722626602915,0.962806,0.003942171011952489,0.6963171609612608
41,SOX9,0.9943484579363798,0.9925941599661448,0.9925389042848006,1.0,1.0,0.9851883199322895,0.929550631071,0.15426099999999998,0.9295166597671223,0.20423134700615192
42,STAT1,0.9883739706119813,0.9893396505774357,0.9873772791023843,1.0,0.9750692520775623,1.0,0.921942904231,0.15644,0.9186340523834359,0.25021087005611636
43,STAT2,0.5391571128693686,0.5409998523650656,0.5347244864688621,0.5272950017837479,0.5690492713393477,0.5043050430504306,-0.21508461874332774,0.961574,-0.21571923999763043,0.8023488058404263
44,TBX15,0.7098336831906992,0.7097404816499149,0.7010480785227083,0.7896008420695544,0.6949208443271768,0.707284323598523,0.33818006982886695,0.9680397156431757,0.3378129565974305,0.5520510676148541
45,TCF4,0.9930566768932666,0.9932896379525593,0.9932443047918303,1.0,1.0,0.9865792759051186,0.947341224375,0.12581699999999996,0.9463944566895107,0.22791366673072436
46,TCF7L1,0.4448570967221056,0.4382456829951573,0.328515625,0.41050910711755684,0.39007421150278293,0.28373819163292846,-0.3471529059747407,0.99802,-0.3478550322450604,0.8461878171761499
47,TCF7L2,0.7162925884062651,0.6911516665875941,0.586490939044481,0.7674535448262775,0.8453188602442334,0.44900900900900903,0.28914696293069597,0.9823309858566556,0.21237814213767192,0.6021995272173082
48,TEAD1,0.6904569675440013,0.6919798552803609,0.689051094890511,0.7440244214391043,0.7241732015001705,0.6571782178217822,0.21777086614356156,0.977809295528913,0.2176131648205918,0.6030554551707866
49,TFDP1,0.996770547392217,0.9968808484092326,0.9968710888610763,1.0,1.0,0.9937616968184654,0.940118484151,0.127587,0.9398223988980116,0.23615971814706882
50,THRB,0.4616502502825771,0.4619701364573653,0.4790625,0.4600896365204676,0.4603603603603604,0.4993485342019544,-0.40856629708448367,0.864427,-0.44175341885131547,0.9057619318782921
51,ZBTB20,0.666397545616018,0.6666049063945876,0.6662358642972537,0.7168162162444122,0.6782894736842106,0.6546031746031746,0.16505117573340955,0.9683966935770258,0.16097869014297372,0.6306670401073659
52,ZEB1,0.9953172937187147,0.996041496041496,0.9943014344664963,1.0,0.9886674482219617,1.0,0.929921203824,0.143289,0.925733695296997,0.23404922506819742
