Cell,class
RU1231A_231358946500003,RU1231
RU1231A_121338661325605,RU1231
RU1080C_191697070774126,RU1080
RU1108a_Bambanker_Frozen_226265786341166,RU1108
RU1108a_RPMI_231900127312611,RU1108
RU1293A_165790526684595,RU1293
RU1231A_226833139612979,RU1231
RU1066_200363958261549,RU1066
RU1144_LN_130529100946347,RU1144
RU1108a_RPMI_205449199737117,RU1108
RU1231A_199814336859507,RU1231
RU1108a_RPMI_135700005149083,RU1108
RU1152_120856552040156,RU1152
RU1231A_241109221095845,RU1231
RU1229A_Frozen_191648484776227,RU1229
RU1108a_RPMI_236639609317229,RU1108
RU1231A_239956397800875,RU1231
RU1144_LN_200570488704350,RU1144
RU1229A_Frozen_156049513270053,RU1229
RU1229A_Frozen_191622848605613,RU1229
RU1066_134447975558372,RU1066
RU1152_135081901111020,RU1152
RU1293A_131174432660254,RU1293
PleuralEffusion_169082638416181,PleuralEffusion
RU1066_195958645410526,RU1066
RU1215_125813226654428,RU1215
RU1181B_200983507285925,RU1181
RU1293A_121339869621483,RU1293
RU1108a_Bambanker_Frozen_134522347411371,RU1108
RU1229A_Frozen_191648530349342,RU1229
RU1066_230799438728486,RU1066
RU1144_LN_122310398527917,RU1144
RU1108a_Bambanker_241106390015198,RU1108
RU1231A_135503598172403,RU1231
RU426B_227853850524974,RU426
RU1215_227516830148957,RU1215
RU1293A_165191513434398,RU1293
RU1322A_LN_129663515941676,RU1322
RU1124A_LN_170251106602229,RU1124
RU1066_235548465351028,RU1066
RU1231A_199807070856996,RU1231
RU1229A_Frozen_240618642791139,RU1229
RU1145_126776271067358,RU1145
RU1066_169587545882028,RU1066
RU1144_LN_129978405930861,RU1144
RU1215_130134935264478,RU1215
RU1229A_Frozen_160905391917924,RU1229
RU1229A_Frozen_135546843061094,RU1229
RU1293A_162080050232110,RU1293
RU1293A_196524346035125,RU1293
RU1215_156034481379171,RU1215
RU1215_165800190270243,RU1215
RU1108a_Bambanker_197145237245294,RU1108
RU1108a_RPMI_226874732796315,RU1108
RU1080C_134463457254707,RU1080
RU1144_LN_227510387140467,RU1144
RU1124A_LN_157606869161819,RU1124
RU1066_239391489519022,RU1066
RU1293A_135621992897755,RU1293
PleuralEffusion_197058291264413,PleuralEffusion
RU426B_135143806061811,RU426
RU1195A_169717307132774,RU1195
RU1181C_126905253780771,RU1181
RU1229A_Frozen_231753024161718,RU1229
RU1080C_121751140264740,RU1080
RU1293A_166273817196845,RU1293
RU1322A_LN_126681647541612,RU1322
RU1229A_Frozen_156024146869092,RU1229
RU1124A_LN_204342172018974,RU1124
RU1108a_Bambanker_Frozen_231291300470053,RU1108
RU1229A_Frozen_121338661594846,RU1229
RU1181B_121963862474037,RU1181
RU1108a_Bambanker_Frozen_227975331998517,RU1108
RU1322A_LN_228049555216628,RU1322
RU1229A_Frozen_230818631829803,RU1229
RU426B_230679179849011,RU426
RU1215_169707644016949,RU1215
RU1229A_Frozen_129430394652525,RU1229
RU1293A_230601839503278,RU1293
RU426B_162078842280358,RU426
RU1293A_170113787128563,RU1293
RU1108a_RPMI_227973484370862,RU1108
RU1231A_226821193811756,RU1231
RU1229A_Frozen_231350000110939,RU1229
RU1215_204968385996723,RU1215
RU1229A_Frozen_196095835233061,RU1229
RU1229A_Frozen_157491728934773,RU1229
RU1293A_156994721438493,RU1293
RU1231A_135005247760165,RU1231
RU1322A_LN_165309463510244,RU1322
RU1066_166416921357108,RU1066
RU1229A_Frozen_191689555101476,RU1229
RU1195A_134994556274995,RU1195
RU1144_T_199865964326188,RU1144
RU1293A_135573437372638,RU1293
RU1322A_LN_130673800047022,RU1322
RU1144_LN_165858459699957,RU1144
RU1145_195615840386459,RU1145
RU1231A_235550834910955,RU1231
RU1108a_Bambanker_Frozen_162090653772700,RU1108
RU1108a_Bambanker_Frozen_121319751833501,RU1108
RU1144_LN_227921645223276,RU1144
RU1181C_204770978449829,RU1181
RU1108a_Bambanker_231291300992811,RU1108
RU1108a_Bambanker_Frozen_164769532402483,RU1108
RU1152_165326926011757,RU1152
RU1124A_LN_161394762337587,RU1124
RU1108a_Bambanker_Frozen_239407492684013,RU1108
RU1145_191210558708654,RU1145
RU1293A_236770336558499,RU1293
RU1108a_RPMI_239596306349349,RU1108
RU1322A_LN_240482276796205,RU1322
RU1231A_191697117465317,RU1231
RU1231A_200372651674334,RU1231
RU1293A_239594427248027,RU1293
RU1108a_Bambanker_Frozen_236221654583645,RU1108
RU1215_130751365240620,RU1215
RU1229A_Frozen_126681615547748,RU1229
RU1108a_RPMI_130194213030189,RU1108
RU1322A_LN_240550057299364,RU1322
RU426B_204840356665630,RU426
RU1145_130531368552878,RU1145
RU1108a_RPMI_240490764233515,RU1108
RU1322A_LN_166402846574438,RU1322
RU1215_204770951719349,RU1215
RU1108a_RPMI_170181076052325,RU1108
RU1108a_Bambanker_Frozen_155888869824732,RU1108
RU1293A_121940386987381,RU1293
RU1108a_Bambanker_227921676680054,RU1108
RU1293A_125262263373027,RU1293
RU1293A_226829515513203,RU1293
RU1231A_227905792849694,RU1231
RU1293A_122291500313907,RU1293
RU1145_166264168397533,RU1145
RU1215_200967504222508,RU1215
RU1144_T_160910657146211,RU1144
RU1066_169794797197220,RU1066
RU1066_240136800819420,RU1066
RU1145_156933486766451,RU1145
RU1181C_156031662634860,RU1181
RU1144_T_122514677648627,RU1144
RU1145_239458061862763,RU1145
RU1145_232311402125148,RU1145
RU1066_169793589504411,RU1066
RU1231A_135081901092259,RU1231
RU1215_129447708997349,RU1215
RU1231A_192318633077620,RU1231
RU1322A_LN_170139199663476,RU1322
RU1231A_160911819466477,RU1231
RU1181B_126912904226678,RU1181
RU1231A_169787235392803,RU1231
RU1144_LN_196043592812851,RU1144
RU1066_236177511798566,RU1066
RU1231A_122487967733491,RU1231
RU1108a_Bambanker_134600626944430,RU1108
RU1108a_Bambanker_Frozen_125247396374325,RU1108
RU1293A_161942523833061,RU1293
RU1293A_231151741658909,RU1293
RU1215_195536665302901,RU1215
RU1215_162078888716150,RU1215
RU1293A_131235474426278,RU1293
RU1215_169707690478876,RU1215
RU1145_197068894423404,RU1145
RU1215_166480110566827,RU1215
RU1145_240001540607325,RU1145
RU1108a_RPMI_235214397396910,RU1108
PleuralEffusion_239391521524662,PleuralEffusion
RU1108a_Bambanker_226343110953315,RU1108
RU1066_236167208286508,RU1066
RU1145_199934565047028,RU1145
RU1229A_Frozen_192247793826590,RU1229
RU1215_204746121239411,RU1215
RU1293A_197281495341467,RU1293
RU1066_199962333145517,RU1066
RU1322A_LN_204359601936678,RU1322
RU1152_129455122496875,RU1152
RU1322A_LN_197145283746548,RU1322
RU1066_201670683735966,RU1066
RU1108a_Bambanker_Frozen_204825309375726,RU1108
RU1108a_Bambanker_155888854711084,RU1108
RU1144_LN_197188187178843,RU1144
RU1144_T_195426057309110,RU1144
RU1215_170740598586140,RU1215
RU1181C_135475976400285,RU1181
RU1108a_RPMI_126834221377779,RU1108
RU1231A_130005127837419,RU1231
RU1108a_Bambanker_235199318088030,RU1108
RU1215_165310967168283,RU1215
RU779D_197057102408414,RU779
RU1231A_192318648052659,RU1231
RU1181C_227914160432940,RU1181
RU1066_239407493168547,RU1066
RU1181C_192171289302836,RU1181
RU1231A_231849405859741,RU1231
RU1322A_LN_161342032886187,RU1322
RU1108a_RPMI_200426637900213,RU1108
RU1181C_165395389606830,RU1181
RU1152_235128479206620,RU1152
RU1322A_LN_204882398800101,RU1322
RU1229A_Frozen_197281514731444,RU1229
RU1322A_LN_239596318148446,RU1322
RU1144_LN_236639636633973,RU1144
RU1145_235697715178213,RU1145
RU1145_125247364910388,RU1145
RU1080C_166479198305715,RU1080
RU1066_195606477421420,RU1066
RU1322A_LN_157606857038755,RU1322
RU1181C_196019714381734,RU1181
RU1108a_Bambanker_Frozen_232449748883892,RU1108
RU1144_LN_236176872172324,RU1144
RU1215_204411026165093,RU1215
RU1080C_236718663253363,RU1080
RU1066_131293456029532,RU1066
RU1231A_130546012935971,RU1231
RU1145_191760421833446,RU1145
RU1108a_Bambanker_Frozen_204359620225380,RU1108
RU1108a_Bambanker_204882398068126,RU1108
RU1108a_Bambanker_241114562348891,RU1108
RU1144_LN_204765463469403,RU1144
RU1108a_Bambanker_Frozen_227425455367902,RU1108
RU1215_169039017201003,RU1215
PleuralEffusion_165232436727141,PleuralEffusion
RU779D_165191500294965,RU779
RU1293A_170265211684788,RU1293
RU1293A_131235520067501,RU1293
RU1293A_164693564929955,RU1293
RU1322A_LN_129645277472990,RU1322
RU1108a_RPMI_191647322331571,RU1108
RU1108a_Bambanker_235122023618862,RU1108
RU426B_230817378035438,RU426
RU1229A_Frozen_239460374406900,RU1229
RU426B_201446693132660,RU426
RU1181B_226401123982627,RU1181
RU1229A_Frozen_230799407236907,RU1229
RU1181B_157560314125606,RU1181
RU1229A_Frozen_165395362639132,RU1229
RU1322A_LN_192265779039133,RU1322
RU1181B_165782090050987,RU1181
RU1144_LN_241098858359524,RU1144
RU1231A_227509475403491,RU1231
RU1080C_130615000807261,RU1080
RU1231A_126905235434294,RU1231
RU1229A_Frozen_121254265862067,RU1229
RU1229A_Frozen_170740583164339,RU1229
RU1145_226283262011636,RU1145
RU1311A_T_1_161342014319974,RU1311
RU1108a_RPMI_236176840997726,RU1108
RU1066_235602017471206,RU1066
RU1080C_125168073960358,RU1080
RU1108a_Bambanker_Frozen_239391521487150,RU1108
RU1124A_LN_195622430272347,RU1124
RU1181B_227501946034086,RU1181
RU1181B_131080064810205,RU1181
RU1231A_235197320279790,RU1231
RU1181C_121390228462325,RU1181
RU1293A_192788798065076,RU1293
RU1145_196113283307357,RU1145
RU426B_135496127896491,RU426
RU1229A_Frozen_204290734906790,RU1229
RU1108a_RPMI_239408835647276,RU1108
RU1215_199943020731748,RU1215
RU1144_LN_192729608052075,RU1144
RU1322A_LN_131163560820006,RU1322
RU1215_120847202433845,RU1215
RU1229A_Frozen_129660444064092,RU1229
RU1231A_227862574426990,RU1231
RU1322A_LN_227373244172661,RU1322
RU1080C_169787262200038,RU1080
RU1293A_165853206629747,RU1293
RU1293A_204842784904941,RU1293
RU1215_121414912531763,RU1215
RU1229A_Frozen_191096742897572,RU1229
RU1145_170798565776804,RU1145
RU1229A_Frozen_232313234836830,RU1229
RU1293A_122436443073908,RU1293
RU1144_LN_197145252018548,RU1144
RU1144_LN_226829547550558,RU1144
RU1229A_Frozen_227982995049901,RU1229
RU1144_LN_226874778143476,RU1144
RU1181C_134542479187301,RU1181
RU1231A_200444860873966,RU1231
RU1322A_LN_235214365943708,RU1322
RU1066_200441249614236,RU1066
RU1108a_Bambanker_Frozen_192317739941094,RU1108
RU1108a_Bambanker_Frozen_227516844795628,RU1108
RU1108a_Bambanker_Frozen_196174352169902,RU1108
RU1293A_120769874122973,RU1293
RU1144_LN_231340573080821,RU1144
RU1215_192186322172325,RU1215
RU1080C_129508107218331,RU1080
RU1231A_134601804041116,RU1231
RU1066_196180748680627,RU1066
RU1108a_Bambanker_Frozen_200563762325803,RU1108
RU1108a_RPMI_227493101034917,RU1108
RU1231A_227501959502124,RU1231
RU1066_122282763533556,RU1066
RU1231A_196499918146470,RU1231
RU1144_LN_227354844228979,RU1144
RU1293A_204959707974069,RU1293
RU1080C_200983461412059,RU1080
RU1108a_Bambanker_Frozen_160903095314229,RU1108
RU426B_130598657255845,RU426
RU1145_161889595017651,RU1145
RU1108a_RPMI_200563777033949,RU1108
RU1322A_LN_121184460130222,RU1322
RU1322A_LN_134585710405366,RU1322
RU1293A_192189918787819,RU1293
RU1322A_LN_236700589570357,RU1322
RU1144_LN_170276726884653,RU1144
RU1181C_170181029948149,RU1181
RU1293A_130665344260909,RU1293
RU1229A_Frozen_134530787568366,RU1229
RU1229A_Frozen_236718690851035,RU1229
RU1108a_RPMI_130142317460909,RU1108
RU1144_LN_192101783857515,RU1144
RU1108a_Bambanker_240634599434462,RU1108
RU1231A_191208161757940,RU1231
RU426B_133992870497643,RU426
RU1229A_Frozen_130143761677230,RU1229
RU1108a_Bambanker_Frozen_192317740181915,RU1108
RU1231A_120769846602149,RU1231
RU1229A_Frozen_195536637278957,RU1229
RU1293A_204342171949995,RU1293
RU1231A_230738101655990,RU1231
RU1108a_Bambanker_Frozen_226343096039780,RU1108
RU1322A_LN_156941807377643,RU1322
RU1293A_122436443031979,RU1293
RU1066_121965741526236,RU1066
RU1108a_Bambanker_196113264429300,RU1108
RU1152_200983508040539,RU1152
RU1108a_RPMI_197058310335396,RU1108
RU1322A_LN_239451619579699,RU1322
RU1124A_LN_241097665042869,RU1124
RU1145_240617733941555,RU1145
RU1215_232251003685150,RU1215
RU1322A_LN_196115533249332,RU1322
RU1231A_236297771239134,RU1231
RU1080C_129661637155125,RU1080
RU1108a_Bambanker_Frozen_235763032868654,RU1108
RU1231A_165713592610147,RU1231
RU1231A_134385042144107,RU1231
RU1215_231703510465763,RU1215
RU1322A_LN_205861497555189,RU1322
RU1181C_226401092593373,RU1181
RU1152_161942477420325,RU1152
RU1108a_Bambanker_Frozen_160447874874787,RU1108
RU426B_241184489827628,RU426
RU1108a_RPMI_235069813475100,RU1108
RU1181B_125745312947035,RU1181
RU1145_135081913400565,RU1145
RU1215_227374156367734,RU1215
RU1229A_Frozen_204959688841460,RU1229
RU1181C_199944374967517,RU1181
RU1293A_231151742110125,RU1293
RU1066_169027845441902,RU1066
RU1322A_LN_231282308701475,RU1322
RU1181C_131095934457715,RU1181
RU1322A_LN_192797268953830,RU1322
RU1108a_Bambanker_161451957971869,RU1108
RU426B_200905106046254,RU426
RU1229A_Frozen_232252193262518,RU1229
PleuralEffusion_161548575332709,PleuralEffusion
RU1293A_236770364380963,RU1293
RU1108a_RPMI_201465598696669,RU1108
RU1108a_Bambanker_Frozen_126293995272437,RU1108
RU1293A_125746521258932,RU1293
RU1229A_Frozen_200922541735324,RU1229
RU426B_192129432698268,RU426
RU1080C_231151729568164,RU1080
RU1108a_RPMI_205392379590451,RU1108
RU1231A_232252192709422,RU1231
RU1080C_121889759906549,RU1080
RU1080C_165190277479796,RU1080
RU1322A_LN_192662391928692,RU1322
RU1145_169027845872052,RU1145
RU426B_125059357957356,RU426
RU1108a_Bambanker_199962379021606,RU1108
RU1108a_Bambanker_Frozen_204911370496926,RU1108
RU1229A_Frozen_200992213387565,RU1229
RU1229A_Frozen_231357497960876,RU1229
RU1108a_RPMI_169768874363614,RU1108
RU1152_201532561022366,RU1152
RU1181C_131148528937270,RU1181
RU1080C_169589815557339,RU1080
RU1181B_239517117409638,RU1181
RU1152_235122036717494,RU1152
RU1181C_227903376873198,RU1181
RU1108a_RPMI_130531395058395,RU1108
RU1108a_Bambanker_Frozen_170327461771684,RU1108
RU1108a_RPMI_126364088486750,RU1108
RU1080C_230610145852726,RU1080
RU1108a_RPMI_192729635769260,RU1108
RU1124A_LN_160370412603805,RU1124
RU1080C_134954930591990,RU1080
RU1293A_164693537569566,RU1293
RU1108a_RPMI_134592125680412,RU1108
RU1293A_134462202395446,RU1293
RU1124A_LN_131081017092019,RU1124
RU1108a_Bambanker_192325881358061,RU1108
RU1322A_LN_157491697473763,RU1322
RU1215_240153846823717,RU1215
RU1231A_170672159905516,RU1231
RU1215_195548207299446,RU1215
RU1293A_134395542846197,RU1293
RU1066_239382617017269,RU1066
RU1108a_Bambanker_231760553793445,RU1108
RU1108a_Bambanker_Frozen_157537766361909,RU1108
RU1108a_Bambanker_204359601417461,RU1108
RU1322A_LN_130615031818678,RU1322
RU1145_239468531010285,RU1145
RU1108a_Bambanker_Frozen_162078856955701,RU1108
RU1080C_239381811521894,RU1080
RU1145_230799420050846,RU1145
RU1181C_122283688586163,RU1181
RU1108a_Bambanker_Frozen_126885761304941,RU1108
RU1108a_Bambanker_226953383565148,RU1108
RU1293A_239381825939678,RU1293
RU1152_134601804213046,RU1152
RU1215_226960811649380,RU1215
RU1322A_LN_169589846461805,RU1322
RU1293A_121817865599772,RU1293
RU1144_LN_227903391550821,RU1144
RU1215_131174419786142,RU1215
RU1108a_Bambanker_134530834582236,RU1108
RU1293A_192306983419107,RU1293
RU1322A_LN_204772979719395,RU1322
RU1293A_200896637523685,RU1293
RU1231A_165378316790635,RU1231
RU1293A_135083779545525,RU1293
RU1080C_226829547035931,RU1080
RU1108a_RPMI_170343460629747,RU1108
RU1145_239932667713949,RU1145
RU1108a_RPMI_200983507819804,RU1108
RU1293A_196569604672237,RU1293
RU1181C_235619332347764,RU1181
RU1231A_241030004926750,RU1231
RU1108a_Bambanker_Frozen_191691479792476,RU1108
RU1215_232303598430454,RU1215
PleuralEffusion_232450553723764,PleuralEffusion
RU1215_226970341952310,RU1215
RU1231A_133846949095259,RU1231
RU1231A_226889811213094,RU1231
RU1229A_Frozen_170139153976220,RU1229
RU426B_170120946538734,RU426
RU1066_134592125881269,RU1066
RU1293A_241038728841654,RU1293
RU1124A_LN_165875774043878,RU1124
RU1145_130531367774948,RU1145
RU1231A_130615939808052,RU1231
RU1181C_240628305935597,RU1181
RU1108a_Bambanker_Frozen_170344419311021,RU1108
RU1293A_170672147250397,RU1293
RU1144_T_227364224264628,RU1144
RU1108a_Bambanker_Frozen_169768893405995,RU1108
RU1231A_131223662811931,RU1231
RU1145_236634017512349,RU1145
RU1293A_192788798323942,RU1293
RU1108a_Bambanker_170268002766251,RU1108
RU1066_232261741406564,RU1066
RU1124A_LN_192788844112803,RU1124
RU1229A_Frozen_235128478875044,RU1229
RU1293A_121338661333870,RU1293
RU1145_239407446780340,RU1145
RU1144_T_131175211023659,RU1144
RU1108a_Bambanker_Frozen_131309609053556,RU1108
RU1124A_LN_195488065210614,RU1124
RU1322A_LN_200363939319093,RU1322
RU1108a_Bambanker_Frozen_126776224205211,RU1108
RU1066_160447856233397,RU1066
RU1231A_199884232935798,RU1231
RU1231A_235600119979228,RU1231
RU1293A_232252192508659,RU1293
RU1152_156048588912988,RU1152
RU1108a_RPMI_165741403462452,RU1108
RU1108a_Bambanker_Frozen_134938004932340,RU1108
RU1108a_RPMI_126218845928182,RU1108
RU1066_235626668083035,RU1066
RU1231A_226970322458462,RU1231
RU1181C_122352319809261,RU1181
RU1231A_204214633457460,RU1231
RU1322A_LN_192661069155547,RU1322
RU1144_T_135064464874734,RU1144
RU1144_T_240136785677164,RU1144
RU1108a_Bambanker_166332114353053,RU1108
RU1108a_Bambanker_Frozen_200511149431203,RU1108
RU1231A_204959688833462,RU1231
RU1322A_LN_165808902358964,RU1322
RU1124A_LN_226952056367029,RU1124
RU1215_134590829280605,RU1215
RU1215_165378343791908,RU1215
RU1229A_Frozen_166425363921126,RU1229
RU1293A_226273451788187,RU1293
RU1145_170344418823027,RU1145
RU1152_169768846846179,RU1152
RU1108a_RPMI_170798565747547,RU1108
RU1066_227516876019949,RU1066
RU1231A_166428436229549,RU1231
RU1229A_Frozen_191705285773236,RU1229
RU1108a_Bambanker_Frozen_204360528050996,RU1108
RU1231A_197057070426550,RU1231
RU1181C_164693538400485,RU1181
RU1293A_156945462775091,RU1293
RU1215_156945431783646,RU1215
RU1231A_157606842121574,RU1231
RU1322A_LN_165784071551854,RU1322
RU1231A_130614986164462,RU1231
RU779D_201119826630958,RU779
RU1181C_165860292840822,RU1181
RU1080C_134530834484443,RU1080
RU1322A_LN_161944759101165,RU1322
RU1215_135690591067366,RU1215
RU1181B_227295665974694,RU1181
RU1181C_157131086654766,RU1181
RU1144_LN_130529086584614,RU1144
RU1322A_LN_165789574228899,RU1322
RU1231A_227517784573868,RU1231
RU1231A_239594439883164,RU1231
RU1229A_Frozen_205984026191667,RU1229
RU426B_134377511700203,RU426
RU1231A_204290747710876,RU1231
RU1229A_Frozen_191714010287476,RU1229
RU1145_165302261999838,RU1145
RU1229A_Frozen_191139711432541,RU1229
RU1144_LN_134377510918502,RU1144
RU1229A_Frozen_235559290333470,RU1229
RU1066_135699958708645,RU1066
RU1108a_Bambanker_239408816802531,RU1108
RU1231A_169220298992869,RU1231
RU1215_156515966864308,RU1215
RU1080C_157606842121453,RU1080
RU1231A_156033721752814,RU1231
RU1144_LN_134033645168939,RU1144
RU1144_LN_200899053084006,RU1144
RU1322A_LN_195536637283637,RU1322
RU1080C_156524135278883,RU1080
RU1145_241106375272731,RU1145
RU1108a_Bambanker_Frozen_125239699552606,RU1108
RU1108a_Bambanker_Frozen_191226684303708,RU1108
RU1108a_Bambanker_Frozen_240634614204646,RU1108
RU1181B_134463437629221,RU1181
RU1144_LN_169727151426347,RU1144
RU1293A_122487982901605,RU1293
RU1293A_192248733191515,RU1293
RU1215_170265184749285,RU1215
RU1145_166469284550517,RU1145
RU1144_LN_160903095012069,RU1144
RU1231A_228044319938843,RU1231
RU1215_230748926659365,RU1215
RU1108a_Bambanker_170344419288926,RU1108
RU1322A_LN_230610160511332,RU1322
RU1322A_LN_196500635932446,RU1322
RU1144_LN_226953398277853,RU1144
RU1108a_RPMI_191760436742452,RU1108
RU1181B_126888189312373,RU1181
RU1108a_RPMI_170343460433123,RU1108
RU1080C_125804757039965,RU1080
RU1145_240154817023270,RU1145
RU1066_230749746648949,RU1066
RU1293A_156022953429851,RU1293
RU1144_T_232330295425373,RU1144
RU1322A_LN_240145122671900,RU1322
RU1080C_228050748488435,RU1080
RU1231A_235559304973749,RU1231
RU1215_236167982398822,RU1215
RU426B_160438192551710,RU426
RU1066_232318617673132,RU1066
RU1231A_240147147943324,RU1231
RU1293A_135485237614444,RU1293
RU1293A_236158184217524,RU1293
RU1080C_196115564783516,RU1080
RU1144_LN_126681600649123,RU1144
RU1108a_RPMI_200363939412699,RU1108
RU1322A_LN_126268613507501,RU1322
RU1293A_230663189640942,RU1293
RU1145_134376349358374,RU1145
RU1195A_200502471218997,RU1195
RU1215_130213184166126,RU1215
RU1181B_130693114817892,RU1181
RU1145_170199713790325,RU1145
RU1181B_161942477331254,RU1181
RU426B_121812477667052,RU426
RU1080C_235060833144109,RU1080
RU1066_126886731701020,RU1066
RU1108a_RPMI_130185488619315,RU1108
RU1229A_Frozen_131105444976548,RU1229
RU1108a_Bambanker_Frozen_195547401932019,RU1108
RU1108a_Bambanker_121202311121779,RU1108
RU1293A_195615840418659,RU1293
RU1231A_160920006683934,RU1231
RU1322A_LN_161944759331045,RU1322
RU1293A_130003804241189,RU1293
RU1215_199954863353067,RU1215
RU1144_T_191756844095725,RU1144
RU426B_227425442716459,RU426
RU1181B_196095803812598,RU1181
RU1080C_134376349355364,RU1080
RU1229A_Frozen_231282322893156,RU1229
