Cell,class
RU426B_235067382283550,RU426
RU1181C_135632474724582,RU1181
RU1231A_227861649910118,RU1231
RU1293A_231703483436444,RU1293
RU1108a_RPMI_161890984181038,RU1108
RU426B_122427436386533,RU426
RU1108a_Bambanker_Frozen_192653656018147,RU1108
PleuralEffusion_205381669178086,PleuralEffusion
RU1080C_227494280945011,RU1080
RU1144_T_166469238148339,RU1144
RU1108a_RPMI_196019687733085,RU1108
RU1108a_RPMI_196638190036717,RU1108
RU1322A_LN_130143774718181,RU1322
RU1145_227846603361501,RU1145
RU1144_T_191576455461806,RU1144
RU1215_196524392500580,RU1215
RU1322A_LN_130615000874284,RU1322
RU1144_LN_231291315672804,RU1144
RU1080C_126843064871846,RU1080
RU1215_239396857965867,RU1215
RU1145_121812464908654,RU1145
RU1144_LN_226283281082731,RU1144
RU1181B_228049554623787,RU1181
RU1108a_RPMI_164631931894006,RU1108
RU1322A_LN_226394662915435,RU1322
RU426B_155954368374709,RU426
RU1145_227853865539380,RU1145
RU1231A_191767549754654,RU1231
RU1145_131089759922011,RU1145
RU1231A_131302180174572,RU1231
RU1108a_RPMI_231270793300718,RU1108
RU1181C_131095934397212,RU1181
RU1322A_LN_166400431408941,RU1322
RU1322A_LN_232389363324717,RU1322
RU1108a_RPMI_126680976021741,RU1108
RU1181C_135547755841395,RU1181
RU1108a_RPMI_235695836130212,RU1108
RU1066_204882366819179,RU1066
RU1231A_121408903927534,RU1231
RU426B_155842550319342,RU426
RU1080C_156524122323292,RU1080
RU1293A_192101738014948,RU1293
RU1322A_LN_164750357912987,RU1322
RU1215_230816721550565,RU1215
RU1080C_199874716233067,RU1080
RU1322A_LN_200922572741019,RU1322
RU1108a_Bambanker_Frozen_195562319559603,RU1108
RU1108a_RPMI_170258473793453,RU1108
RU1144_T_155911418660723,RU1144
PleuralEffusion_135571557964718,PleuralEffusion
RU1108a_RPMI_205449180957020,RU1108
RU1293A_165380376083699,RU1293
RU1108a_Bambanker_Frozen_239408816285492,RU1108
RU1108a_RPMI_170343433464556,RU1108
RU1108a_Bambanker_192180120337133,RU1108
RU1108a_Bambanker_239587881507571,RU1108
RU1181C_226213456463723,RU1181
RU1108a_RPMI_133854465317661,RU1108
RU1108a_Bambanker_Frozen_205381656533940,RU1108
RU1231A_192308969852212,RU1231
RU1108a_RPMI_196043578403036,RU1108
RU1145_236633972160412,RU1145
RU1195A_120788128029029,RU1195
RU779D_192729635019110,RU779
RU426B_155914249299867,RU426
RU1145_192788843878694,RU1145
RU1066_161960508898147,RU1066
RU1144_LN_227510402075868,RU1144
RU1322A_LN_231358973754285,RU1322
RU1231A_191139711412012,RU1231
RU1108a_RPMI_161411780263132,RU1108
RU1108a_Bambanker_Frozen_191645443538205,RU1108
RU1215_197075221530854,RU1215
RU1231A_191020345707830,RU1231
RU1181C_122427482000731,RU1181
RU1231A_230612608335148,RU1231
RU1181B_232313280968629,RU1181
RU1124A_LN_228052642248547,RU1124
RU1293A_235067428453676,RU1293
RU1066_134540498226532,RU1066
RU1215_169175095626525,RU1215
RU1181C_121322555979638,RU1181
RU1293A_227911833143660,RU1293
RU1293A_228067705842397,RU1293
RU1152_230739009293613,RU1152
RU426B_165849555224932,RU426
RU1080C_157604560193261,RU1080
RU1231A_120788101023661,RU1231
RU1108a_Bambanker_Frozen_192255431661284,RU1108
RU1152_196105467225963,RU1152
RU1293A_231365389216181,RU1293
RU1293A_192120152844534,RU1293
RU1080C_126913575500580,RU1080
RU1322A_LN_192104019455396,RU1322
RU1181C_121886450563309,RU1181
RU1145_191026787473179,RU1145
RU1181B_239543678035891,RU1181
RU1108a_RPMI_126149052557037,RU1108
RU1108a_Bambanker_227930503572900,RU1108
RU1144_LN_200563808464100,RU1144
RU1215_230746913466595,RU1215
RU1108a_Bambanker_Frozen_236633971711260,RU1108
RU1144_T_226949805829342,RU1144
RU1322A_LN_164822414382956,RU1322
RU1293A_134405321812277,RU1293
RU1145_226874778566067,RU1145
RU1145_162001533192044,RU1145
RU1080C_122307625831206,RU1080
RU1108a_Bambanker_Frozen_235626682504932,RU1108
RU1066_201474310007726,RU1066
RU1322A_LN_196569604217563,RU1322
RU1152_164693553105134,RU1152
RU1293A_166480137086763,RU1293
RU1231A_239476078438691,RU1231
RU1229A_Frozen_231281502607157,RU1229
RU1231A_227295639587756,RU1231
RU1215_241046943656293,RU1215
RU1215_133855316233142,RU1215
RU1293A_157148369303973,RU1293
RU1181C_157004338785053,RU1181
RU1231A_160372398701797,RU1231
RU1293A_204772979435876,RU1293
RU1322A_LN_192307003091172,RU1322
RU1080C_157680527142123,RU1080
RU1215_129457519212396,RU1215
RU1108a_RPMI_227305195793196,RU1108
RU1231A_226760943167260,RU1231
RU1181C_129998538357550,RU1181
RU1108a_RPMI_170198390135595,RU1108
RU1108a_Bambanker_130761029209507,RU1108
RU1231A_195634126019932,RU1231
RU1108a_Bambanker_235695817574323,RU1108
RU1080C_226967254656750,RU1080
RU1145_169768861719988,RU1145
RU1229A_Frozen_121390201171182,RU1229
RU1144_T_235533432376228,RU1144
RU1215_155843772960035,RU1215
RU1144_LN_231907655576875,RU1144
RU1322A_LN_230809056766302,RU1322
RU1108a_Bambanker_227930488559974,RU1108
RU1066_125719945570221,RU1066
RU1108a_RPMI_130134888892206,RU1108
RU1215_126268613258660,RU1215
RU426B_157697990151525,RU426
RU1231A_169768861973788,RU1231
RU1229A_Frozen_235600107125547,RU1229
RU1229A_Frozen_126913544083685,RU1229
RU1108a_RPMI_227493088545509,RU1108
RU1108a_Bambanker_Frozen_166332067888437,RU1108
RU1145_232330294611379,RU1145
RU1145_226901469027035,RU1145
RU1293A_121748831234843,RU1293
RU1145_156463307278171,RU1145
RU1108a_Bambanker_Frozen_239932686855523,RU1108
RU1108a_RPMI_235550849485725,RU1108
RU1124A_LN_165800190045604,RU1124
RU426B_195622417610675,RU426
RU1080C_232252211418997,RU1080
RU1293A_165239984121566,RU1293
RU1066_236221654818148,RU1066
RU1231A_196525299808566,RU1231
RU1231A_241055641001251,RU1231
RU1124A_LN_122487982382324,RU1124
RU1181C_204351804755371,RU1181
RU1108a_Bambanker_Frozen_126681601424171,RU1108
RU1145_192325881550636,RU1145
RU1108a_RPMI_134376349187443,RU1108
RU1108a_RPMI_235070784126387,RU1108
RU1293A_199814318569380,RU1293
RU1108a_Bambanker_135150498334572,RU1108
RU1080C_235214396578661,RU1080
RU1322A_LN_160905422620531,RU1322
RU1231A_165379539388854,RU1231
RU1229A_Frozen_131095933668587,RU1229
RU1181B_125168042568995,RU1181
RU1144_T_170199700626228,RU1144
RU1231A_157469148899117,RU1231
RU1144_T_195623356914093,RU1144
RU1108a_Bambanker_191553906854645,RU1108
RU1293A_134594453466539,RU1293
RU1066_196043605391211,RU1066
RU1293A_192104019158939,RU1293
RU1145_122514723751661,RU1145
RU1215_231901078969693,RU1215
RU1145_232311355788581,RU1145
RU1215_134465335449971,RU1215
RU1181C_134945413905822,RU1181
RU1181B_122490832477422,RU1181
RU1215_196525299710877,RU1215
RU1293A_240135592626029,RU1293
RU1231A_126700303570781,RU1231
RU1124A_LN_231754888833963,RU1124
RU1231A_160920021388515,RU1231
RU1293A_161943416421598,RU1293
RU426B_165173259558187,RU426
RU1145_169727132298142,RU1145
RU1293A_129663516400484,RU1293
RU1293A_196105479351588,RU1293
RU1152_236230111086445,RU1152
RU1229A_Frozen_165380345227549,RU1229
RU1181B_227861650360564,RU1181
RU1145_200563808746358,RU1145
RU1215_160988860140340,RU1215
RU1215_130127284624307,RU1215
RU426B_192721179854748,RU426
RU1108a_Bambanker_169014052993907,RU1108
RU1108a_Bambanker_195958633294771,RU1108
RU1108a_Bambanker_Frozen_157684197898550,RU1108
RU1229A_Frozen_232313234601758,RU1229
RU1229A_Frozen_196576871339763,RU1229
RU1229A_Frozen_120728776203684,RU1229
RU1108a_Bambanker_Frozen_191760436737974,RU1108
RU1322A_LN_157013895473460,RU1322
RU1181C_155842595704245,RU1181
RU1144_T_126706296769819,RU1144
RU1181B_133992843491236,RU1181
RU1108a_Bambanker_Frozen_192180135291166,RU1108
RU1108a_RPMI_195958618414500,RU1108
RU1231A_191713982761379,RU1231
RU1181C_160990873447667,RU1181
RU1108a_Bambanker_192806944718118,RU1108
RU1066_235122054843308,RU1066
RU1181C_156945431574389,RU1181
RU1231A_161394762069917,RU1231
RU1108a_Bambanker_134033672656630,RU1108
RU1108a_Bambanker_125247377488309,RU1108
RU1293A_231357485042933,RU1293
RU1322A_LN_170755630492957,RU1322
RU1145_130184146804075,RU1145
RU1181C_131106639656811,RU1181
RU1108a_RPMI_230741437995372,RU1108
RU1144_T_121276787739573,RU1144
RU1145_195958632496484,RU1145
RU1229A_Frozen_131095887498603,RU1229
RU1108a_Bambanker_Frozen_236633998932316,RU1108
RU1181B_227914160651493,RU1181
RU1231A_135135351167278,RU1231
RU1215_204342171917221,RU1215
RU1231A_165260086130613,RU1231
RU1229A_Frozen_120728803236188,RU1229
RU1322A_LN_231358993222454,RU1322
RU1181B_239594426494238,RU1181
RU1181B_196586535079268,RU1181
RU1108a_Bambanker_232321065315558,RU1108
RU1145_227510414952348,RU1145
RU1231A_200501512747309,RU1231
RU1293A_205932337744181,RU1293
RU1231A_156524107676070,RU1231
RU1293A_195975959701404,RU1293
RU1181C_129576436193523,RU1181
RU1108a_RPMI_204763032676067,RU1108
RU1229A_Frozen_201463692115364,RU1229
RU1108a_Bambanker_Frozen_232301335603996,RU1108
RU1108a_RPMI_192180135573430,RU1108
RU1108a_RPMI_235697669000027,RU1108
RU1145_129978391455534,RU1145
RU1231A_134395524175772,RU1231
RU1108a_Bambanker_170268017421084,RU1108
RU1145_239382631238454,RU1145
RU426B_195562319764261,RU426
RU1231A_240018586491811,RU1231
RU1108a_RPMI_227981787613612,RU1108
RU1215_199884217899893,RU1215
RU1144_T_240154771318643,RU1144
RU1145_226265813342045,RU1145
RU1229A_Frozen_169039017228644,RU1229
RU426B_125127896254195,RU426
RU1145_170343479863070,RU1145
RU1145_126765635946797,RU1145
RU1293A_231772383821035,RU1293
RU1293A_170120945982683,RU1293
RU1231A_200994226563438,RU1231
RU1293A_195562288068332,RU1293
RU1229A_Frozen_192661022522596,RU1229
RU1108a_Bambanker_Frozen_133974617386212,RU1108
RU1322A_LN_134034868365541,RU1322
RU1145_170343432895915,RU1145
RU1231A_192188576053997,RU1231
RU1080C_231840654481139,RU1080
RU1108a_RPMI_235601986541798,RU1108
RU1108a_Bambanker_Frozen_191760436254948,RU1108
RU1231A_199874715736358,RU1231
RU1108a_RPMI_126776239675307,RU1108
RU1322A_LN_161461218494387,RU1322
RU1144_T_133829948987118,RU1144
RU1181C_166333947001692,RU1181
RU1066_204762139211638,RU1066
RU1181C_160783821298029,RU1181
RU1231A_169150418439395,RU1231
RU1108a_RPMI_161889641745756,RU1108
RU1066_126218817957165,RU1066
RU1231A_125257194846565,RU1231
RU1231A_129981236828453,RU1231
RU1108a_Bambanker_Frozen_133854492543773,RU1108
RU1144_LN_157072011716515,RU1144
RU1145_170798580677859,RU1145
RU1215_241184504473947,RU1215
RU1080C_227494308265259,RU1080
RU1144_LN_130142285191523,RU1144
RU1293A_170728664983910,RU1293
RU1215_121887390099741,RU1215
RU1215_170120915402037,RU1215
RU1066_161411808057627,RU1066
RU1080C_125236612844467,RU1080
RU1322A_LN_227303201925861,RU1322
RU1108a_Bambanker_Frozen_226343111060260,RU1108
RU1108a_RPMI_236288388557094,RU1108
RU1311A_T_1_169640025078069,RU1311
RU1231A_191697117427630,RU1231
RU1145_169151760584027,RU1145
RU1293A_126905234910045,RU1293
RU1293A_134394603232092,RU1293
RU1322A_LN_236847646535077,RU1322
RU1108a_Bambanker_129978418711387,RU1108
RU1322A_LN_231840669187374,RU1322
RU1231A_240000198982565,RU1231
RU1181C_165180747962613,RU1181
RU1108a_Bambanker_196019687156139,RU1108
RU1231A_192883199233387,RU1231
RU1293A_126912904252763,RU1293
RU1231A_161943444155126,RU1231
RU1144_LN_204959707748189,RU1144
RU1066_197213600299891,RU1066
RU1229A_Frozen_200570473692005,RU1229
RU1215_160381122238829,RU1215
RU1066_204358259009460,RU1066
RU1108a_RPMI_166332067866486,RU1108
RU1080C_134533231308014,RU1080
RU1108a_Bambanker_Frozen_157690324958622,RU1108
RU1231A_170113833035995,RU1231
RU1322A_LN_197145252187366,RU1322
RU1108a_Bambanker_Frozen_157486583012788,RU1108
RU426B_160432796613019,RU426
RU1293A_231906448140716,RU1293
RU1145_197058291156837,RU1145
RU1293A_205932352625388,RU1293
RU1108a_RPMI_126834221103542,RU1108
RU1108a_RPMI_197185798040373,RU1108
RU1144_T_195623356849067,RU1144
RU1181B_192188622531299,RU1181
RU1229A_Frozen_156051929451876,RU1229
RU1080C_165180763125989,RU1080
RU1066_126776251987870,RU1066
RU426B_169107468531446,RU426
RU1108a_RPMI_200563790395765,RU1108
RU1066_135149143309227,RU1066
RU1293A_130127265385260,RU1293
RU1144_T_134936690022621,RU1144
RU1144_T_239468543399709,RU1144
RU1215_227304363375899,RU1215
RU1215_134385042155229,RU1215
RU1108a_RPMI_235000944286046,RU1108
RU426B_239997897526683,RU426
RU1322A_LN_165260098656988,RU1322
RU1231A_196105451977502,RU1231
RU1108a_Bambanker_235069798279587,RU1108
RU1293A_192306971031902,RU1293
PleuralEffusion_133974604794100,PleuralEffusion
RU1108a_RPMI_121276786957620,RU1108
RU1108a_Bambanker_227305168194484,RU1108
RU1108a_Bambanker_Frozen_197060157913950,RU1108
RU1215_226394650401075,RU1215
RU1080C_201106016622308,RU1080
RU1229A_Frozen_161944786037979,RU1229
RU1144_T_155971444698037,RU1144
RU1293A_230746960387308,RU1293
RU1229A_Frozen_197057070619563,RU1229
RU1293A_196498756069619,RU1293
RU1231A_239460328617758,RU1231
RU1144_T_165851863935396,RU1144
RU1322A_LN_192238014586165,RU1322
RU1108a_Bambanker_Frozen_192255444346717,RU1108
RU1145_235199333066483,RU1145
RU1066_204954185976557,RU1066
RU1293A_130676082240435,RU1293
RU1080C_126216045714676,RU1080
RU1231A_135142981913334,RU1231
RU1144_LN_126834253129963,RU1144
RU1229A_Frozen_129660456655606,RU1229
RU1181C_204842758199148,RU1181
RU1108a_Bambanker_192317739677542,RU1108
RU1108a_RPMI_162001547643254,RU1108
RU1231A_235678522035422,RU1231
RU1293A_155843804478699,RU1293
RU1322A_LN_197264065607589,RU1322
RU426B_230677792044918,RU426
RU1066_131234266462636,RU1066
RU1066_231900139608349,RU1066
RU1231A_239594411878627,RU1231
RU1293A_231772382947163,RU1293
RU1108a_RPMI_201111639092021,RU1108
RU1293A_169079773182366,RU1293
RU1181C_239459014229278,RU1181
RU1108a_Bambanker_Frozen_162090668407523,RU1108
RU1108a_Bambanker_Frozen_120703436835563,RU1108
RU1152_235058941287795,RU1152
RU1108a_RPMI_204403356124910,RU1108
RU1108a_Bambanker_Frozen_235763079498100,RU1108
RU1108a_Bambanker_228042023561515,RU1108
RU1108a_Bambanker_129565686449901,RU1108
RU1066_231907656349486,RU1066
RU1066_228042023847733,RU1066
RU1293A_227374183602531,RU1293
RU1080C_162078842866414,RU1080
RU1108a_Bambanker_235559290039083,RU1108
RU1229A_Frozen_130665344285918,RU1229
RU1124A_LN_199944362972957,RU1124
RU1293A_236220447320429,RU1293
RU1181C_121390216428278,RU1181
RU1124A_LN_160243549686644,RU1124
RU1293A_169014052443955,RU1293
RU1231A_227509474871211,RU1231
RU1144_LN_134938004442539,RU1144
RU1108a_Bambanker_Frozen_239408816221100,RU1108
RU1108a_Bambanker_Frozen_236175633106795,RU1108
RU1229A_Frozen_155842596007155,RU1229
RU1145_226829547027318,RU1145
RU1144_LN_200983488711390,RU1144
RU1215_235128466360740,RU1215
RU1231A_192728936897955,RU1231
RU1181C_121751127152358,RU1181
RU1231A_204411025963229,RU1231
RU1322A_LN_192318633041181,RU1322
RU1181C_120778598759717,RU1181
RU1152_165945548425637,RU1152
RU1124A_LN_170251091077998,RU1124
RU1215_226401092496741,RU1215
RU1181C_236297770724643,RU1181
RU1231A_160905403689886,RU1231
RU1231A_165251764349228,RU1231
RU1108a_Bambanker_Frozen_240482308970413,RU1108
RU1144_T_165232422087451,RU1144
RU1229A_Frozen_201587052926837,RU1229
RU1144_T_227903377137076,RU1144
RU1144_LN_239408835315493,RU1144
RU1080C_200994214071083,RU1080
RU1293A_195613961701750,RU1293
RU1108a_Bambanker_236177511542068,RU1108
RU1293A_196095834544358,RU1293
RU1066_162001579595614,RU1066
RU1181B_236158184254198,RU1181
RU1293A_131227019045092,RU1293
RU1229A_Frozen_126820543556342,RU1229
RU1215_191697071488222,RU1215
RU1195A_226333612763421,RU1195
RU1144_LN_204959707687268,RU1144
RU1108a_Bambanker_Frozen_130142285548403,RU1108
RU1145_166290909214621,RU1145
RU1152_129978437622557,RU1152
RU1108a_Bambanker_Frozen_191553906895796,RU1108
PleuralEffusion_230652439607221,PleuralEffusion
RU1293A_226760915631324,RU1293
RU1181B_196515667753765,RU1181
RU1215_195617034299803,RU1215
RU1195A_157131039960302,RU1195
RU1108a_Bambanker_125728266763675,RU1108
RU1144_LN_133854492321517,RU1144
PleuralEffusion_166469238437734,PleuralEffusion
RU1311A_T_1_228058962508205,RU1311
RU1066_131217381878189,RU1066
RU1181C_134396839155492,RU1181
RU1231A_134060488637860,RU1231
RU1144_T_226806193403686,RU1144
RU1108a_Bambanker_Frozen_191760448777571,RU1108
RU1108a_Bambanker_170199700617053,RU1108
RU1195A_196569623805173,RU1195
RU1231A_126767546418924,RU1231
RU1108a_Bambanker_Frozen_236288361293549,RU1108
RU1108a_RPMI_165302261693862,RU1108
RU1231A_160919094225707,RU1231
RU1231A_125050633218483,RU1231
RU1066_191691460884902,RU1066
RU1108a_Bambanker_170276741887731,RU1108
RU1145_130142316968221,RU1145
RU1108a_Bambanker_Frozen_192718916767157,RU1108
RU1144_T_236176826132709,RU1144
RU1231A_235060806211315,RU1231
RU1215_200432900265710,RU1215
RU1080C_228066881882533,RU1080
RU1108a_Bambanker_Frozen_241114589813493,RU1108
RU1231A_231686483884838,RU1231
RU1108a_Bambanker_Frozen_130057625254838,RU1108
RU1181C_226829500573428,RU1181
RU1108a_RPMI_230800378677029,RU1108
RU1215_205984038770972,RU1215
RU1215_192721198409587,RU1215
RU1181C_165729310501172,RU1181
RU1215_157140462460251,RU1215
RU426B_195548195212515,RU426
RU1108a_Bambanker_Frozen_226822387873629,RU1108
RU1144_LN_157536929077550,RU1144
RU1322A_LN_192815668816118,RU1322
RU1124A_LN_121405261400996,RU1124
RU1181C_240135578209654,RU1181
RU1108a_Bambanker_Frozen_133982120467252,RU1108
RU1322A_LN_195536664541934,RU1322
RU1066_134447990172523,RU1066
RU1229A_Frozen_192247781513507,RU1229
RU1322A_LN_204411025902005,RU1322
RU1066_125197065239908,RU1066
RU1124A_LN_131227032869667,RU1124
RU1108a_Bambanker_235189011343275,RU1108
RU1144_T_235737712380341,RU1144
RU1080C_126227569371875,RU1080
RU1108a_RPMI_155971445439726,RU1108
RU1144_T_226394662984420,RU1144
RU1215_195547389385123,RU1215
RU1322A_LN_170182237900195,RU1322
RU1080C_170265230100853,RU1080
RU1145_192729654377323,RU1145
RU1124A_LN_122291500797157,RU1124
RU426B_239611753745779,RU426
RU1322A_LN_228044351392110,RU1322
RU1108a_Bambanker_Frozen_165325597005540,RU1108
RU1215_164830708656885,RU1215
RU1231A_126748590193437,RU1231
RU1066_199962333169523,RU1066
RU1108a_Bambanker_231897711466915,RU1108
RU1145_130185488680757,RU1145
RU1080C_201532592281325,RU1080
RU1322A_LN_231366221520235,RU1322
RU1066_192317694330653,RU1066
RU1108a_RPMI_232302677284781,RU1108
RU1181C_129576435871140,RU1181
RU1108a_Bambanker_126680930078060,RU1108
RU1108a_Bambanker_Frozen_126364041565979,RU1108
RU1322A_LN_134385073798430,RU1322
RU1108a_Bambanker_226949806046635,RU1108
RU1293A_161944805272884,RU1293
RU1322A_LN_235144572779829,RU1322
RU1229A_Frozen_199823195524318,RU1229
RU1080C_200896668625196,RU1080
RU1231A_196498724678053,RU1231
RU1144_T_169795556130037,RU1144
RU1108a_Bambanker_Frozen_122310397749020,RU1108
RU1181B_205366789790494,RU1181
RU1080C_236770351561436,RU1080
RU1215_160361943881654,RU1215
RU1322A_LN_227905793318197,RU1322
RU1065C_239381838458157,RU1065
RU1108a_Bambanker_Frozen_196019686922614,RU1108
RU1322A_LN_227509448072093,RU1322
RU1293A_196592931290350,RU1293
RU1293A_166479185697117,RU1293
RU1108a_Bambanker_Frozen_122282776870323,RU1108
RU1181B_231753024166235,RU1181
RU1108a_Bambanker_195426042109213,RU1108
RU1181C_156024146410804,RU1181
RU1231A_195424727034285,RU1231
RU1293A_130142317002083,RU1293
RU1108a_RPMI_235695836161892,RU1108
RU1108a_Bambanker_130184146442603,RU1108
RU1144_T_165946191931819,RU1144
