Cell,class
RU1322A_LN_236701751895901,RU1322
RU1144_LN_166400399924638,RU1144
RU1108a_RPMI_196527701321643,RU1108
RU1293A_165945521167155,RU1293
RU426B_204198540077427,RU426
RU1144_LN_227493073250166,RU1144
RU1231A_196596570183467,RU1231
RU426B_135066466015011,RU426
RU1229A_Frozen_196105452570342,RU1229
RU1124A_LN_192197434395995,RU1124
RU1181B_200005597445547,RU1181
RU1215_157632255637403,RU1215
RU1181C_226394635421422,RU1181
RU1144_LN_200426638437278,RU1144
RU1181C_191140650768172,RU1181
RU1181C_130599846852516,RU1181
RU1293A_226212233825523,RU1293
RU1293A_126284344256428,RU1293
RU1181B_239476032289637,RU1181
RU1229A_Frozen_122497256254187,RU1229
RU1145_191708928109875,RU1145
RU1108a_RPMI_227973465495277,RU1108
RU1229A_Frozen_231289973493147,RU1229
RU1152_197057070938339,RU1152
RU1229A_Frozen_131148528376733,RU1229
RU1108a_RPMI_232302631119196,RU1108
RU1145_205392406759661,RU1145
RU1322A_LN_125720916606387,RU1322
RU1322A_LN_195536637290859,RU1322
RU1080C_122505040943517,RU1080
RU1229A_Frozen_129663562836398,RU1229
RU1108a_Bambanker_226273464305908,RU1108
RU1080C_125236639918941,RU1080
RU1215_199944362650021,RU1215
RU1215_240489958651813,RU1215
RU1229A_Frozen_196019733282085,RU1229
RU1229A_Frozen_240162180057006,RU1229
RU1080C_191140650511158,RU1080
RU1108a_RPMI_131175256288494,RU1108
RU1322A_LN_122499691079461,RU1322
RU1293A_227374156175795,RU1293
RU1322A_LN_231751801560301,RU1322
RU1229A_Frozen_126777594140396,RU1229
RU1108a_RPMI_236167162346422,RU1108
RU1215_191141961485147,RU1215
RU426B_135693650738020,RU426
RU1080C_231282354871715,RU1080
RU1124A_LN_204746121234868,RU1124
RU1108a_RPMI_126885792765790,RU1108
RU1145_197060142742755,RU1145
RU1108a_Bambanker_200511149493156,RU1108
RU1108a_Bambanker_130185516435700,RU1108
RU1181B_134517112073006,RU1181
RU1108a_Bambanker_Frozen_170745966517172,RU1108
RU1215_126889147357606,RU1215
RU1108a_Bambanker_235601986800867,RU1108
RU1322A_LN_170181075594078,RU1322
RU1322A_LN_231133506852637,RU1322
RU1293A_239596290882996,RU1293
RU1229A_Frozen_191140619315614,RU1229
RU1144_LN_126681647630172,RU1144
RU1108a_Bambanker_Frozen_134936676916635,RU1108
RU1231A_130050224473950,RU1231
RU426B_169580988938164,RU426
RU1215_239997917017836,RU1215
RU1215_235559336720621,RU1215
RU1108a_Bambanker_Frozen_155971413502259,RU1108
RU1293A_239381811678564,RU1293
RU426B_170797805987765,RU426
RU1215_125798180343020,RU1215
RU1124A_LN_200923748915619,RU1124
RU1293A_134394603321574,RU1293
RU1108a_Bambanker_Frozen_165858459990237,RU1108
RU1124A_LN_170120927665572,RU1124
RU1231A_235748402841845,RU1231
RU1181C_231686452754804,RU1181
RU1080C_236770351500140,RU1080
RU1293A_232251003418349,RU1293
RU426B_196524345580781,RU426
RU1322A_LN_192859665034037,RU1322
RU1293A_122427463068382,RU1293
RU1181B_157140449900894,RU1181
RU1080C_120850243800300,RU1080
RU1231A_195562300659957,RU1231
RU426B_121887358084973,RU426
RU1231A_155911449860844,RU1231
RU1108a_RPMI_204763078802294,RU1108
RU1144_LN_157004352904500,RU1144
RU1124A_LN_204959688637853,RU1124
RU1181C_135023528929637,RU1181
RU1124A_LN_235128497556195,RU1124
RU1144_LN_239475407316726,RU1144
RU1293A_161317605489957,RU1293
RU1231A_134517097422245,RU1231
RU1322A_LN_199874703899051,RU1322
RU1229A_Frozen_197271831885542,RU1229
RU426B_122488014726948,RU426
RU1144_LN_236082068121899,RU1144
RU1322A_LN_156395285638564,RU1322
RU1215_133896502359963,RU1215
RU426B_126912903919533,RU426
RU1066_134540465925027,RU1066
RU1066_170198344297182,RU1066
RU1293A_235600107223475,RU1293
RU1124A_LN_169082591563125,RU1124
RU1293A_204292780354932,RU1293
RU1080C_196157038259628,RU1080
RU1108a_RPMI_155888855148403,RU1108
RU1108a_RPMI_197060189710685,RU1108
RU1231A_169039910849774,RU1231
RU1108a_RPMI_240001521760155,RU1108
RU1065C_169560856279286,RU1065
RU1229A_Frozen_129645262822710,RU1229
RU1080C_192324017183667,RU1080
RU1108a_Bambanker_Frozen_126836636804846,RU1108
RU1293A_134594407032606,RU1293
RU1293A_195554890865388,RU1293
PleuralEffusion_130184193461597,PleuralEffusion
RU1293A_205861498317038,RU1293
RU1145_121339915426206,RU1145
RU1311A_T_1_160381168897459,RU1311
RU1108a_RPMI_129565671512796,RU1108
RU1231A_125050587593501,RU1231
RU1215_192318660295413,RU1215
RU1108a_RPMI_156933485910766,RU1108
RU1144_LN_227354828729132,RU1144
RU1108a_RPMI_231900158847259,RU1108
RU1293A_161332484749235,RU1293
RU1144_T_165164956433822,RU1144
RU1108a_Bambanker_166351422733667,RU1108
RU1144_T_205870221609885,RU1144
RU1108a_Bambanker_Frozen_191080770267891,RU1108
RU1108a_Bambanker_157004365712116,RU1108
RU1215_232250198157597,RU1215
RU1108a_RPMI_130736364342685,RU1108
RU1108a_Bambanker_161462676219747,RU1108
RU1215_227517816064286,RU1215
RU1108a_Bambanker_235189011433884,RU1108
RU1108a_Bambanker_Frozen_135150485759859,RU1108
RU1231A_226833151944942,RU1231
RU1108a_Bambanker_Frozen_165738987023276,RU1108
RU1152_125744626751398,RU1152
RU1231A_240489940313900,RU1231
RU1181B_231289985583910,RU1181
RU1229A_Frozen_201446674361062,RU1229
RU1108a_Bambanker_Frozen_122436455680364,RU1108
RU1124A_LN_192788825331547,RU1124
RU1231A_196172070939885,RU1231
RU426B_169019658094963,RU426
RU1181C_232379672082853,RU1181
RU1145_204360528584037,RU1145
RU1108a_Bambanker_Frozen_240154785568477,RU1108
RU1293A_126760252991924,RU1293
RU1293A_169156962798309,RU1293
RU1231A_241176048482741,RU1231
RU1231A_130675130386149,RU1231
RU1293A_199814337226483,RU1293
PleuralEffusion_170327461718236,PleuralEffusion
RU1152_122379386146012,RU1152
RU1311A_T_1_195617048878299,RU1311
RU1144_LN_195562288040861,RU1144
RU1144_T_157477617712373,RU1144
RU1145_236639624056035,RU1145
RU1181B_166477740529563,RU1181
RU1108a_Bambanker_Frozen_231365388975539,RU1108
RU1145_226283249909029,RU1145
RU1181C_230799420020660,RU1181
RU1322A_LN_170738704103331,RU1322
RU1152_195536664876788,RU1152
RU1108a_RPMI_131310528908070,RU1108
RU1231A_195634079906156,RU1231
RU1108a_Bambanker_157613955599134,RU1108
RU1145_204911358466788,RU1145
RU1144_LN_241057700465435,RU1144
RU1293A_155911450154853,RU1293
RU1231A_135080705416438,RU1231
RU1066_155911403288349,RU1066
RU1145_232318603480493,RU1145
RU1108a_Bambanker_Frozen_232328281840475,RU1108
RU1108a_Bambanker_Frozen_195426069953758,RU1108
RU1229A_Frozen_169560824235956,RU1229
RU1080C_195617034254244,RU1080
RU1229A_Frozen_206068883605286,RU1229
RU1215_130143774259062,RU1215
RU1181C_135503625471843,RU1181
RU1231A_170672159578926,RU1231
RU1144_LN_135571539909428,RU1144
RU426B_122359118945205,RU426
RU1231A_227449364723619,RU1231
RU1152_131095888087835,RU1152
RU1066_201523567902107,RU1066
RU1231A_231358973528934,RU1231
PleuralEffusion_192317694298525,PleuralEffusion
RU1293A_129576423799221,RU1293
RU1181B_135135319713501,RU1181
RU1293A_165379551739316,RU1293
RU1322A_LN_126680976473373,RU1322
RU1181B_169777348897652,RU1181
RU1108a_Bambanker_204427132331742,RU1108
RU1124A_LN_191020345707443,RU1124
RU1108a_RPMI_200426619006262,RU1108
RU1108a_Bambanker_120786758514550,RU1108
RU426B_129454136805685,RU426
RU1229A_Frozen_121184459863908,RU1229
RU1293A_130691248581037,RU1293
RU1108a_Bambanker_Frozen_231897723976435,RU1108
RU1144_T_226283249167075,RU1144
RU1181C_125168042007333,RU1181
RU1108a_Bambanker_Frozen_227363599109414,RU1108
RU1066_161548594465702,RU1066
RU1293A_192309015825709,RU1293
RU1229A_Frozen_235058941806374,RU1229
RU1080C_227509494012835,RU1080
RU1108a_RPMI_169014052673822,RU1108
RU1322A_LN_170875920959413,RU1322
RU1231A_134034868095901,RU1231
RU1108a_RPMI_135064483711333,RU1108
RU1231A_131148528639331,RU1231
RU1293A_191551069711668,RU1293
RU1181C_241046916549364,RU1181
RU1293A_157560314652574,RU1293
RU1215_131302195117347,RU1215
RU1231A_230663208430364,RU1231
RU779D_170677547232043,RU779
RU1322A_LN_133992843275101,RU1322
RU1215_196087333407156,RU1215
RU1293A_133855297289118,RU1293
RU1108a_Bambanker_227975318092582,RU1108
RU1108a_Bambanker_Frozen_135014286506798,RU1108
RU426B_122369602668406,RU426
RU1080C_126284316232949,RU1080
RU1080C_157131085888412,RU1080
RU1108a_RPMI_197185797843699,RU1108
RU1322A_LN_170113833023837,RU1322
RU1108a_Bambanker_Frozen_204358246394158,RU1108
RU1108a_Bambanker_197185785195236,RU1108
RU1108a_RPMI_241114589088478,RU1108
RU1066_192317693802286,RU1066
RU1108a_RPMI_166290909219173,RU1108
RU1145_161960476694389,RU1145
RU1195A_231898650438956,RU1195
RU1108a_RPMI_235737665396020,RU1108
RU1080C_226884442056566,RU1080
RU1144_T_192745848356139,RU1144
RU1144_LN_227903404398438,RU1144
RU1181C_129576409349348,RU1181
RU1181B_129981255432502,RU1181
RU1144_LN_155888869857006,RU1144
RU1215_204882379230637,RU1215
RU1145_226970341923045,RU1145
RU1108a_RPMI_161960489805731,RU1108
RU1181C_239476078729462,RU1181
RU1108a_Bambanker_Frozen_169027845343581,RU1108
RU1080C_155973323766646,RU1080
RU1322A_LN_236221655111470,RU1322
RU1229A_Frozen_165729311344502,RU1229
RU1066_126227542365988,RU1066
RU1145_226806174203230,RU1145
RU1080C_129574575684845,RU1080
RU1080C_192729623193518,RU1080
RU1144_LN_162090699308333,RU1144
RU1231A_162004619704102,RU1231
RU1108a_RPMI_157613970091237,RU1108
RU1108a_RPMI_131217354512158,RU1108
RU1322A_LN_165182807926582,RU1322
RU1124A_LN_170139154300196,RU1124
RU1293A_121887370959198,RU1293
RU1080C_120849081978286,RU1080
RU1215_239396843806054,RU1215
RU1145_226949787433709,RU1145
RU1181B_125262248393949,RU1181
RU1293A_134394571802542,RU1293
RU1231A_125786518142373,RU1231
RU1181C_165945520798510,RU1181
RU1181C_130673772772597,RU1181
RU1231A_166333993110316,RU1231
RU1080C_196115564784427,RU1080
RU1231A_130213137799965,RU1231
RU1144_LN_236288375379756,RU1144
RU1293A_200896622253926,RU1293
RU1145_126227588996019,RU1145
RU1145_157072030035182,RU1145
RU1144_T_235601971309428,RU1144
RU1181C_201129504917926,RU1181
RU1231A_169707671543004,RU1231
RU1293A_196500589832603,RU1293
RU1080C_199884246038948,RU1080
RU1080C_135562668698531,RU1080
RU1181C_192188576394484,RU1181
RU1181C_157623901972316,RU1181
RU1215_197211702541739,RU1215
RU1322A_LN_231161109306148,RU1322
RU1215_239381825678260,RU1215
RU1066_195625785387948,RU1066
RU1108a_RPMI_157486582525340,RU1108
RU1108a_RPMI_239407473809771,RU1108
RU1145_230749746640748,RU1145
RU1152_130751365331886,RU1152
RU1181C_241176048191901,RU1181
RU1229A_Frozen_161326298184933,RU1229
RU1229A_Frozen_164693584333597,RU1229
RU1108a_RPMI_197185770769830,RU1108
RU1066_134531774035699,RU1066
RU1322A_LN_122378473323246,RU1322
RU1108a_RPMI_155842550089971,RU1108
RU1108a_RPMI_169794766269363,RU1108
RU1229A_Frozen_135066496724331,RU1229
RU1124A_LN_155843772504364,RU1124
RU1144_T_200348223552221,RU1144
RU1144_T_160910626208116,RU1144
RU1066_231770101340395,RU1066
RU1215_130204862429619,RU1215
RU1229A_Frozen_241184489233333,RU1229
RU1215_156022965722411,RU1215
RU1215_231282335477149,RU1215
RU1293A_236220473850598,RU1293
RU1145_197135466190691,RU1145
RU1144_LN_240634626427805,RU1144
RU1108a_Bambanker_Frozen_166332113796451,RU1108
RU1231A_125257162610534,RU1231
RU1293A_191622863795957,RU1293
RU1322A_LN_227425427832045,RU1322
RU1215_157534900906798,RU1215
RU1080C_155843758312229,RU1080
RU1322A_LN_157606856539564,RU1322
RU1215_196172070930333,RU1215
RU1293A_169081801128733,RU1293
RU1145_157140462521188,RU1145
RU1108a_Bambanker_Frozen_169572486506909,RU1108
RU1293A_130005127550763,RU1293
RU1231A_232379686734062,RU1231
RU1231A_205366759148270,RU1231
RU1229A_Frozen_166428482881965,RU1229
RU1293A_236107999336173,RU1293
RU1108a_Bambanker_134033692088740,RU1108
RU426B_170678353061734,RU426
RU1145_130185515911988,RU1145
RU1066_130126447830771,RU1066
RU1215_129447721581347,RU1215
RU1322A_LN_122506907442596,RU1322
RU1181B_192171277470949,RU1181
RU1144_T_205922674326814,RU1144
RU1144_LN_230799407799539,RU1144
RU1231A_230679161195245,RU1231
RU1229A_Frozen_161944758598454,RU1229
RU1231A_169580969220910,RU1231
RU1181C_157623902656230,RU1181
RU1231A_135023516118427,RU1231
RU1293A_125583580683507,RU1293
RU1231A_197280141040939,RU1231
RU1108a_RPMI_204825356327332,RU1108
RU1293A_227861662492958,RU1293
RU1144_LN_204911357606708,RU1144
RU1322A_LN_239595647258036,RU1322
RU1066_227853897252204,RU1066
RU1145_228042051643187,RU1145
RU1322A_LN_134393260599157,RU1322
RU1144_T_130675130354019,RU1144
RU1108a_Bambanker_235697696259427,RU1108
RU1231A_129454151428844,RU1231
RU1080C_230738055587677,RU1080
RU1080C_169021703052589,RU1080
RU1181C_192318679210781,RU1181
RU1108a_Bambanker_226394650392819,RU1108
RU1215_129457519540132,RU1215
RU1108a_RPMI_240634645833462,RU1108
RU1215_160243576428276,RU1215
RU1215_231898663311709,RU1215
RU1108a_Bambanker_Frozen_120703408785843,RU1108
RU1293A_226392622647534,RU1293
RU1215_239939129830812,RU1215
RU1215_231357484816099,RU1215
RU1181B_226833139975924,RU1181
RU1108a_RPMI_239382662699251,RU1108
RU1229A_Frozen_135546861968157,RU1229
RU1144_LN_122293380114163,RU1144
RU1066_121965773244661,RU1066
RU1080C_126888189545892,RU1080
RU1293A_169081801395502,RU1293
RU1108a_Bambanker_Frozen_161960489531764,RU1108
RU1066_205510759331563,RU1066
RU1231A_162004634852062,RU1231
RU1293A_230610160797612,RU1293
RU1293A_122378493049765,RU1293
RU1124A_LN_135135304509286,RU1124
RU1293A_130143747460460,RU1293
RU1181B_122506907700124,RU1181
RU1145_232301303589598,RU1145
RU1108a_Bambanker_Frozen_161890965281131,RU1108
RU1108a_Bambanker_Frozen_135064465336174,RU1108
RU1080C_226760930835182,RU1080
RU1145_230741457135979,RU1145
RU1066_230807848499637,RU1066
RU426B_162072312101094,RU426
RU1066_165860320332203,RU1066
RU1215_121887371152670,RU1215
RU1108a_Bambanker_121202342284574,RU1108
RU1231A_129567981001131,RU1231
RU1145_200363958458803,RU1145
RU1108a_Bambanker_232450585737133,RU1108
RU1229A_Frozen_197280126122918,RU1229
RU1108a_RPMI_239596337740078,RU1108
RU1231A_162081957099870,RU1231
RU1293A_240617734486748,RU1293
RU1108a_Bambanker_Frozen_240482262826275,RU1108
RU1229A_Frozen_196524345867037,RU1229
RU1080C_204952145608116,RU1080
RU1108a_Bambanker_Frozen_134600581667613,RU1108
RU1145_239408803900724,RU1145
RU1215_166407915650334,RU1215
RU1145_204959661341989,RU1145
RU1108a_RPMI_170276772764390,RU1108
RU1066_200967503960292,RU1066
RU1181C_156395286194998,RU1181
RU1144_LN_228042023823277,RU1144
RU1293A_196114191341813,RU1293
RU1066_200363912125364,RU1066
RU1108a_Bambanker_165946192489380,RU1108
RU1080C_196664886225654,RU1080
RU1293A_131106625182941,RU1293
RU1145_231890207525733,RU1145
RU1293A_199823163874013,RU1293
RU1181C_227920825699180,RU1181
RU1293A_135573418142117,RU1293
RU1215_232379672030109,RU1215
RU1108a_Bambanker_Frozen_236082083018678,RU1108
RU426B_230600497347291,RU426
RU1124A_LN_239589224041179,RU1124
RU1144_LN_126834221410524,RU1144
RU1293A_240153831848870,RU1293
RU1181C_226884395882411,RU1181
RU1181C_232328313551654,RU1181
RU1293A_199877553146739,RU1293
RU1229A_Frozen_166265495927517,RU1229
RU1152_199944362969957,RU1152
RU1145_239477267578078,RU1145
RU1144_LN_192101737949494,RU1144
RU1293A_160905404468523,RU1293
RU1293A_200570473932579,RU1293
RU1145_228042024348580,RU1145
RU1229A_Frozen_130691248541085,RU1229
RU1144_LN_134600595729259,RU1144
RU1293A_232319557483246,RU1293
RU1066_201670702328734,RU1066
RU426B_236845392349539,RU426
RU1108a_Bambanker_Frozen_235122055309669,RU1108
RU1215_227911878987036,RU1215
RU1080C_134513520502629,RU1080
RU1080C_126680944790253,RU1080
RU1215_160439419229916,RU1215
RU1293A_226884396141293,RU1293
RU1231A_226960780941603,RU1231
RU1108a_Bambanker_197185798323627,RU1108
RU1108a_RPMI_133829917370732,RU1108
RU1231A_191636987600115,RU1231
RU1144_LN_200922541771117,RU1144
RU1231A_192788798335387,RU1231
RU1293A_191767562611499,RU1293
RU1215_126201921694620,RU1215
RU1229A_Frozen_226394635908838,RU1229
RU1181C_231898682445156,RU1181
RU1108a_Bambanker_Frozen_130144686782238,RU1108
RU1293A_191208162224412,RU1293
RU1215_134936662039467,RU1215
RU1181B_231898650396598,RU1181
RU1144_LN_192678095862060,RU1144
RU1181B_169707658205611,RU1181
RU1229A_Frozen_130204862433203,RU1229
RU1181B_155911430823139,RU1181
RU1181C_135022710508460,RU1181
RU1293A_126347816655092,RU1293
RU1066_126706297551667,RU1066
RU1322A_LN_125059326462262,RU1322
RU1144_T_170181056944492,RU1144
RU1080C_192120140020526,RU1080
RU1322A_LN_129978417998629,RU1322
RU1108a_Bambanker_Frozen_130126433175342,RU1108
RU1229A_Frozen_200502439467294,RU1229
RU1108a_Bambanker_Frozen_239382616231340,RU1108
RU1215_156515934890715,RU1215
RU1293A_157491697465699,RU1293
RU1066_135081913380133,RU1066
RU1229A_Frozen_169640044644662,RU1229
RU1293A_129998523382701,RU1293
RU1181B_157606888003381,RU1181
RU426B_227501931424117,RU426
RU1066_161451939096310,RU1066
RU1215_157491710541086,RU1215
RU1231A_135622829948339,RU1231
RU1215_121408903337899,RU1215
RU1080C_134592152657142,RU1080
RU1080C_126820562712988,RU1080
RU1322A_LN_165180748777333,RU1322
RU1080C_130675161840925,RU1080
RU1181B_201106048019229,RU1181
RU1080C_235748449242403,RU1080
RU1145_201595521489260,RU1145
RU1293A_241176033843564,RU1293
RU1181C_196166702189430,RU1181
RU1215_240145154033590,RU1215
RU1144_LN_204959707948790,RU1144
RU1215_228044351367539,RU1215
RU1108a_Bambanker_Frozen_227425455131365,RU1108
RU1080C_235617018599733,RU1080
RU1144_T_235695804704670,RU1144
RU1293A_200570519341355,RU1293
RU1293A_165248440057054,RU1293
RU779D_200015261395294,RU779
RU1144_LN_192180147935670,RU1144
RU1145_192255416449389,RU1145
RU1144_LN_166402847292211,RU1144
RU1231A_130608289929011,RU1231
RU1145_129497381629283,RU1145
RU1108a_Bambanker_Frozen_134539646519131,RU1108
RU1293A_165860292810660,RU1293
RU1108a_RPMI_239475407604662,RU1108
RU779D_165180748249964,RU779
RU1181C_135132218021684,RU1181
RU1144_T_121319763958046,RU1144
RU1231A_125744626747110,RU1231
RU1066_166400399431468,RU1066
RU1322A_LN_200968846293812,RU1322
RU1108a_RPMI_169156962864412,RU1108
RU1215_165878573943029,RU1215
RU1231A_156600492541798,RU1231
RU1145_157537719405494,RU1145
RU1145_230800346770205,RU1145
RU1080C_157131067479989,RU1080
RU1124A_LN_170181076380404,RU1124
RU1231A_191689569561971,RU1231
RU1215_126680945061150,RU1215
RU1229A_Frozen_200444860590430,RU1229
RU1181B_165379524388598,RU1181
RU1229A_Frozen_191636956202931,RU1229
RU1108a_RPMI_165741375745268,RU1108
RU1108a_Bambanker_204762139442611,RU1108
RU1229A_Frozen_228040727747355,RU1229
RU1108a_RPMI_197256787217251,RU1108
RU1080C_161326284061412,RU1080
RU1231A_156031662319979,RU1231
RU1293A_235559290289062,RU1293
RU1293A_160988887210923,RU1293
RU1231A_200992185796854,RU1231
RU1124A_LN_240617734650741,RU1124
RU1181C_231296400768347,RU1181
RU1108a_Bambanker_Frozen_121965754595741,RU1108
RU1145_170265230892451,RU1145
RU1311A_T_1_156598210607413,RU1311
RU1181B_230816752721190,RU1181
RU1108a_Bambanker_Frozen_134376303277805,RU1108
RU1145_160447856242076,RU1145
RU1145_131242051422565,RU1145
RU1229A_Frozen_157680574023539,RU1229
RU1066_204825309669795,RU1066
RU1293A_197254758677925,RU1293
RU1322A_LN_157131067250932,RU1322
RU1293A_236718663362269,RU1293
PleuralEffusion_166416940189980,PleuralEffusion
RU426B_133924257688412,RU426
RU1293A_156024146906541,RU1293
RU1108a_Bambanker_Frozen_162078888413995,RU1108
RU1152_232328313031084,RU1152
RU1215_227853877795060,RU1215
RU1229A_Frozen_195615825718173,RU1229
RU1293A_227304363674413,RU1293
RU1181C_126347847625956,RU1181
RU1066_197060143565148,RU1066
RU1080C_239589223754654,RU1080
RU1145_135081886370214,RU1145
RU1108a_Bambanker_Frozen_204954159171822,RU1108
RU1181C_235058973326245,RU1181
RU1215_240489927757029,RU1215
PleuralEffusion_133829930105269,PleuralEffusion
RU1215_226884410362670,RU1215
RU1144_LN_170745952427428,RU1144
RU1229A_Frozen_231365435058603,RU1229
RU1152_121184460684510,RU1152
RU1144_LN_131175238199197,RU1144
RU1231A_239997916665766,RU1231
RU1322A_LN_236176872697139,RU1322
RU426B_129454182460126,RU426
RU1181C_133906856000932,RU1181
RU1293A_230612608343398,RU1293
RU1215_170875875116915,RU1215
RU1144_LN_120703424251763,RU1144
RU1066_133854479182572,RU1066
RU1293A_134447990172964,RU1293
RU1215_232448553270045,RU1215
RU1144_LN_235189011077411,RU1144
RU1108a_RPMI_196715486591396,RU1108
RU1215_205913458924763,RU1215
RU1231A_130546024995060,RU1231
RU1108a_Bambanker_Frozen_196638177154870,RU1108
RU1108a_RPMI_195625773319965,RU1108
RU1108a_Bambanker_164698953013021,RU1108
RU1231A_231754935155444,RU1231
RU1108a_Bambanker_Frozen_131089728657635,RU1108
RU1231A_131174451596012,RU1231
RU1066_199865964845428,RU1066
RU1229A_Frozen_227853865446756,RU1229
RU1293A_195975932462884,RU1293
RU1145_157614001994990,RU1145
RU1215_133837031169459,RU1215
RU1108a_Bambanker_Frozen_169151714223925,RU1108
RU1108a_Bambanker_133982120430324,RU1108
RU1144_LN_235550861842219,RU1144
RU1108a_Bambanker_121826186550518,RU1108
RU1195A_192101737970926,RU1195
RU1144_T_157536941398877,RU1144
RU1322A_LN_131106624980844,RU1322
RU1215_191648483957148,RU1215
RU1231A_160439387712412,RU1231
RU1293A_230809071409587,RU1293
RU1080C_165729296571229,RU1080
RU1229A_Frozen_161867092868446,RU1229
RU1145_235189029754611,RU1145
RU1108a_Bambanker_235550881040229,RU1108
RU1108a_RPMI_227364223969587,RU1108
RU1144_T_126132128697204,RU1144
RU1145_192101783289139,RU1145
RU1124A_LN_239543692704181,RU1124
RU1108a_RPMI_120772980586334,RU1108
RU1322A_LN_231349282532773,RU1322
RU1108a_RPMI_191210577876853,RU1108
RU1108a_Bambanker_160440044153077,RU1108
RU1322A_LN_160381136944476,RU1322
RU1322A_LN_126836650170268,RU1322
RU1215_134515755511027,RU1215
RU1108a_Bambanker_Frozen_240490717822197,RU1108
RU1229A_Frozen_196019733281709,RU1229
RU1215_230809908459827,RU1215
RU1229A_Frozen_239543677741405,RU1229
RU1080C_170755616270235,RU1080
RU1215_235128466095462,RU1215
RU1215_204763047815589,RU1215
RU1181C_164830708885917,RU1181
RU1080C_133896521501099,RU1080
RU1229A_Frozen_165326925741469,RU1229
RU1145_157477604879589,RU1145
