Cell,class
RU1108a_RPMI_134522378566499,RU1108
RU1144_T_130134888790966,RU1144
RU1080C_170740610455926,RU1080
RU1293A_130693115078901,RU1293
RU1080C_122499644931374,RU1080
RU1231A_230601851366309,RU1231
RU1229A_Frozen_196498725160878,RU1229
RU1108a_Bambanker_125247349963174,RU1108
RU1144_LN_169793589242605,RU1144
RU1080C_197254785948085,RU1080
RU1322A_LN_200502440290589,RU1322
RU1231A_241054834943844,RU1231
RU1145_170343433693412,RU1145
RU1293A_200991407488293,RU1293
RU1108a_Bambanker_240634613882284,RU1108
RU1229A_Frozen_232303598660917,RU1229
RU1231A_196172024539380,RU1231
RU1108a_RPMI_195958664489701,RU1108
RU426B_239595634506084,RU426
RU1108a_Bambanker_170268002827118,RU1108
RU1144_LN_236169995671340,RU1144
RU1080C_227914129192758,RU1080
RU1108a_RPMI_232321046964078,RU1108
RU1181C_192120125771174,RU1181
RU1108a_Bambanker_Frozen_169579734226870,RU1108
RU1145_161411826149684,RU1145
RU1293A_227501977581877,RU1293
RU1108a_RPMI_236175617878756,RU1108
RU1215_125168073719077,RU1215
RU1108a_Bambanker_Frozen_236082068876067,RU1108
RU1231A_191636956625323,RU1231
RU1145_134472820444067,RU1145
RU1152_200417882356454,RU1152
RU1152_129509046728603,RU1152
RU1181C_231365388918195,RU1181
RU1108a_Bambanker_204403328861939,RU1108
RU1066_170276753951454,RU1066
RU1108a_Bambanker_Frozen_204954186407275,RU1108
RU1152_230817405815589,RU1152
RU1215_169777330051437,RU1215
RU1181B_191099011487651,RU1181
RU1293A_232379718221099,RU1293
RU1066_134531727092524,RU1066
RU1231A_192721198724844,RU1231
RU1145_130057606651101,RU1145
RU1144_LN_130693114747235,RU1144
RU1080C_157140435552477,RU1080
RU1231A_236297756265764,RU1231
RU1231A_236847646567844,RU1231
RU1108a_Bambanker_236639624018269,RU1108
RU1124A_LN_200511195134310,RU1124
RU1231A_206068882819996,RU1231
RU1145_192653640976293,RU1145
RU1293A_126268658857893,RU1293
RU1108a_Bambanker_230652470520116,RU1108
RU1215_236161808681884,RU1215
RU1322A_LN_205440966839219,RU1322
RU1231A_169589846460334,RU1231
RU1181B_196662873189804,RU1181
RU1152_231161136630125,RU1152
RU1080C_169021702884252,RU1080
RU1080C_122487982906653,RU1080
RU1181C_192265751586614,RU1181
RU1108a_RPMI_157562564696987,RU1108
RU1322A_LN_230746913716059,RU1322
RU1293A_204214618740597,RU1293
RU1080C_134377511763236,RU1080
RU1145_165860307036908,RU1145
RU1144_LN_133895266879925,RU1144
RU1066_197206065400108,RU1066
RU1144_T_197206052817846,RU1144
RU1229A_Frozen_191235005532972,RU1229
RU1152_164623791111579,RU1152
RU1181C_129998523317477,RU1181
RU1181B_204746121668507,RU1181
PleuralEffusion_230741457136563,PleuralEffusion
RU1215_156515966831909,RU1215
RU1108a_Bambanker_Frozen_130736333118875,RU1108
RU1293A_131164473575206,RU1293
RU1145_227510433471278,RU1145
RU1181C_156024146119595,RU1181
RU1144_LN_134522346629350,RU1144
RU1293A_155842564798196,RU1293
RU1231A_200432900554037,RU1231
RU1181B_200968859465589,RU1181
RU1229A_Frozen_195545376439582,RU1229
RU1231A_125247350487771,RU1231
RU1215_231365435571054,RU1215
RU1108a_Bambanker_Frozen_235070752418667,RU1108
RU1229A_Frozen_166479217150765,RU1229
RU1195A_231684202715054,RU1195
RU1293A_126748602625331,RU1293
RU1066_191691480222510,RU1066
RU1108a_Bambanker_155911449663910,RU1108
RU1231A_204292748635036,RU1231
RU1145_232318649199341,RU1145
RU1108a_Bambanker_197256799447965,RU1108
RU1215_121733844420469,RU1215
RU1293A_204840356506987,RU1293
RU1293A_200968859138867,RU1293
RU1108a_RPMI_130184146806499,RU1108
RU1181B_121877963327795,RU1181
RU1108a_RPMI_160447874394419,RU1108
RU1231A_134396853271843,RU1231
RU1152_235678490806173,RU1152
RU1293A_165808914983133,RU1293
RU1215_120778617441509,RU1215
RU1108a_Bambanker_Frozen_165327897218355,RU1108
RU1108a_Bambanker_130184146774435,RU1108
RU1108a_Bambanker_160910626208102,RU1108
RU1181B_192718871116061,RU1181
RU1229A_Frozen_122283734977315,RU1229
RU1152_126834206690229,RU1152
RU1215_170182252551523,RU1215
RU1215_200968831425324,RU1215
RU1293A_134376303807851,RU1293
RU1181C_166425395119916,RU1181
RU1293A_197254773847990,RU1293
RU1144_LN_122436474554669,RU1144
RU1145_231890194713884,RU1145
RU1181B_133896502439156,RU1181
RU1080C_121731965409694,RU1080
RU1145_164818790274926,RU1145
RU1145_227921630248163,RU1145
RU1215_134513488709467,RU1215
RU1293A_195562287775076,RU1293
RU1066_169795603090781,RU1066
RU1293A_129981224447389,RU1293
RU1229A_Frozen_191697098757980,RU1229
RU1080C_165713639298973,RU1080
RU1293A_135501316472221,RU1293
RU1080C_126913556433821,RU1080
RU1108a_Bambanker_Frozen_197188186496221,RU1108
RU1229A_Frozen_130615971592110,RU1229
RU1181B_200511195666780,RU1181
RU1108a_Bambanker_204360528809372,RU1108
RU1080C_239381838477541,RU1080
RU1229A_Frozen_164828844276651,RU1229
RU1322A_LN_165789575007158,RU1322
RU1293A_134994509850356,RU1293
RU1322A_LN_133837062358765,RU1322
RU1322A_LN_125804802436443,RU1322
RU1080C_192101751863654,RU1080
RU1181B_162081944071539,RU1181
RU1108a_Bambanker_125197045943021,RU1108
RU1108a_RPMI_204213411015069,RU1108
RU1108a_RPMI_232438996625123,RU1108
RU1231A_157064467724203,RU1231
RU1108a_RPMI_191210546476789,RU1108
RU1108a_Bambanker_Frozen_130754453073246,RU1108
RU1066_200967516503413,RU1066
RU1108a_Bambanker_Frozen_164631977802653,RU1108
RU1293A_131095933664091,RU1293
RU1145_196113263877405,RU1145
RU1108a_RPMI_227516876275046,RU1108
RU1066_227991438452525,RU1066
RU1181B_169156948937140,RU1181
RU1231A_122436455446363,RU1231
RU1066_134936708953966,RU1066
RU1293A_192188576615774,RU1293
RU1195A_241109239228661,RU1195
RU1231A_121887358831851,RU1231
RU1293A_200005551045550,RU1293
RU1145_130754483969443,RU1145
RU1229A_Frozen_125033675438444,RU1229
RU1108a_Bambanker_Frozen_227973484952998,RU1108
RU1108a_RPMI_192718916959467,RU1108
RU1181B_191551042631917,RU1181
RU426B_134396839082347,RU426
RU1231A_129454151523571,RU1231
RU1322A_LN_196569604451038,RU1322
RU1215_226889779800485,RU1215
RU1145_191691449064348,RU1145
RU1293A_205925116730085,RU1293
RU1293A_165714290960243,RU1293
RU1231A_130187771131811,RU1231
RU1231A_196104827595036,RU1231
PleuralEffusion_200562869688741,PleuralEffusion
RU1181B_166479198313822,RU1181
RU1231A_192747056785324,RU1231
RU1293A_241055655123827,RU1293
RU426B_227920871078198,RU426
RU1181C_131163547909028,RU1181
RU1231A_126777581583077,RU1231
RU1181C_230681415376171,RU1181
RU1145_236082095937765,RU1145
RU1108a_Bambanker_230654465402588,RU1108
RU1108a_Bambanker_Frozen_236082114783142,RU1108
RU1065C_191096714815342,RU1065
RU1215_200494253033844,RU1215
RU1124A_LN_197075222027635,RU1124
RU1108a_Bambanker_227493087661492,RU1108
RU1152_170728684435805,RU1152
RU1124A_LN_191713996852523,RU1124
RU1144_LN_231900112083372,RU1144
RU1080C_125606142033204,RU1080
RU1229A_Frozen_227905820356003,RU1229
RU1066_160990095137588,RU1066
RU1231A_191097701350299,RU1231
RU1108a_Bambanker_Frozen_235070752241524,RU1108
RU1181B_169079800551646,RU1181
RU1181C_205913427491245,RU1181
RU1215_200907360425765,RU1215
RU1108a_Bambanker_Frozen_161411807995638,RU1108
RU1229A_Frozen_169079819360988,RU1229
RU1293A_165789606274798,RU1293
RU1215_197211675051956,RU1215
RU1066_170276741343972,RU1066
RU1293A_170755643066291,RU1293
RU1108a_Bambanker_126835146570971,RU1108
RU1066_200922553604382,RU1066
RU1293A_226401077902118,RU1293
RU1231A_131163580159845,RU1231
RU1145_200562823317788,RU1145
RU1215_195562273621739,RU1215
RU1108a_Bambanker_Frozen_134522332178334,RU1108
RU1293A_165258057869110,RU1293
RU1145_204224163633908,RU1145
RU1215_200967489972589,RU1215
RU1145_125197019106028,RU1145
RU1145_236785384183709,RU1145
RU1293A_195547375003372,RU1293
RU1108a_RPMI_201585876979123,RU1108
RU1215_192101764418909,RU1215
RU1124A_LN_125257147866412,RU1124
RU1108a_RPMI_226822402304803,RU1108
RU1108a_Bambanker_Frozen_166469265999772,RU1108
RU1144_T_165164925499123,RU1144
RU1231A_125236612849052,RU1231
RU1181C_195562318980852,RU1181
RU1108a_Bambanker_Frozen_204359574121757,RU1108
RU1108a_RPMI_120772979804086,RU1108
RU1145_169158156179227,RU1145
RU1293A_204842785422691,RU1293
RU1229A_Frozen_165782043711718,RU1229
RU1108a_RPMI_126886700800413,RU1108
RU1144_LN_231907642993461,RU1144
RU1215_195613947017974,RU1215
RU1066_161478648118491,RU1066
RU1293A_204292780379549,RU1293
RU1080C_129567999315307,RU1080
RU1231A_232319542779292,RU1231
RU1108a_RPMI_239596318936302,RU1108
PleuralEffusion_205527717113187,PleuralEffusion
RU1293A_164761882449781,RU1293
RU1108a_Bambanker_Frozen_201670656145845,RU1108
RU1181C_230809907916140,RU1181
RU1231A_241046930705190,RU1231
RU1293A_162078869350644,RU1293
RU1322A_LN_227296981183277,RU1322
RU1144_LN_201114457656172,RU1144
RU1144_LN_134936708208861,RU1144
RU1293A_236245157591923,RU1293
RU1322A_LN_134542480043355,RU1322
RU1293A_135478814075123,RU1293
RU1145_160928776546612,RU1145
RU1293A_133992871017243,RU1293
RU1152_226949806577571,RU1152
RU1144_LN_231270780394843,RU1144
RU1229A_Frozen_200897589799278,RU1229
RU1293A_230748926884254,RU1293
RU1215_122307594274603,RU1215
RU1231A_199807043550620,RU1231
RU1293A_201104150911717,RU1293
RU1108a_RPMI_165860307552054,RU1108
RU1231A_126913556667747,RU1231
RU1229A_Frozen_156515965987188,RU1229
RU1215_170797806532341,RU1215
RU1293A_239586942536630,RU1293
RU1108a_Bambanker_Frozen_130144733148916,RU1108
RU1231A_235127539350813,RU1231
PleuralEffusion_235550861876019,PleuralEffusion
RU1108a_Bambanker_Frozen_134600627698092,RU1108
RU1231A_165309509752683,RU1231
RU1108a_RPMI_133895267503325,RU1108
RU1229A_Frozen_120718456122267,RU1229
RU1293A_239543692770021,RU1293
RU1215_125583565379806,RU1215
RU1108a_Bambanker_226970295220525,RU1108
RU1215_227373263247259,RU1215
RU1293A_120850257922470,RU1293
RU1229A_Frozen_129524078921629,RU1229
RU1145_122436443622748,RU1145
RU1108a_Bambanker_227844201766196,RU1108
RU1322A_LN_226419480377574,RU1322
RU1231A_235128451127142,RU1231
RU1181C_130133949337006,RU1181
RU1080C_227922852821875,RU1080
RU1231A_157561624942883,RU1231
RU1215_191553102047982,RU1215
RU1108a_Bambanker_133854465243036,RU1108
RU1293A_130187785582323,RU1293
RU1152_160301799369500,RU1152
RU1144_T_236176872422835,RU1144
RU1181B_230600497327342,RU1181
RU426B_157004338216236,RU426
RU1229A_Frozen_134530814893469,RU1229
RU1108a_Bambanker_Frozen_240161213340958,RU1108
RU1322A_LN_205915471857965,RU1322
RU1108a_Bambanker_170199700650270,RU1108
RU1108a_RPMI_226283234638070,RU1108
RU1181B_195634107135901,RU1181
RU1108a_RPMI_236167190203619,RU1108
RU1229A_Frozen_196586535021806,RU1229
RU1108a_RPMI_196715518225179,RU1108
RU779D_235000944805747,RU779
RU1231A_232370411067804,RU1231
RU1181C_196500604274604,RU1181
RU1229A_Frozen_239460374728043,RU1229
RU1080C_165789587433182,RU1080
RU1293A_240628291197741,RU1293
RU1144_LN_133854479674148,RU1144
RU1108a_Bambanker_Frozen_170199732140974,RU1108
RU1215_130049304385334,RU1215
RU1108a_Bambanker_Frozen_120772948548332,RU1108
RU1229A_Frozen_227293357366070,RU1229
RU1152_191766891972853,RU1152
RU1066_160910657870235,RU1066
RU1181B_135080693152108,RU1181
RU1293A_164710476377004,RU1293
RU1322A_LN_165395389597933,RU1322
RU1231A_165182807894300,RU1231
RU1293A_227911847791918,RU1293
RU1215_165808933854630,RU1215
RU1231A_200968859138293,RU1231
RU1293A_240617688517419,RU1293
RU1229A_Frozen_236845378952038,RU1229
RU1293A_235688990993309,RU1293
RU779D_239939129399659,RU779
RU1108a_RPMI_231291300830571,RU1108
RU1181B_125745297844061,RU1181
RU1293A_165191486200627,RU1293
RU1080C_162004619611555,RU1080
RU1066_204403356154662,RU1066
RU1181C_121254238972701,RU1181
RU1144_LN_166469266266422,RU1144
RU1144_LN_161462675762086,RU1144
RU1322A_LN_134602621675254,RU1322
RU1231A_169793589242291,RU1231
RU1124A_LN_197185785476963,RU1124
RU1145_195426069928756,RU1145
RU1108a_Bambanker_Frozen_230800378973531,RU1108
RU1080C_155914268462452,RU1080
RU1181B_134517098171299,RU1181
RU1108a_RPMI_165946192485099,RU1108
RU1293A_135503644121438,RU1293
RU1108a_Bambanker_Frozen_169027830967581,RU1108
RU1322A_LN_205932352387302,RU1322
RU1293A_227425473480414,RU1293
RU1080C_129645308661172,RU1080
RU1108a_Bambanker_Frozen_170198358218678,RU1108
RU1231A_130204831529181,RU1231
RU1080C_155842577120691,RU1080
RU426B_162004619937651,RU426
RU1322A_LN_121955406990619,RU1322
