gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
CUX2,0.5935847550633543,0.6038473877231865,0.6385376458582901,0.649228686553966,0.5472659517834055,0.7663471778487753,-0.04545312450741035,0.988649,-0.11588322790959626,0.7893386182484653
ASCL1,0.5180584655292827,0.5361659745526238,0.49069534503663875,0.5603449471613169,0.6173232524207455,0.40717410323709535,-0.24766885044908338,0.9889458365788772,-0.3423850792451546,0.8962869722138789
RUNX1,0.9200339219794472,0.9111265671483149,0.9010432742761899,0.9802447445613561,0.9608953258722844,0.8482101348210135,0.8107806673230602,0.792969,0.8107794934008257,0.28095373219808956
EGR1,0.5442981143370248,0.55876594926286,0.6189463146039295,0.65861378491197,0.508917546988613,0.789675359233635,-0.023631511234383673,0.997217,-0.1427694309354386,0.7752689206112863
BACH2,0.9591938541354884,0.9598001040707681,0.9565309809756616,0.995987811711964,0.945179584120983,0.96815834767642,0.9110625684778761,0.309645,0.9100069772914376,0.2351248916448626
ESR1,0.9977551631248129,0.9978997479697564,0.9975949975949976,1.0,0.9952015355086372,1.0,0.918285203836,0.14702,0.917677713627989,0.2537798479314452
GRHL2,0.451212211912601,0.4570399136573301,0.43232364931110995,0.5289371182777959,0.3839596700274977,0.4946274648718857,-0.1645936337485936,0.732356,-0.19644698693784624,0.7504592715283106
STAT2,0.5295819614885763,0.5288429449988119,0.5087006356152964,0.5630080904818209,0.5179291321875663,0.4997952497952498,-0.021494750419019715,0.9125315834188688,-0.02156311890316398,0.7046120817110022
ZBTB20,0.5818617180484885,0.5824442373617669,0.5829850746268657,0.6015200691922072,0.6017871815940838,0.5653222693940564,-0.0729211227448141,0.9928967642683141,-0.07492158604376464,0.7434862873117014
ICAM1,0.7087199441285045,0.6933945451543992,0.625585123436999,0.789299716354529,0.7412247378817809,0.5411581983581096,0.26695313417253663,0.9840599802292268,0.23091310441980184,0.5806511812734069
FOXO3,0.9166916092986132,0.9170549831485187,0.9139884631231974,0.9775514637767151,0.9028286528286529,0.9254276178556529,0.7170927398662041,0.509765,0.7170353282547961,0.349753332817853
NFIA,0.8911004689214806,0.8919069698036355,0.8782283706141574,0.9571034757147733,0.859013531209079,0.8983224922971585,0.6025528371773339,0.6930917704903254,0.601737691865248,0.40767604982557587
TCF7L1,0.357926768432605,0.3491059476667288,0.20827951036476594,0.3497567350851215,0.25077766256850836,0.17809804334104776,-0.6828482713309765,0.998015,-0.6872246466512135,1.059402633439952
CREB1,0.9991519505138182,0.9991615703294535,0.9991608667752604,1.0,1.0,0.998323140658907,0.9757357071,0.07978099999999999,0.9757025700564895,0.1906470397418155
PBX1,0.971814825900429,0.9714286010340558,0.9729574498635907,0.9974287594120107,0.9620444865120682,0.9841208365608056,0.8587293970434204,0.352975,0.8566988821037768,0.2879347919893138
RORA_RORB,0.593235558216103,0.5912457837752485,0.6328019454201567,0.5818262638556431,0.5867713378987807,0.6866692728694292,-0.24446210576520744,0.995603,-0.2619675785061293,0.967375585713269
TBX15,0.4215803651601317,0.42094411763645373,0.3967535508038083,0.37444307538093513,0.3818728092138207,0.4128410567345171,-1.0482480303570245,0.997442,-1.0490262243643094,1.5480791552063462
SOX11,0.5679437294223286,0.5816053304031954,0.482709191901093,0.6467763008598881,0.6681547619047619,0.3778401122019635,-0.007841245087536697,0.962796,-0.09685604080895227,0.7527500447309892
HES1,0.9299610894941635,0.9257935987493378,0.9182770663562282,0.9813655168767986,0.9487611258118835,0.8896909542070832,0.6741790229268876,0.635777,0.6741782350693232,0.37433315898571345
SIX4,0.774368951411753,0.7758280952188816,0.7658539110627944,0.8034989421698715,0.7380025940337225,0.7958898213901442,0.27729463352029227,0.9580646997721434,0.26593690194512,0.5731234691064802
MEIS2,0.6673151750972762,0.6624018763489661,0.7028472129394466,0.7297850380096866,0.669183777362973,0.7400769447311626,0.0982129821037444,0.990519,0.09627132630036894,0.7006445508240557
PROX1,0.6606804349995011,0.6721506079429577,0.5796564083549623,0.7908697681956756,0.829794762915782,0.4453941120607787,0.2344052183408708,0.952937,0.09864150385029047,0.6609318411668476
FOS,0.7968672054275167,0.7969235280776105,0.7905996091741232,0.868776173610237,0.817331206804891,0.7655611990837566,0.46837893098048367,0.9359998764907499,0.45794558567914345,0.4752261044797515
TFDP1,0.9971066546942033,0.9972649250212204,0.9972574238698695,1.0,1.0,0.9945298500424408,0.940118484151,0.127587,0.9395900614827355,0.23461234581969517
NFKB1,0.6261099471216203,0.6329141475965606,0.65053387420152,0.7018549991124815,0.5790172642762285,0.74220661772529,0.09781171186942472,0.982255,0.052739304317876656,0.6842175985372322
LMX1B,0.45111244138481493,0.45930497486229904,0.45949796138920274,0.43674773044315796,0.40620114643043254,0.5288929096460477,-0.5411868999133063,0.9947651311218171,-0.6058668877168085,1.101639568671824
PKNOX2,0.5425521301007682,0.5427808562425556,0.5417291354322838,0.6021752739745128,0.5308521057786484,0.5530612244897959,-0.18741645956010067,0.987576,-0.19151423659866817,0.829622979796424
EPCAM,0.411104459742592,0.4232121920293963,0.4180428888341139,0.39513090326434686,0.3586533581458298,0.5010043719721139,-0.5222493844324279,0.990425,-0.5944927926598125,1.0155256531679995
JUN,0.6392297715254913,0.6444800450697628,0.6016304946568249,0.6879379117586191,0.7092207792207792,0.5223837765448632,0.10616763582367461,0.991390090147827,0.09927234151662145,0.6725111732157921
HSF2,0.6144866806345406,0.6114197471068403,0.5667675748402288,0.6540038457067576,0.6194852941176471,0.5223186608803472,0.016499024170407606,0.990566,0.008019501313702992,0.7081110153774276
EHF,0.9509627855931357,0.9503659238392425,0.9419750900182988,0.9938365921960151,0.9373825187969925,0.9466128840906395,0.7885774143611683,0.361232,0.7776214353622373,0.32257305312063156
NR6A1,0.9975057368053477,0.9976176862969316,0.997611997325437,1.0,1.0,0.9952353725938632,0.953303383164,0.112093,0.9530139467416368,0.223932490237513
SOX9,0.9895739798463534,0.9881572982774252,0.9880153678536613,1.0,1.0,0.9763145965548504,0.929357802204,0.153489,0.9287583586692495,0.2383687123736147
ETS1,0.5606105956300509,0.5626508485454049,0.5639603960396039,0.5545171065574838,0.5315416200074655,0.6005904681568959,-0.3273983718101354,0.990507,-0.32794836837035435,0.8849340493822854
NCAM1,0.5394592437393994,0.5471366521405949,0.48539576365663323,0.5635029310364782,0.5923003672969664,0.41118141467560676,-0.1827137010058193,0.9982352333869414,-0.23926707531102043,0.8673983986403755
SMAD3,0.514117529681732,0.5102575261109974,0.4190623881665275,0.5043376787249658,0.5018571428571429,0.3597173868523449,-0.5018097654862348,0.996971,-0.5534147287002058,1.0458165770503085
JUNB,0.7337623466028135,0.7353985235890026,0.7158600862482032,0.8236504152918793,0.6840659340659341,0.7507537688442211,0.3842317538409984,0.9468583102652073,0.37635697947070823,0.5230339559109438
JUND,0.9957597525690911,0.9956013247774788,0.9959238478875941,1.0,0.9918807909064858,1.0,0.925697417775,0.145171,0.9255134313230059,0.24667241874351872
NFYC,0.9992517210416043,0.9992742403715889,0.9992283553680745,1.0,0.9984579006888044,1.0,0.9449966172159999,0.118437,0.9449278756388346,0.22677307506196134
RBPJ,0.9980045894442782,0.9979973966156003,0.997993378147888,1.0,1.0,0.9959947932312005,0.961309503399,0.102356,0.9612389979416229,0.2082099033048904
TCF4,0.9930160630549736,0.9932282093450711,0.9931820395441706,1.0,1.0,0.9864564186901422,0.947341683324,0.12581600000000004,0.9463170409703079,0.23042709594299018
TEAD1,0.7544647311184276,0.7538787909288855,0.7658420551855376,0.8016406116363588,0.7656963470319634,0.7659878188047202,0.29933951600394004,0.997972,0.29865901301332554,0.5884220385684973
NFIX,0.6803851142372543,0.6799185347154701,0.6316334157419652,0.7249853629680808,0.7416959222252227,0.550015019525383,0.20618265804286773,0.999402,0.19145846032449365,0.6364718090850605
