,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
25,NFIB,0.9724137931034482,0.9694574551131928,0.9764705882352941,0.9884855581576893,0.9651162790697675,0.9880952380952381,0.8765530483996399,0.3775886317398044,0.8760410000814395,0.16125585723971436
26,NFIX,0.5379310344827586,0.5233333333333333,0.1728395061728395,0.5461904761904761,0.6363636363636364,0.1,-0.20130481794934973,0.9715692649982094,-0.45143087153617945,0.9399263128564704
27,NFKB1,0.9448275862068966,0.9411592505854801,0.9529411764705882,0.9527712724434036,0.9418604651162791,0.9642857142857143,0.7893596239180846,0.9745312560082755,0.7839913106502702,0.23208222673607556
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9434565788030463,0.16868611306441134
29,NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9521918016257122,0.166914005251395
30,PBX1,0.9655172413793104,0.9626865671641791,0.968944099378882,0.9867967853042479,0.9397590361445783,1.0,0.7741545958083277,0.4292401036376357,0.7739032196270692,0.31783251622821285
31,PKNOX2,0.6137931034482759,0.5903742283950617,0.4716981132075472,0.6813271604938272,0.5952380952380952,0.390625,-0.016263463621704277,0.8832027913436611,-0.05003176122861763,0.7090989394523757
32,PROX1,0.9862068965517241,0.9878048780487805,0.9876543209876543,1.0,1.0,0.975609756097561,0.952029245416809,0.43205491139491614,0.9456644807563903,0.1356977532905513
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9606234942934839,0.17552293253566031
34,REST,0.593103448275862,0.5845070422535211,0.2891566265060241,0.7243052912066996,1.0,0.16901408450704225,0.2061498758424657,0.9278332250825324,-0.04348642056776142,0.7228811111093807
35,RORA,0.9310344827586207,0.9274779946421737,0.9382716049382716,0.9544584768465365,0.9047619047619048,0.9743589743589743,0.8050702971584172,0.6976901670604577,0.7965405704462175,0.256000407220654
36,RUNX1,0.9379310344827586,0.9407894736842105,0.9370629370629371,0.9992372234935164,1.0,0.881578947368421,0.9559571393009437,0.2703218544017239,0.9559554764067207,0.17158861284319687
37,SIX1,0.7379310344827587,0.7710843373493976,0.703125,0.9939759036144579,1.0,0.5421686746987951,0.6537810908488271,0.7579637271366488,0.45948202896093904,0.3949196475293685
38,SIX4,0.9655172413793104,0.9679937548790007,0.9696969696969697,0.9982435597189695,0.9876543209876543,0.9523809523809523,0.8986342675579467,0.42611255623100974,0.8894317545241487,0.20050364929670622
39,SMAD3,0.4896551724137931,0.4877236391320898,0.4307692307692308,0.6284735439665017,0.4745762711864407,0.39436619718309857,-0.23827810383287207,0.9003163092034997,-0.284247289650591,0.8389456315522454
40,SOX11,0.6689655172413793,0.7020640432098766,0.5862068965517241,0.9637345679012347,0.9714285714285714,0.41975308641975306,0.5150571772949992,0.7637316335220571,0.27480061378765763,0.5490719660409233
41,SOX9,0.9862068965517241,0.9876543209876543,0.9875,1.0,1.0,0.9753086419753086,0.929550631071,0.15426099999999998,0.9250364500591141,0.20194133546251383
42,STAT1,1.0,1.0,1.0,1.0,1.0,1.0,0.921942904231,0.15644,0.9216573840192569,0.18629421142522926
43,STAT2,0.9793103448275862,0.9823529411764707,0.9820359281437125,0.9972549019607844,1.0,0.9647058823529412,0.7808690553998021,0.5897357279669742,0.7260917791449384,0.29889192940914894
44,TBX15,0.8482758620689655,0.8467834031214313,0.8607594936708861,0.8119527978682908,0.8095238095238095,0.918918918918919,0.31777117967725876,0.9230641001849968,0.29847904800143166,0.5893307343975939
45,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.947341224375,0.12581699999999996,0.9429878920133915,0.15953581319379018
46,TCF7L1,0.8896551724137931,0.8898401826484018,0.8918918918918919,0.9001141552511416,0.868421052631579,0.9166666666666666,0.5946064250646197,0.6581132989850479,0.5610024582913697,0.4035281103122379
47,TCF7L2,0.4896551724137931,0.461038961038961,0.0,0.1004583651642475,0.0,0.0,-0.7048206628389568,0.9407310523985706,-1.0366145348562128,1.3530433856876043
48,TEAD1,0.9793103448275862,0.9798975167520694,0.9824561403508771,0.9994087504927079,0.9882352941176471,0.9767441860465116,0.9753548571325593,0.35494151712679217,0.9719001378616009,0.08737558947826563
49,TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.9372538500671438,0.2289919871699035
50,THRB,0.8689655172413793,0.8695776255707763,0.8789808917197452,0.9311263318112635,0.8117647058823529,0.9583333333333334,0.6420057493384895,0.7267564185109785,0.5785354733258181,0.4192363872708182
51,ZBTB20,0.9724137931034482,0.9672131147540983,0.9767441860465116,0.9962919594067134,0.9545454545454546,1.0,0.8820647104435877,0.5615234351964328,0.8760126236375056,0.1479894844822578
52,ZEB1,1.0,1.0,1.0,1.0,1.0,1.0,0.929921203824,0.143289,0.9296763300801578,0.1734981229378533
