,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
40,SOX11,0.7431326709526592,0.7246524379116412,0.6578435188789412,0.8576723570626718,0.8101629913710451,0.5537352555701179,0.39170372452700974,0.902237785313404,0.3732661933652055,0.5006157011613837
41,SOX9,0.9880187025131502,0.9876357056694813,0.9874809160305343,1.0,1.0,0.9752714113389626,0.929550631071,0.15426099999999998,0.9277727227463705,0.24447089212767817
42,STAT1,0.989187609585038,0.9888285024154589,0.9896329504062763,1.0,0.9794786466999446,1.0,0.921942904231,0.15644,0.9208722443914659,0.2585878979019233
43,STAT2,0.6887784921098773,0.6886568163457711,0.6999154691462384,0.7178169999163104,0.6779475982532751,0.7233546884100175,0.15983519106976862,0.8587733665016765,0.15605143093104434,0.6291643067720835
44,TBX15,0.6008182349503215,0.6013533247456752,0.6409043112513144,0.6478600710445961,0.5801999048072346,0.7157956547269524,0.06367904642461697,0.8792382889020105,0.045967535198190856,0.6668485003155348
45,TCF4,0.9973699590882524,0.9967225054624909,0.9967117281695287,1.0,1.0,0.9934450109249818,0.947341224375,0.12581699999999996,0.9472474576410602,0.20325841137955944
46,TCF7L1,0.3138515488018703,0.32084215635505375,0.06825396825396825,0.19540040709806755,0.11241830065359477,0.049002849002849,-0.5276356943838132,0.99802,-0.5562893887801195,0.9754125212038871
47,TCF7L2,0.30654587960257157,0.3429451990229756,0.059453032104637336,0.3549550926426514,0.12355848434925865,0.03914405010438413,-0.805115980368551,0.9833331061679308,-0.9984744142311199,1.2660795873865238
48,TEAD1,0.8588544710695499,0.8538242443061965,0.8363266689257879,0.9534789737631001,0.8690140845070422,0.806009144350098,0.6915574188802568,0.8899274563475236,0.6915295716970931,0.32288784834319034
49,TFDP1,0.9985388661601403,0.9984596426370917,0.9984572662758407,1.0,1.0,0.9969192852741836,0.940118484151,0.127587,0.9401135022265266,0.23217979504242867
50,THRB,0.20134424313267096,0.20131712992889464,0.18539493293591655,0.1582345184227537,0.1720132743362832,0.20103425985778928,-1.027761016532529,0.864427,-1.0810694593465109,1.2393450990471635
51,ZBTB20,0.7489772063120982,0.7505217780313853,0.740718382130999,0.7963891483902732,0.7117169373549884,0.7721837633731907,0.33306343672730476,0.9080670964770504,0.326753113616043,0.5530649622973259
52,ZEB1,0.9964932787843367,0.9968321013727561,0.9960886571056062,1.0,0.9922077922077922,1.0,0.929921203824,0.143289,0.9276645593491489,0.23014014782170317
