gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
GRHL2,0.8008021390374331,0.791642979349769,0.8300057045065602,0.9119677116135853,0.7784911717495987,0.8888210140500916,0.5560855022066622,0.982774,0.5272962655474454,0.40983181367303334
STAT2,0.8278743315508021,0.8305063918477633,0.8392132375897596,0.9176882986980952,0.8738621586475943,0.8072072072072072,0.4928741838033346,0.904974,0.49255062785678605,0.47255344767557783
ZBTB20,0.8676470588235294,0.865091580764112,0.8792682926829268,0.9352091623406791,0.8568033273915627,0.9029430181590482,0.6529355948750493,0.8882394254162953,0.6476200044162073,0.37916463904253517
ICAM1,0.6016042780748663,0.6342041711565063,0.6142394822006473,0.6768404521172937,0.7817133443163097,0.505863539445629,0.061919280814558886,0.883131,-0.10209054948508478,0.6869597951454466
FOXO3,0.589572192513369,0.5884472177938911,0.6207535515750463,0.6243718957920203,0.5846422338568935,0.6616194865042792,-0.045216921419228395,0.9935873008221008,-0.0488490814664031,0.7090001408379957
NFIA,0.6497326203208557,0.6433847602969582,0.6910377358490566,0.7460958812166827,0.6914454277286136,0.6906305244549205,0.10013805575163615,0.9983,0.09826781815499208,0.6640221688600108
TCF7L1,0.6022727272727273,0.6096069182627568,0.6638418079096046,0.6797593157102217,0.7624918883841661,0.5877938969484743,0.067681463499636,0.9682368213849532,0.00840434320096728,0.6675687633667402
CREB1,0.9996657754010695,0.9996865203761756,0.9996864220758859,1.0,1.0,0.9993730407523511,0.9757357071,0.07978099999999999,0.9754695257997665,0.18076472677300648
PBX1,0.5932486631016043,0.5697345900447821,0.6875481386392811,0.723841130968162,0.593265396544085,0.8174603174603174,0.15705192756815678,0.961434,0.14951583527120837,0.6278462551930125
RORA_RORB,0.7346256684491979,0.7293083585471193,0.768107476635514,0.817943670094462,0.7712609970674487,0.7649796393251891,0.24371115103617058,0.9955042308220159,0.24226255671892427,0.5456381349713806
TBX15,0.767379679144385,0.7627273947474387,0.7988439306358381,0.8513543018209476,0.7235602094240837,0.8916129032258064,0.4428371108939201,0.978143283625419,0.43661179831477726,0.48788219927697246
SOX11,0.5544786096256684,0.6150978725756414,0.410958904109589,0.7868581970441307,0.9153543307086615,0.26495726495726496,0.22678971393387437,0.869712,-0.094527309437479,0.7188869264899466
HES1,0.732620320855615,0.7101927766275593,0.7865528281750267,0.7529528410397975,0.7377377377377378,0.8422857142857143,0.23872438599883483,0.98764,0.23730276428651675,0.576523171108456
SIX4,0.8245320855614974,0.8140371777070625,0.85273492286115,0.93706924807169,0.7839092315626611,0.9348093480934809,0.6339861207187523,0.8541069454944247,0.6250417737799208,0.4173403890069109
MEIS2,0.5932486631016043,0.594179061784897,0.6120497290404845,0.6434856353689932,0.5765765765765766,0.6521739130434783,-0.012194894143426227,0.99042,-0.012893574301639621,0.6825368360312095
PROX1,0.8108288770053476,0.8175025256169721,0.8125827814569536,0.8949828167845287,0.8891304347826087,0.7481707317073171,0.491565463922487,0.953032,0.4711203753649975,0.4372273198277485
FOS,0.7336229946524064,0.7613319627952817,0.7578243694925555,0.8109923118975022,0.8939068100358423,0.6577004219409283,0.2480476952429641,0.905311738971462,0.15429170878005616,0.5985292848942589
TFDP1,0.9976604278074866,0.9979556074766356,0.9979514193737197,1.0,1.0,0.9959112149532711,0.940118484151,0.127587,0.9379779294412982,0.267391735517429
NFKB1,0.5741978609625669,0.5660557915863237,0.650958904109589,0.6509214599413116,0.5678776290630975,0.7625160462130937,-0.6034526732445993,0.98218,-0.8780769897661604,0.7911076241102153
LMX1B,0.671457219251337,0.668529470337229,0.7014880048587914,0.7438842980754385,0.6645569620253164,0.7427652733118971,0.22031663348296404,0.9151932927688904,0.2144201179968923,0.5958749209342076
PKNOX2,0.43816844919786097,0.5127224429347188,0.437604550016728,0.5804378204575671,0.7077922077922078,0.3167070217917676,-0.09702223785634767,0.888937,-0.58371843347447,0.8537910819147104
EPCAM,0.7329545454545454,0.7156793079477872,0.7835274993226767,0.7717318391296919,0.7707889125799574,0.7966942148760331,0.27740458689008507,0.878201,0.2667992154932969,0.5603600164726169
JUN,0.7459893048128342,0.7429390507338542,0.7769953051643192,0.8122778111194925,0.792814371257485,0.761795166858458,0.32203978022601665,0.992995,0.32173472164629924,0.5483646717715814
HSF2,0.5675133689839572,0.5885954012777768,0.5547143840330351,0.6039571163249204,0.4653579676674365,0.686541737649063,-0.39283220867383606,0.9633291204537593,-0.518160213192804,0.9373951321578471
EHF,0.5020053475935828,0.4703125035426742,0.6224024328433857,0.4582032463365915,0.5412075804319083,0.7322599880739415,-0.2337519549014042,0.865315,-0.2704067727612991,0.8374951245528027
NR6A1,0.9979946524064172,0.9981992797118848,0.9981960312687913,1.0,1.0,0.9963985594237695,0.952904923804,0.11253400000000002,0.9514254303556682,0.2636619471908852
SOX9,0.9903074866310161,0.9924557752341311,0.9923984272608126,1.0,1.0,0.9849115504682622,0.929550631071,0.15426099999999998,0.9109826391901711,0.22708564194151598
ETS1,0.714572192513369,0.7283299526707234,0.7598425196850394,0.7667944358270691,0.8529040404040404,0.6850912778904665,0.2815391483655112,0.933038,0.08681257377271911,0.6232298770303656
NCAM1,0.6122994652406417,0.6152963310016198,0.631979695431472,0.6634237871094744,0.6784741144414169,0.5914489311163895,0.05792196403993233,0.9894806776592096,0.03931708273155554,0.6804355753663488
SMAD3,0.49565508021390375,0.49428610680045815,0.5456187895212286,0.46300174715788955,0.5992063492063492,0.5008291873963516,-0.4132800862621677,0.997063,-0.4626884135610556,0.9038762273033857
JUNB,0.5217245989304813,0.5458081043316255,0.537939941879238,0.5575496896476336,0.674493927125506,0.4473684210526316,0.03844094609105275,0.9595263455768998,-0.002006957231936557,0.6583303849795163
JUND,0.9943181818181818,0.9925893635571055,0.9954140814674939,1.0,0.9908700322234156,1.0,0.925120603119,0.145553,0.9232043634327514,0.2629034237046506
NFYC,0.9996657754010695,0.9994663820704376,0.9997567501824374,1.0,0.9995136186770428,1.0,0.9449966172159999,0.118437,0.9346062077142441,0.22485024292176564
RBPJ,0.9966577540106952,0.9967948717948718,0.9967845659163987,1.0,1.0,0.9935897435897436,0.961309503399,0.102356,0.9609486891616634,0.2143518772696162
TCF4,0.9936497326203209,0.994805904866047,0.994778785380599,1.0,1.0,0.9896118097320941,0.947341224375,0.12581699999999996,0.9407629718354954,0.25301365880388516
TEAD1,0.8646390374331551,0.859907248245237,0.8820273812991553,0.9650649978513106,0.808328884143086,0.9705128205128205,0.7607783080805767,0.8409613473401829,0.7371241351513835,0.30004721089718933
NFIX,0.2530080213903743,0.2712534823980607,0.13472706155632985,0.15635447194182134,0.18851570964247022,0.10481927710843374,-1.0267648865712093,0.999361,-1.1640626428942924,1.3219929207052201
