,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
26,NFKB1,0.8379888268156425,0.8429720895147096,0.839779005524862,0.8879808901181796,0.9047619047619048,0.7835051546391752,0.6867488074386021,0.95401265585765,0.6834284467958385,0.40541782039114516
27,NR3C2,0.7150837988826816,0.6890669423623675,0.6106870229007634,0.6643835616438356,0.6896551724137931,0.547945205479452,0.12691902411972167,0.7980325855546361,0.12473769358927844,0.6456830170382494
28,PBX1,0.994413407821229,0.9946808510638299,0.9941520467836257,0.9996245306633292,0.9883720930232558,1.0,0.8072045983229521,0.3491982869365685,0.803658175109112,0.30787846580190276
29,PKNOX2,0.5027932960893855,0.4680176454370003,0.33082706766917297,0.5159911772814998,0.30985915492957744,0.3548387096774194,-0.42530853892404297,0.965923,-0.43333365506261723,0.8808164624261019
30,PPARG,0.12849162011173185,0.1269570707070707,0.10344827586206895,0.08282828282828283,0.09574468085106383,0.1125,-1.0864897424191833,0.922105,-1.0908037076366517,1.2611362725392061
31,PRDM16,0.4692737430167598,0.39479491173416403,0.020618556701030927,0.3661085150571132,0.04,0.013888888888888888,-0.38646027852057374,0.941444651967106,-0.530035565345943,0.9144304482797633
32,PROX1,0.9553072625698324,0.9594404701073072,0.949367088607595,0.9928461931527849,0.9146341463414634,0.9868421052631579,0.7279660376116659,0.4277720114237788,0.7277885933573098,0.32010128193479587
33,RARB,0.7597765363128491,0.7585518102372035,0.6906474820143884,0.9574282147315855,0.96,0.5393258426966292,0.6234124425000369,0.9185089611833432,0.46285890891222314,0.40885705567547176
34,REST,0.9888268156424581,0.9882352941176471,0.988095238095238,1.0,1.0,0.9764705882352941,0.916548923359,0.16822199999999998,0.914427350462106,0.259311054972917
35,RORA,0.994413407821229,0.9935064935064934,0.9934640522875817,1.0,1.0,0.987012987012987,0.951892157775,0.11660999999999999,0.9518918385659385,0.1949501205588432
36,RORB,0.6536312849162011,0.6591666666666667,0.6265060240963856,0.673525641025641,0.5714285714285714,0.6933333333333334,-0.1729375567471234,0.9849290024412282,-0.19641091043561065,0.9448759393883186
37,RUNX1,0.5698324022346368,0.5493116395494368,0.23762376237623764,0.8609511889862329,0.75,0.1411764705882353,0.3230889945061195,0.874184498965903,0.17310595322261912,0.5733614334463581
38,SIX1,0.7988826815642458,0.800599700149925,0.7906976744186046,0.8829960019990005,0.85,0.7391304347826086,0.3331277546273683,0.9857088025378782,0.31679536616084525,0.5186252569036902
39,SIX4,0.9720670391061452,0.9723409605230073,0.9696969696969697,0.9968569273321599,0.963855421686747,0.975609756097561,0.8773047858590134,0.4636284511229073,0.8753315256592918,0.19955175474757758
40,SMAD3,0.7877094972067039,0.7786340852130326,0.736111111111111,0.7358395989974937,0.8833333333333333,0.6309523809523809,0.2976755367603853,0.8412861949366602,0.29703045824212604,0.5927032406053301
41,SOX9,0.994413407821229,0.9944444444444445,0.9944134078212291,1.0,1.0,0.9888888888888889,0.9308625563999999,0.15196200000000004,0.9299344334959098,0.21908639462713753
42,SP100,0.7486033519553073,0.7118441971383148,0.6280991735537189,0.8619501854795972,0.7169811320754716,0.5588235294117647,0.4384384272947206,0.9733250735099874,0.38605492517765905,0.43782881181198746
43,STAT1,0.5810055865921788,0.6341977516607051,0.6666666666666666,0.933699540112417,0.5033557046979866,0.9868421052631579,0.36702774906438884,0.6259101930010383,0.22872723705173015,0.5874332180143922
44,TBX15,0.36312849162011174,0.3600250626566416,0.3132530120481927,0.4013784461152882,0.3170731707317073,0.30952380952380953,-1.4304290763611318,0.993335389921756,-1.4305200326898229,2.0781263633809868
45,TCF12,0.48044692737430167,0.4857304500880061,0.49180327868852464,0.46894644204174,0.44554455445544555,0.5487804878048781,-0.2090013695166304,0.9588704795881716,-0.2698221547319206,0.8822261025005762
46,TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.945602367711,0.12734800000000002,0.9455624923249132,0.18322113878079613
47,TCF7L2,0.7821229050279329,0.7640809655519236,0.6976744186046512,0.9489564998742771,0.9574468085106383,0.5487804878048781,0.49161267487785154,0.7165426767912422,0.4351005686032511,0.46266439834674594
48,TEAD1,0.9441340782122905,0.9404132023179642,0.935897435897436,0.9924414210128496,0.9733333333333334,0.9012345679012346,0.9318513175944861,0.4407033524628235,0.931802906111776,0.17709713569215205
49,ZBTB18,1.0,1.0,1.0,1.0,1.0,1.0,0.9295288647040001,0.13615699999999997,0.9291164026698346,0.20594126434254678
50,ZBTB20,0.9106145251396648,0.9061944656004062,0.8947368421052632,0.9671236354404672,0.918918918918919,0.8717948717948718,0.6970340469290248,0.6576958885556747,0.6440035782780598,0.32985841607131167
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9265485653586535,0.2038695036565956
52,ZEB1,0.29608938547486036,0.32765151515151514,0.44247787610619466,0.07967171717171714,0.3424657534246575,0.625,-0.7816998763793213,0.9155530322620236,-0.9555009453807648,1.2006463172146573
