gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
GRHL2,0.6936211340206185,0.6835785636128018,0.7373653686826843,0.7884161888962284,0.7030015797788309,0.7752613240418118,0.18894393799531572,0.982774,0.17781416044026144,0.6231337991922669
STAT2,0.8324742268041238,0.8336301060408748,0.8422330097087378,0.9099478931352485,0.7850678733031674,0.9083769633507853,0.6067604604376643,0.904974,0.5804087573624273,0.4283752237825309
ZBTB20,0.791881443298969,0.7918002074202937,0.8051869722557298,0.8812587819075975,0.8180147058823529,0.7927553444180523,0.5589601282136795,0.9361926811884874,0.5587614057330081,0.43422637380122536
ICAM1,0.5579896907216495,0.6657689570393375,0.5693659761456371,0.7930225822496118,0.9274028629856851,0.4107789855072464,0.25655149717191894,0.9466777554790425,-0.15823199905254448,0.6613278134559651
FOXO3,0.6134020618556701,0.6129293150721331,0.6411483253588517,0.5729779573562114,0.6015712682379349,0.6862996158770807,-0.14434869558250063,0.991016,-0.14697876267403576,0.7773367616937049
NFIA,0.8012242268041238,0.7999299865159215,0.8294166436273155,0.8632753345088684,0.8537279453614115,0.8064516129032258,0.4743037868805179,0.8861256912910787,0.43507241007676833,0.4841617894783665
TCF7L1,0.8830541237113402,0.8865725934055575,0.8909582457194353,0.9549167530753642,0.9286161552911709,0.8562355658198614,0.6298304731941136,0.7108271728546763,0.6226855722307761,0.3948947419398166
CREB1,0.9980670103092784,0.9980211081794195,0.9980171844018506,1.0,1.0,0.996042216358839,0.9757357071,0.07978099999999999,0.9757348124642719,0.19066397222216958
PBX1,0.7036082474226805,0.7025034635972504,0.7518878101402373,0.799366069326748,0.6492780624126688,0.8930172966047405,0.25537679473051034,0.961434,0.18321218069512024,0.6034665309205046
RORA_RORB,0.6256443298969072,0.6272898885964213,0.6426814268142681,0.681365657653346,0.6005747126436781,0.6911375661375662,-0.09255403584707955,0.99553,-0.12407908489939445,0.8551592031200378
TBX15,0.7599871134020618,0.7584058434048699,0.7755347996384453,0.8422712500686411,0.7583971714790807,0.7934648581997534,0.41294826857587164,0.905249,0.41003196352906934,0.5103252531995107
SOX11,0.4375,0.4708406094889883,0.2267493356953056,0.6086380925161881,0.46972477064220186,0.14944541739638062,-0.14619439798973288,0.8698985605956854,-0.41637004755570683,0.8493112489238499
HES1,0.44072164948453607,0.4068436503231998,0.5483870967741935,0.3615866341349818,0.5501043841336117,0.5466804979253111,-0.5008510704622458,0.98764,-0.5366196937207444,0.9501125895196117
SIX4,0.8701675257731959,0.870178058482096,0.872185220424992,0.9438498644291139,0.8583021223470662,0.8865248226950354,0.5604677847908384,0.7705343327749737,0.5595871183894326,0.43716540907921914
MEIS2,0.4320231958762887,0.4441579721776351,0.3614632379572619,0.48339101792402356,0.4616096207215541,0.2970238095238095,-0.278143485822935,0.99042,-0.4254240578914674,0.8383380376427017
PROX1,0.7735180412371134,0.7811951487448177,0.7604770017035775,0.9024431507875215,0.8759811616954474,0.6718844069837447,0.49115793058674795,0.903492398334048,0.46727578722823426,0.44991237077511226
FOS,0.7506443298969072,0.7553812002289024,0.7570621468926554,0.7976493473553585,0.8143146522619852,0.7073313782991202,0.2746026289513197,0.8716305391713859,0.2529690058899948,0.57600930958864
TFDP1,0.9967783505154639,0.9970501474926254,0.9970414201183432,1.0,1.0,0.9941002949852508,0.940118484151,0.127587,0.9389925017146077,0.25757086157566716
NFKB1,0.6072809278350515,0.6001550627231208,0.6903733807467615,0.7632858671878635,0.5805211448099103,0.8515037593984962,0.15521401468127183,0.98218,0.02711756526312381,0.6458168694270855
LMX1B,0.7644974226804123,0.766237533026916,0.7893978680495535,0.853917948330394,0.7061855670103093,0.8948399738732854,0.47121946932266345,0.985218933118423,0.3997343127395365,0.5440355783984357
PKNOX2,0.3917525773195876,0.43246829222238514,0.1556350626118068,0.4651989965455677,0.3522267206477733,0.09988518943742825,-0.32481321502194405,0.9640865636510638,-0.7070642577950663,1.015015745790667
EPCAM,0.5003221649484536,0.5030427838252673,0.5466237942122186,0.5351978432582087,0.49055613850996854,0.6171617161716172,-0.2553878175428428,0.9670889318963268,-0.27972986818247403,0.8499826503721448
JUN,0.7451675257731959,0.7397069417485442,0.7749644381223328,0.8196842961866074,0.7310789049919485,0.8244552058111381,0.3706554202807094,0.990037,0.35758178593690915,0.5289553360962218
HSF2,0.8166881443298969,0.8179573675084209,0.7990109501942776,0.9028947342196003,0.8983320095313742,0.7194656488549618,0.5679076936480092,0.8971887214421909,0.5630314701435106,0.4128179343003065
EHF,0.5827963917525774,0.6200813236652288,0.6514131897711979,0.6635833557001591,0.510548523206751,0.8996282527881041,0.08594121054671733,0.865315,-0.139442198540785,0.786622639691424
NR6A1,0.9977448453608248,0.9975386779184248,0.9975326048642933,1.0,1.0,0.9950773558368495,0.952904923804,0.11253400000000002,0.9528079007666213,0.23831454060625565
SOX9,0.9919458762886598,0.9934071729957805,0.9933634191664454,1.0,1.0,0.9868143459915611,0.929550631071,0.15426099999999998,0.9167900196220407,0.21752087951290253
ETS1,0.7197164948453608,0.7319742562733217,0.7344322344322345,0.7935184947451304,0.8262362637362637,0.660989010989011,0.352229022460652,0.933038,0.16710256980946658,0.5962965584767794
NCAM1,0.7322809278350515,0.7320463782024449,0.7193515704154002,0.7966721690381847,0.7109479305740988,0.7279562542720438,0.30391640830279465,0.9652855393266502,0.29864288058621125,0.559551019497243
SMAD3,0.4059278350515464,0.40917982077059545,0.44357272178636087,0.3893283337990612,0.5086505190311419,0.39325842696629215,-0.7078801792411507,0.997063,-0.7460527895937334,1.1605810096746325
JUNB,0.5927835051546392,0.5801070320486064,0.6576381365113759,0.6816152069252623,0.6824058459808882,0.6346053319393623,0.1484168221508133,0.8467025366831332,0.13427724638104865,0.5977735129403065
JUND,0.9954896907216495,0.9953020134228188,0.9956816779765577,1.0,0.9914004914004914,1.0,0.925120603119,0.145553,0.9250206694044919,0.23175700164213556
NFYC,0.9987113402061856,0.9978563772775991,0.9990796134376438,1.0,0.9981609195402299,1.0,0.9449966172159999,0.118437,0.9337212130189644,0.3028231495933492
RBPJ,0.9980670103092784,0.9978571428571428,0.9978525411596277,1.0,1.0,0.9957142857142857,0.961309503399,0.102356,0.9612874849205066,0.216231950486079
TCF4,0.9906572164948454,0.9903010033444817,0.9902060114826072,1.0,1.0,0.9806020066889632,0.947341224375,0.12581699999999996,0.9471054949066653,0.2522678142608096
TEAD1,0.8708118556701031,0.8741558097360738,0.8684814693342079,0.9561104537477019,0.822360248447205,0.9200833912439194,0.7323050763598808,0.7447283050918865,0.7095371395099499,0.3480770872152596
NFIX,0.3292525773195876,0.3786646265127278,0.30830564784053155,0.25483191913571657,0.48535564853556484,0.22590068159688412,-1.1998984752443573,0.999361,-1.5739518320330181,1.3906631412900976
