gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
SIX4,0.5534068317368516,0.5534501912779353,0.5501547423994174,0.5777919586154797,0.5445045045045045,0.5559234731420162,-0.09244096395508872,0.9986,-0.092508920240433,0.7494465480662519
MEIS2,0.5497921561539851,0.545010473896381,0.6079017786872344,0.5984133453533451,0.5544071202985932,0.6728222996515679,-0.12895713187913627,0.990519,-0.13809621222919488,0.7831844974767297
PROX1,0.574371950117477,0.555566811239676,0.42066420664206644,0.5894235141377975,0.5559167750325098,0.3383458646616541,-0.2693529633891305,0.952937,-0.334754339798782,0.8958746235401379
FOS,0.8048075185252124,0.796846064401331,0.7675419715884632,0.8755662413009617,0.8145271813613523,0.7256817256817257,0.48851106547195033,0.9538424531011159,0.48385987765376615,0.45991141490460946
TFDP1,0.9974697270919934,0.9971932638331997,0.9971853638922397,1.0,1.0,0.9943865276663993,0.940118484151,0.127587,0.9400633316682194,0.23298496119133666
NFKB1,0.5125609976504609,0.5148012678877215,0.5341164277077215,0.5267890337915886,0.49567168964411673,0.5790262172284644,-0.3757585750307497,0.982255,-0.39723471272318545,0.9306891856038908
LMX1B,0.5058738478221579,0.5072131158688549,0.5208552400981423,0.5259565724890749,0.49205298013245036,0.5532390171258377,-0.28325823546361995,0.996838,-0.29314092944354453,0.8852735691106817
PKNOX2,0.5329839146936562,0.5338401216145503,0.5541752933057281,0.5600058209165107,0.5227864583333334,0.5895741556534508,-0.24100514667623196,0.987576,-0.24647844994125578,0.8284777704014931
EPCAM,0.5284655702150732,0.5346442996144667,0.55951375991896,0.54122826457552,0.4986458019861571,0.6373076923076924,-0.28734410740534577,0.990425,-0.3373034794123513,0.9030844743541427
JUN,0.7484185794324959,0.7509244378809596,0.7393258426966293,0.8236661888835801,0.702491103202847,0.7802371541501977,0.35570012844626564,0.9928156680924312,0.34600783842656946,0.5310265680954219
HSF2,0.5680462678474607,0.562669395564978,0.4592760180995475,0.5874801655332873,0.5853517877739332,0.37788533134772895,-0.10607871282643222,0.990566,-0.14807936861935778,0.7766164381278532
EHF,0.9443339960238568,0.9446954439772963,0.9447830763714593,0.9935050440232996,0.9229422066549913,0.9676827029012119,0.8123135054989815,0.361232,0.8053767211600136,0.3077196062308168
NR6A1,0.9983733959877101,0.9982234504540071,0.9982202887087206,1.0,1.0,0.9964469009080142,0.953303383164,0.112093,0.9532823091326827,0.2211846517431435
SOX9,0.9886137719139707,0.9870742716454657,0.9869050093535647,1.0,1.0,0.9741485432909315,0.929357802204,0.153489,0.9288470238396296,0.23547502175164114
ETS1,0.4641243448400506,0.4661687576489375,0.47918496399086596,0.46478524074110433,0.44824186657903387,0.5147169811320754,-0.541276480680039,0.990507,-0.5443964122490863,0.987059173929577
NCAM1,0.441894090005422,0.4451675527649065,0.39663931223134036,0.432689502437457,0.45071047957371224,0.3541521284019539,-0.5218567372724179,0.999572,-0.5437374960695933,1.0165757222467453
SMAD3,0.52665823242364,0.5136058963932713,0.4137004701141706,0.5224530280306777,0.4748201438848921,0.3665212217374058,-0.358118757657105,0.996971,-0.38221936521447186,0.9327473689886407
JUNB,0.6773902042291704,0.6835659551895463,0.6899426784783742,0.7790627855799834,0.6237437185929648,0.7718616401088224,0.27047106896962414,0.982868,0.250057417269959,0.5835564677909717
JUND,0.994939454183987,0.9951774026868756,0.9947049924357034,1.0,0.9894657637321295,1.0,0.9256974177749999,0.145171,0.9247067442060367,0.24753501604631603
NFYC,0.99891559732514,0.9989851150202977,0.9988372093023256,1.0,0.9976771196283392,1.0,0.9449966172159999,0.118437,0.9447886869747061,0.23160347271401116
RBPJ,0.9981926622085667,0.9981060606060606,0.9981024667931688,1.0,1.0,0.9962121212121212,0.961309503399,0.102356,0.9613015198176634,0.21363808005522758
TCF4,0.9942165190674137,0.9942383867482896,0.9942049981890619,1.0,1.0,0.988476773496579,0.947341683324,0.12581600000000004,0.9466475020654124,0.2196596600539903
TEAD1,0.5741912163383336,0.5774008877598946,0.5584707646176912,0.5989761654329318,0.51772063933287,0.6061838893409276,-0.1816320831068441,0.9977368429796495,-0.20579389250342595,0.8431287208710921
NFIX,0.5011747695644316,0.5023621990657564,0.37949640287769787,0.4693160422042923,0.5069069069069069,0.3032698526769673,-0.33554450231919697,0.999402,-0.3778516133734062,0.9252713639827473
