gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ZBTB20,0.7700650759219089,0.7690672285805251,0.7565084226646248,0.8728938703353051,0.7694704049844237,0.7439759036144579,0.46197045262594516,0.9522257167789561,0.4617948192374438,0.4599065638617015
ICAM1,0.9609544468546638,0.9590790048013967,0.9389140271493213,0.9938418449003347,0.9242761692650334,0.9540229885057471,0.8588619027051582,0.8238268737001897,0.7947415548990702,0.23271583207650048
FOXO3,0.9609544468546638,0.9564745373812913,0.9662077596996246,0.9957594170260681,0.9414634146341463,0.9922879177377892,0.7946149952966162,0.4057222328321684,0.7931929398002435,0.31354237529508366
NFIA,0.9125090383224873,0.9120444892042677,0.904498816101026,0.9730064555276509,0.9023622047244094,0.9066455696202531,0.5859481208386763,0.538146068932752,0.5779404636712837,0.4284409662922464
TCF7L1,0.32827187274041936,0.38442730987214974,0.188646288209607,0.5651333421202935,0.3576158940397351,0.12811387900355872,-0.2054138256001743,0.8421062005620791,-0.2750229859848683,0.8136456003584865
CREB1,0.9992769342010123,0.9992424242424243,0.9992418498862775,1.0,1.0,0.9984848484848485,0.9757357071,0.07978099999999999,0.9757356680494937,0.2086418980425421
PBX1,0.9978308026030369,0.997527041075892,0.9982425307557118,0.9999557610210357,0.9976580796252927,0.9988276670574443,0.9613604576685065,0.2428281386421814,0.9437290249643967,0.1729855849493493
RORA_RORB,0.928416485900217,0.9223872448524824,0.9428736295441431,0.9746144932703451,0.9390804597701149,0.9466975666280417,0.7648837729523934,0.98938515733998,0.7579285495757284,0.1956384235755428
TBX15,0.8640636297903109,0.8448357696764417,0.8943820224719101,0.933726267938319,0.8680479825517994,0.9223638470451911,0.5114232654798019,0.9590034436445531,0.5092665471512543,0.4126308614070334
SOX11,0.5856832971800434,0.636131382007129,0.558891454965358,0.6025665466669031,0.8194130925507901,0.42406542056074764,0.0035440159117799963,0.910609,-0.18254766192970817,0.838051263051988
HES1,0.8770788141720897,0.8752381393937351,0.8637820512820513,0.9542751289746098,0.873581847649919,0.8541996830427893,0.6389628332102106,0.635777,0.6162582299237271,0.39720079422935667
SIX4,0.9566160520607375,0.9644825307108508,0.9652777777777778,0.9958178544567768,0.9952267303102625,0.9370786516853933,0.8645733900903674,0.6037847639612864,0.8638984060002792,0.20985022959647112
MEIS2,0.982646420824295,0.9752577319587629,0.9868131868131869,0.998992032695796,0.9739696312364425,1.0,0.9766460034493252,0.522984170514106,0.9762746347192227,0.10745679018747065
PROX1,0.5307302964569776,0.5621550506995251,0.46319272125723737,0.6811128224874856,0.6763285024154589,0.3522012578616352,-0.09060502353002797,0.952937,-0.2756183891449031,0.8461004348750999
FOS,0.5936370209689081,0.616639832080116,0.6638755980861244,0.6212414016926864,0.5331412103746398,0.8795562599049128,0.163216966598821,0.7797500648916034,0.08799437369185026,0.6704113641082095
TFDP1,0.9985538684020245,0.9986754966887417,0.9986737400530504,1.0,1.0,0.9973509933774835,0.940118484151,0.127587,0.9391333596333996,0.19208934015665446
NFKB1,0.05639913232104121,0.044101464808860305,0.006092916984006093,0.0063320233416696275,0.004634994206257242,0.008888888888888889,-2.363215855485459,0.982255,-2.5565853060733255,2.438165701472452
LMX1B,0.9443239334779465,0.9369574719174789,0.9547325102880658,0.9942392587088597,0.9376443418013857,0.9724550898203593,0.8954117151358579,0.5918638064421783,0.8949575075815631,0.20048661462583608
PKNOX2,0.836587129428778,0.8370471090285332,0.8343108504398827,0.866095933394695,0.8608169440242057,0.8093883357041252,0.39373795725144745,0.7011739191668027,0.3773794423205523,0.4694089826940012
EPCAM,0.7736804049168474,0.7501372328458943,0.8242560359348681,0.8113948256467942,0.8101545253863135,0.8388571428571429,0.38039399278047314,0.9532655475378936,0.3691532326764614,0.48068143872762453
JUN,0.34273318872017355,0.363667662001961,0.3465132997843278,0.3828549781620465,0.4564393939393939,0.27925840092699883,-0.8772031737585277,0.9778065894038849,-0.9721725244391692,1.2816075587539273
HSF2,0.848879248011569,0.8800417577235919,0.8666241225271218,0.9430104552997397,0.9941434846266471,0.7680995475113123,0.6232302425350504,0.9582885009214361,0.5689128674223252,0.3991444006555249
EHF,0.9898770788141721,0.9911541305370706,0.991907514450867,0.9998969326253052,0.9976744186046511,0.9862068965517241,0.6121556818799639,0.3526407485240722,0.5871547277323965,0.39599647300143376
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.953303383164,0.112093,0.9491632197052626,0.1808040426264521
SOX9,0.9840925524222705,0.9838945827232797,0.9836309523809523,1.0,1.0,0.9677891654465594,0.929357802204,0.153489,0.927614368802318,0.2439302669862422
ETS1,0.5972523499638467,0.5965147761606253,0.6150656530753282,0.6171285873304153,0.6013513513513513,0.6294200848656294,0.013570882730881806,0.9239132887664558,0.01315774309238582,0.679908597252551
NCAM1,0.900939985538684,0.9153917813422813,0.9173204586602294,0.9712726845173223,0.979381443298969,0.8626560726447219,0.7054101430710407,0.712343916798251,0.6678645539517643,0.35095447090682674
SMAD3,0.9248011569052784,0.9116090888012984,0.8881720430107527,0.9662694180384883,0.9076923076923077,0.8694736842105263,0.7143911922528039,0.9264901009558604,0.7141722130827433,0.25576624510772505
JUNB,0.5697758496023138,0.48329817798305275,0.22827496757457846,0.6764476579263192,0.32,0.1774193548387097,0.07516745155086135,0.691989332416389,0.0666470791467666,0.6471490593739002
JUND,0.9956616052060737,0.9956647398843931,0.9956772334293948,1.0,0.9913916786226685,1.0,0.9256974177749999,0.145171,0.9252544571463677,0.24679260819244866
NFYC,0.9992769342010123,0.9992223950233281,0.9993247805536799,1.0,0.9986504723346828,1.0,0.944996617216,0.118437,0.9449674616491406,0.21637321852369182
RBPJ,0.9985538684020245,0.9984152139461173,0.9984126984126984,1.0,1.0,0.9968304278922345,0.961309503399,0.102356,0.9613067499422792,0.2091218544416093
TCF4,0.9963846710050615,0.9965564738292011,0.9965445749827229,1.0,1.0,0.9931129476584022,0.9473416833239999,0.12581600000000004,0.9461161143112995,0.2267913531280436
TEAD1,0.935647143890094,0.9418391389621388,0.9452307692307692,0.9854811746690594,0.9795918367346939,0.9131985731272295,0.8441215998934246,0.8831381716091371,0.8405966345741376,0.21478791069610526
NFIX,0.29067245119305857,0.28099004543109196,0.12017937219730941,0.1956316096365932,0.14533622559652928,0.10244648318042814,-1.5609744481402297,0.999402,-1.5818931054275165,1.9739576844134101
