gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH2,0.9565872776605366,0.9564914188454448,0.9555555555555556,0.9954375679636895,0.9597024178549287,0.9514443761524278,0.8922647680992217,0.309645,0.8921312334089938,0.26130406062069816
ESR1,0.998794091046126,0.9987269255251432,0.9988558352402745,1.0,0.9977142857142857,1.0,0.918285203836,0.14702,0.9182836832030307,0.2570232026271726
GRHL2,0.8275550195960205,0.8265620278235921,0.8369441277080958,0.9278184949337178,0.8219484882418813,0.8524970963995354,0.664590646999611,0.7014658520061454,0.664551038362967,0.32908773551313647
STAT2,0.7428399155863732,0.744823523733469,0.7348461299347218,0.8383439883109702,0.7019002375296912,0.7710371819960861,0.395817768488937,0.8553625751534927,0.3951940017887007,0.5143032146585016
ZBTB20,0.7600241181790774,0.7675230396663453,0.7388451443569554,0.806085424281155,0.67708959711365,0.8129963898916968,0.2775502617160399,0.991622,0.26426020334545985,0.5820129886498768
ICAM1,0.7081700331624963,0.6835232852352853,0.5887850467289719,0.7817184288364165,0.7786516853932585,0.4733606557377049,0.298887551375864,0.9785089057795184,0.25572684079961705,0.5532221584741408
FOXO3,0.9550798914681942,0.9550923946554051,0.955106959927689,0.9938485969565825,0.9513805522208884,0.9588626739261948,0.8865287350966575,0.38439210348559705,0.8844285952376015,0.2512134609899339
NFIA,0.9342779620138679,0.9395545317831706,0.919793966151582,0.9885646236173348,0.8796622097114708,0.9637625289128758,0.8253471439332136,0.5330382947925885,0.8231545012128557,0.27442899382764446
TCF7L1,0.6343081097377148,0.6443148385272466,0.5551888522185552,0.7051414166516659,0.7654196157735086,0.43555811277330264,0.0624882602008211,0.998015,-0.023992404218006858,0.713037414349023
CREB1,0.9984926138076575,0.9984306340238543,0.9984281672430053,1.0,1.0,0.9968612680477087,0.9757357071,0.07978099999999999,0.9757353552061808,0.19932055081497013
PBX1,0.9556828459451311,0.9540599030281653,0.9589500139625803,0.9960408876282566,0.9316332067281606,0.9879171461449943,0.8662116838049303,0.3495140453892297,0.8662100459869241,0.28644014114457983
RORA_RORB,0.8007235453723244,0.8011078288170066,0.8003624282694051,0.8542218901940474,0.818912237330037,0.7826343768458358,0.407075734085537,0.9913690662742164,0.4046586791220309,0.4689032511583022
TBX15,0.7642447995176365,0.7650559811431938,0.7682276229994073,0.8561270069912772,0.7388825541619156,0.8,0.4396110271464917,0.8703868610652941,0.4384545386255665,0.49760087474469206
SOX11,0.45764244799517634,0.44029864115750594,0.26300696435886933,0.5068433876075729,0.3539140022050717,0.20925684485006518,-0.3519028974011589,0.962796,-0.41576508731782535,0.8793795238421894
HES1,0.9514621646065722,0.951487957606587,0.9506891271056661,0.9910561852326897,0.9675810473815462,0.9343768813967489,0.7878089861425297,0.635777,0.7871469315188433,0.32142652072534894
SIX4,0.8112752487187217,0.811291718480929,0.7902144772117963,0.9008348865304578,0.7700849118223383,0.811424638678596,0.5676226255319957,0.976839,0.5594455572097621,0.4364563145185799
MEIS2,0.5902924329213144,0.575498580216655,0.65794110244148,0.6548014658582219,0.6130393996247655,0.7099402498642042,0.01643116530387667,0.990519,0.007813977905050118,0.6918481520676627
PROX1,0.5773289116671692,0.5900889968522037,0.44803149606299214,0.576986905196597,0.7103620474406991,0.3271995399654974,-0.08735177956441009,0.952937,-0.23631896027161403,0.8522831635024708
FOS,0.686765149231233,0.6934629621903023,0.6786266625425301,0.8045149037683795,0.7623349548297429,0.6114827201783724,0.3382856068007074,0.951444,0.31550820499907273,0.5626608069652582
TFDP1,0.9975881820922521,0.9976387249114522,0.9976331360946745,1.0,1.0,0.9952774498229043,0.940118484151,0.127587,0.9398645942172681,0.23478614427976602
NFKB1,0.6050648176062707,0.6051162787315258,0.6063701923076923,0.6078829845953133,0.6118859915100061,0.6009529481834425,-0.15696213134087533,0.982255,-0.16012790401917965,0.8759237140392033
LMX1B,0.6062707265601447,0.6004646972112312,0.6485468245425189,0.6730052932591458,0.6266250650026001,0.6720580033463469,-0.028470265400949213,0.98592,-0.06227854412054934,0.7386938092108726
PKNOX2,0.6876695809466385,0.6908038760130853,0.6940342587123449,0.7767810393887286,0.6466703357182169,0.7488846398980242,0.26392326214431994,0.8780453463790733,0.2591260813700489,0.5657357084523396
EPCAM,0.5755200482363582,0.5764562480042305,0.5904595695171612,0.583176035781647,0.5601545253863135,0.6242312423124231,-0.22857321862582913,0.984214104124021,-0.2349750776360231,0.8773810934115273
JUN,0.6162194754296051,0.6231228448558908,0.6449093444909344,0.714712730143489,0.5711462450592886,0.740550928891736,0.1539435805869166,0.9704429175448263,0.13064113285544365,0.6294338301480118
HSF2,0.7512812782634911,0.7567973273747507,0.7162022703818369,0.8701068671499642,0.8762626262626263,0.6055846422338569,0.46337841681465086,0.9877732898637636,0.4182931175418413,0.4963968732705543
EHF,0.9514621646065722,0.9514009835803197,0.9502318392581144,0.9937907854820053,0.951702786377709,0.9487654320987654,0.8097218530360009,0.361232,0.8057166588844603,0.301235483760161
NR6A1,0.9984926138076575,0.9982443820224719,0.9982412944073162,1.0,1.0,0.9964887640449438,0.953303383164,0.112093,0.953130268798032,0.21745279652256017
SOX9,0.9915586373228821,0.990443686006826,0.9903514817367333,1.0,1.0,0.9808873720136518,0.929357802204,0.153489,0.9287238305782725,0.2402020044895346
ETS1,0.4353331323485077,0.4320979526511366,0.3852970134558582,0.4060891960147237,0.39581928523263654,0.37531969309462915,-0.8413555265971617,0.990507,-0.843010432628891,1.2160708858608726
NCAM1,0.5839614109134761,0.5853960035695933,0.5735475896168108,0.6126720196007355,0.6093237032173342,0.5417396380618797,-0.07270562841677353,0.989018,-0.07935602623302551,0.7568469173587924
SMAD3,0.7533916189327706,0.7482505824111823,0.7021121631463948,0.871029047757717,0.8411867364746946,0.6025,0.46060791640730003,0.9391054283673658,0.43493186764981595,0.47164826515325964
JUNB,0.35634609586976185,0.3559618624625791,0.31984708505893594,0.33861916489787547,0.3362357669122572,0.30498177399756987,-0.5163369397577127,0.982868,-0.519877843632987,0.9499548799786368
JUND,0.9966837503768465,0.9965343415248897,0.996830884471334,1.0,0.9936817920735209,1.0,0.925697417775,0.145171,0.9255428784346862,0.24891690254010035
NFYC,0.999397045523063,0.9993943064809206,0.9994001199760048,1.0,0.9988009592326139,1.0,0.9449966172159999,0.118437,0.9449909432956506,0.23501556672842447
RBPJ,0.9975881820922521,0.9974342527261064,0.997427652733119,1.0,1.0,0.994868505452213,0.961309503399,0.102356,0.9613066818478858,0.2134247637203311
TCF4,0.998191136569189,0.9981729598051157,0.9981696156192801,1.0,1.0,0.9963459196102314,0.947341683324,0.12581600000000004,0.9467088259458475,0.2189507203924694
TEAD1,0.7289719626168224,0.7335082511553099,0.7091556130702038,0.8265682383329442,0.6598434677904876,0.7664335664335664,0.3411627148556622,0.9706623754553834,0.3139950298368618,0.5465299470980592
NFIX,0.5100994874886946,0.5062791548423038,0.341305229023105,0.4951063138097406,0.5047961630695443,0.25780771586037965,-0.42117155519135463,0.999402,-0.4891514990273136,1.1572197907524153
