gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
EGR1,0.7254752851711027,0.7400318151190957,0.7514344732614184,0.836792271562214,0.6407045009784735,0.9084350721420644,0.37419736729859254,0.997268,0.29180757296114856,0.5782219505129623
BACH2,0.670468948035488,0.6653742283950618,0.5833333333333334,0.8285718878600823,0.7583333333333333,0.4739583333333333,0.27303255638398516,0.964816,0.26350464780495886,0.5689868161856252
ESR1,0.9974651457541192,0.9973890339425587,0.9975429975429976,1.0,0.9950980392156863,1.0,0.918035172975,0.147148,0.918012785702976,0.2550727536231085
GRHL2,0.6202788339670469,0.6193765217015479,0.6378143133462283,0.6897224817704528,0.6271992391821207,0.6487948844072798,-0.05254907418453669,0.982774,-0.06219461866406073,0.7795684812547241
STAT2,0.8790874524714829,0.8811120386162974,0.8804810824354798,0.9305381254472821,0.9198952879581151,0.8443056222969726,0.594305785134944,0.904974,0.5933875394119326,0.42991624438202347
ZBTB20,0.6103929024081115,0.6108075444528729,0.6080081611833716,0.6657737949832216,0.6253934942287513,0.5915632754342431,-0.07716876854220422,0.991388,-0.07787517839696267,0.7861122258181047
ICAM1,0.5338403041825095,0.5523240415042262,0.3843321057917643,0.6978298155316096,0.6493212669683258,0.272943414170233,0.12674959552886567,0.9802519196262708,0.034309174992338876,0.6728525754106854
FOXO3,0.5634980988593156,0.5634398981780722,0.5718547986076579,0.49294486821699046,0.5628976994615761,0.5811015664477008,-0.33629750993216145,0.997161,-0.35797005939625937,0.965517169093747
NFIA,0.6565272496831432,0.6544634915604923,0.6214026264319642,0.7002810854301137,0.6694762191450934,0.5797705943691345,0.09466516571499617,0.9983,0.08082075426389312,0.7493305323983509
TCF7L1,0.685171102661597,0.7072902865364838,0.6395821242019734,0.7835140474819402,0.8752978554408261,0.5038866026520348,0.27289042599983615,0.979233,0.2403989785160422,0.588090592678001
CREB1,0.9992395437262357,0.9991496598639455,0.9991489361702127,1.0,1.0,0.9982993197278912,0.9757357071,0.07978099999999999,0.9756985856768244,0.1832635476721143
PBX1,0.7019011406844107,0.698182846636094,0.7407407407407407,0.8238121610345193,0.6701236537694456,0.8279940857565303,0.2923147300084329,0.909588,0.2873210870065587,0.56084362578683
RORA_RORB,0.6585551330798479,0.6580180167675309,0.6364372469635627,0.6775285987781129,0.672945205479452,0.6036866359447005,0.0022692767862362295,0.99553,0.0015689998263145322,0.7647092086057401
TBX15,0.6448669201520912,0.6488561896818777,0.6107252014448458,0.6785742086659518,0.5595723014256619,0.67217125382263,0.11610857000250885,0.9659937268147226,0.09475500528957626,0.6703869343027596
SOX11,0.38149556400506973,0.41152440678300134,0.14023960535588442,0.524887419334261,0.2926470588235294,0.09221501390176089,-0.2310668303908896,0.962806,-0.4522686665400508,0.915330672496695
HES1,0.555893536121673,0.5563401579079739,0.5532891381947985,0.5167262254686398,0.5701523909616395,0.5373947498761763,-0.3376749603308409,0.98764,-0.3525220406054248,1.0205363975073807
SIX4,0.9107731305449936,0.9111886214781226,0.9050701186623517,0.9681308374995156,0.8935037273695421,0.9169398907103825,0.6853249515803493,0.743771243234536,0.685008975831644,0.37090178770643184
MEIS2,0.46286438529784535,0.4570513890434331,0.5315056378509838,0.5075624925303628,0.48881659211061407,0.5823643410852714,-0.24332624913515466,0.9889898283666771,-0.2438619561107218,0.8015999544123944
PROX1,0.8681875792141952,0.8623758839291145,0.843937575030012,0.9499194038098517,0.9603825136612022,0.7526766595289079,0.7263916800294172,0.953032,0.7072582909984686,0.31521521180871637
FOS,0.7239543726235741,0.7287485311398355,0.708433734939759,0.8036640553597074,0.6582089552238806,0.7669565217391304,0.2758810147752899,0.8356980630415857,0.2618730224893242,0.5705304064251641
TFDP1,0.9982256020278834,0.9984025559105432,0.9984,1.0,1.0,0.9968051118210862,0.940118484151,0.127587,0.938940515235397,0.22945139315014293
NFKB1,0.4897338403041825,0.4860265099188138,0.5379848519623595,0.5786707388555634,0.5104529616724739,0.5686559922367783,-0.42755714301643377,0.98218,-0.4414674954126574,0.9666098430333715
LMX1B,0.6920152091254753,0.7114365098885402,0.6966292134831461,0.819013721399706,0.5966638152266894,0.8368326334733054,0.3651633150928093,0.9549492869849385,0.26592805251329776,0.581421498351285
PKNOX2,0.711787072243346,0.718328672996055,0.6939434724091521,0.7998239342123463,0.7966625463535228,0.614687649022413,0.34786202354747986,0.9199333617367892,0.2949854739102633,0.5692841697259905
EPCAM,0.5764258555133079,0.5739545683192537,0.6072855464159812,0.6041333929432682,0.6126126126126126,0.6020503261882573,-0.0806325060437878,0.9729620890140898,-0.0808808219490964,0.7529574945852489
JUN,0.7105196451204056,0.7115431515056521,0.7163437655240934,0.7508484180393629,0.741388174807198,0.6929360884190293,0.18493789366918878,0.990037,0.18493752213268866,0.6346031666738909
HSF2,0.5974651457541191,0.5949054175781753,0.5569196428571429,0.6408709303821902,0.5926365795724465,0.5252631578947369,-0.14574440165376368,0.965313943554618,-0.15032331999868154,0.8190034186029811
EHF,0.594169835234474,0.5982303921897731,0.6016421995521274,0.5848110836307598,0.5543328748280605,0.6577801958650707,-0.1521809047578775,0.865315,-0.17897276706227805,0.7829917800743461
NR6A1,0.9979721166032953,0.9977553310886644,0.9977502812148481,1.0,1.0,0.9955106621773289,0.9529049238039999,0.11253400000000002,0.9528859731399806,0.22912701815584188
SOX9,0.9893536121673003,0.9883203559510567,0.988182329769274,1.0,1.0,0.9766407119021134,0.929550631071,0.15426099999999998,0.9285432940455228,0.23978499460167094
ETS1,0.5543726235741445,0.5543274591358498,0.5589563472152533,0.5008216011313498,0.557,0.5609264853977844,-0.26602887788764407,0.9774952287633472,-0.275111429566113,0.8506080538279405
NCAM1,0.767553865652725,0.7685307337304949,0.7620036335323125,0.838344141867215,0.8004362050163577,0.7270926201089648,0.42083665545533844,0.998066,0.41692287608505874,0.5257235033551574
SMAD3,0.6319391634980989,0.6305714981945004,0.5729411764705883,0.7010458736726082,0.6726519337016574,0.4989754098360656,0.008579517323205055,0.9931272382261964,-0.010688879584945576,0.723489307314489
JUNB,0.4920152091254753,0.4902569664198914,0.4500548847420417,0.5898170191330956,0.4264170566822673,0.47646717024985474,0.04775548755545311,0.786545290135496,0.02682023023277491,0.657331861214667
JUND,0.9931558935361217,0.9928343949044586,0.9934924078091106,1.0,0.9870689655172413,1.0,0.925120603119,0.145553,0.9250114838150199,0.24598838306610638
NFYC,0.9992395437262357,0.9993106617647058,0.9991527817000847,1.0,0.9983069977426636,1.0,0.9449966172159999,0.118437,0.9446322364796231,0.24458535188528896
RBPJ,0.997211660329531,0.9967608951707891,0.9967503692762186,1.0,1.0,0.9935217903415783,0.961309503399,0.102356,0.9612642124015339,0.2208925330741644
TCF4,0.993916349809886,0.9938366718027736,0.993798449612403,1.0,1.0,0.987673343605547,0.947341224375,0.12581699999999996,0.9466843751419101,0.22847006738368
TEAD1,0.7870722433460076,0.7882225886795734,0.7755211117049706,0.8933654397591734,0.7506466632177962,0.8021006080707573,0.5740818686438325,0.9498200175164472,0.5723290467752792,0.4057193237053807
NFIX,0.4005069708491762,0.41431669192773635,0.14280536426241391,0.33369049035315546,0.2810271041369472,0.09572400388726919,-0.6849436677084091,0.999361,-0.7684976843568168,1.4018404001149738
