,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
20,LMX1B,0.6065722037986132,0.6008420029481814,0.6485321842176138,0.6738568843841537,0.6270833333333333,0.6715002788622421,-0.025846061928104236,0.985815,-0.05893068232642196,0.736426303470812
21,MEIS2,0.5896894784443775,0.5746867497192082,0.6579542598642875,0.6539038889845715,0.6122544434050514,0.7110266159695817,0.014936966256551054,0.99042,0.005795684028101489,0.6926145715673433
22,NCAM1,0.583358456436539,0.5848717377600948,0.5718711276332095,0.6134745229745251,0.6092409240924093,0.5388207822533567,-0.055976789319921894,0.9778469513747275,-0.06290909839461922,0.738612911841928
23,NFATC2,0.5930057280675309,0.5871251935260965,0.6452968996321597,0.6602416124113278,0.5946731234866828,0.7053417576105686,-0.04716700812954877,0.917199,-0.0660456663060831,0.6915905935716151
24,NFIA,0.8763943322279167,0.8856826873897876,0.8545067423704755,0.9591273082589677,0.7915844838921762,0.9282960678488821,0.7089367424502592,0.8828077010543733,0.7063858047086509,0.33797727127468863
25,NFIB,0.7772083207717817,0.7785071591154602,0.7866012128212533,0.813191023953921,0.7402173913043478,0.8391866913123844,0.3285186038977824,0.998928,0.32153741305365247,0.606699501220832
26,NFIX,0.5061802833886042,0.5022616593914411,0.330335241210139,0.49517431450211136,0.4969249692496925,0.2473974280465401,-0.4187059258235766,0.999361,-0.48800322389331274,1.153322593123319
27,NFKB1,0.6062707265601447,0.6063298259546026,0.6073361395069152,0.6089181812826839,0.6132361870066788,0.6015485407980941,-0.15307008631772678,0.98218,-0.15623813040462875,0.8733379854975043
28,NFYC,0.999397045523063,0.9993943064809206,0.9994001199760048,1.0,0.9988009592326139,1.0,0.9449966172159999,0.118437,0.9449909432956506,0.23501556672842447
29,NR6A1,0.9984926138076575,0.9982443820224719,0.9982412944073162,1.0,1.0,0.9964887640449438,0.9529049238039999,0.11253400000000002,0.9527280795781345,0.21788908702548102
30,PBX1,0.5978293638830269,0.593600667856526,0.6398488120950324,0.6293585764248979,0.6027466937945066,0.6818181818181818,0.057318963687735924,0.961434,0.056447442175391216,0.6927565929213954
31,PKNOX2,0.658124811576726,0.6626413069001376,0.6737629459148446,0.7783835263610018,0.6140534871525957,0.7463352453792225,0.2683076895055979,0.8753434093091701,0.2642519532454959,0.5636404295754812
32,PROX1,0.5773289116671692,0.5900889968522037,0.44803149606299214,0.5765288385222048,0.7103620474406991,0.3271995399654974,-0.0872537715784969,0.953032,-0.23546485419492402,0.8515881527447159
33,RBPJ,0.9975881820922521,0.9974342527261064,0.997427652733119,1.0,1.0,0.994868505452213,0.961309503399,0.102356,0.9613066818478858,0.2134247637203311
34,REST,0.621043111245101,0.6105014317400336,0.5434071921540138,0.6711609636666628,0.5988791032826261,0.4973404255319149,-0.17164592623022368,0.987002,-0.20159828918760958,0.8950620609446539
35,RORA,0.8007235453723244,0.8011705690484434,0.7997576491972129,0.8521501895664267,0.8208955223880597,0.7796810395747195,0.4042609248942822,0.991402846420332,0.401969500446531,0.47073555127659616
36,RUNX1,0.5800422068133856,0.5768146987049166,0.48730217151269783,0.6318846535715714,0.6073394495412844,0.4068838352796558,0.018945530071000083,0.9563206017329768,-0.020695904288345,0.7032381554571979
37,SIX1,0.4838709677419355,0.48040313590574235,0.40014015416958654,0.5127197884558852,0.46011281224818695,0.3539987600743955,-0.6216890356621383,0.997407,-0.6806396299465962,1.1407847315901511
38,SIX4,0.8133855893880012,0.8127900244868542,0.7913717559824739,0.9009415919113628,0.7754293262879789,0.8079834824501032,0.5534062670163982,0.963595,0.5469389496364905,0.4455818350284134
39,SMAD3,0.7542960506481761,0.7492519656377402,0.7041742286751361,0.8713457338380897,0.8398268398268398,0.60625,0.4620702266269052,0.9386596472969929,0.43883340233808465,0.4698562396660538
40,SOX11,0.45794392523364486,0.44062458639870544,0.26371826371826373,0.5080250533614222,0.35462555066079293,0.20990873533246415,-0.3466971917541166,0.962806,-0.41006483896182755,0.8765568915339439
41,SOX9,0.9912571600844137,0.9901023890784983,0.9900034470872113,1.0,1.0,0.9802047781569966,0.929550631071,0.15426099999999998,0.9287971886753277,0.239907792902165
42,STAT1,0.9951763641845041,0.9952996474735605,0.9950708564386938,1.0,0.9901900674432863,1.0,0.921942904231,0.15644,0.9197410454553301,0.24348483484883757
43,STAT2,0.7440458245402473,0.7461281551750868,0.7364172617199627,0.8377732120552625,0.70260663507109,0.7736464448793215,0.3944594364783206,0.8552950968051454,0.3938333630808525,0.5151888367284922
44,TBX15,0.7594211637021405,0.7599216482245357,0.7603603603603604,0.8567537484449683,0.7403508771929824,0.7814814814814814,0.4335287734083846,0.8479821302757957,0.4333342582308649,0.5005276001402004
45,TCF4,0.998191136569189,0.9981729598051157,0.9981696156192801,1.0,1.0,0.9963459196102314,0.947341224375,0.12581699999999996,0.9467083086786016,0.218951200327961
46,TCF7L1,0.6352125414531203,0.6452068686318051,0.5564516129032258,0.7082012110911993,0.7666666666666667,0.43670886075949367,0.07531521930891105,0.99802,-0.005196441312329991,0.7015179964589243
47,TCF7L2,0.5728067530901417,0.5796612179795034,0.44234553325462417,0.5743959000957596,0.6714456391875747,0.32981220657276994,-0.2296400699528911,0.993775,-0.33676539142445705,0.9731544292824513
48,TEAD1,0.7283690081398855,0.7329783094488977,0.7086970578726156,0.8288366111895524,0.6590499098015634,0.7664335664335664,0.34834567952571793,0.9705641093030754,0.3201966260733011,0.5418267460231069
49,TFDP1,0.9975881820922521,0.9976387249114522,0.9976331360946745,1.0,1.0,0.9952774498229043,0.940118484151,0.127587,0.9398645942172681,0.23478614427976602
50,THRB,0.8167018390111547,0.8147728871173576,0.8301675977653631,0.8669267115185733,0.8071700162954916,0.8545140885566418,0.4768848048302595,0.864427,0.46065717901440006,0.48672521659459134
51,ZBTB20,0.7612300271329515,0.7684560246952337,0.7396449704142012,0.8020268553191171,0.6789378394689197,0.8122743682310469,0.2650868517192023,0.991388,0.25259632630394513,0.5841070191036012
52,ZEB1,0.9942719324690986,0.9940883634100809,0.994475138121547,1.0,0.989010989010989,1.0,0.929921203824,0.143289,0.9295052822032166,0.24744289716367054
