gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOXO3,0.5647058823529412,0.5661539376593494,0.5667447306791569,0.5924487951593316,0.5392156862745098,0.5972359328726555,-0.08895207784986403,0.991016,-0.09724524617448993,0.7324618655548052
NFIA,0.6922352941176471,0.6931105719249775,0.7027272727272728,0.7883874912772895,0.7265037593984962,0.6804577464788732,0.18312725420204,0.9926978237596727,0.16835001805853977,0.6568454336324309
TCF7L1,0.6527058823529411,0.6523847621882825,0.641399416909621,0.7375791421022694,0.6528189910979229,0.6303724928366762,0.21609127554320662,0.957456499717307,0.21345544499337088,0.6100471303654934
CREB1,0.9985882352941177,0.9985795454545454,0.9985775248933144,1.0,1.0,0.9971590909090909,0.9757357071,0.07978099999999999,0.9757037407642452,0.19499684636880465
PBX1,0.5811764705882353,0.5774642893234074,0.6370309951060359,0.6341018567601635,0.5738427626745041,0.7158570119156737,0.028604403883329965,0.961434,0.016450299690430437,0.6879555342405473
RORA_RORB,0.7171764705882353,0.7175448969952662,0.724438331040807,0.7649668488470786,0.7397003745318352,0.7097933513027853,0.18696406122016174,0.9628663878058887,0.1868030240056151,0.6213491895206162
TBX15,0.7783529411764706,0.7782763563048554,0.7741007194244605,0.8851787087332887,0.7850194552529183,0.7634815515610217,0.45150108451975013,0.9273216771658774,0.45051039746655974,0.461054512125428
SOX11,0.6724705882352942,0.6779095347155255,0.5852205005959475,0.8743427909977877,0.8322033898305085,0.45128676470588236,0.4122200478525466,0.8734048704192635,0.32287591070521304,0.5286200668027605
HES1,0.7162352941176471,0.7196642525035766,0.7255348202093764,0.7800684012875536,0.7722868217054264,0.6841201716738198,0.2536086867686873,0.98764,0.21910584727056515,0.6041727892068871
SIX4,0.8329411764705882,0.8335407715816983,0.8451809856083733,0.934476679806883,0.7827140549273021,0.9184834123222749,0.6125421510917037,0.8906811283160166,0.6025363938744213,0.4180598123354759
MEIS2,0.4475294117647059,0.43832331443343875,0.5318979266347688,0.47261737759073463,0.48263386396526775,0.5923623445825933,-0.3759437203053855,0.99042,-0.37822368002631634,0.895186738428826
PROX1,0.8442352941176471,0.8469525795276037,0.8317234367056431,0.9211177657450649,0.9348571428571428,0.7490842490842491,0.6399400188364653,0.953032,0.6176786053635421,0.37762128227221314
FOS,0.6235294117647059,0.6299219882624869,0.6204933586337761,0.6866972468864128,0.692063492063492,0.5623387790197765,0.1424416865753474,0.947477,0.13433790819537295,0.6373272990457105
TFDP1,0.9971764705882353,0.9972972972972973,0.997289972899729,1.0,1.0,0.9945945945945946,0.940118484151,0.127587,0.9396202931974529,0.234102009797308
NFKB1,0.648,0.6462927610063227,0.6767502160760588,0.7323855408018747,0.6381418092909535,0.7203311867525299,0.09952235128197395,0.98218,0.08264290961447895,0.6562464008416387
LMX1B,0.6324705882352941,0.6319277353924004,0.6536585365853659,0.6586451404859691,0.6235194585448393,0.6868592730661697,0.0074333770935759436,0.930843,-0.017158757377818246,0.6987133628270283
PKNOX2,0.5618823529411765,0.5731962354668777,0.5112860892388451,0.6498145712595254,0.6399474375821288,0.4256993006993007,0.006523500656503534,0.9758893870140778,-0.06739259126910224,0.740588359840874
EPCAM,0.6324705882352941,0.6302754901207179,0.6605823554976097,0.6697439055564594,0.6678383128295254,0.6534823731728289,0.020723130019210556,0.945267638984382,0.017780884539163155,0.679678994143233
JUN,0.796235294117647,0.7955267948319495,0.7846842366981601,0.8603853838298627,0.7882117882117882,0.7811881188118812,0.432072702771909,0.990037,0.41345650336754514,0.5070911811865014
HSF2,0.6767058823529412,0.6762245751202338,0.6627393225331369,0.7320749826461935,0.6598240469208211,0.665680473372781,0.10952018619897108,0.9775104335408022,0.10950861208967066,0.6911461965160453
EHF,0.5543529411764706,0.553045037594919,0.5774207942882642,0.6151321101601221,0.5700440528634361,0.5849909584086799,-0.12701976919262004,0.865315,-0.12884921252705417,0.7539440894189955
NR6A1,0.9985882352941177,0.99860853432282,0.9986065954482118,1.0,1.0,0.9972170686456401,0.9529049238039999,0.11253400000000002,0.952724885849963,0.22163735750002406
SOX9,0.9910588235294118,0.991921768707483,0.9918559794256322,1.0,1.0,0.983843537414966,0.929550631071,0.15426099999999998,0.9242659029659771,0.237118239708432
ETS1,0.6781176470588235,0.6869706237178553,0.6812674743709226,0.7184163165209448,0.7654450261780105,0.6137699412258606,0.19902441836793394,0.933038,0.11763717486146741,0.6503666669858852
NCAM1,0.5924705882352941,0.5911979789921553,0.6171529619805481,0.6524260958205913,0.5955631399317406,0.6403669724770642,0.09216645961552528,0.975046,0.09215496548495761,0.6457942763899539
SMAD3,0.42164705882352943,0.4177171309160096,0.3236103467253715,0.40313268564801924,0.37404580152671757,0.2851600387972842,-0.6428186824367668,0.997063,-0.6637291510465377,1.078940520238457
JUNB,0.5557647058823529,0.5602017526055854,0.5448408871745419,0.628068484078066,0.6029882604055496,0.4969217238346526,0.1476801772345806,0.7197108198191315,0.1476668183179508,0.6086056244266396
JUND,0.9938823529411764,0.9935897435897436,0.9941834451901566,1.0,0.9884341637010676,1.0,0.925120603119,0.145553,0.9250132512655963,0.24058425750699064
NFYC,0.9976470588235294,0.9952107279693487,0.9984428526938648,1.0,0.9968905472636815,1.0,0.9449966172159999,0.118437,0.9263195339836088,0.2589290694966974
RBPJ,0.9976470588235294,0.9976303317535544,0.997624703087886,1.0,1.0,0.995260663507109,0.961309503399,0.102356,0.9612305875053343,0.20871444310600382
TCF4,0.9934117647058823,0.9937106918238994,0.9936708860759493,1.0,1.0,0.9874213836477987,0.947341224375,0.12581699999999996,0.9462318750285401,0.23201981573621266
TEAD1,0.8856470588235295,0.8865574544106245,0.8846701471286189,0.9673241400599283,0.8597785977859779,0.9110459433040078,0.8364283030942452,0.7297647962036984,0.836177574761473,0.2590729903879572
NFIX,0.36517647058823527,0.3813047538577845,0.17593158216249236,0.19048516920887623,0.28402366863905326,0.12743362831858407,-0.8578778086565508,0.999361,-0.9747002990717921,1.328443502215489
