gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
HES1,0.46652110625909754,0.4657929168371967,0.44511733535200604,0.46558828082422715,0.44954128440366975,0.4407796101949025,-0.258888245675041,0.985241,-0.2622502696944,0.8377986051717399
SIX4,0.6972343522561864,0.6967086834733893,0.7090909090909091,0.7852877514642221,0.7081005586592178,0.7100840336134454,0.34118367335652455,0.8118336880652164,0.3330582626760188,0.5416726588380534
MEIS2,0.5676855895196506,0.5651913102275883,0.6187419768934531,0.6839200208574887,0.5624270711785297,0.6875891583452212,-0.03563155178779631,0.9807322462426203,-0.05253823310253125,0.7119526189745297
PROX1,0.8005822416302766,0.8011448439620081,0.8,0.9006847862957937,0.8228228228228228,0.7784090909090909,0.5264381476044961,0.8101582533519961,0.5057898554220686,0.4329080750703235
FOS,0.826783114992722,0.8294896863953125,0.8543451652386781,0.8908380267903955,0.8937259923175416,0.8182883939038686,0.4307698346585871,0.9416818672763518,0.4022492701123934,0.5061955388514886
TFDP1,0.992721979621543,0.992343032159265,0.9922839506172839,1.0,1.0,0.9846860643185299,0.940118484151,0.127587,0.9401144422393838,0.24025168084977605
NFKB1,0.7394468704512372,0.7297682777852397,0.7792848335388409,0.7917900535760352,0.717366628830874,0.8529014844804319,0.31220606520025096,0.9589571338873811,0.30231067792318156,0.6119232031895125
LMX1B,0.42867540029112083,0.4416448427688194,0.4172234595397179,0.3994632312290617,0.353904282115869,0.5081374321880651,-0.7079972709932281,0.985815,-0.8316102302952857,1.1801404350915445
PKNOX2,0.27438136826783116,0.28084598336001126,0.25983667409057165,0.23152956852122214,0.22123893805309736,0.3147482014388489,-1.0360746777212895,0.9810266482160483,-1.082251374479391,1.2414531398132116
EPCAM,0.4978165938864629,0.4815880000744941,0.5993031358885017,0.47918955806411273,0.7117241379310345,0.5175526579739218,-0.39749519961696866,0.9691893555180096,-0.49985544667617754,0.8114459489837739
JUN,0.7518195050946143,0.7807522808102676,0.7916921197312157,0.8235706278026905,0.9139633286318759,0.6982758620689655,0.27070485550570056,0.970208,0.15494357736817543,0.555202173353007
HSF2,0.5655021834061136,0.5726014306602278,0.5339578454332553,0.6486911863923398,0.6240875912408759,0.4665757162346521,0.007320312572880239,0.962368,-0.03224990587726073,0.7232313995876992
EHF,0.5385735080058224,0.5390712682379348,0.5282738095238095,0.5812661548141346,0.5100574712643678,0.5478395061728395,-0.14231689795246338,0.865315,-0.15966729911791422,0.7710176793152638
NR6A1,0.9985443959243085,0.9983633387888706,0.9983606557377049,1.0,1.0,0.9967266775777414,0.9529049238039999,0.11253400000000002,0.9528300280541704,0.2198961272796073
SOX9,0.9890829694323144,0.988905325443787,0.9887808526551982,1.0,1.0,0.977810650887574,0.929550631071,0.15426099999999998,0.9274851008481829,0.2518506889761328
ETS1,0.45487627365356625,0.45238631534211643,0.413469068128426,0.45667339566510834,0.42105263157894735,0.40615384615384614,-0.2796320333688975,0.9821293143188502,-0.28587749265280116,0.8253850475343913
NCAM1,0.6542940320232896,0.6549167735031416,0.6376811594202898,0.7004185164386899,0.6785714285714286,0.6014388489208633,0.07430501916234777,0.9940474152877616,0.07414076654651991,0.7178781872478383
SMAD3,0.6579330422125182,0.6444783693128064,0.578096947935368,0.705981766577793,0.6313725490196078,0.5331125827814569,0.057735522609618006,0.9234527526507548,0.045082454201721855,0.64956130968602
JUNB,0.7438136826783115,0.7449869814420019,0.7081260364842454,0.8193773372243386,0.6692789968652038,0.7517605633802817,0.32752012002254527,0.7674028395708229,0.27779984785016765,0.5398178939286098
JUND,0.9992721979621543,0.99812734082397,0.999548532731377,1.0,0.9990974729241877,1.0,0.925120603119,0.145553,0.900333938854301,0.2549372455544772
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9448909640453227,0.23057357379968293
RBPJ,0.9956331877729258,0.997196261682243,0.9971883786316776,1.0,1.0,0.994392523364486,0.961309503399,0.102356,0.9525707164777555,0.35904310834726116
TCF4,0.99490538573508,0.9953145917001338,0.9952925353059852,1.0,1.0,0.9906291834002677,0.947341224375,0.12581699999999996,0.9456551899898513,0.21927927226948257
TEAD1,0.7219796215429404,0.7181946403385049,0.7563775510204082,0.8531565161139802,0.6903376018626309,0.8363892806770099,0.47725980893193753,0.950991,0.4686294863240301,0.4640355814939787
NFIX,0.5873362445414847,0.5980073951034487,0.4231943031536114,0.6810135067767235,0.7647058823529411,0.29254571026722925,0.07788851491982773,0.9540875162153342,-0.009933219690496431,0.7080124273359697
