,fold_0,fold_1,fold_2,fold_3,fold_4,mean,std
REST,0.9943892240055846,0.9900851027021272,0.9949206987378165,0.9949103080093495,0.9944485287974736,0.9937507724504704,0.0020642716174269454
RORA_RORB,0.999045238663941,0.9990525557193768,0.9994088190290724,0.9996174174630585,0.999500250537529,0.9993248562825956,0.0002625540616543506
RUNX1,0.9869454764286264,0.990938870067756,0.9879289468099715,0.987940751846299,0.9864809859213034,0.9880470062147912,0.0017359357697938203
SIX1,0.9977155588961666,0.9995277059101744,0.9989330006204278,0.9994825914265599,0.999328835590275,0.9989975384887206,0.0007539476820284946
SIX4,0.9986022469888444,0.9976724932336853,0.9995075111244939,0.9988691834851111,0.9992964041677277,0.9987895677999724,0.0007179152197772927
SMAD3,0.9942835805651025,0.9963029667866456,0.9948899789321359,0.9967280736884261,0.9950774806164038,0.9954564161177428,0.0010214875727396816
SOX11,0.9390017640584658,0.9425939975469068,0.9403714697760447,0.9592733181753954,0.9543653786145204,0.9471211856342666,0.009112241218588392
SOX9,0.9999919976633177,0.9999744368023937,0.9999899628625916,0.9999850565406161,0.9999999999999998,0.9999882907737838,9.43445383997591e-06
STAT1,0.9999761361828499,0.9999801134857081,0.999979056275787,0.9999524961930977,0.9999821503653226,0.999973990500553,1.2210094435467148e-05
STAT2,0.889679380244667,0.882737314637345,0.8864231525355378,0.8790958895105284,0.8918077002837532,0.8859486874423663,0.005141618718184611
TBX15,0.9980944215136953,0.9989248024606248,0.9989492531687321,0.9988613230040477,0.998772566054278,0.9987204732402756,0.00035657529623227795
TCF4,0.9998746894132806,0.9999600607077244,0.9999111089664385,0.9998851427763642,0.9998846579919336,0.9999031319711482,3.456295573684787e-05
TCF7L1,0.9500364142997371,0.9628282137272003,0.9535546089683731,0.9581124072110286,0.9520717635560539,0.9553206815524786,0.005141855998209833
TCF7L2,0.9683752641889662,0.9712898505116303,0.9734277547703735,0.9618962223962843,0.9708207688214276,0.9691619721377365,0.004440900893481203
TEAD1,0.9994740362896062,0.9995060639470783,0.9994440634549251,0.9996776773594521,0.9996392687498264,0.9995482219601776,0.00010389661244445791
TFDP1,0.9999394214750871,0.9999645953245597,0.9999810504852971,0.9999747531489135,0.9999179224531338,0.9999555485773982,2.6347747360468044e-05
THRB,0.8832050724500665,0.8802100658219683,0.8651374805974963,0.8822246793454225,0.8806596697856668,0.8782873936001241,0.007448663622776989
ZBTB20,0.9993568572260874,0.9993882380246017,0.9994558884609219,0.9994325132098313,0.999398654702861,0.9994064303248607,3.865014980315214e-05
ZEB1,0.9999864724191954,0.9999647627895057,0.999936436760355,0.9999326014059989,0.9999365656244633,0.9999513677999037,2.348391961540801e-05
