gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ICAM1,0.5092592592592593,0.5417241379310345,0.18461538461538463,0.7761637931034482,0.8571428571428571,0.10344827586206896,0.2950139885834887,0.946453,0.0474066951565002,0.6840324784849217
FOXO3,0.7777777777777778,0.774042289657613,0.808,0.7885517119348846,0.8211382113821138,0.7952755905511811,0.45372780058047035,0.981627607099548,0.39767482074448646,0.537078047383268
NFIA,0.6851851851851852,0.7219460227272727,0.6633663366336634,0.8646129261363635,0.9054054054054054,0.5234375,0.4181699668977197,0.6928225584944554,0.3490813723638134,0.5571287092092051
TCF7L1,0.8518518518518519,0.8617283950617284,0.8740157480314961,0.8819844535893919,0.9327731092436975,0.8222222222222222,0.41095822605266585,0.9546109472884126,0.40901041071465516,0.5085377614139363
CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9749453779624172,0.19351792572395593
PBX1,0.1574074074074074,0.12134488028527764,0.2601626016260163,0.12409577177789098,0.3368421052631579,0.2119205298013245,-0.9665609811884806,0.909588,-1.3079837099625244,1.2365991566305046
RORA_RORB,0.7916666666666666,0.8221355157974877,0.8207171314741036,0.9054054054054054,0.944954128440367,0.7253521126760564,0.33005963578232056,0.8898275,0.22394541779197452,0.5687494433730261
TBX15,0.23148148148148148,0.23771983020012127,0.25892857142857145,0.19773888937018108,0.2283464566929134,0.29896907216494845,-1.2788765557489814,0.9494549624883912,-1.2823256101292912,1.3346751517499738
SOX11,0.39814814814814814,0.5296992481203008,0.15584415584415584,0.8875,0.8571428571428571,0.08571428571428572,0.31758104267898424,0.7773,-0.2935205402203709,0.7989025188520026
HES1,0.5462962962962963,0.5462962962962963,0.5882352941176471,0.5438100137174211,0.5384615384615384,0.6481481481481481,-0.11429483596971024,0.9012720304244448,-0.15752123091431214,0.7782416622002889
SIX4,0.6990740740740741,0.743796992481203,0.7186147186147186,0.9169172932330827,0.9120879120879121,0.5928571428571429,0.5721602288697838,0.7354867909741963,0.40434850612698503,0.4876082072775377
MEIS2,0.1574074074074074,0.13272058823529412,0.2540983606557377,0.04053308823529412,0.28703703703703703,0.22794117647058823,-1.4701166989119319,0.990179482140161,-1.5789379898567093,1.527111015526444
PROX1,0.9583333333333334,0.9669117647058824,0.9657794676806084,0.9966911764705881,1.0,0.9338235294117647,0.8387063321028972,0.7718332772369455,0.816136586234739,0.24523276839406394
FOS,0.8472222222222222,0.8261904761904761,0.8791208791208791,0.9508818342151676,0.8163265306122449,0.9523809523809523,0.45949189565314286,0.6741704432232524,0.45943355281546805,0.45408125817334044
TFDP1,1.0,1.0,1.0,1.0,1.0,1.0,0.940118484151,0.127587,0.9399088093208353,0.22737848922304923
NFKB1,0.41203703703703703,0.4068445975032286,0.34196891191709844,0.5016788635385278,0.358695652173913,0.32673267326732675,-1.019595968500107,0.953983,-1.0246146365587423,1.2459268897883888
PKNOX2,0.39351851851851855,0.4580659340659341,0.08391608391608392,0.44887912087912085,0.3333333333333333,0.048,-0.10885787705079264,0.8828382770697056,-0.5653379922780144,1.0048131576256305
EPCAM,0.7916666666666666,0.7786708576560395,0.8301886792452831,0.7322855859901213,0.8208955223880597,0.8396946564885496,0.20366557702179744,0.8766684344357709,0.1971176708088016,0.589085803860449
JUN,0.6064814814814815,0.7023026315789473,0.6255506607929515,0.5704152960526316,0.9466666666666667,0.46710526315789475,0.04314052702110105,0.918199,-0.11423286533313948,0.7425805731865772
HSF2,0.8055555555555556,0.8464412300028739,0.8306451612903226,0.9458760417664528,0.9809523809523809,0.7202797202797203,0.562359279812866,0.6977869999999999,0.5078320574802786,0.4009120908518316
EHF,0.37962962962962965,0.38166858356188627,0.3431372549019608,0.5122533840573299,0.30434782608695654,0.39325842696629215,-0.2821619516439957,0.8433617027281293,-0.34506189064934056,0.828074739331786
NR6A1,0.9953703703703703,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.9529049238039999,0.11253400000000002,0.9483840460724537,0.17966836029522618
SOX9,1.0,1.0,1.0,1.0,1.0,1.0,0.929550631071,0.15426099999999998,0.9260784744931458,0.23829609171441016
ETS1,0.5185185185185185,0.5514144589133363,0.5,0.6675348001796139,0.6753246753246753,0.3969465648854962,0.05041144555916088,0.990379,-0.05551584298243628,0.748230325019957
NCAM1,0.5972222222222222,0.6086593406593407,0.5876777251184834,0.6774505494505494,0.5166666666666667,0.6813186813186813,0.14089553338762784,0.9266154986747734,0.12583250352197106,0.6488551439798486
SMAD3,0.9259259259259259,0.928125,0.9316239316239316,0.9790798611111111,0.956140350877193,0.9083333333333333,0.8016623979830564,0.9108842727369598,0.785173859744233,0.31641593943748103
JUNB,0.6388888888888888,0.6770916867147821,0.6138613861386139,0.5973447384834715,0.8493150684931506,0.4806201550387597,-0.005406496532011307,0.8979,-0.09340588799553662,0.7128628972055262
JUND,0.9953703703703703,0.9926470588235294,0.9966329966329966,1.0,0.9932885906040269,1.0,0.925120603119,0.145553,0.9144319329344003,0.18818185598417494
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.941218231140319,0.18427910690448587
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9566879183714321,0.2213014581294772
TCF4,0.9953703703703703,0.9961832061068703,0.9961685823754789,1.0,1.0,0.9923664122137404,0.947341224375,0.12581699999999996,0.9432704892498687,0.22357686808517846
TEAD1,0.6666666666666666,0.6229787234042553,0.75,0.7902600472813238,0.7346938775510204,0.7659574468085106,0.2972576563495235,0.9489530100745872,0.295503761187876,0.5493405036787368
NFIX,0.4351851851851852,0.4617305208781748,0.08955223880597014,0.14851485148514848,0.3157894736842105,0.05217391304347826,-0.938282630658801,0.9754208050763805,-1.2824319741712946,1.5445062474298235
