gene,sample,n_regulators_dropped,naive_transferability,hybrid_transferability,binary_diff,naive_residual,hybrid_residual,resid_diff,verdict
NCAM1,allograft_2LR,0,0.33869839048285516,0.32315168344324885,-0.015546707039606311,0.30814168530214087,0.3277901670161353,-0.019648481713994415,ambiguous
REST,allograft_2LR,1,0.25434491978609625,0.25434491978609625,0.0,0.2672223984665816,0.261558804974777,0.005663593491804564,no_change
SIX4,allograft_2LR,0,0.5817394442439553,0.6266714853632093,0.044932041119253974,0.1348525896846613,0.1430335072263877,-0.008180917541726396,ambiguous
HSF2,allograft_mt5,0,0.700367033700367,0.7730897009966777,0.07272266729631072,0.13432876326223944,0.13409463850293493,0.00023412475930451038,improved
JUN,allograft_mt5,0,0.5021459227467812,0.49950478705843515,-0.002641135688346008,0.19077627409964926,0.18828596817273294,0.0024903059269163197,no_change
JUNB,allograft_mt5,0,0.26836340206185566,0.26836340206185566,0.0,0.26713426808662183,0.25829278856782745,0.008841479518794382,no_change
NCAM1,allograft_mt5,0,0.4233425414364641,0.3897719419488597,-0.03357059948760438,0.1984811314710644,0.22461378907329743,-0.026132657602233045,worsened
NFIB,allograft_mt5,1,0.4522058823529412,0.29472241261137766,-0.15748346974156352,0.22842833136810897,0.22585807471949612,0.002570256648612851,ambiguous
SIX4,allograft_mt5,0,0.5378368401624215,0.5453559812070835,0.007519141044662003,0.16037609867277408,0.1782423445317337,-0.01786624585895963,ambiguous
HSF2,allograft_2L,0,0.4337231968810916,0.4871918801353311,0.05346868325423948,0.20504559940418332,0.20047816962426454,0.00456742977991878,improved
NCAM1,allograft_2L,0,0.4324596774193548,0.43318430203676106,0.0007246246174062443,0.28034709985702977,0.32037113891988067,-0.0400240390628509,ambiguous
SIX4,allograft_2L,0,0.5431309904153354,0.42672858617131065,-0.11640240424402476,0.14664284550445694,0.19327471692332313,-0.04663187141886618,worsened
BACH2,allograft_mt4Rf,0,0.10581222056631892,0.3968175037294878,0.29100528316316887,0.25398241862786586,0.2501445563308517,0.0038378622970141607,improved
CUX2,allograft_mt4Rf,0,0.5506721820062047,0.572680412371134,0.02200823036492927,0.2056875011295201,0.21550557217349095,-0.009818071043970839,ambiguous
EGR1,allograft_mt4Rf,0,0.5876421923474664,0.5603092783505155,-0.027332913996950925,0.18875052638397088,0.20236440674234932,-0.013613880358378433,worsened
EHF,allograft_mt4Rf,0,0.13760556383507203,0.27719821162444114,0.1395926477893691,0.3900269256736873,0.3469808654386049,0.043046060235082395,improved
GRHL2,allograft_mt4Rf,0,0.39716840536512665,0.3586875466070097,-0.038480858758116965,0.2757501038984359,0.31187614524951285,-0.03612604135107694,worsened
HES1,allograft_mt4Rf,0,0.20344053851907254,0.2448775612193903,0.041437022700317766,0.27593610258437146,0.25972361891217416,0.016212483672197298,improved
NFIA,allograft_mt4Rf,0,0.2083766909469303,0.2338564445587857,0.02547975361185542,0.26588155065935654,0.27209307469918487,-0.006211524039828331,ambiguous
NFIB,allograft_mt4Rf,0,0.6371822033898306,0.5667372881355932,-0.07044491525423735,0.15811194773987156,0.15297374929251104,0.00513819844736052,ambiguous
NFKB1,allograft_mt4Rf,0,0.3211624441132638,0.34277198211624443,0.021609538002980655,0.2647388545523455,0.27325463410366196,-0.008515779551316438,ambiguous
PBX1,allograft_mt4Rf,0,0.2414307004470939,0.23621460506706407,-0.005216095380029817,0.26143706559145347,0.27021473213845554,-0.008777666547002072,no_change
RUNX1,allograft_mt4Rf,0,0.5255681818181818,0.6219922380336352,0.09642405621545347,0.22105090825820808,0.19121723498135235,0.029833673276855738,improved
STAT2,allograft_mt4Rf,0,0.6390072699924794,0.5375345217172985,-0.10147274827518082,0.14786604991896427,0.1519188467748367,-0.004052796855872426,worsened
TCF7L1,allograft_mt4Rf,0,0.2760798181358929,0.41727709017428644,0.14119727203839355,0.2458185141969525,0.22648851871550885,0.01932999548144365,improved
TEAD1,allograft_mt4Rf,0,0.6226798881261124,0.5356872635561161,-0.08699262456999635,0.16332101739725507,0.20847400993072657,-0.04515299253347149,worsened
ASCL1,allograft_TKO-luc,0,0.7342606149341142,0.7587654320987655,0.02450481716465125,0.11362026250156257,0.10193363139639415,0.011686631105168419,improved
BACH1,allograft_TKO-luc,0,0.20267314702308628,0.21254863813229571,0.009875491109209433,0.3669777003867071,0.36589170701059376,0.0010859933761133145,no_change
CUX2,allograft_TKO-luc,0,0.8725079990155058,0.8686992869436931,-0.003808712071812659,0.10994638879087282,0.11159363968069924,-0.0016472508898264238,no_change
EGR1,allograft_TKO-luc,0,0.6874230863893674,0.6520776985492992,-0.03534538784006824,0.1368986478051566,0.14423030093525135,-0.007331653130094762,worsened
EPCAM,allograft_TKO-luc,0,0.45093228655544654,0.4734783671473967,0.02254608059195018,0.22551915068891695,0.22480157088372596,0.0007175798051909932,improved
ETS1,allograft_TKO-luc,0,0.681379643029426,0.6972986010612638,0.01591895803183785,0.15773839227190878,0.14579185774419026,0.011946534527718516,ambiguous
FOS,allograft_TKO-luc,0,0.5608782435129741,0.5057270916334662,-0.05515115187950792,0.22992421406609612,0.22367654094011152,0.006247673125984593,ambiguous
FOXO3,allograft_TKO-luc,0,0.2559768171939145,0.2898550724637681,0.03387825526985361,0.24159357274597135,0.24025136536115466,0.0013422073848166904,improved
HES1,allograft_TKO-luc,0,0.5601549261679981,0.57277791232744,0.012622986159441907,0.15490062782775368,0.15157126003945215,0.003329367788301535,no_change
HSF2,allograft_TKO-luc,0,0.8786069651741294,0.8860476663356505,0.007440701161521068,0.08089194238151666,0.08145076105141472,-0.0005588186698980563,no_change
ICAM1,allograft_TKO-luc,0,0.6725018234865062,0.6686088856518573,-0.0038929378346489463,0.11513874583283748,0.11654794942227976,-0.0014092035894422844,no_change
JUN,allograft_TKO-luc,0,0.13603297769156159,0.14566165777993215,0.009628680088370561,0.4748588373592968,0.48841195741109966,-0.01355312005180287,ambiguous
JUNB,allograft_TKO-luc,0,0.21177038109020743,0.226242161119151,0.01447178002894356,0.1696031833554208,0.18486029328018758,-0.015257109924766782,ambiguous
KMT2A,allograft_TKO-luc,0,0.23940886699507388,0.24142187114292768,0.0020130041478537974,0.2838303783984666,0.2843888411108296,-0.0005584627123630392,no_change
LMX1B,allograft_TKO-luc,0,0.6997105643994211,0.7052580800771828,0.005547515677761683,0.10496672446322544,0.10698882210122125,-0.0020220976379958094,no_change
MEIS2,allograft_TKO-luc,0,0.8642303969022265,0.8638122883405902,-0.00041810856163626564,0.07010863795532635,0.07113066382223315,-0.001022025866906806,no_change
NCAM1,allograft_TKO-luc,0,0.7421836228287841,0.735330527358257,-0.0068530954705271485,0.10314820364156861,0.10500681208299222,-0.0018586084414236037,no_change
NFATC2,allograft_TKO-luc,0,0.9126869271587071,0.9218523878437048,0.009165460684997684,0.09201134216331207,0.08814455765334676,0.003866784509965304,no_change
RUNX1,allograft_TKO-luc,0,0.5137888198757764,0.5306984837186179,0.016909663842841538,0.22224443822005663,0.21809308333836466,0.004151354881691965,no_change
SOX11,allograft_TKO-luc,0,0.42281717317896766,0.43439459720212253,0.01157742402315487,0.23399075498593114,0.2327147215428497,0.0012760334430814424,no_change
TCF7L2,allograft_TKO-luc,0,0.7529126213592233,0.8718135469774217,0.11890092561819843,0.07290510509146617,0.07273764301421376,0.00016746207725240603,improved
TEAD1,allograft_TKO-luc,0,0.5705190989226249,0.572901325478645,0.0023822265560201616,0.14120375337274726,0.14225776487797936,-0.0010540115052320997,no_change
ZBTB20,allograft_TKO-luc,0,0.5961585816301403,0.6108374384236454,0.014678856793505002,0.20127283399718257,0.20004297397444173,0.0012298600227408363,no_change
FOXO3,allograft_5B,1,0.5751009915534337,0.6726037458685273,0.09750275431509359,0.24389824175895894,0.12639232688813218,0.11750591487082676,improved
REST,allograft_5B,1,0.26055820785897904,0.21134777818582445,-0.04921042967315459,0.28462076765000355,0.27550786748305156,0.009112900166951987,ambiguous
JUN,allograft_1L,0,0.1432813659985152,0.14243542435424356,-0.0008459416442716527,0.5163223848877414,0.5267170426458854,-0.010394657758143966,ambiguous
JUNB,allograft_1L,0,0.08632040965618142,0.08632040965618142,0.0,0.24616906342641692,0.3284602144660761,-0.08229115103965917,ambiguous
ASCL1,human_RU1181,0,0.40300230946882215,0.3712756052141527,-0.03172670425466945,0.21336193690402086,0.22396374563893356,-0.010601808734912704,worsened
BACH1,human_RU1181,0,0.45016077170418006,0.3936588752603564,-0.05650189644382364,0.2756371066654131,0.2709480779011321,0.004689028764280956,ambiguous
CUX2,human_RU1181,0,0.4306344696969697,0.4169802445907808,-0.01365422510618891,0.2374906823515942,0.2162959546753763,0.02119472767621791,ambiguous
EGR1,human_RU1181,0,0.43986742424242425,0.3341956726246472,-0.10567175161777703,0.2286182535566179,0.2328614113095995,-0.004243157752981591,worsened
EPCAM,human_RU1181,0,0.2836862927623924,0.3208381839348079,0.03715189117241552,0.443823207959933,0.3555609985602267,0.0882622093997063,improved
FOS,human_RU1181,0,0.4025847354303828,0.39907022265720576,-0.0035145127731770476,0.24164574362132307,0.2348824874752792,0.006763256146043867,no_change
FOXO3,human_RU1181,0,0.4390187987161852,0.43695552498853735,-0.002063273727647863,0.21975815375459243,0.223311460066945,-0.0035533063123525666,no_change
HES1,human_RU1181,0,0.254699679046309,0.17621348056130665,-0.07848619848500238,0.2900068837649063,0.3006959758592199,-0.010689092094313624,worsened
JUN,human_RU1181,0,0.5581395348837209,0.41093023255813954,-0.14720930232558138,0.2146729168697941,0.22912646639233136,-0.014453549522537273,worsened
KMT2A,human_RU1181,0,0.10064087348682649,0.11349836524988323,0.012857491763056741,0.41497363065898,0.40290078258477197,0.012072848074208054,ambiguous
LMX1B,human_RU1181,0,0.494268684089867,0.33279779664907044,-0.16147088744079657,0.2031149719254884,0.2187661948114764,-0.015651222885987998,worsened
NFATC2,human_RU1181,0,0.8085740486015589,0.8085740486015589,0.0,0.08766541643464364,0.08631736872255139,0.0013480477120922513,no_change
PBX1,human_RU1181,0,0.5596056854653828,0.6127922971114168,0.053186611646034,0.19652312839468292,0.1779024520166114,0.01862067637807152,improved
PKNOX2,human_RU1181,0,0.28103368712505766,0.22299329169558177,-0.058040395429475894,0.3096167855802563,0.31931659085239467,-0.009699805272138373,worsened
PROX1,human_RU1181,0,0.3133883539660706,0.21710224667583677,-0.09628610729023385,0.25097893889271417,0.2536631417687408,-0.002684202876026609,worsened
RORA_RORB,human_RU1181,0,0.599678825418674,0.6062701705855232,0.006591345166849227,0.14804429079772372,0.1464054472576953,0.0016388435400284118,no_change
RUNX1,human_RU1181,0,0.5352716873212583,0.5239990634511824,-0.011272623870075882,0.2232452917124197,0.21531184386271754,0.007933447849702152,no_change
SMAD3,human_RU1181,0,0.27831270059605684,0.259582281386275,-0.018730419209781857,0.25448289838559746,0.26366489320397174,-0.009181994818374284,no_change
SOX11,human_RU1181,0,0.3149931224209078,0.31522237505731315,0.00022925263640533045,0.25406345387559753,0.251067694399252,0.002995759476345561,no_change
TEAD1,human_RU1181,0,0.6231749710312862,0.43166472642607684,-0.19151024460520932,0.1654967957929686,0.16978819867785497,-0.004291402884886358,worsened
ZBTB20,human_RU1181,0,0.34318128102103523,0.3252279635258359,-0.01795331749519935,0.31495682707136485,0.301334919037187,0.013621908034177843,ambiguous
KMT2A,human_PleuralEffusion,1,0.3672055427251732,0.38611713665943603,0.018911593934262838,0.323927296963124,0.27299716586287054,0.05093013110025346,ambiguous
RORA_RORB,human_PleuralEffusion,1,0.37782340862423,0.23465703971119134,-0.14316636891303863,0.2818916856107323,0.2924238954543342,-0.010532209843601925,worsened
SIX4,human_PleuralEffusion,1,0.1984732824427481,0.14014251781472684,-0.05833076462802125,0.437050872137129,0.4336530531603849,0.003397818976744127,ambiguous
TBX15,human_PleuralEffusion,1,0.2868525896414343,0.22873345935727787,-0.05811913028415641,0.2788152264720062,0.2659305492135214,0.0128846772584848,ambiguous
ASCL1,human_RU1293,0,0.29052969502407705,0.338368580060423,0.047838885036345924,0.369726393813757,0.32478156679729686,0.04494482701646013,improved
BACH1,human_RU1293,0,0.5277924827951297,0.507773851590106,-0.020018631205023674,0.1657238763012452,0.18464632944867165,-0.018922453147426466,worsened
CUX2,human_RU1293,0,0.4126495106922798,0.3062252608852105,-0.10642424980706927,0.18997844302093994,0.21547656231470189,-0.025498119293761945,worsened
EGR1,human_RU1293,0,0.46284885828198624,0.49370277078085645,0.030853912498870206,0.2256072467968662,0.2413221112850937,-0.01571486448822751,ambiguous
EPCAM,human_RU1293,0,0.49589871611982883,0.42390918765519686,-0.07198952846463197,0.2248475536343552,0.22880003178273123,-0.003952478148376015,worsened
ETS1,human_RU1293,0,0.5475560261161109,0.5240868184224458,-0.023469207693665117,0.20249117463669694,0.20380311687588493,-0.0013119422391879854,worsened
FOS,human_RU1293,0,0.2774024024024024,0.2926465098917507,0.01524410748934829,0.28983093949683186,0.2799812954269908,0.009849644069841068,no_change
FOXO3,human_RU1293,0,0.4080947331212443,0.3764144271570014,-0.03168030596424287,0.24685153095738627,0.25780454612545817,-0.0109530151680719,worsened
HES1,human_RU1293,0,0.3798161894662425,0.435666313184871,0.055850123718628464,0.292122068419454,0.24879362686012607,0.04332844155932791,improved
JUN,human_RU1293,0,0.3688436830835118,0.29215686274509806,-0.07668682033841373,0.2680594309615673,0.28025433773529096,-0.012194906773723646,worsened
JUNB,human_RU1293,0,0.45650255867301925,0.583200988177166,0.12669842950414678,0.15890135713845546,0.16688059406811423,-0.007979236929658767,ambiguous
KMT2A,human_RU1293,1,0.2709011943539631,0.3154243017256716,0.044523107371708504,0.3288502876742237,0.2968067332774336,0.032043554396790075,improved
LMX1B,human_RU1293,0,0.15493206281983413,0.1116418966737438,-0.043290166146090325,0.35402342400588355,0.38745264382747646,-0.033429219821592915,worsened
NFIB,human_RU1293,2,0.2617889221556886,0.19758136226213766,-0.06420755989355095,0.3211183140029135,0.29214620118387313,0.028972112819040385,ambiguous
NFIX,human_RU1293,1,0.6396603573323899,0.6548438327157226,0.015183475383332645,0.16705199540800214,0.1597378235687005,0.007314171839301636,no_change
PBX1,human_RU1293,0,0.09811187577201341,0.11240515263808011,0.014293276866066698,0.33526254858768284,0.3523725237810866,-0.017109975193403737,ambiguous
PROX1,human_RU1293,1,0.1536968413622728,0.4287983059820011,0.2751014646197283,0.3735489204407274,0.2219808722028044,0.151568048237923,improved
RUNX1,human_RU1293,0,0.16847041847041846,0.2134670487106017,0.044996630240183244,0.34519497699113133,0.36573176486466447,-0.020536787873533136,ambiguous
SIX1,human_RU1293,0,0.3441031073446328,0.2794844632768362,-0.0646186440677966,0.29568440047978,0.2514387356392687,0.04424566484051129,ambiguous
SIX4,human_RU1293,1,0.37791892396786847,0.4170444242973708,0.03912550032950235,0.2409438921775419,0.20922712038820404,0.03171677178933785,improved
SMAD3,human_RU1293,0,0.25961368066631224,0.17345132743362832,-0.08616235323268392,0.2732228728227137,0.2764755192153297,-0.003252646392616021,worsened
SOX11,human_RU1293,0,0.035115581436386094,0.015175577907181931,-0.019940003529204164,0.4259799576227111,0.4101735939939,0.015806363628811104,ambiguous
STAT2,human_RU1293,1,0.46225914795828177,0.3926239632962767,-0.06963518466200508,0.1999104172249733,0.1741980317506086,0.02571238547436469,ambiguous
TBX15,human_RU1293,2,0.2479471617279543,0.5272631021704606,0.2793159404425063,0.25056467828461176,0.16805992508413364,0.08250475320047812,improved
TEAD1,human_RU1293,0,0.35184196476241325,0.343844646356672,-0.00799731840574125,0.21389353349614712,0.2095099056379029,0.004383627858244227,no_change
THRB,human_RU1293,0,0.4051526380801129,0.3792129874713252,-0.025939650608787723,0.244966120659968,0.2553637562116877,-0.010397635551719714,worsened
ZBTB20,human_RU1293,0,0.44691625972146864,0.4690935303658317,0.022177270644363034,0.2606781912304746,0.26118015143761925,-0.0005019602071446583,ambiguous
EGR1,human_RU1145,0,0.23704385157927016,0.22000613685179504,-0.017037714727475117,0.29580036804337223,0.29031660571151263,0.0054837623318595985,no_change
EPCAM,human_RU1145,0,0.18385650224215247,0.21554559043348281,0.031689088191330345,0.42381683328990494,0.3800303262941798,0.043786506995725116,improved
FOS,human_RU1145,0,0.17559153175591533,0.17851646660510925,0.0029249348491939275,0.3095443066934374,0.3093827485119379,0.0001615581814994882,no_change
HSF2,human_RU1145,0,0.4222952779438135,0.4103098927294398,-0.0119853852143737,0.20793662321789735,0.21098026890427696,-0.0030436456863796035,no_change
JUN,human_RU1145,0,0.06301775147928994,0.07387706855791962,0.01085931707862968,0.561658921209288,0.5613163636370804,0.0003425575722075802,no_change
JUNB,human_RU1145,0,0.37463471654003505,0.43921683226183517,0.06458211572180012,0.21200284310544243,0.2127128570506095,-0.0007100139451670651,ambiguous
NCAM1,human_RU1145,0,0.29027355623100304,0.2990909090909091,0.008817352859906036,0.2722868069821066,0.27649027463425907,-0.004203467652152459,no_change
PBX1,human_RU1145,0,0.02753368482718219,0.01698886936145284,-0.01054481546572935,0.3492988112828561,0.30916637462383445,0.040132436659021664,ambiguous
RUNX1,human_RU1145,0,0.4604707302353651,0.4514959202175884,-0.008974810017776724,0.24960108853908902,0.25062963297702917,-0.0010285444379401487,no_change
SMAD3,human_RU1145,0,0.09451130026416202,0.138357374153665,0.043846073889502984,0.4082862678663354,0.394240078428974,0.014046189437361356,improved
TBX15,human_RU1145,1,0.36431784107946025,0.2821344339622642,-0.08218340711719607,0.2689531352599374,0.2681514212804785,0.0008017139794589401,ambiguous
TCF7L2,human_RU1145,0,0.15173836181496758,0.15901060070671377,0.007272238891746191,0.501979538506974,0.5069985576684052,-0.005019019161431215,no_change
TEAD1,human_RU1145,0,0.7437668969660559,0.7109654350417163,-0.03280146192433964,0.11918093523620361,0.11683467336173464,0.0023462618744689717,ambiguous
ASCL1,human_RU426,0,0.21715184893784423,0.2696969696969697,0.052545120759125485,0.3852398737159665,0.41068588459834054,-0.025446010882374026,ambiguous
BACH1,human_RU426,0,0.6022222222222222,0.5710080941869021,-0.031214128035320088,0.19304292338980458,0.20487792562856566,-0.011835002238761078,worsened
CUX2,human_RU426,0,0.22701383238405207,0.2076069730586371,-0.01940685932541497,0.4762626069376264,0.4710159909033413,0.005246616034285112,no_change
EGR1,human_RU426,0,0.5557363710333605,0.3977812995245642,-0.15795507150879629,0.2519670236068061,0.27070933588575363,-0.018742312278947515,worsened
EPCAM,human_RU426,0,0.21879815100154082,0.26197836166924265,0.043180210667701835,0.3855327598254036,0.3500635531799267,0.03546920664547687,improved
ETS1,human_RU426,0,0.424597364568082,0.5556368960468521,0.13103953147877007,0.30236535422623595,0.2933779618655489,0.008987392360687074,improved
FOS,human_RU426,0,0.5047801147227533,0.5332120109190173,0.02843189619626396,0.2204312637388263,0.20902726627610346,0.011403997462722831,improved
FOXO3,human_RU426,0,0.16923076923076924,0.1719324026451139,0.0027016334143446508,0.4104222329946441,0.3952040635580107,0.0152181694366334,ambiguous
HES1,human_RU426,0,0.3078635014836795,0.434947049924357,0.12708354844067749,0.2937931418012504,0.2990873200459072,-0.005294178244656833,ambiguous
JUN,human_RU426,0,0.28289992119779356,0.4040561622464899,0.12115624104869632,0.2548339270987381,0.25363148464355256,0.0012024424551855262,improved
JUNB,human_RU426,0,0.38573508005822416,0.3231441048034934,-0.06259097525473073,0.2257701458643743,0.22657511471320038,-0.000804968848826082,worsened
KMT2A,human_RU426,0,0.1900756938603869,0.35365853658536583,0.16358284272497894,0.3629961049857592,0.34286775259389174,0.020128352391867443,improved
LMX1B,human_RU426,0,0.22561863173216884,0.16800584368151936,-0.05761278805064948,0.3807996655736756,0.4543037213083353,-0.07350405573465968,worsened
NFATC2,human_RU426,0,0.21470160116448325,0.17467248908296942,-0.04002911208151383,0.341747045036112,0.3673315423282033,-0.025584497292091335,worsened
PBX1,human_RU426,0,0.4410480349344978,0.4315866084425036,-0.009461426491994163,0.18007764770352572,0.19048689525234178,-0.010409247548816059,ambiguous
PKNOX2,human_RU426,0,0.14784546805349183,0.1130952380952381,-0.034750229958253734,0.4951682540275047,0.5447193055083387,-0.049551051480833996,worsened
PROX1,human_RU426,0,0.6666666666666666,0.22125181950509462,-0.445414847161572,0.16367756090868849,0.15677003894680316,0.006907521961885321,ambiguous
RUNX1,human_RU426,0,0.1411192214111922,0.24742268041237114,0.10630345900117893,0.3422996531793831,0.34909792423564306,-0.0067982710562599635,ambiguous
SMAD3,human_RU426,0,0.30460624071322434,0.34296296296296297,0.03835672224973863,0.3259406820487236,0.31660991487459944,0.009330767174124177,improved
SOX11,human_RU426,0,0.24099926524614254,0.2679355783308931,0.026936313084750557,0.3146351583707176,0.27785057910160593,0.03678457926911166,improved
TEAD1,human_RU426,0,0.47751937984496123,0.4988381099922541,0.021318730147292853,0.16748540491058375,0.16652575198724823,0.0009596529233355244,improved
ZBTB20,human_RU426,0,0.48456260720411665,0.4506578947368421,-0.033904712467274556,0.2672538774991799,0.2797961347428527,-0.012542257243672805,worsened
ASCL1,human_RU1080,0,0.4063814866760168,0.22303664921465968,-0.18334483746135713,0.32808008449999504,0.29549697632079985,0.032583108179195186,ambiguous
BACH1,human_RU1080,0,0.6171310629514963,0.8462603878116344,0.22912932486013804,0.17142388304498912,0.14213415756560674,0.029289725479382384,improved
EGR1,human_RU1080,0,0.5182508131550415,0.5213856486390951,0.0031348354840535775,0.23454250844561533,0.23614794195113215,-0.0016054335055168123,no_change
EPCAM,human_RU1080,0,0.3702664796633941,0.36414176511466295,-0.006124714548731147,0.27226077294803835,0.297805042573493,-0.02554426962545464,ambiguous
ETS1,human_RU1080,0,0.18284734133790737,0.220926243567753,0.03807890222984564,0.3719463013206847,0.3854448274413054,-0.013498526120620746,ambiguous
FOS,human_RU1080,0,0.20581737849779086,0.27075027183762235,0.06493289333983149,0.3255111947641061,0.2639281431919299,0.061583051572176195,improved
FOXO3,human_RU1080,0,0.3313893653516295,0.2692440455643769,-0.06214531978725257,0.29941751928946697,0.3467595501234878,-0.04734203083402083,worsened
HES1,human_RU1080,0,0.4775495997215454,0.5381429064549534,0.060593306733408014,0.20961979581479537,0.19049607590797774,0.019123719906817632,improved
JUN,human_RU1080,0,0.30782855118668084,0.28330404217926186,-0.024524509007418982,0.3549961114861328,0.27739382997160916,0.07760228151452364,ambiguous
JUNB,human_RU1080,0,0.1523156089193825,0.3567753001715266,0.20445969125214408,0.29189131341657715,0.2784888260485788,0.013402487367998372,improved
KMT2A,human_RU1080,1,0.4424131627056673,0.2111888111888112,-0.23122435151685608,0.31496966315368974,0.3093948975173486,0.005574765636341128,ambiguous
NFATC2,human_RU1080,0,0.5300171526586621,0.0,-0.5300171526586621,0.30011181281123145,0.3583505226453211,-0.05823870983408963,worsened
NFIB,human_RU1080,1,0.5407774390243902,0.560463432295438,0.019685993271047808,0.19733087804192456,0.1742913097747319,0.023039568267192667,ambiguous
PBX1,human_RU1080,0,0.486106346483705,0.5900514579759862,0.10394511149228125,0.16463367420865005,0.17573278160371172,-0.011099107395061675,ambiguous
PKNOX2,human_RU1080,0,0.46458333333333335,0.3332179930795848,-0.13136534025374857,0.247873507694056,0.28911995491973813,-0.04124644722568213,worsened
PROX1,human_RU1080,0,0.7838765008576329,0.788336192109777,0.004459691252144071,0.1070367140795225,0.09673758358833263,0.01029913049118987,ambiguous
RORA_RORB,human_RU1080,1,0.3957609451007644,0.10147918816649466,-0.2942817569342698,0.24466957717345925,0.2691062806783924,-0.024436703504933127,worsened
RUNX1,human_RU1080,0,0.5541951746489017,0.6677159846100035,0.11352080996110181,0.2241180578124082,0.18815103103723785,0.03596702677517036,improved
