gene,sample,n_regulators_flagged,gene_itself_flagged,naive_transferability,adaptive_transferability,binary_diff,naive_residual,adaptive_residual,resid_diff,verdict
LMX1B,allograft_mt6,2,False,0.18212020537601933,0.003316249623153452,-0.1788039557528659,0.25509512134596063,0.2730857324444155,-0.017990611098454845,worsened
MEIS2,allograft_mt6,1,False,0.36237564063913175,0.06602351522460054,-0.2963521254145312,0.27037493142773755,0.3206182650273405,-0.050243333599602924,worsened
NCAM1,allograft_mt6,1,False,0.40582959641255606,0.38146885652308643,-0.02436073988946963,0.25416550418339695,0.25253096782506856,0.0016345363583283867,ambiguous
RUNX1,allograft_mt6,2,False,0.3323809523809524,0.4224841341795104,0.09010318179855803,0.2839399941024805,0.25112175826663885,0.03281823583584165,improved
TCF7L2,allograft_mt6,1,False,0.3659872223912382,0.21555622550497439,-0.15043099688626382,0.29937828693053836,0.2820020391861385,0.017376247744399886,ambiguous
TEAD1,allograft_mt6,1,False,0.4233015677835844,0.3677673432293245,-0.05553422455425994,0.23792993680258837,0.2372849751813464,0.000644961621241974,ambiguous
ZBTB20,allograft_mt6,2,False,0.3491963441537977,0.5768414671112458,0.22764512295744815,0.2651488505545614,0.21927671260264564,0.04587213795191575,improved
HSF2,allograft_3L,1,False,0.3888559573206876,0.3737891737891738,-0.015066783531513805,0.23472213198786707,0.23291388108679678,0.0018082509010702852,no_change
NCAM1,allograft_3L,1,False,0.3192771084337349,0.24708624708624707,-0.07219086134748784,0.27502519327990227,0.2711269308077479,0.003898262472154357,ambiguous
NFIB,allograft_3L,1,False,0.4191461836998706,0.4254807692307692,0.0063345855308986065,0.23664445212991242,0.23609634561512569,0.0005481065147867337,no_change
SIX4,allograft_3L,1,False,0.2793548387096774,0.2808921036769138,0.0015372649672363847,0.24594620663504416,0.2578054045162571,-0.011859197881212952,ambiguous
THRB,allograft_3L,0,True,0.5119378123264853,0.4880621876735147,-0.02387562465297055,0.24121398597046373,0.4261570932815103,-0.18494310731104657,worsened
FOXO3,allograft_2LR,1,False,0.4090909090909091,0.49064171122994654,0.08155080213903743,0.21596756807765347,0.2152744358652195,0.0006931322124339723,improved
HSF2,allograft_2LR,1,False,0.09833795013850416,0.219586580820061,0.12124863068155683,0.2807625249606348,0.26473939984059325,0.01602312512004156,improved
NCAM1,allograft_2LR,1,False,0.33869839048285516,0.26904761904761904,-0.06965077143523613,0.30814168530214087,0.3586938061140975,-0.05055212081195665,worsened
REST,allograft_2LR,1,False,0.25434491978609625,0.0,-0.25434491978609625,0.2672223984665816,0.29526532837049896,-0.02804292990391738,worsened
SIX4,allograft_2LR,1,False,0.5817394442439553,0.4527503526093089,-0.1289890916346464,0.1348525896846613,0.2182203584350912,-0.0833677687504299,worsened
HSF2,allograft_mt5,1,False,0.700367033700367,0.7486142810564069,0.04824724735603991,0.13432876326223944,0.13036718081914717,0.003961582443092276,improved
JUN,allograft_mt5,1,False,0.5021459227467812,0.17308948399738733,-0.32905643874939383,0.19077627409964926,0.27248928960121227,-0.08171301550156301,worsened
JUNB,allograft_mt5,0,True,0.26836340206185566,0.10212628865979381,-0.16623711340206185,0.26713426808662183,0.5419271841996492,-0.2747929161130274,worsened
NCAM1,allograft_mt5,1,False,0.4233425414364641,0.485934360348292,0.06259181891182791,0.1984811314710644,0.2148648814702307,-0.016383749999166308,ambiguous
NFIB,allograft_mt5,1,False,0.4522058823529412,0.45133653187114464,-0.0008693504817965381,0.22842833136810897,0.2278585115682495,0.0005698197998594834,no_change
SIX4,allograft_mt5,1,False,0.5378368401624215,0.4542349726775956,-0.0836018674848259,0.16037609867277408,0.235047044663187,-0.0746709459904129,worsened
THRB,allograft_mt5,0,True,0.4900128865979381,0.5099871134020618,0.019974226804123696,0.22807165439555302,0.41371215463917527,-0.18564050024362225,ambiguous
HSF2,allograft_2L,1,False,0.4337231968810916,0.26318312559923296,-0.17054007128185866,0.20504559940418332,0.20854801607167492,-0.003502416667491598,worsened
NCAM1,allograft_2L,1,False,0.4324596774193548,0.3760432007854688,-0.05641647663388599,0.28034709985702977,0.35262490521585826,-0.0722778053588285,worsened
SIX4,allograft_2L,1,False,0.5431309904153354,0.31145885916203936,-0.23167213125329605,0.14664284550445694,0.23839663942226946,-0.09175379391781252,worsened
BACH2,allograft_mt4Rf,1,False,0.10581222056631892,0.2791852955787382,0.1733730750124193,0.25398241862786586,0.31169677106669386,-0.057714352438828,ambiguous
CUX2,allograft_mt4Rf,1,False,0.5506721820062047,0.5208651399491094,-0.02980704205709528,0.2056875011295201,0.2221575179529797,-0.016470016823459582,worsened
EGR1,allograft_mt4Rf,1,False,0.5876421923474664,0.5590330788804071,-0.0286091134670593,0.18875052638397088,0.24669049252767625,-0.05793996614370536,worsened
EHF,allograft_mt4Rf,1,False,0.13760556383507203,0.0,-0.13760556383507203,0.3900269256736873,0.3083518234760108,0.08167510219767649,ambiguous
GRHL2,allograft_mt4Rf,1,False,0.39716840536512665,0.485096870342772,0.08792846497764534,0.2757501038984359,0.24618152549419794,0.02956857840423796,improved
HES1,allograft_mt4Rf,1,False,0.20344053851907254,0.20119225037257824,-0.002248288146494304,0.27593610258437146,0.23472045001714445,0.04121565256722701,ambiguous
NFIA,allograft_mt4Rf,1,False,0.2083766909469303,0.3768335862417805,0.1684568952948502,0.26588155065935654,0.25422738432147435,0.011654166337882188,improved
NFIB,allograft_mt4Rf,0,True,0.6371822033898306,0.2889300847457627,-0.34825211864406785,0.15811194773987156,0.49117043930133514,-0.3330584915614636,worsened
NFKB1,allograft_mt4Rf,1,False,0.3211624441132638,0.4503229011425733,0.1291604570293095,0.2647388545523455,0.2702546078773988,-0.005515753325053274,ambiguous
PBX1,allograft_mt4Rf,1,False,0.2414307004470939,0.12344759066070542,-0.11798310978638847,0.26143706559145347,0.26050913664312697,0.0009279289483264952,ambiguous
RUNX1,allograft_mt4Rf,1,False,0.5255681818181818,0.48044978277536415,-0.045118399042817614,0.22105090825820808,0.21222539439524238,0.008825513862965706,ambiguous
STAT2,allograft_mt4Rf,1,False,0.6390072699924794,0.3758072528564332,-0.2632000171360462,0.14786604991896427,0.172062981332725,-0.024196931413760725,worsened
TCF7L1,allograft_mt4Rf,1,False,0.2760798181358929,0.4122042341220423,0.13612441598614944,0.2458185141969525,0.2414130640616547,0.004405450135297806,improved
TEAD1,allograft_mt4Rf,1,False,0.6226798881261124,0.2721393034825871,-0.35054058464352533,0.16332101739725507,0.2939286060717045,-0.13060758867444944,worsened
ASCL1,allograft_TKO-luc,3,False,0.7342606149341142,1.0,0.2657393850658858,0.11362026250156257,0.060863825742159886,0.05275643675940268,improved
BACH1,allograft_TKO-luc,1,False,0.20267314702308628,0.19908190384150762,-0.0035912431815786627,0.3669777003867071,0.35304238934981724,0.01393531103688983,ambiguous
CUX2,allograft_TKO-luc,1,False,0.8725079990155058,0.8906211936662607,0.018113194650754894,0.10994638879087282,0.10223151797434371,0.007714870816529107,no_change
EGR1,allograft_TKO-luc,1,True,0.6874230863893674,0.5459196102314251,-0.14150347615794234,0.1368986478051566,0.43098102568876895,-0.29408237788361236,worsened
EPCAM,allograft_TKO-luc,2,False,0.45093228655544654,0.5231996133397777,0.07226732678433118,0.22551915068891695,0.17975615250146815,0.045762998187448806,improved
ETS1,allograft_TKO-luc,1,False,0.681379643029426,0.7893848009650181,0.10800515793559207,0.15773839227190878,0.09434981469038055,0.06338857758152823,improved
FOS,allograft_TKO-luc,2,True,0.5608782435129741,0.50634765625,-0.054530587262974106,0.22992421406609612,0.1565630568395423,0.07336115722655381,ambiguous
FOXO3,allograft_TKO-luc,1,False,0.2559768171939145,0.29944457860420187,0.04346776141028735,0.24159357274597135,0.17174018338091174,0.06985338936505961,improved
HES1,allograft_TKO-luc,1,False,0.5601549261679981,0.7067632850241546,0.14660835885615653,0.15490062782775368,0.18951796085648742,-0.03461733302873374,ambiguous
HSF2,allograft_TKO-luc,1,False,0.8786069651741294,0.8943248532289628,0.01571788805483343,0.08089194238151666,0.058618415050903025,0.022273527330613635,ambiguous
ICAM1,allograft_TKO-luc,1,False,0.6725018234865062,0.5596707818930041,-0.1128310415935021,0.11513874583283748,0.13112631664356986,-0.015987570810732377,worsened
JUN,allograft_TKO-luc,3,True,0.13603297769156159,0.1360889533478366,5.5975656275020214e-05,0.4748588373592968,0.575473792205501,-0.1006149548462042,ambiguous
JUNB,allograft_TKO-luc,1,True,0.21177038109020743,0.0,-0.21177038109020743,0.1696031833554208,0.6896354036832745,-0.5200322203278537,worsened
KMT2A,allograft_TKO-luc,3,False,0.23940886699507388,0.16184690157958687,-0.07756196541548702,0.2838303783984666,0.27512761611049724,0.008702762287969346,ambiguous
LMX1B,allograft_TKO-luc,2,False,0.6997105643994211,0.9671259366690839,0.2674153722696627,0.10496672446322544,0.04125686081464494,0.0637098636485805,improved
MEIS2,allograft_TKO-luc,1,False,0.8642303969022265,0.8635703918722787,-0.0006600050299477855,0.07010863795532635,0.09810979958400691,-0.028001161628680563,ambiguous
NCAM1,allograft_TKO-luc,1,False,0.7421836228287841,0.7716399506781751,0.029456327849391006,0.10314820364156861,0.10483661692135364,-0.0016884132797850282,ambiguous
NFATC2,allograft_TKO-luc,1,False,0.9126869271587071,0.9975880366618427,0.08490110950313556,0.09201134216331207,0.04269341674965063,0.04931792541366144,improved
RUNX1,allograft_TKO-luc,2,False,0.5137888198757764,0.7727605565047596,0.2589717366289832,0.22224443822005663,0.10536365588582247,0.11688078233423416,improved
SOX11,allograft_TKO-luc,1,False,0.42281717317896766,0.43463579353593823,0.011818620356970566,0.23399075498593114,0.17126634988255024,0.0627244051033809,ambiguous
TCF7L2,allograft_TKO-luc,1,False,0.7529126213592233,0.7929366231253023,0.04002400176607901,0.07290510509146617,0.07617039477793941,-0.003265289686473244,ambiguous
TEAD1,allograft_TKO-luc,1,False,0.5705190989226249,0.5796783625730995,0.009159263650474592,0.14120375337274726,0.16430338435310204,-0.02309963098035478,ambiguous
ZBTB20,allograft_TKO-luc,3,False,0.5961585816301403,0.5921530636958101,-0.004005517934330238,0.20127283399718257,0.18108435812062545,0.020188475876557116,ambiguous
FOXO3,allograft_5B,1,False,0.5751009915534337,0.6487330150569225,0.07363202350348874,0.24389824175895894,0.20950007173322246,0.034398170025736474,improved
REST,allograft_5B,1,False,0.26055820785897904,0.0,-0.26055820785897904,0.28462076765000355,0.31757636693218855,-0.032955599282185,worsened
JUN,allograft_1L,1,False,0.1432813659985152,0.1364306784660767,-0.006850687532438504,0.5163223848877414,0.49114770080196213,0.025174684085779275,ambiguous
JUNB,allograft_1L,0,True,0.08632040965618142,0.038039502560351136,-0.04828090709583028,0.24616906342641692,0.4237268044124048,-0.17755774098598787,worsened
ASCL1,human_RU1181,2,False,0.40300230946882215,0.5316368638239339,0.12863455435511179,0.21336193690402086,0.198876748626853,0.014485188277167854,improved
BACH1,human_RU1181,1,False,0.45016077170418006,0.26688102893890675,-0.1832797427652733,0.2756371066654131,0.2651535520154445,0.010483554649968585,ambiguous
CUX2,human_RU1181,1,False,0.4306344696969697,0.6516099142923326,0.2209754445953629,0.2374906823515942,0.1948114058051627,0.0426792765464315,improved
EGR1,human_RU1181,1,False,0.43986742424242425,0.37363910122770444,-0.06622832301471981,0.2286182535566179,0.23541652882393302,-0.006798275267315107,worsened
EPCAM,human_RU1181,1,True,0.2836862927623924,0.137336093857833,-0.1463501989045594,0.443823207959933,0.5057748941798941,-0.061951686219961055,worsened
FOS,human_RU1181,1,False,0.4025847354303828,0.31019063309013883,-0.09239410234024398,0.24164574362132307,0.32651591603115215,-0.08487017240982908,worsened
FOXO3,human_RU1181,0,True,0.4390187987161852,0.09330582301696469,-0.34571297569922055,0.21975815375459243,0.5095656600183401,-0.28980750626374774,worsened
HES1,human_RU1181,1,False,0.254699679046309,0.2246675836772123,-0.030032095369096734,0.2900068837649063,0.3124329717744271,-0.022426088009520784,worsened
JUN,human_RU1181,0,True,0.5581395348837209,0.12744186046511627,-0.4306976744186046,0.2146729168697941,0.4890276617674523,-0.2743547448976582,worsened
KMT2A,human_RU1181,2,False,0.10064087348682649,0.2161231051906293,0.11548223170380281,0.41497363065898,0.3559575706697009,0.05901605998927911,improved
LMX1B,human_RU1181,1,False,0.494268684089867,0.19578175149014213,-0.2984869325997249,0.2031149719254884,0.23069467805492694,-0.027579706129438525,worsened
NFATC2,human_RU1181,1,False,0.8085740486015589,1.0,0.1914259513984411,0.08766541643464364,0.053570131395882,0.034095285038761636,improved
PBX1,human_RU1181,0,True,0.5596056854653828,0.09307657038055937,-0.4665291150848234,0.19652312839468292,0.4210441930264416,-0.22452106463175867,worsened
PKNOX2,human_RU1181,1,False,0.28103368712505766,0.1130215497478221,-0.16801213737723558,0.3096167855802563,0.4308525192535827,-0.1212357336733264,worsened
PROX1,human_RU1181,1,False,0.3133883539660706,0.0,-0.3133883539660706,0.25097893889271417,0.2268011199148375,0.02417781897787666,ambiguous
RORA_RORB,human_RU1181,1,False,0.599678825418674,0.5426409903713892,-0.05703783504728477,0.14804429079772372,0.1694039541683218,-0.02135966337059808,worsened
RUNX1,human_RU1181,2,False,0.5352716873212583,0.3935632183908046,-0.1417084689304537,0.2232452917124197,0.24119356144169427,-0.017948269729274574,worsened
SMAD3,human_RU1181,1,False,0.27831270059605684,0.1758367721228794,-0.10247592847317744,0.25448289838559746,0.26731933693468624,-0.01283643854908878,worsened
SOX11,human_RU1181,1,False,0.3149931224209078,0.17239798257679964,-0.14259513984410818,0.25406345387559753,0.25076301251004074,0.0033004413655567943,ambiguous
TEAD1,human_RU1181,1,False,0.6231749710312862,0.4600183823529412,-0.16315658867834498,0.1654967957929686,0.16799783916303987,-0.0025010433700712598,worsened
ZBTB20,human_RU1181,2,False,0.34318128102103523,0.32522935779816514,-0.017951923222870092,0.31495682707136485,0.25912020459168283,0.05583662247968202,ambiguous
CUX2,human_PleuralEffusion,0,True,0.07424593967517401,0.2529002320185615,0.17865429234338748,0.6419414566078571,0.29356791809066646,0.3483735385171906,improved
KMT2A,human_PleuralEffusion,1,False,0.3672055427251732,0.33405639913232105,-0.03314914359285215,0.323927296963124,0.3261305267702014,-0.002203229807077378,worsened
LMX1B,human_PleuralEffusion,0,True,0.25464684014869887,0.12267657992565056,-0.1319702602230483,0.4253767985877184,0.46293157044183203,-0.037554771854113655,worsened
RORA_RORB,human_PleuralEffusion,1,False,0.37782340862423,0.45306859205776173,0.07524518343353176,0.2818916856107323,0.2871707403519617,-0.005279054741229416,ambiguous
SIX4,human_PleuralEffusion,1,False,0.1984732824427481,0.22327790973871733,0.024804627295969245,0.437050872137129,0.4251215560141908,0.011929316122938183,improved
TBX15,human_PleuralEffusion,1,False,0.2868525896414343,0.32892249527410206,0.04206990563266777,0.2788152264720062,0.27725626660482566,0.0015589598671805205,improved
ASCL1,human_RU1293,3,False,0.29052969502407705,0.35062643373919183,0.060096738715114784,0.369726393813757,0.21824850079153538,0.15147789302222162,improved
BACH1,human_RU1293,1,False,0.5277924827951297,0.46673725074995587,-0.061055232045173824,0.1657238763012452,0.1873985685940373,-0.02167469229279212,worsened
CUX2,human_RU1293,1,False,0.4126495106922798,0.24580506961799356,-0.16684444107428623,0.18997844302093994,0.22135833167742439,-0.031379888656484445,worsened
EGR1,human_RU1293,1,False,0.46284885828198624,0.47072474116387003,0.007875882881883789,0.2256072467968662,0.2679222013078601,-0.0423149545109939,ambiguous
EPCAM,human_RU1293,2,True,0.49589871611982883,0.03370389977060173,-0.4621948163492271,0.2248475536343552,0.6638841244044468,-0.43903657077009156,worsened
ETS1,human_RU1293,1,False,0.5475560261161109,0.48438327157226047,-0.0631727545438504,0.20249117463669694,0.19669138345356302,0.005799791183133923,ambiguous
FOS,human_RU1293,1,True,0.2774024024024024,0.19536063791228706,-0.08204176449011533,0.28983093949683186,0.3604508595527801,-0.07061992005594825,worsened
FOXO3,human_RU1293,1,False,0.4080947331212443,0.4339156520204694,0.02582091889922511,0.24685153095738627,0.2327031287417822,0.014148402215604067,improved
HES1,human_RU1293,1,False,0.3798161894662425,0.44926769013587436,0.06945150066963185,0.292122068419454,0.2478864682619897,0.04423560015746428,improved
JUN,human_RU1293,2,True,0.3688436830835118,0.10404522169228052,-0.26479846139123125,0.2680594309615673,0.4732645890065908,-0.20520515804502348,worsened
JUNB,human_RU1293,0,True,0.45650255867301925,0.1049938238927122,-0.3515087347803071,0.15890135713845546,0.5097589580555283,-0.35085760091707285,worsened
KMT2A,human_RU1293,3,False,0.2709011943539631,0.5149108875948474,0.24400969324088428,0.3288502876742237,0.19018220794639656,0.13866807972782713,improved
LMX1B,human_RU1293,1,False,0.15493206281983413,0.23345685547908945,0.07852479265925533,0.35402342400588355,0.3620299189743357,-0.008006494968452127,ambiguous
NFATC2,human_RU1293,1,True,0.1521086994882654,0.12175754367390154,-0.030351155814363845,0.36421597764605157,0.5179665029101318,-0.15375052526408023,worsened
NFIB,human_RU1293,2,False,0.2617889221556886,0.1860216966032367,-0.07576722555245191,0.3211183140029135,0.313667705197304,0.007450608805609493,ambiguous
NFIX,human_RU1293,1,False,0.6396603573323899,0.36809599435327334,-0.27156436297911657,0.16705199540800214,0.28207485877934363,-0.11502286337134149,worsened
PBX1,human_RU1293,0,True,0.09811187577201341,0.0123522145756132,-0.08575966119640022,0.33526254858768284,0.4532642787336073,-0.11800173014592447,worsened
PKNOX2,human_RU1293,1,True,0.3566124469589816,0.3361611876988335,-0.02045125926014807,0.32738787353998844,0.3666218968517893,-0.03923402331180087,worsened
PROX1,human_RU1293,1,False,0.1536968413622728,0.0,-0.1536968413622728,0.3735489204407274,0.33261602757601777,0.040932892864709636,ambiguous
RUNX1,human_RU1293,3,False,0.16847041847041846,0.15581436386094935,-0.012656054609469114,0.34519497699113133,0.3537315078363806,-0.008536530845249246,no_change
SIX1,human_RU1293,0,True,0.3441031073446328,0.0948093220338983,-0.24929378531073448,0.29568440047978,0.6384834757101376,-0.34279907523035763,worsened
SIX4,human_RU1293,2,False,0.37791892396786847,0.4668680049742405,0.08894908100637205,0.2409438921775419,0.19613799345819122,0.04480589871935067,improved
SMAD3,human_RU1293,1,False,0.25961368066631224,0.18157755426151403,-0.0780361264047982,0.2732228728227137,0.23308546056660465,0.040137412256109034,ambiguous
SOX11,human_RU1293,1,False,0.035115581436386094,0.04640903476266102,0.011293453326274926,0.4259799576227111,0.3688845861440319,0.05709537147867921,ambiguous
STAT2,human_RU1293,1,False,0.46225914795828177,0.31762837480148226,-0.1446307731567995,0.1999104172249733,0.19543627398630822,0.004474143238665074,ambiguous
TBX15,human_RU1293,3,False,0.2479471617279543,0.23451561672842774,-0.013431544999526562,0.25056467828461176,0.2816533555182673,-0.03108867723365555,ambiguous
TCF7L1,human_RU1293,0,True,0.35004444444444444,0.07697777777777778,-0.2730666666666667,0.25778984072137134,0.3966560916223513,-0.13886625090097998,worsened
TEAD1,human_RU1293,1,False,0.35184196476241325,0.38097758955355565,0.0291356247911424,0.21389353349614712,0.1935079280249374,0.02038560547120971,improved
THRB,human_RU1293,1,False,0.4051526380801129,0.0,-0.4051526380801129,0.244966120659968,0.4028432276854951,-0.15787710702552707,worsened
ZBTB20,human_RU1293,3,False,0.44691625972146864,0.49197106052585143,0.04505480080438279,0.2606781912304746,0.19695797082628752,0.06372022040418707,improved
CUX2,human_RU1145,1,True,0.2716957988347133,0.13776579814315662,-0.13393000069155667,0.2592205476371002,0.2755240486503046,-0.016303501013204436,worsened
EGR1,human_RU1145,1,False,0.23704385157927016,0.4420485175202156,0.20500466594094546,0.29580036804337223,0.2694908133317669,0.026309554711605343,improved
EPCAM,human_RU1145,0,True,0.18385650224215247,0.0624813153961136,-0.12137518684603887,0.42381683328990494,0.5106123656203289,-0.08679553233042392,worsened
FOS,human_RU1145,1,False,0.17559153175591533,0.16767554479418886,-0.007915986961726462,0.3095443066934374,0.27330613661369235,0.03623817007974506,ambiguous
HSF2,human_RU1145,1,False,0.4222952779438135,0.2875662934590454,-0.1347289844847681,0.20793662321789735,0.2552065198987829,-0.04726989668088555,worsened
JUN,human_RU1145,1,False,0.06301775147928994,0.08904510837727006,0.026027356897980122,0.561658921209288,0.4855895394751339,0.07606938173415406,improved
JUNB,human_RU1145,0,True,0.37463471654003505,0.179427235534775,-0.19520748100526006,0.21200284310544243,0.5647754861712442,-0.35277264306580175,worsened
NCAM1,human_RU1145,1,False,0.29027355623100304,0.15179640718562873,-0.1384771490453743,0.2722868069821066,0.3287290972458949,-0.056442290263788275,worsened
PBX1,human_RU1145,0,True,0.02753368482718219,0.024311657879320447,-0.0032220269478617433,0.3492988112828561,0.4187036705729032,-0.06940485929004708,ambiguous
RUNX1,human_RU1145,1,False,0.4604707302353651,0.4150044656147663,-0.04546626462059883,0.24960108853908902,0.255375575819172,-0.005774487280082952,worsened
SMAD3,human_RU1145,1,False,0.09451130026416202,0.14907921660333237,0.05456791633917035,0.4082862678663354,0.3745561336950815,0.03373013417125387,improved
TBX15,human_RU1145,1,False,0.36431784107946025,0.30424528301886794,-0.06007255806059231,0.2689531352599374,0.27771088501868607,-0.008757749758748656,worsened
TCF7L2,human_RU1145,1,False,0.15173836181496758,0.2568673290473407,0.10512896723237314,0.501979538506974,0.530941180795777,-0.028961642288803047,ambiguous
TEAD1,human_RU1145,1,False,0.7437668969660559,0.7398589065255732,-0.003907990440482734,0.11918093523620361,0.10400219145971612,0.015178743776487494,ambiguous
ASCL1,human_RU426,2,False,0.21715184893784423,0.17711370262390672,-0.04003814631393751,0.3852398737159665,0.36658299361942376,0.01865688009654276,ambiguous
BACH1,human_RU426,1,False,0.6022222222222222,0.5018208302986161,-0.10040139192360609,0.19304292338980458,0.2194265790596014,-0.026383655669796807,worsened
CUX2,human_RU426,1,False,0.22701383238405207,0.19785276073619631,-0.029161071647855752,0.4762626069376264,0.48309620374050694,-0.006833596802880537,worsened
EGR1,human_RU426,1,False,0.5557363710333605,0.4179447852760736,-0.1377915857572869,0.2519670236068061,0.26423019470194203,-0.012263171095135916,worsened
EPCAM,human_RU426,2,True,0.21879815100154082,0.10844250363901019,-0.11035564736253063,0.3855327598254036,0.60485453930131,-0.21932177947590636,worsened
ETS1,human_RU426,1,False,0.424597364568082,0.6870451237263464,0.2624477591582644,0.30236535422623595,0.1958597828138951,0.10650557141234085,improved
FOS,human_RU426,1,True,0.5047801147227533,0.15102389078498293,-0.3537562239377704,0.2204312637388263,0.33440227086362706,-0.11397100712480077,worsened
FOXO3,human_RU426,1,False,0.16923076923076924,0.12445414847161572,-0.04477662075915352,0.4104222329946441,0.3878807980647224,0.022541434929921667,ambiguous
HES1,human_RU426,1,False,0.3078635014836795,0.3619047619047619,0.05404126042108237,0.2937931418012504,0.3084128891857309,-0.01461974738448052,ambiguous
JUN,human_RU426,2,True,0.28289992119779356,0.06986899563318777,-0.2130309255646058,0.2548339270987381,0.4829901424861674,-0.2281562153874293,worsened
JUNB,human_RU426,0,True,0.38573508005822416,0.1098981077147016,-0.27583697234352256,0.2257701458643743,0.5266891962051853,-0.300919050340811,worsened
KMT2A,human_RU426,2,False,0.1900756938603869,0.4476699770817418,0.2575942832213549,0.3629961049857592,0.25941963611567087,0.10357646887008831,improved
LMX1B,human_RU426,1,False,0.22561863173216884,0.0,-0.22561863173216884,0.3807996655736756,0.4833908424369142,-0.1025911768632386,worsened
NFATC2,human_RU426,1,False,0.21470160116448325,0.0,-0.21470160116448325,0.341747045036112,0.36964127647716,-0.027894231441048023,worsened
PBX1,human_RU426,0,True,0.4410480349344978,0.011644832605531296,-0.4294032023289665,0.18007764770352572,0.4968868622708754,-0.3168092145673497,worsened
PKNOX2,human_RU426,1,False,0.14784546805349183,0.1098981077147016,-0.03794736033879023,0.4951682540275047,0.4906910785060564,0.004477175521448273,ambiguous
PROX1,human_RU426,1,False,0.6666666666666666,0.4868995633187773,-0.1797671033478893,0.16367756090868849,0.14677784888221332,0.016899712026475167,ambiguous
RUNX1,human_RU426,3,False,0.1411192214111922,0.1552478134110787,0.014128591999886503,0.3422996531793831,0.3627034917822426,-0.020403838602859492,ambiguous
SMAD3,human_RU426,1,False,0.30460624071322434,0.3389458272327965,0.03433958651957214,0.3259406820487236,0.2930471239125913,0.03289355813613232,improved
SOX11,human_RU426,1,False,0.24099926524614254,0.0982532751091703,-0.14274599013697226,0.3146351583707176,0.2673602223415263,0.047274936029191306,ambiguous
TEAD1,human_RU426,1,False,0.47751937984496123,0.5201192250372578,0.04259984519229659,0.16748540491058375,0.16094697490054208,0.006538430010041674,improved
ZBTB20,human_RU426,3,False,0.48456260720411665,0.24231332357247437,-0.24224928363164228,0.2672538774991799,0.27157486300218087,-0.004320985503000974,worsened
ASCL1,human_RU1080,2,False,0.4063814866760168,0.25318197454420366,-0.15319951213181315,0.32808008449999504,0.27070005361764926,0.05738003088234578,ambiguous
BACH1,human_RU1080,1,False,0.6171310629514963,0.6242278654770076,0.007096802525511259,0.17142388304498912,0.17283541953739576,-0.0014115364924066343,no_change
CUX2,human_RU1080,1,True,0.22298518250813154,0.15791316526610644,-0.0650720172420251,0.4999335645352648,0.334976264951372,0.16495729958389277,ambiguous
EGR1,human_RU1080,1,False,0.5182508131550415,0.5360644257703081,0.017813612615266594,0.23454250844561533,0.2261883347486287,0.008354173696986628,no_change
