gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOXO3,0.8808713410483322,0.8782146529951756,0.8612212529738303,0.9410908458478896,0.863275039745628,0.8591772151898734,0.633021522076509,0.730382054151496,0.6307341235971946,0.37149311143263264
NFIA,0.5806671204901294,0.5808094524161176,0.5668073136427567,0.5942060796357129,0.5512995896032832,0.5832127351664255,-0.11566508548348375,0.9983,-0.12124074410544416,0.7779802710063997
TCF7L1,0.6167460857726345,0.6127428980486556,0.5256950294860994,0.7326276199978488,0.6652452025586354,0.43454038997214484,0.14814019344565443,0.944124,0.14457874373415802,0.6452126495797742
CREB1,0.9965963240299524,0.9969287469287469,0.9969192852741836,1.0,1.0,0.9938574938574939,0.9757357071,0.07978099999999999,0.9754740535711823,0.19035520996580152
PBX1,0.5847515316541865,0.592659671447973,0.6206467661691543,0.5622165169020111,0.5435729847494554,0.7231884057971014,-0.06388784027775496,0.909588,-0.07934092275644589,0.7302211671066366
RORA_RORB,0.30292716133424097,0.31064296788896567,0.3427471116816431,0.3093138811574169,0.30067567567567566,0.39850746268656717,-1.2585580891822392,0.992963,-1.2928421689619451,1.500687308548086
TBX15,0.6412525527569776,0.6439495323489614,0.6474916387959866,0.702267438402403,0.6057571964956195,0.6954022988505747,0.12744722320164803,0.969621,0.1142805927119166,0.6743581708047327
SOX11,0.43907420013614706,0.4348130069841882,0.29931972789115646,0.5291533294511682,0.38427947598253276,0.24512534818941503,-0.3146391592376787,0.962806,-0.3796326797760339,0.8743965777677536
HES1,0.6712049012933968,0.6773674552601019,0.652267818574514,0.7170145609385702,0.7450657894736842,0.5800256081946222,0.10797607412858368,0.988456,0.08173378169916079,0.667521039940604
SIX4,0.763784887678693,0.7627733838327577,0.7498197548666186,0.832848761650143,0.7624633431085044,0.7375886524822695,0.4152362868713708,0.9024816634279627,0.4145490458465789,0.5095328948771127
MEIS2,0.5098706603131382,0.5150077010150494,0.5688622754491018,0.5120349236393327,0.4947916666666667,0.6690140845070423,-0.3704291759680205,0.9897561750080612,-0.4057001311274222,0.9454454276350235
PROX1,0.6460176991150443,0.6622494875352959,0.5373665480427047,0.8329272058303787,0.8728323699421965,0.38817480719794345,0.2943038541966696,0.953032,0.11453681008003835,0.6468933689115327
FOS,0.6426140231449966,0.6420876045007137,0.6073298429319371,0.6274676997794131,0.6688632619439868,0.5561643835616439,0.028525370511052084,0.9458845487191163,0.014269674095562235,0.6966857766820803
TFDP1,0.9952348536419333,0.9954308093994778,0.9954098360655738,1.0,1.0,0.9908616187989556,0.940118484151,0.127587,0.9397995134724705,0.23672193322472784
NFKB1,0.6113002042205582,0.6156934333652426,0.6566446181599519,0.6323697470261285,0.5747368421052632,0.7657784011220197,-0.04908263331496987,0.98218,-0.09723623000419113,0.7751742375880505
LMX1B,0.6487406398910823,0.6455926063533346,0.6799007444168734,0.6851885565669702,0.6500593119810202,0.7126137841352406,0.10724260253007223,0.878144,0.10173348581897201,0.6524478453171859
PKNOX2,0.4554118447923758,0.46289177391858216,0.441340782122905,0.4670001311377134,0.5080385852090032,0.39012345679012345,-0.36420268891272145,0.9690720943737908,-0.3990222329396551,0.894570245218722
EPCAM,0.6228727025187202,0.6079755352834741,0.6841505131128849,0.6018357961399277,0.6486486486486487,0.7237635705669482,-0.07540748124066932,0.948112242675178,-0.08198984528119113,0.7584218467170603
JUN,0.6718856364874064,0.6722169813072658,0.6648122392211405,0.736401063699401,0.6503401360544218,0.6799431009957326,0.22399082652173186,0.9630133556452865,0.2125317539112107,0.6048041040379211
HSF2,0.5963240299523486,0.5885512966938121,0.5159183673469387,0.6651354729742298,0.5917602996254682,0.4573082489146165,0.010895904706490045,0.980195,0.0039530690271804,0.7200775179878848
EHF,0.5643294758339006,0.5730082826501466,0.5622435020519836,0.5640774906358572,0.5006090133982948,0.641185647425897,-0.20212903133478943,0.865315,-0.2455008773880929,0.7908204151511876
NR6A1,0.9965963240299524,0.9968710888610763,0.9968612680477087,1.0,1.0,0.9937421777221527,0.9529049238039999,0.11253400000000002,0.9524477347016769,0.21896182884993096
SOX9,0.9863852961198094,0.9855699855699855,0.9853587115666179,1.0,1.0,0.9711399711399712,0.929550631071,0.15426099999999998,0.9281410491219959,0.2438879191987776
ETS1,0.6432947583390062,0.6428738309092392,0.6304654442877292,0.6603666179622776,0.6413199426111909,0.6199722607489597,0.046939899454812695,0.9575847585204328,0.03672395698769482,0.6939098127392525
NCAM1,0.6664397549353301,0.6630886066547832,0.6259541984732825,0.7157568330362447,0.6765676567656765,0.5823863636363636,0.16511527825232153,0.9875805982836272,0.1649659709850967,0.6615665435678367
SMAD3,0.292716133424098,0.2948783788794542,0.1707901037509976,0.2583901887352145,0.2106299212598425,0.1436241610738255,-1.3014248601190865,0.997063,-1.3618487001562891,1.5895888480663107
JUNB,0.6541865214431586,0.6561598501983759,0.6936067551266586,0.7602942267047351,0.6156316916488223,0.7941988950276243,0.2055031036475673,0.7969900266692233,0.1783520884390417,0.6022249111624549
JUND,0.998638529611981,0.9986013986013986,0.9986754966887417,1.0,0.9973544973544973,1.0,0.925120603119,0.145553,0.9248518569138301,0.2529568509152917
NFYC,0.9993192648059904,0.9992897727272727,0.999346832135859,1.0,0.9986945169712794,1.0,0.9449966172159999,0.118437,0.9449746831168624,0.2241411533890484
RBPJ,0.9979577944179714,0.998046875,0.9980430528375733,1.0,1.0,0.99609375,0.961309503399,0.102356,0.9611406591623332,0.20905369604702081
TCF4,0.9925119128658951,0.9918276374442794,0.9917602996254682,1.0,1.0,0.9836552748885586,0.947341224375,0.12581699999999996,0.9471972767120765,0.2240326284738305
TEAD1,0.763784887678693,0.765414102148796,0.7575122292103424,0.8586666741135426,0.72751677852349,0.7900874635568513,0.47990901033991995,0.8732482168545248,0.47152698793912684,0.47208928759983515
NFIX,0.628999319264806,0.6417362890349412,0.47646493756003844,0.6887648063569863,0.8953068592057761,0.32460732984293195,0.10778746499808989,0.999361,0.01940395626495417,0.6996688197224107
