Cell,clusters
RU1108a_Bambanker_Frozen_134041176500467,17
RU1108a_RPMI_156463334550835,19
RU1108a_Bambanker_Frozen_200562868964646,19
RU1108a_Bambanker_Frozen_236176872201507,3
RU1108a_Bambanker_Frozen_157536929106341,3
RU1108a_Bambanker_197145237245294,10
RU1108a_RPMI_226874732796315,10
RU1108a_RPMI_134472820279669,10
RU1108a_RPMI_204763078802294,3
RU1108a_Bambanker_Frozen_205922688519027,10
RU1108a_Bambanker_Frozen_169579749169372,19
RU1108a_Bambanker_239468562540789,10
RU1108a_RPMI_201465586732445,10
RU1108a_Bambanker_Frozen_166264181249820,10
RU1108a_RPMI_197145252018534,11
RU1108a_RPMI_199865979325238,10
RU1108a_Bambanker_Frozen_121879183944483,3
RU1108a_RPMI_161890984181038,11
RU1108a_Bambanker_192180135284131,10
RU1108a_Bambanker_Frozen_192653656018147,11
RU1108a_Bambanker_162090653248924,10
RU1108a_RPMI_131097915448046,3
RU1108a_RPMI_196019687733085,17
RU1108a_RPMI_196638190036717,17
RU1108a_Bambanker_Frozen_240001494767326,3
RU1108a_Bambanker_Frozen_231291300470053,11
RU1108a_Bambanker_Frozen_227516876179315,10
RU1108a_Bambanker_Frozen_227975331998517,3
RU1108a_Bambanker_Frozen_191210531776229,3
RU1108a_RPMI_196527747708710,10
RU1108a_Bambanker_231366208633771,10
RU1108a_Bambanker_204816868625764,17
RU1108a_RPMI_164631931894006,17
RU1108a_RPMI_155888855148403,11
RU1108a_Bambanker_Frozen_134531742124844,3
RU1108a_RPMI_197060189710685,3
RU1108a_Bambanker_169794778024861,11
RU1108a_RPMI_240001521760155,11
RU1108a_RPMI_161864274267053,3
RU1108a_RPMI_231270793300718,3
RU1108a_RPMI_227973484370862,3
RU1108a_Bambanker_Frozen_232328312863580,3
RU1108a_Bambanker_Frozen_239458046921590,11
RU1108a_Bambanker_Frozen_126836636804846,19
RU1108a_RPMI_232450553964851,3
RU1108a_RPMI_126680976021741,21
RU1108a_RPMI_235695836130212,10
RU1108a_RPMI_129565671512796,3
RU1108a_Bambanker_Frozen_161960489864412,10
RU1108a_RPMI_156933485910766,3
RU1108a_Bambanker_Frozen_120797898591598,10
RU1108a_RPMI_231900158847259,3
RU1108a_RPMI_126886699976622,3
RU1108a_Bambanker_166351422733667,3
RU1108a_Bambanker_Frozen_195562319559603,19
RU1108a_Bambanker_Frozen_191080770267891,10
RU1108a_Bambanker_157004365712116,3
RU1108a_RPMI_170258473793453,19
RU1108a_Bambanker_Frozen_196019702155101,3
RU1108a_Bambanker_Frozen_156463321247003,3
RU1108a_Bambanker_Frozen_162090653772700,3
RU1108a_Bambanker_Frozen_121319751833501,10
RU1108a_RPMI_130736364342685,11
RU1108a_Bambanker_161462676219747,17
RU1108a_RPMI_205449180957020,19
RU1108a_Bambanker_165851883485493,10
RU1108a_Bambanker_231291300992811,17
RU1108a_Bambanker_Frozen_239408816285492,3
RU1108a_Bambanker_Frozen_164769532402483,17
RU1108a_RPMI_170343433464556,17
RU1108a_Bambanker_Frozen_239407492684013,3
RU1108a_RPMI_240154817706293,11
RU1108a_Bambanker_192180120337133,10
RU1108a_Bambanker_230799438626093,11
RU1108a_Bambanker_239587881507571,3
RU1108a_Bambanker_Frozen_239458061868275,11
RU1108a_Bambanker_235189011433884,17
RU1108a_Bambanker_Frozen_135150485759859,11
RU1108a_RPMI_239596306349349,10
RU1108a_RPMI_231917070007158,12
RU1108a_Bambanker_195625804745446,3
RU1108a_Bambanker_Frozen_165738987023276,3
RU1108a_RPMI_133854465317661,17
RU1108a_Bambanker_130194213619485,3
RU1108a_Bambanker_Frozen_205381656533940,10
RU1108a_RPMI_196043578403036,11
RU1108a_RPMI_197058278640867,3
RU1108a_Bambanker_Frozen_122436455680364,10
RU1108a_Bambanker_Frozen_236221654583645,3
RU1108a_Bambanker_Frozen_166402846513446,3
RU1108a_Bambanker_Frozen_197213568522971,10
RU1108a_RPMI_130194213030189,10
RU1108a_Bambanker_Frozen_134376303258476,10
RU1108a_RPMI_161411780263132,3
RU1108a_Bambanker_Frozen_191645443538205,19
RU1108a_Bambanker_Frozen_240154785568477,19
RU1108a_Bambanker_Frozen_227357157373868,3
RU1108a_RPMI_240490764233515,3
RU1108a_RPMI_170181076052325,10
RU1108a_Bambanker_Frozen_155888869824732,11
RU1108a_Bambanker_227921676680054,11
RU1108a_Bambanker_Frozen_192255431661284,10
RU1108a_Bambanker_Frozen_231365388975539,3
RU1108a_Bambanker_239382643501998,11
RU1108a_Bambanker_191708882462445,10
RU1108a_Bambanker_Frozen_199962379369180,3
RU1108a_Bambanker_Frozen_227981760513780,3
RU1108a_RPMI_126149052557037,11
RU1108a_RPMI_131310528908070,17
RU1108a_Bambanker_157613955599134,10
RU1108a_Bambanker_227930503572900,3
RU1108a_Bambanker_Frozen_134033660566884,3
RU1108a_Bambanker_Frozen_169014021803379,3
RU1108a_Bambanker_Frozen_166402815868197,10
RU1108a_Bambanker_Frozen_236633971711260,19
RU1108a_RPMI_226901442030821,3
RU1108a_RPMI_125719945591085,17
RU1108a_Bambanker_Frozen_232328281840475,11
RU1108a_Bambanker_169579734321579,10
RU1108a_Bambanker_Frozen_195426069953758,10
RU1108a_Bambanker_Frozen_235626682504932,11
RU1108a_Bambanker_Frozen_170745967098284,8
RU1108a_Bambanker_Frozen_134936662230957,19
RU1108a_RPMI_129457506342700,10
RU1108a_Bambanker_134600626944430,19
RU1108a_RPMI_199866010786035,10
RU1108a_Bambanker_Frozen_125247396374325,17
RU1108a_RPMI_230741425997742,17
RU1108a_RPMI_200922540992814,10
RU1108a_Bambanker_200561526986613,3
RU1108a_Bambanker_204427132331742,10
RU1108a_RPMI_170265211680619,19
RU1108a_Bambanker_Frozen_235550880516022,17
RU1108a_RPMI_200426619006262,11
RU1108a_RPMI_235214397396910,10
RU1108a_Bambanker_120786758514550,3
RU1108a_Bambanker_231760540887844,3
RU1108a_Bambanker_Frozen_227364252083934,17
RU1108a_Bambanker_226343110953315,21
RU1108a_RPMI_227305195793196,11
RU1108a_RPMI_170198390135595,3
RU1108a_Bambanker_130761029209507,3
RU1108a_Bambanker_235695817574323,10
RU1108a_RPMI_226949806020389,3
RU1108a_Bambanker_Frozen_231897723976435,3
RU1108a_Bambanker_227930488559974,3
RU1108a_RPMI_130134888892206,10
RU1108a_Bambanker_Frozen_126680975980325,3
RU1108a_Bambanker_200974066731437,11
RU1108a_Bambanker_Frozen_227363599109414,3
RU1108a_Bambanker_Frozen_204825309375726,11
RU1108a_Bambanker_155888854711084,3
RU1108a_RPMI_227493088545509,10
RU1108a_Bambanker_Frozen_166332067888437,3
RU1108a_RPMI_169014052673822,17
RU1108a_RPMI_126834221377779,3
RU1108a_RPMI_135064483711333,17
RU1108a_Bambanker_235199318088030,11
RU1108a_Bambanker_160928757902053,3
RU1108a_Bambanker_Frozen_239932686855523,3
RU1108a_Bambanker_130531395291437,3
RU1108a_RPMI_235550849485725,11
RU1108a_Bambanker_227975318092582,3
RU1108a_Bambanker_165327850923947,19
RU1108a_Bambanker_Frozen_135014286506798,3
RU1108a_RPMI_200426637900213,11
RU1108a_RPMI_197185797843699,10
RU1108a_Bambanker_Frozen_204358246394158,11
RU1108a_Bambanker_197185785195236,10
RU1108a_RPMI_241114589088478,21
RU1108a_RPMI_166290909219173,3
RU1108a_Bambanker_Frozen_133829917329827,17
RU1108a_Bambanker_Frozen_126681601424171,3
RU1108a_RPMI_235737665396020,17
RU1108a_RPMI_134376349187443,3
RU1108a_RPMI_235070784126387,21
RU1108a_Bambanker_135150498334572,11
RU1108a_Bambanker_Frozen_232449748883892,19
RU1108a_Bambanker_130675161029350,17
RU1108a_RPMI_161960489805731,10
RU1108a_Bambanker_Frozen_170180358651293,3
RU1108a_Bambanker_Frozen_204359620057309,3
RU1108a_Bambanker_Frozen_235697696258861,10
RU1108a_Bambanker_134376349646059,19
RU1108a_Bambanker_Frozen_236175645358452,17
RU1108a_Bambanker_Frozen_169027845343581,11
RU1108a_RPMI_169014034087157,11
RU1108a_Bambanker_Frozen_204359620225380,11
RU1108a_RPMI_232439042981286,3
RU1108a_Bambanker_204882398068126,3
RU1108a_Bambanker_241114562348891,17
RU1108a_Bambanker_Frozen_191226637605214,11
RU1108a_Bambanker_191553906854645,19
RU1108a_Bambanker_Frozen_227425455367902,3
RU1108a_Bambanker_164769532893468,11
RU1108a_RPMI_157613970091237,3
RU1108a_Bambanker_135699973729501,11
RU1108a_RPMI_239468530551710,21
RU1108a_RPMI_131217354512158,3
RU1108a_RPMI_191647322331571,17
RU1108a_Bambanker_235122023618862,17
RU1108a_Bambanker_197185785682779,11
RU1108a_RPMI_130144732830451,10
RU1108a_RPMI_197206064982260,10
RU1108a_Bambanker_Frozen_130624784062708,3
RU1108a_RPMI_241057700428077,10
RU1108a_RPMI_129978436799412,3
RU1108a_Bambanker_192180120606966,10
RU1108a_Bambanker_155971398585196,11
RU1108a_RPMI_135571526575990,19
RU1108a_Bambanker_Frozen_131175225673518,3
RU1108a_Bambanker_199944394364645,11
RU1108a_RPMI_236176840997726,11
RU1108a_RPMI_121955419085163,17
RU1108a_Bambanker_Frozen_227930488596198,10
RU1108a_Bambanker_Frozen_239391521487150,11
RU1108a_RPMI_157486582525340,3
RU1108a_RPMI_239407473809771,11
RU1108a_Bambanker_169014052993907,11
RU1108a_RPMI_125728279710629,11
RU1108a_Bambanker_195958633294771,3
RU1108a_Bambanker_Frozen_157684197898550,17
RU1108a_RPMI_134522378566499,10
RU1108a_RPMI_197206037621662,3
RU1108a_RPMI_239408835647276,3
RU1108a_Bambanker_Frozen_191760436737974,17
RU1108a_Bambanker_Frozen_192180135291166,10
RU1108a_RPMI_195958618414500,3
RU1108a_RPMI_197185770769830,3
RU1108a_RPMI_155842550089971,3
RU1108a_RPMI_169794766269363,11
RU1108a_Bambanker_125247349963174,10
RU1108a_Bambanker_192806944718118,10
RU1108a_Bambanker_Frozen_156453523577652,11
RU1108a_Bambanker_134033672656630,11
RU1108a_Bambanker_125247377488309,3
RU1108a_Bambanker_240634613882284,11
RU1108a_RPMI_231907643738867,11
RU1108a_Bambanker_230652424874915,3
RU1108a_Bambanker_195958633290652,7
RU1108a_RPMI_191756844324581,17
RU1108a_RPMI_230741437995372,3
RU1108a_Bambanker_121896114018541,3
RU1108a_Bambanker_Frozen_236633998932316,11
RU1108a_RPMI_195958664489701,11
RU1108a_Bambanker_Frozen_166332113796451,10
RU1108a_Bambanker_230741437803741,3
RU1108a_Bambanker_170268002827118,3
RU1108a_Bambanker_232321065315558,10
RU1108a_Bambanker_Frozen_120772980304668,17
RU1108a_RPMI_235120010614685,10
RU1108a_RPMI_131217369458547,10
RU1108a_Bambanker_Frozen_126132159404326,3
RU1108a_Bambanker_126364069619435,10
RU1108a_RPMI_232321046964078,3
RU1108a_RPMI_204763032676067,17
RU1108a_Bambanker_Frozen_192317739941094,10
RU1108a_Bambanker_Frozen_169579734226870,10
RU1108a_Bambanker_Frozen_227516844795628,19
RU1108a_Bambanker_Frozen_196174352169902,3
RU1108a_Bambanker_Frozen_169572486506909,11
RU1108a_Bambanker_Frozen_232261741595574,19
RU1108a_RPMI_236175617878756,3
RU1108a_Bambanker_Frozen_236082068876067,10
RU1108a_Bambanker_Frozen_232301335603996,17
RU1108a_Bambanker_Frozen_200563762325803,11
RU1108a_Bambanker_134033692088740,19
RU1108a_RPMI_227493101034917,3
RU1108a_RPMI_192180135573430,17
RU1108a_RPMI_235697669000027,10
RU1108a_Bambanker_204403328861939,3
RU1108a_Bambanker_Frozen_164631932463028,17
RU1108a_Bambanker_170268017421084,10
RU1108a_Bambanker_Frozen_160903095314229,3
RU1108a_Bambanker_Frozen_204765448230686,3
RU1108a_RPMI_235763047487790,3
RU1108a_Bambanker_Frozen_204954186407275,11
RU1108a_RPMI_200563777033949,17
RU1108a_RPMI_204825356327332,11
RU1108a_RPMI_227981787613612,10
RU1108a_RPMI_130142317460909,3
RU1108a_Bambanker_235697696259427,17
RU1108a_Bambanker_240634599434462,10
RU1108a_Bambanker_236639624018269,11
RU1108a_RPMI_130693100948701,10
RU1108a_Bambanker_Frozen_192317740181915,11
RU1108a_Bambanker_Frozen_133974617386212,11
RU1108a_Bambanker_226394650392819,3
RU1108a_Bambanker_230652470520116,17
RU1108a_Bambanker_Frozen_226343096039780,17
RU1108a_RPMI_240634645833462,11
RU1108a_Bambanker_166290877705451,10
RU1108a_RPMI_235601986541798,3
RU1108a_Bambanker_Frozen_191760436254948,3
RU1108a_Bambanker_196113264429300,3
RU1108a_Bambanker_Frozen_227853851056429,19
RU1108a_RPMI_126776239675307,3
RU1108a_RPMI_157562564696987,17
RU1108a_Bambanker_Frozen_120703408785843,3
RU1108a_RPMI_239382662699251,10
RU1108a_RPMI_197058310335396,3
RU1108a_RPMI_161889641745756,21
RU1108a_Bambanker_Frozen_161960489531764,11
RU1108a_Bambanker_Frozen_133854492543773,10
RU1108a_Bambanker_Frozen_204765494361014,11
RU1108a_Bambanker_Frozen_235763032868654,3
RU1108a_Bambanker_Frozen_160447874874787,10
RU1108a_Bambanker_Frozen_130736333118875,3
RU1108a_Bambanker_Frozen_161890965281131,19
RU1108a_RPMI_235069813475100,11
RU1108a_Bambanker_Frozen_226343111060260,10
RU1108a_RPMI_236288388557094,3
RU1108a_Bambanker_Frozen_135064465336174,3
RU1108a_Bambanker_129978418711387,3
RU1108a_Bambanker_121202342284574,3
RU1108a_Bambanker_204360559553758,17
RU1108a_Bambanker_161451957971869,17
RU1108a_Bambanker_232450585737133,3
RU1108a_RPMI_239596337740078,19
RU1108a_RPMI_201465598696669,19
RU1108a_Bambanker_Frozen_126293995272437,10
RU1108a_Bambanker_Frozen_191210546456859,10
RU1108a_Bambanker_205511477279148,10
RU1108a_Bambanker_196019687156139,3
RU1108a_RPMI_205392379590451,3
RU1108a_Bambanker_Frozen_235070752418667,11
RU1108a_Bambanker_160903122794286,10
RU1108a_Bambanker_Frozen_240482262826275,3
RU1108a_Bambanker_Frozen_134600581667613,10
RU1108a_Bambanker_Frozen_200983461353323,3
RU1108a_RPMI_130675161841060,10
RU1108a_Bambanker_204911389654388,3
RU1108a_Bambanker_155911449663910,11
RU1108a_RPMI_166332067866486,11
RU1108a_Bambanker_197256799447965,19
RU1108a_Bambanker_199962379021606,3
RU1108a_Bambanker_Frozen_204911370496926,3
RU1108a_RPMI_170276772764390,10
RU1108a_Bambanker_Frozen_121965772752822,17
RU1108a_RPMI_169768874363614,10
RU1108a_Bambanker_Frozen_157690324958622,19
RU1108a_RPMI_130184146806499,10
RU1108a_RPMI_130531395058395,3
RU1108a_RPMI_160447874394419,3
RU1108a_Bambanker_Frozen_157486583012788,11
RU1108a_Bambanker_Frozen_170327461771684,10
RU1108a_RPMI_126364088486750,3
RU1108a_RPMI_192729635769260,11
RU1108a_Bambanker_165946192489380,3
RU1108a_RPMI_126834221103542,10
RU1108a_RPMI_197185798040373,3
RU1108a_RPMI_134592125680412,17
RU1108a_Bambanker_Frozen_165327897218355,17
RU1108a_Bambanker_Frozen_236082083018678,3
RU1108a_Bambanker_130184146774435,10
RU1108a_Bambanker_160910626208102,19
RU1108a_Bambanker_192325881358061,3
RU1108a_Bambanker_231760553793445,10
RU1108a_Bambanker_Frozen_157537766361909,3
RU1108a_Bambanker_204359601417461,3
RU1108a_Bambanker_227516830105004,19
RU1108a_Bambanker_Frozen_197188186496221,3
RU1108a_Bambanker_204360528809372,3
RU1108a_Bambanker_Frozen_162078856955701,11
RU1108a_RPMI_200563790395765,11
RU1108a_Bambanker_Frozen_126885761304941,10
RU1108a_Bambanker_226953383565148,11
RU1108a_Bambanker_231917023587629,11
RU1108a_Bambanker_125197045943021,17
RU1108a_Bambanker_Frozen_235122055309669,3
RU1108a_Bambanker_134530834582236,3
RU1108a_RPMI_204213411015069,11
RU1108a_RPMI_232438996625123,10
RU1108a_RPMI_191210546476789,3
RU1108a_RPMI_235000944286046,17
RU1108a_Bambanker_Frozen_130754453073246,17
RU1108a_Bambanker_197185798323627,19
RU1108a_Bambanker_130675129595756,3
RU1108a_RPMI_133829917370732,3
RU1108a_Bambanker_Frozen_164631977802653,3
RU1108a_RPMI_130203904494315,3
RU1108a_RPMI_227516876275046,11
RU1108a_RPMI_170343460629747,3
RU1108a_Bambanker_235069798279587,3
RU1108a_RPMI_200983507819804,3
RU1108a_RPMI_121276786957620,19
RU1108a_Bambanker_227305168194484,17
RU1108a_Bambanker_Frozen_197060157913950,19
RU1108a_Bambanker_Frozen_130144686782238,17
RU1108a_Bambanker_Frozen_191691479792476,11
RU1108a_Bambanker_Frozen_227973484952998,3
RU1108a_RPMI_192718916959467,3
RU1108a_Bambanker_Frozen_192255444346717,19
RU1108a_RPMI_241098885581678,3
RU1108a_Bambanker_Frozen_170344419311021,11
RU1108a_Bambanker_Frozen_169768893405995,11
RU1108a_Bambanker_Frozen_130126433175342,17
RU1108a_Bambanker_Frozen_239382616231340,3
RU1108a_Bambanker_170268002766251,3
RU1108a_Bambanker_230799392758516,17
RU1108a_Bambanker_192317739677542,10
RU1108a_RPMI_161411780201765,3
RU1108a_RPMI_162001547643254,3
RU1108a_RPMI_170198344354140,3
RU1108a_Bambanker_230654465402588,3
RU1108a_Bambanker_Frozen_236082114783142,3
RU1108a_Bambanker_Frozen_235122055080244,11
RU1108a_Bambanker_Frozen_131309609053556,3
RU1108a_Bambanker_227493087661492,10
RU1108a_Bambanker_Frozen_126776224205211,17
RU1108a_RPMI_201111639092021,12
RU1108a_Bambanker_Frozen_235070752241524,3
RU1108a_Bambanker_Frozen_227425455131365,10
RU1108a_Bambanker_Frozen_162090668407523,3
RU1108a_Bambanker_239946748873510,3
RU1108a_Bambanker_Frozen_161411807995638,3
RU1108a_Bambanker_Frozen_120703436835563,19
RU1108a_RPMI_165741403462452,21
RU1108a_Bambanker_Frozen_134938004932340,3
RU1108a_Bambanker_126835146570971,17
RU1108a_RPMI_126218845928182,17
RU1108a_RPMI_204403356124910,3
RU1108a_Bambanker_Frozen_235763079498100,3
RU1108a_Bambanker_228042023561515,3
RU1108a_RPMI_231897724206430,3
RU1108a_Bambanker_Frozen_134539646519131,11
RU1108a_Bambanker_129565686449901,3
RU1108a_RPMI_239475407604662,3
RU1108a_Bambanker_166332114353053,21
RU1108a_Bambanker_235559290039083,10
RU1108a_Bambanker_Frozen_200511149431203,10
RU1108a_Bambanker_240094687713693,10
RU1108a_Bambanker_Frozen_134522332178334,3
RU1108a_RPMI_169156962864412,21
RU1108a_Bambanker_Frozen_231365403621302,3
RU1108a_RPMI_170798565747547,11
RU1108a_Bambanker_Frozen_239408816221100,10
RU1108a_Bambanker_Frozen_236175633106795,11
RU1108a_RPMI_201585876979123,3
RU1108a_Bambanker_Frozen_204360528050996,19
RU1108a_RPMI_226822402304803,21
RU1108a_Bambanker_Frozen_166469265999772,3
RU1108a_Bambanker_Frozen_204359574121757,10
RU1108a_RPMI_120772979804086,3
RU1108a_RPMI_165741375745268,3
RU1108a_Bambanker_204762139442611,3
RU1108a_RPMI_197256787217251,11
RU1108a_Bambanker_Frozen_240482308970413,3
RU1108a_RPMI_126886700800413,11
RU1108a_RPMI_165738974960988,3
RU1108a_Bambanker_Frozen_121965754595741,17
RU1108a_RPMI_130185488611750,19
RU1108a_Bambanker_231891434061101,3
RU1108a_Bambanker_236177511542068,17
RU1108a_Bambanker_239408816802531,10
RU1108a_Bambanker_Frozen_134376303277805,3
RU1108a_RPMI_239596318936302,10
RU1108a_Bambanker_125719977015717,3
RU1108a_RPMI_227425442248990,10
RU1108a_Bambanker_Frozen_201670656145845,3
RU1108a_Bambanker_Frozen_130142285548403,11
RU1108a_Bambanker_Frozen_125239699552606,3
RU1108a_Bambanker_Frozen_162078888413995,11
RU1108a_Bambanker_Frozen_191226684303708,10
RU1108a_Bambanker_Frozen_240634614204646,11
RU1108a_Bambanker_191756844068262,3
RU1108a_Bambanker_Frozen_191553906895796,17
RU1108a_Bambanker_195562319566565,17
RU1108a_Bambanker_125728266763675,10
RU1108a_Bambanker_Frozen_204954159171822,10
RU1108a_RPMI_165860307552054,10
RU1108a_Bambanker_170344419288926,3
RU1108a_Bambanker_Frozen_191760448777571,11
RU1108a_RPMI_191760436742452,11
RU1108a_Bambanker_170199700617053,17
RU1108a_Bambanker_Frozen_130144733148916,3
RU1108a_RPMI_170198358210348,3
RU1108a_Bambanker_Frozen_134600627698092,11
RU1108a_RPMI_133895267503325,10
RU1108a_Bambanker_Frozen_191226638194933,3
RU1108a_Bambanker_Frozen_236288361293549,11
RU1108a_RPMI_170343460433123,11
RU1108a_RPMI_165302261693862,10
RU1108a_Bambanker_226970295220525,21
RU1108a_Bambanker_170276741887731,11
RU1108a_Bambanker_Frozen_192718916767157,11
RU1108a_RPMI_196715486591396,3
RU1108a_Bambanker_Frozen_196638177154870,10
RU1108a_RPMI_195625773319965,11
RU1108a_Bambanker_Frozen_241114589813493,11
RU1108a_Bambanker_164698953013021,11
RU1108a_Bambanker_227844201766196,10
RU1108a_Bambanker_Frozen_131089728657635,10
RU1108a_RPMI_200363939412699,11
RU1108a_Bambanker_Frozen_169151714223925,19
RU1108a_Bambanker_133982120430324,19
RU1108a_Bambanker_Frozen_156515934882675,17
RU1108a_Bambanker_Frozen_130057625254838,3
RU1108a_Bambanker_121826186550518,3
RU1108a_RPMI_230800378677029,3
