gene,dropped_regulator,n_regulators,mean_transferability,n_samples_scored
NFIA,,7,0.4078655040632858,47
NFIA,NFIB,6,0.32217953288012047,47
NFIA,STAT1,6,0.3637955627021858,47
NFIA,TCF4,6,0.3659581396556472,47
NFIA,RUNX1,6,0.3709725703006627,47
NFIA,EHF,6,0.36780545103288487,47
NFIA,MEIS2,6,0.38949405041488644,47
NFIA,NFIX,6,0.40938287285381414,47
NFIB,,8,0.4428947061339544,47
NFIB,THRB,7,0.4373263354154877,47
NFIB,TCF4,7,0.3633119404262548,47
NFIB,ASCL1,7,0.39988359642559185,47
NFIB,STAT1,7,0.4173659932342104,47
NFIB,TCF7L1,7,0.4193194043326421,47
NFIB,HSF2,7,0.406381416076206,47
NFIB,PKNOX2,7,0.4134321486501017,47
NFIB,ZEB1,7,0.4627053322975174,47
NFIX,,5,0.24038527092239917,47
NFIX,NFATC2,4,0.3044980050506084,47
NFIX,HSF2,4,0.273788215776037,47
NFIX,STAT1,4,0.2490143640572849,47
NFIX,RUNX1,4,0.24524637771704377,47
NFIX,RORA_RORB,4,0.27305092660150837,47
NFKB1,,4,0.37587596194057327,47
NFKB1,ASCL1,3,0.5206085900267136,47
NFKB1,NFIB,3,0.436715486766408,47
NFKB1,EHF,3,0.3748334539449955,47
NFKB1,RUNX1,3,0.36986353421388507,47
PBX1,,4,0.3857639445301665,47
PBX1,EHF,3,0.33829839124823546,47
PBX1,ASCL1,3,0.3660155128980111,47
PBX1,NFIB,3,0.3874857433983574,47
PBX1,RUNX1,3,0.3716053756800679,47
PKNOX2,,5,0.3482746577369375,47
PKNOX2,REST,4,0.390726826260742,47
PKNOX2,RBPJ,4,0.30907281746401744,47
PKNOX2,TCF7L2,4,0.3764909343452361,47
PKNOX2,STAT1,4,0.34256061040281616,47
PKNOX2,TCF7L1,4,0.3682048316977015,47
PROX1,,2,0.4290544605589673,47
PROX1,NFATC2,1,0.470722038439501,47
PROX1,RBPJ,1,0.4043960386847107,47
REST,,3,0.33170683351845764,47
REST,ASCL1,2,0.537281647903681,47
REST,HES1,2,0.3126894219190936,47
REST,SOX9,2,0.30211355560531117,47
RORA_RORB,,5,0.3977960261830039,47
RORA_RORB,ASCL1,4,0.47573219966264096,47
RORA_RORB,LMX1B,4,0.3971573024691456,47
RORA_RORB,GRHL2,4,0.382068820271456,47
RORA_RORB,FOXO3,4,0.35190103271460776,47
RORA_RORB,NFIA,4,0.3616322610422844,47
RUNX1,,7,0.4298444380693798,47
RUNX1,TCF7L2,6,0.36423823895731017,47
RUNX1,STAT1,6,0.40127486240102406,47
RUNX1,FOS,6,0.3994551793561968,47
RUNX1,PBX1,6,0.4584549052618891,47
RUNX1,JUND,6,0.408588924172817,47
RUNX1,TEAD1,6,0.4571918361578533,47
RUNX1,NFIB,6,0.4412824128751968,47
SIX1,,5,0.3357405716063265,47
SIX1,TCF4,4,0.36399861907564335,47
SIX1,RORA_RORB,4,0.34736445083512496,47
SIX1,REST,4,0.34987735270970793,47
SIX1,RUNX1,4,0.37339174532296354,47
SIX1,EHF,4,0.3559062785726497,47
SIX4,,8,0.45431763551074134,47
SIX4,SIX1,7,0.37539030000064844,47
SIX4,NFYC,7,0.30780051187140395,47
SIX4,TEAD1,7,0.32392784175893463,47
SIX4,NFIX,7,0.5177243519147912,47
SIX4,TCF7L1,7,0.3855163199967504,47
SIX4,REST,7,0.5061053172141383,47
SIX4,LMX1B,7,0.4520974747042375,47
SIX4,RUNX1,7,0.4739034397057732,47
SMAD3,,5,0.3901738240785977,47
SMAD3,ASCL1,4,0.3926887443036143,47
SMAD3,REST,4,0.4005260873234986,47
SMAD3,RUNX1,4,0.36126615364258485,47
SMAD3,PBX1,4,0.35677165577426795,47
SMAD3,EHF,4,0.40116143001791615,47
SOX11,,4,0.36928522893795773,47
SOX11,CREB1,3,0.2865248761406628,47
SOX11,SMAD3,3,0.374813656262237,47
SOX11,BACH1,3,0.3253235784133925,47
SOX11,JUN,3,0.40708310800140546,47
STAT2,,5,0.4519727809441726,47
STAT2,TCF7L1,4,0.3599908105278766,47
STAT2,NFIA,4,0.4722049997530161,47
STAT2,RUNX1,4,0.4677553397776289,47
STAT2,NFIB,4,0.511090916866925,47
STAT2,TEAD1,4,0.424625743803469,47
TBX15,,6,0.36129959854273064,47
TBX15,SIX1,5,0.3365320300801775,47
TBX15,NFIX,5,0.3928866804436334,47
TBX15,NFATC2,5,0.3644252721891264,47
TBX15,GRHL2,5,0.33387659092238525,47
TBX15,NFIA,5,0.3495151691051041,47
TBX15,ESR1,5,0.34983408122730664,47
TCF7L1,,6,0.37988821167137177,47
TCF7L1,NFIA,5,0.3601022905754267,47
TCF7L1,REST,5,0.3812787230420752,47
TCF7L1,EHF,5,0.3983540769395285,47
TCF7L1,NFIB,5,0.3527972114843783,47
TCF7L1,ASCL1,5,0.39489445222441816,47
TCF7L1,RUNX1,5,0.40928679711683835,47
TCF7L2,,5,0.2788614308143199,47
TCF7L2,NFIA,4,0.22875854498220352,47
TCF7L2,PROX1,4,0.3312251726600661,47
TCF7L2,MEIS2,4,0.34939144791994353,47
TCF7L2,TFDP1,4,0.2996198683468982,47
TCF7L2,EGR1,4,0.29278860043233434,47
TEAD1,,6,0.6113375812394797,47
TEAD1,NFIB,5,0.5568918414553424,47
TEAD1,TCF4,5,0.580274235770825,47
TEAD1,EGR1,5,0.6380747852534586,47
TEAD1,RUNX1,5,0.6267744127907803,47
TEAD1,PBX1,5,0.628517461316472,47
TEAD1,EHF,5,0.6244427153143265,47
ZBTB20,,7,0.46293517147467167,47
ZBTB20,CREB1,6,0.4433322091209259,47
ZBTB20,JUND,6,0.3798676415300945,47
ZBTB20,TBX15,6,0.47846618217416675,47
ZBTB20,JUN,6,0.464809019025172,47
ZBTB20,ETS1,6,0.47804235335288325,47
ZBTB20,NFIA,6,0.4564685439479595,47
ZBTB20,FOS,6,0.4791002957285337,47
