,FOXO3,JUND,FOS,SP100,NFIA,THRB,NFKB1,NPAS2,STAT4,FOSB,CUX1,HIF1A,NFATC2,NR3C2,ZEB1,MECOM,AHR,JUN,RARB,STAT2,NFIB,SOX5,TBX15,PROX1,GRHL2,ARID5B,KDM2A,MEIS2,GLIS3,BACH2,PRDM16,ZBTB20,ESR1,SOX6,JUNB,TCF7L2,EGR1,LCOR,BACH1,NR6A1,PBX1,BBX,CUX2,ETS1,RORB,EHF,EPAS1,NFIX,LMX1B,PKNOX2,SIX4,NFYC,TEAD1,SMAD3,STAT1,CREB1,TCF12,TCF7L1,TCF4,PPARG,TRPS1,SIX1,NFE2L2,RUNX1,TFDP1,ASCL1,HSF2
JUNB,,,,,,19.385515667724015,-79.74250057323336,,-182.77994316226733,,19.70815122775726,,,,,-82.8899901545898,,,,,,,,,,,,,,,,,126.45112406966074,,,,-270.14147496366184,,-70.25104752994142,,,,,54.89501557788881,-123.55637759935081,,,,,,,,,-91.4090291811428,,-69.56364233559607,,,,23.425199048338776,,,,4.309574836392238,,,
TCF7L2,,-69.09519664912148,,,,,-27.785413193095557,,,,,,,,,,-97.50927087634896,,,,,,,,,,,,,,,,-119.30693639736216,,,,0.33945919980710115,,,,4.628342251353116,,,,,,,,,,,,,-51.403912706373596,-27.51727746182874,42.03420056575009,,,124.8054701348487,36.0396389556434,,,-79.88523644499662,,,,
EGR1,,,,,,10.358088722056433,-10.68947741539369,,,,-3.4040460900210543,,,,,,,,,,,,,,,,,,,,,,,,,,-53.697052030254596,,-14.615508827195052,,,,,,,,,,,,,,,,,-11.560836261419277,,,,8.145974062784079,,,,5.809055643219381,,,
LCOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8941401975597754,,,,-2.5019322372764514,,,,,,,,,,,,,,,,,,6.140553099045785,,,,-1.1790861520409608,-4.678959931994131,,,,-4.42996514907702,,,
BACH1,-38.98283478752478,,,,,47.627137583303664,-45.96223302779927,,,,,,,,,-58.504570601267716,-82.44266809203496,,,,,,,,,,,,,,,,,,,,1.896207604061357,,71.35761549697156,,,,,46.667793035031046,,,,,,,,,,-55.714111342970966,,,,,,40.976576692313174,,,,-78.94586408707794,,,
NR6A1,-35.52355752184381,,,,,27.915038737184435,,,-57.42190774933597,,,34.18911771961696,,,,,,-37.791680339422975,,,,,,,,,,,,,,,,,,,-19.94273384569022,,,,,,,73.59483943278558,,,,,,,,,,,,68.93338837379906,,,94.80545232412935,31.36663330706982,,,,-60.624577616159506,,,
PBX1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.445893046943267,,,-12.371560227743002,,,6.736633372341251,,,,,,,,,,,,,,,,12.235919257115382,,,,,-4.594992909751542,,,-2.093384859594998,-7.197115961406733,,,
BBX,,,,,,,-5.469694938666761,,,,,,,,,-9.113408563523437,,,,,,,,,,,,,,,,,,,,,-14.095869484894079,,,,-12.314724559600789,,,,,,,,,,,,,,,-7.82661912737562,,,6.523546434682503,-0.18418269447485225,,,,,,,
CUX2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4539341701635501,,,0.540713370774815,,,,,,,,
ETS1,,-3.0849186227712138,-40.27808454549704,,,,-1.8668735078223828,,,,,,,,,,,13.56337600828648,,,,,,,,,,,,,,,,,,,,,,,,,,27.835659867512643,,,,,,,,,,9.784471296452582,,,,,38.77297807817571,-8.338788909303215,,,8.585453100298874,-29.744413328671087,,,
RORB,,-3.649889134776427,,,,9.778190734572735,,,,,,,,,,,,-2.363869848542644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8392091356367066,,,,0.8364707151527955,-1.8771330345503519,,,
EHF,-18.772599229109712,,,,,,-85.84363180450487,,,,-27.146416883422578,,,,,,,,,,31.952070065243333,,,,,,,,,,,,,,,,,,-53.6543327610927,,-94.64364718834499,,,,,,,,,,,,,-66.46425757337558,13.063829892567359,14.306613937090209,,,44.643271864355114,,,,-40.267165757121724,,,,
EPAS1,,,,,,,-7.776700314217952,,,,,,,,,,,-4.551450602487665,,,,,,,,,,,,,,,-2.463563560372684,,,,-0.346067403530759,,-4.931543561671778,,,,,,,,,,,,,,,,,,,,19.09415273562453,-4.909748493993178,,,,,,,
NFIX,,,,,,,-0.32626809217675307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.725273674243079,-3.6568237177117453,,,,,,,,,,,,,,,,10.43957747834166,,,,,,15.122989481538351,2.8392815200939765,,,,-9.097008415002374,,,
LMX1B,,,,,,,18.276239370766916,,,,,,,,,,26.63418501954082,,,,,,,,,,,,,,,,,,,,20.03165322124294,,,,,,,-3.1731071649807383,-12.092433019145721,,,,,,,,,29.074479154548072,33.71878597410752,34.746760186118664,,,5.724661611803751,,,,,,,,
PKNOX2,,,,,,,0.6597662876360214,,,,,,,,,,,-2.543522020944563,,,,,,,,,,,,,,,10.197030773321456,,,,-3.130259803356752,,,,,,,-4.22400289768911,,,,,,,,,,,,,,,-6.029942076322842,,,,,,,,
SIX4,,,,,,-0.2649493538124722,,,,,1.325498883569989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185611520644887,,,,
NFYC,,,,,,,,,,,-7.882924000338751,-4.233861631686174,,,,,,,,,,,,,,,,,,,,,,,,,3.648995342612797,,,,,,,4.45157640333679,,,,,,,,,,,,4.300825665591743,,,6.5714608026258,,,,,,,,
TEAD1,,,,,,,,,,,,,,,,,-13.11970552247089,10.56778458928352,,,,,,,,,,,,,,,-38.37702777125322,,,-24.733617291679924,15.136410399173515,,,,,,,16.696987240038016,,,,,,,,,,,,33.93271123115434,,,31.733398576554546,13.112628115301952,,,,,,,
SMAD3,,,-8.968084150988114,,-15.822367001036804,-2.348392457747709,,,,,,,37.36357743077165,,,,-144.4229430720666,,,,,,,,,,,,,,,,,,,,40.16775296793221,,,,,,,,,,,,,,,,,-19.38294367853114,37.94910413608273,,,,146.1085205022913,-6.362699834953764,,,-70.19247908549661,-134.55061682672815,,,
STAT1,,,,,,,24.319584644613325,,-5.108435990662926,,,,,,,-42.77735619521937,,60.961411774299904,,,,,,,,,,,,,,,,,,,65.25246617362572,,,,,,,79.80635632495832,,,,,,,,,,,57.092892850777396,150.05243794036875,,,139.57626433325134,35.97749316583824,,,-21.797484255550955,-66.90167682314976,,,
CREB1,,,,,,,-4.2884243832531626,,6.668006320385017,,,,,,,,,44.765575716109694,,,,,,,,,,,,,,,-40.194124229021895,,,,,,,,,,,18.29516113272822,,,,,,,,,,-11.701140785069883,4.904070410085194,23.382789462183105,,,,-6.731679104804276,,,,,,,
TCF12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6445531402481612,,,,-6.934309416487109,,,,,,,,,,,,,,,,,,0.9562860005935192,-0.7659484811215247,,,6.085210179170273,,,,,-6.553718469841089,,,
TCF7L1,,,,,,-5.562442474357299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.996794442235135,,,,,,,,,,,,,,,,,3.6324948222416644,,,,,5.4195452199514484,0.48906675809766426,,,,-5.851514740589897,,,
TCF4,-68.22211330627121,,71.11684104631433,,,,,,,,-181.13760988595808,,,,,,,-2.6326658196258785,,,,,,,,,,,,,,,-122.52683147612183,,,-133.54064701168772,-15.464747212250943,,,,,,,43.733609099914595,,,,,,,,,,-135.64662291288357,9.72110607900143,170.8147138411252,,,,34.204791415722255,,,-62.117754446004504,-91.6982978165797,,,
PPARG,,,-35.59347595109445,,-30.36649090507014,-32.497239269539975,-60.49615666679156,,,,-31.25493162193275,,,,,,-67.87517825168075,-26.256854938029214,,,,,,,,,,,,,,,,,,,-12.170451729856593,,-38.08712990102771,,,,,,,,,,,,,,,,,,,,,-30.965047045531808,,,,,,,
TRPS1,,-8.63585301540575,,,,,,,-10.366707984462728,,,,,,,,4.6422398068388455,,,,,,,,,,,,,,,,18.887408239198614,,,,,,,,,,,-6.334504165909387,,,,,,,,,,,,,,,,-3.535690287912311,,,,10.41114556126367,,,
SIX1,,,,,,,,,,,2.883393273509509,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4213646752956373,,,,,,,,,,,,,,,,,,1.5762595694355557,,,,-5.09386873216658,0.6281661698915932,,,,,,,
NFE2L2,,0.6752287057497485,,,,,-57.14325230312002,,,,-74.53494657390887,,,,,,-47.10366115050242,14.222962257607408,,,,,,,,,,,,,,,-76.88058577753296,,,,32.77061701409406,,,,,,,-1.903117087363142,,,,,,,,,,,,,,,26.440138886619916,-4.993599330414481,,,,-76.25861837700133,,,
RUNX1,,,-0.2525760677217978,,,,-75.63004437389117,,41.577973277154584,,-117.6801825733308,99.86626489350662,,,,,-82.15920945278141,,,,,,,,,,,,,,,,,,,,-20.956839574879474,,,,,,,84.32832675306788,,,,,,,,,,-109.711884359311,,-62.533510782393805,,,,10.121069892931622,,,-129.68607579944995,-47.845660669350735,,,
TFDP1,,,,,,,,,,,,-2.964893856353963,,,,,,,,,,,,,,,,,,,,,,,,,0.8537135845860335,,,,,,,,,,,,,,,,,,,2.634242691314095,,,,,,,,1.7741736165945214,,,
ASCL1,,,,,,-7.344292820491724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.95394282112967,,,,11.191003279017792,,,-4.775935056484849,-20.68771827798224,,,,,,,,,,6.538438654577293,-14.831366671143524,,,,,,,,30.41468926311339,,,
HSF2,,,-5.144973611583722,,,,,,-7.439868470229113,,,,,,,,,,,,,,,,,,,,,,,,15.12376667736921,,,,,,,,,,,,,,,,,,,,,,,2.5362012747907667,,,-6.598559266574579,-3.0964392739363684,,,,6.689528399284016,,,
