gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
FOS,0.8799730276466622,0.8907608928036943,0.9088114754098361,0.9635246076880318,0.95995670995671,0.8628404669260701,0.5172744939252214,0.591121,0.4124721987635174,0.4775298529188469
TFDP1,0.9973027646662171,0.9971305595408895,0.9971223021582734,1.0,1.0,0.994261119081779,0.940118484151,0.127587,0.9401184712111876,0.23329698616629255
NFKB1,0.5340525960890088,0.5338254288780949,0.5444957152274226,0.5059269770234132,0.5405759162303665,0.548472775564409,-0.42989148680233336,0.9769825644173707,-0.43557145363923877,1.008498008930694
LMX1B,0.50236008091706,0.5048833606706762,0.5182767624020888,0.4937133223983962,0.4817961165048544,0.5607344632768362,-0.4204382497842307,0.985815,-0.4478532593971065,0.9729770755866328
EPCAM,0.3674983142279164,0.3733971519797166,0.415211970074813,0.3786992964594628,0.506079027355623,0.35200845665961944,-0.7876970909380907,0.9656654821716094,-0.9231887209246123,0.9706897494681243
JUN,0.7983816587997303,0.8402301705580394,0.8469022017409115,0.8620171267712251,0.9672514619883041,0.7531876138433515,0.40852342427284405,0.7585887207213754,0.34911929081576276,0.46360956232896977
HSF2,0.7430883344571814,0.7490650628758885,0.7150336574420344,0.8843010752688172,0.8505338078291815,0.6167741935483871,0.492999597619896,0.8315960913659013,0.4705668942032821,0.4719835044392915
EHF,0.706001348617667,0.7098734607972599,0.6867816091954023,0.7944829129539006,0.6407506702412868,0.739938080495356,0.2924971302744954,0.827902,0.2701499151921538,0.5500511480417223
NR6A1,0.9986513823331086,0.9987012987012986,0.9986996098829649,1.0,1.0,0.9974025974025974,0.9529049238039999,0.11253400000000002,0.9525927850322313,0.21577798474469095
SOX9,0.9925826028320971,0.9921875,0.9921259842519685,1.0,1.0,0.984375,0.929550631071,0.15426099999999998,0.9280598160467151,0.24277014686639461
ETS1,0.42346594740391097,0.421945293732256,0.3790849673202614,0.39855317754968334,0.39908256880733944,0.36099585062240663,-0.6362435440717273,0.971281806668908,-0.6430624587085882,1.0318432397689385
NCAM1,0.6473364801078895,0.6440278958448107,0.609992542878449,0.7229277867569529,0.6390625,0.5834522111269614,0.1590726178172749,0.8662296666807991,0.1477072611222391,0.61347093779646
SMAD3,0.4875252865812542,0.48924751718869364,0.3656093489148581,0.47284550183709856,0.4866666666666667,0.2927807486631016,-0.4222758515479148,0.997063,-0.4561369264496955,0.9599239984324615
JUNB,0.7194875252865812,0.7530255129990424,0.7620137299771167,0.7904785203213274,0.9012178619756428,0.6600594648166501,0.2957309431085051,0.823213727354973,0.2121643866147801,0.5791842108547101
JUND,0.9979770734996628,0.9949152542372881,0.9987389659520807,1.0,0.9974811083123426,1.0,0.925120603119,0.145553,0.8888156241022558,0.19783527871823647
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449625935579088,0.2320271246689306
RBPJ,0.9912339851652057,0.9942324755989352,0.9941990182954038,1.0,1.0,0.9884649511978705,0.961309503399,0.102356,0.9508769847472378,0.3993232781557579
TCF4,0.99527983816588,0.9951388888888889,0.9951151430565248,1.0,1.0,0.9902777777777778,0.947341224375,0.12581699999999996,0.9468011000194694,0.2290580405465707
TEAD1,0.7275792312879299,0.727749262461759,0.7338603425559947,0.7714895544214099,0.7131882202304738,0.7557666214382632,0.20870792677044958,0.9863349414418121,0.2047895395471897,0.6380978521440221
NFIX,0.5954146999325691,0.5943030400034921,0.5024875621890548,0.5512411740954016,0.6460554371002132,0.41112618724559025,-0.26902629617373797,0.9797376981399833,-0.30229301770344663,0.9648562541340886
