,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
24,NFKB1,0.9635241301907969,0.9634726079272911,0.9651100375738056,0.9931993183539509,0.9656283566058003,0.9645922746781116,0.9344160860346888,0.9603239901100817,0.9344122143469482,0.1296435762619915
25,PBX1,0.8294051627384961,0.8289788018990596,0.8358531317494601,0.9058219178082191,0.8181818181818182,0.8543046357615894,0.6026937631156107,1.0,0.6026565177009031,0.4692220148047863
26,PKNOX2,0.9674523007856342,0.9660168295614906,0.9597780859916782,0.992941514660534,0.9611111111111111,0.9584487534626038,0.9409968262348032,0.8303504542831309,0.9409291715513591,0.13124976024577434
27,PROX1,0.9837261503928171,0.9822517910329776,0.9784065524944154,0.9963690298342481,0.9805970149253731,0.9762258543833581,0.9579078391457562,0.6281009504347426,0.9579075026010633,0.10804616096695659
28,REST,0.9612794612794613,0.9560645259892521,0.9449321628092577,0.9938226388959644,0.9517684887459807,0.9381933438985737,0.9712600477376179,0.7018127191152348,0.9712340866396189,0.14774592718676258
29,RORA,0.9921436588103255,0.991017193621904,0.9899713467048711,0.9997307929335785,0.9942446043165467,0.985734664764622,0.9873112947455605,0.3208068994339782,0.9873063542544521,0.08877339863248467
30,RUNX1,0.968013468013468,0.9606969740269733,0.9541432019308126,0.9929791490343925,0.9737274220032841,0.9353312302839116,0.9422989124158371,0.7533956711661267,0.9422988410147787,0.13266673282113045
31,SIX1,0.9904601571268238,0.989686459787394,0.9873039581777446,0.9997624288628799,0.9880418535127056,0.9865671641791045,0.9891400631870608,0.5857593203299261,0.9891331907764518,0.05938993769914896
32,SIX4,0.9910213243546577,0.9903179525153885,0.9885057471264368,0.9996390058777248,0.9899280575539569,0.9870875179340028,0.9932813543810997,0.32736567648676984,0.9932808741666703,0.08322895027775729
33,SMAD3,0.9797979797979798,0.9781669072352495,0.9737991266375546,0.9967652710147833,0.9766423357664233,0.9709724238026125,0.9725615228949608,0.9206639284487392,0.9725523622785266,0.11634913868753101
34,SOX11,0.925364758698092,0.9218987340144078,0.9115103127079175,0.9744044028465704,0.9256756756756757,0.8977719528178244,0.8433074083933129,0.9776617102545311,0.8432798894203828,0.1993002878679003
35,STAT2,0.8647586980920314,0.8651016329908561,0.8612550374208405,0.9480701590601723,0.8490351872871736,0.8738317757009346,0.7759452611134743,1.0,0.7758759247619091,0.3122213264804076
36,TBX15,0.9870931537598204,0.9867859065621822,0.9832970225127088,0.9991824689437898,0.981159420289855,0.9854439592430859,0.979149226067843,0.5721962756763177,0.9791298684300609,0.0858916176184422
37,TCF7L1,0.9197530864197531,0.9193897548081305,0.9136994568497284,0.9782380822167533,0.9131483715319663,0.9142512077294686,0.8898867596835343,0.7514492620301276,0.8898766280710422,0.20772229923221094
38,TCF7L2,0.9595959595959596,0.9463401102842284,0.9385665529010239,0.973969307585403,0.975177304964539,0.9046052631578947,0.8997361168820734,0.9887183963184103,0.8996952356786984,0.17974579336247035
39,TEAD1,0.98989898989899,0.9898780197451049,0.9897843359818388,0.9996661699106973,0.9920364050056882,0.9875424688561721,0.9946224704785266,0.2732662153703863,0.9946212920705237,0.09062848164607867
40,THRB,0.7811447811447811,0.7821657496171082,0.7773972602739726,0.8343707653424597,0.8136200716845878,0.7442622950819672,0.3025159760327447,1.0,0.3021761192969369,0.6243237253599574
41,ZBTB20,0.9904601571268238,0.9903586199939474,0.9901105293775451,0.9998322909311005,0.9929988331388565,0.9872389791183295,0.9944604674357611,0.23116455384161166,0.9944468416227962,0.06647569782117523
