gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
RUNX1,0.7392784206943499,0.7378797708862401,0.6601597160603372,0.9064452147478081,0.9370277078085643,0.5095890410958904,0.42236413065866885,0.6949815761817559,0.36866792641560364,0.5044597920228392
EGR1,0.7331518039482642,0.7394140231176456,0.7487179487179487,0.8124844214450202,0.6720368239355581,0.8451519536903039,0.31254829873581547,0.997217,0.2676915581324044,0.5711269018818645
BACH2,0.9571136827773996,0.9578446877308653,0.9578030810448761,0.9963748343338271,0.9781121751025992,0.9383202099737533,0.9317141215322338,0.3087250189301866,0.9311059846471136,0.2234984126622646
ESR1,0.9979577944179714,0.9979784366576819,0.9979409746053535,1.0,0.9958904109589041,1.0,0.918285203836,0.14702,0.9181279934967025,0.249389427561798
GRHL2,0.5881552076242341,0.5679688003976792,0.6621998883305416,0.6275134804898133,0.6275132275132275,0.7009456264775413,0.057796447437982956,0.732356,0.05778281160756393,0.6261809006105664
STAT2,0.6371681415929203,0.6403627897953246,0.641077441077441,0.7161516822492668,0.6878612716763006,0.6002522068095839,0.21641525602316702,0.905052,0.21124547883090727,0.6087277246967372
ZBTB20,0.6010891763104153,0.6045742119702144,0.598079561042524,0.6777522721758766,0.5561224489795918,0.6468842729970327,-0.04833680625261705,0.98717,-0.05703407624547152,0.7352389606259185
ICAM1,0.7072838665759019,0.6978287104080799,0.6025878003696857,0.8615248226950354,0.8647214854111406,0.4624113475177305,0.3877463270359315,0.8377579910901102,0.3352268238594608,0.5331873210054183
FOXO3,0.9673247106875426,0.9660944376389455,0.9618441971383148,0.9969091692754414,0.9664536741214057,0.9572784810126582,0.8943240793635443,0.35342731437356,0.892381353096051,0.23101861062058132
NFIA,0.7978216473791695,0.7989306135811517,0.7918710581639804,0.8972373409127266,0.7676630434782609,0.8176555716353111,0.4678712575750291,0.6854306900144408,0.4678556671998818,0.46345511942174344
TCF7L1,0.6133424098025868,0.6092304040295391,0.5186440677966102,0.7291781802536266,0.6623376623376623,0.42618384401114207,0.13895852506663198,0.944573,0.13352992959360566,0.649235457916205
CREB1,0.9965963240299524,0.9969287469287469,0.9969192852741836,1.0,1.0,0.9938574938574939,0.9757357071,0.07978099999999999,0.9754740535711823,0.19035520996580152
PBX1,0.9741320626276379,0.9747818645234507,0.9728183118741058,0.9972651671596807,0.96045197740113,0.9855072463768116,0.8503644075879974,0.3303120355203507,0.8399091650606242,0.3065792122114662
RORA_RORB,0.3049693669162696,0.3127612874301833,0.3450930083386786,0.31059906973268825,0.3025871766029246,0.4014925373134328,-1.2665056866686148,0.992987,-1.3035575747326993,1.5074812598619105
TBX15,0.6398910823689585,0.6427989918365526,0.6475682878081279,0.7007116994542832,0.6037267080745342,0.6982758620689655,0.11898330120488909,0.970838,0.1030860333849144,0.6812410744446135
SOX11,0.44179714091218514,0.43759852230452245,0.3050847457627119,0.5296985634752549,0.38961038961038963,0.25069637883008355,-0.3154246370793379,0.962796,-0.3805630231678172,0.8750660317788804
HES1,0.9441797140912185,0.9451666393711105,0.9465449804432855,0.9922579876723342,0.9641434262948207,0.9295774647887324,0.8100311604558088,0.635777,0.804222391847308,0.2989584604181428
SIX4,0.7644656228727025,0.7635373732872897,0.7510791366906475,0.8347462032601835,0.762043795620438,0.7404255319148936,0.42713240697897226,0.9327342172832397,0.4256694691350824,0.5047245684164029
MEIS2,0.5125936010891763,0.5176427471283565,0.5702280912364946,0.5127976024791702,0.49686192468619245,0.6690140845070423,-0.36854059797499317,0.9898500044908422,-0.4026538730648963,0.9442267142176828
PROX1,0.6460176991150443,0.6622494875352959,0.5373665480427047,0.8331467006945711,0.8728323699421965,0.38817480719794345,0.2947320825650359,0.952937,0.1140442191540465,0.6471290927571861
FOS,0.6412525527569776,0.6407093999666339,0.6046511627906976,0.6275270172576788,0.6683250414593698,0.552054794520548,0.001961022687573255,0.957142330415643,-0.021371997659975772,0.7209229017947408
TFDP1,0.9952348536419333,0.9954308093994778,0.9954098360655738,1.0,1.0,0.9908616187989556,0.940118484151,0.127587,0.9397995134724705,0.23672193322472784
NFKB1,0.6113002042205582,0.6156934333652426,0.6566446181599519,0.6306592607434122,0.5747368421052632,0.7657784011220197,-0.05322965249778022,0.982255,-0.1019799204616243,0.7782402723039398
LMX1B,0.6480599046970729,0.6448783206390489,0.6794792312461252,0.6821122050900984,0.6492890995260664,0.7126137841352406,0.10185046469098402,0.882817,0.09609155118905632,0.6553358220558773
PKNOX2,0.4628999319264806,0.47067198711103614,0.44786564030790765,0.46746660671799767,0.5169628432956381,0.3950617283950617,-0.3709692552451558,0.96967581778147,-0.4048437374840388,0.8983530179392831
EPCAM,0.6221919673247107,0.6070161715922798,0.6841206602162777,0.5994025180940893,0.6476293103448276,0.7249698431845597,-0.08488234876065737,0.95579200616734,-0.09346145459161259,0.7698370790172955
JUN,0.672566371681416,0.672986714899591,0.666204024982651,0.7317399507519063,0.6504065040650406,0.6827880512091038,0.21155999893168798,0.9691526273051254,0.19895121786498327,0.613053056101541
HSF2,0.5949625595643295,0.587185034170514,0.5142857142857142,0.6651131514626171,0.5898876404494382,0.4558610709117221,0.0026530548919633246,0.980177,-0.005508301766905976,0.7255029699723387
EHF,0.9496255956432947,0.9516145138559166,0.943683409436834,0.9958096874599621,0.9212481426448736,0.9672386895475819,0.8118822375339534,0.361232,0.7922701864309678,0.3134932300694114
NR6A1,0.9965963240299524,0.9968710888610763,0.9968612680477087,1.0,1.0,0.9937421777221527,0.953303383164,0.112093,0.9528464689048239,0.21853107827393906
SOX9,0.9870660313138189,0.9862914862914862,0.986100950987564,1.0,1.0,0.9725829725829725,0.929357802204,0.153489,0.9281123311284151,0.24409688485344083
ETS1,0.6439754935330156,0.6435673121852448,0.631430584918957,0.6600866295326604,0.6418338108882522,0.6213592233009708,0.04528051184194959,0.9575999282707925,0.035570089696203566,0.6945677859023794
NCAM1,0.6684819605173588,0.6652759209744503,0.629657794676806,0.7200739007724303,0.6775777414075287,0.5880681818181818,0.16751227816555292,0.9878899583996612,0.1675001741894564,0.6617783573775926
SMAD3,0.292716133424098,0.2948978456746635,0.16946442845723422,0.251821535837443,0.20948616600790515,0.14228187919463087,-1.3329854691497656,0.996971,-1.399752170904653,1.6178198798142687
JUNB,0.6548672566371682,0.6568504579331825,0.6943942133815552,0.7596416255700991,0.6160427807486631,0.7955801104972375,0.2042648242006443,0.7974951290500264,0.17620139199783635,0.6030416654208102
JUND,0.998638529611981,0.9986013986013986,0.9986754966887417,1.0,0.9973544973544973,1.0,0.925697417775,0.145171,0.9254167147083905,0.25244920597668996
NFYC,0.9993192648059904,0.9992897727272727,0.999346832135859,1.0,0.9986945169712794,1.0,0.9449966172159999,0.118437,0.9449746831168624,0.2241411533890484
RBPJ,0.9979577944179714,0.998046875,0.9980430528375733,1.0,1.0,0.99609375,0.961309503399,0.102356,0.9611406591623332,0.20905369604702081
TCF4,0.9925119128658951,0.9918276374442794,0.9917602996254682,1.0,1.0,0.9836552748885586,0.947341683324,0.12581600000000004,0.9471977622479759,0.22403220449846628
TEAD1,0.763784887678693,0.7652335154094478,0.7568325157673441,0.8593499249727258,0.728744939271255,0.7871720116618076,0.480627952592378,0.8868324141458028,0.4732403939425628,0.47004833584402855
NFIX,0.6208304969366917,0.6325684155805578,0.4828226555246054,0.6825879098436746,0.8306709265175719,0.3403141361256545,0.10148438149422334,0.999402,0.014184654842841038,0.7024297509393779
