gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
NFIA,0.49118476727785615,0.48945949883449885,0.4276080920269734,0.47024277805527803,0.38472519628836543,0.48125,-0.3664641731113849,0.998264,-0.3675590837338303,0.9969176017633817
TCF7L1,0.4139633286318759,0.38311006945299053,0.10064935064935066,0.3599387294728916,0.1628721541155867,0.07282693813625685,-0.3783123260803034,0.975299469526438,-0.3815814730207854,0.865926274229206
CREB1,0.9992947813822285,0.9992942836979535,0.9992937853107344,1.0,1.0,0.9985885673959068,0.9757357071,0.07978099999999999,0.9757194559646137,0.19471098062095513
PBX1,0.4689703808180536,0.4633689679885332,0.565242494226328,0.3703095138557095,0.48754980079681276,0.6723901098901099,-0.33007423158364646,0.961665,-0.34190376616023954,0.8439840806650575
RORA_RORB,0.4869534555712271,0.48685445402291705,0.4771828961552282,0.4839628417376929,0.48326055312954874,0.47125621007806956,-0.7028682771970416,0.995552,-0.7028699542446373,1.2953136480552323
TBX15,0.4495768688293371,0.4497636365897025,0.4685052774940415,0.4287624802616037,0.4508519003931848,0.4875974486180014,-0.5787305393367774,0.997443,-0.5796673722921382,1.1985956801348838
SOX11,0.6547954866008463,0.6575141410438232,0.5821596244131455,0.7600723380737936,0.754424778761062,0.4739402362751911,0.19800986378620822,0.948190440690412,0.1361428307574526,0.6207053452553507
HES1,0.6262341325811002,0.6251151307885758,0.60060286360211,0.6517801722757052,0.5903703703703703,0.6111963190184049,0.029435631706034693,0.99558550243039,0.02846184208515623,0.7189177256582133
SIX4,0.7288434414668548,0.7250242690761912,0.6895438029874849,0.7979622443404116,0.7666068222621185,0.6265590608950844,0.3093476750812493,0.9731522333094198,0.30918404064474747,0.5567371185105816
MEIS2,0.5419605077574048,0.5439235972940708,0.6009216589861751,0.564616494230004,0.5272237196765499,0.6985714285714286,-0.11935764827603346,0.9657960289477059,-0.13699277986227365,0.7544802950566232
PROX1,0.7006346967559943,0.7354453452865004,0.666928207140055,0.9074290382762618,0.9392265193370166,0.5170316301703163,0.4652690844933074,0.952938,0.2957354955432624,0.5513379215067895
FOS,0.7983074753173484,0.7929115756569702,0.7646090534979424,0.8623359975413533,0.7793624161073825,0.7504038772213247,0.40800972688980797,0.8710634744508705,0.40771790947669295,0.5105151648554398
TFDP1,0.998589562764457,0.9985865724381626,0.9985845718329794,1.0,1.0,0.9971731448763251,0.940118484151,0.127587,0.9399393739279456,0.23247853947843145
NFKB1,0.734132581100141,0.7353730045505102,0.7532722513089005,0.8116763765442784,0.6942098914354644,0.8233190271816881,0.3764980751129965,0.9010568596302664,0.3550898677732717,0.5373920543284428
LMX1B,0.5426657263751763,0.545413130005275,0.545071904594879,0.5798151544941575,0.5088408644400786,0.5868580060422961,-0.18583157289986052,0.996838,-0.19343100204125685,0.8475032731366975
PKNOX2,0.5994358251057827,0.5991683991683991,0.6136054421768707,0.6380922420396105,0.5973509933774834,0.6307692307692307,-0.1286465925864555,0.969212,-0.13012177247221457,0.7993348543172545
EPCAM,0.38540197461212977,0.387798096006283,0.366412213740458,0.34308022053052467,0.3333333333333333,0.4067796610169492,-0.686428415385997,0.9866585804576684,-0.7243614742799427,1.1021620950565307
JUN,0.6569111424541608,0.6561076283238401,0.631578947368421,0.7321909028369502,0.6714975845410628,0.5961401000714797,0.15598773499940333,0.993035,0.15578390929029717,0.6561054956654805
HSF2,0.7552891396332864,0.7566793119519084,0.7208366854384554,0.8180593474555321,0.8509021842355176,0.625261688764829,0.3963065855352935,0.977874241453584,0.38239410537514273,0.5273293727797579
EHF,0.5691114245416079,0.5778494694563912,0.5412912912912913,0.5355507493967114,0.4774834437086093,0.6247833622183708,-0.18295594885105015,0.865781,-0.240542387114262,0.8178296592220924
NR6A1,0.9996473906911142,0.9996473906911143,0.999647266313933,1.0,1.0,0.9992947813822285,0.953303383164,0.112093,0.9532229831956034,0.22005146134771925
SOX9,0.9894217207334274,0.9879032258064516,0.9877551020408163,1.0,1.0,0.9758064516129032,0.929357802204,0.153489,0.9289098400892786,0.2348509162590548
ETS1,0.635049365303244,0.6365785044960716,0.6434722700654495,0.7206418478206749,0.6092628832354859,0.6817518248175183,0.12148419187043769,0.98561,0.1213293252969645,0.6443896196689659
NCAM1,0.5437235543018336,0.545523010221238,0.48157051282051283,0.569130150164849,0.5680529300567108,0.4179415855354659,-0.16605147785864638,0.9960023858798293,-0.17787446258033346,0.8016756210331021
SMAD3,0.6470380818053597,0.6288593824988001,0.4972375690607735,0.6919377899536074,0.7333333333333333,0.3761398176291793,0.12250572199150234,0.9797527826544421,0.06713046649054555,0.6774604886544684
JUNB,0.7468265162200282,0.7423404111796494,0.713487629688747,0.8414462490912225,0.7544303797468355,0.6767600302800908,0.4442190245591463,0.8874880643301333,0.4436520286588411,0.48856690920315143
JUND,0.9947108603667136,0.9947220267417312,0.9947275922671354,1.0,0.9895104895104895,1.0,0.9256974177749999,0.145171,0.9252978815804659,0.24516758790959758
NFYC,0.998589562764457,0.9985549132947977,0.9986244841815681,1.0,0.9972527472527473,1.0,0.944996617216,0.118437,0.9449959662154719,0.23037924830530057
RBPJ,0.9989421720733427,0.9989676531314522,0.9989665862900448,1.0,1.0,0.9979353062629044,0.961309503399,0.102356,0.9611607211749542,0.2130724350869777
TCF4,0.9936530324400564,0.9938733832539142,0.9938356164383562,1.0,1.0,0.9877467665078284,0.947341683324,0.12581600000000004,0.9464316213522046,0.22251528975510876
TEAD1,0.7954866008462623,0.7968113179150154,0.8070525615435795,0.8443854412281142,0.8331043956043956,0.7825806451612903,0.4538791963332438,0.9822511000061427,0.45261054121683,0.49598596892673114
NFIX,0.5066995768688294,0.5080919387479528,0.3706702654071075,0.5137958354615911,0.5175879396984925,0.2887175893482831,-0.24691393650263604,0.999402,-0.30629432519311917,0.9089742156919863
