gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ASCL1,0.5461233729485003,0.5461233729485003,0.0,,0.0,0.0,-153579.87765568154,0.533225660865622,-154530.8085061365,
RUNX1,0.6451612903225806,0.6499143689651432,0.6471581316826112,0.7273820409892386,0.7063882063882064,0.5970924195223261,0.19571704937413958,0.8399759306426029,0.1822675077716216,0.6042576035758073
EGR1,0.5398981324278438,0.5621441203963842,0.6032210834553441,0.621033374677297,0.49203821656050956,0.7793190416141236,0.016863308620921558,0.939987,-0.09024122347600638,0.7323883070624108
BACH2,0.8828522920203735,0.8792911239408006,0.8946564885496183,0.95483792159031,0.8550583657587548,0.9381003201707577,0.5313107253976157,0.6424014743375603,0.5295767467855347,0.4650699887436809
ESR1,0.9966044142614601,0.9964200477326969,0.9967811158798283,1.0,0.9935828877005347,1.0,0.918035172975,0.147148,0.9180278836297386,0.24964791469634096
GRHL2,0.8947368421052632,0.8936192581272149,0.9011689691817216,0.9658346709881892,0.8706365503080082,0.933920704845815,0.8024456466827861,0.9373839262737724,0.7992948234003381,0.24712311773392887
STAT2,0.6445953593661573,0.6451480199923106,0.6507230255839822,0.7035966935793926,0.6283566058002148,0.6747404844290658,0.037403617429344505,0.904974,0.036500352725606366,0.6879748502844724
ZBTB20,0.8981324278438031,0.8976085697741749,0.9045599151643691,0.9625606382294282,0.9036016949152542,0.9055201698513801,0.7575247799461647,0.7805573587636808,0.7572031616202763,0.313169707952243
ICAM1,0.644029428409734,0.6361702264044511,0.4823045267489712,0.7743237352888387,0.8253521126760563,0.34069767441860466,0.22912913639092047,0.9779428608220577,0.1546105972467121,0.6279680837357806
FOXO3,0.7323146576117714,0.7315441965035598,0.7511835875854813,0.7934218857002572,0.7628205128205128,0.7398963730569948,0.3218804831258347,0.9775857193705445,0.29934574694891647,0.5443658722312806
NFIA,0.8851160158460668,0.8839798352959285,0.8919638105375199,0.9511031581107776,0.8692946058091287,0.9158469945355191,0.6625761799870877,0.7047614834128477,0.6614103250278724,0.36540597986794726
TCF7L1,0.9128466327108092,0.9130191343298115,0.9123006833712984,0.9784697148685043,0.9281575898030128,0.896976483762598,0.8483738999020127,0.7782688895499766,0.8463925836411965,0.24869244207664765
CREB1,0.9988681380871534,0.998911860718172,0.9989106753812637,1.0,1.0,0.9978237214363439,0.9757357071,0.07978099999999999,0.9756589049005445,0.19487333868229667
PBX1,0.9122807017543859,0.9189570209307052,0.9240568348848603,0.982284569888448,0.9651995905834186,0.8862781954887218,0.6728505026268612,0.6934923107647328,0.6724509277746125,0.3665374791238159
RORA_RORB,0.8500282965478212,0.8477771488847153,0.8623376623376623,0.916730556484602,0.8426395939086294,0.8829787234042553,0.5486049317022552,0.7357166449579591,0.5333631476094729,0.45884964362796826
TBX15,0.6904357668364459,0.6895989499482152,0.6734328358208955,0.762629590131154,0.6945812807881774,0.6535341830822712,0.24770018670930916,0.9242081141604171,0.24145647817935456,0.5949856463289702
SOX11,0.20543293718166383,0.20543293718166383,0.3408450704225352,,1.0,0.20543293718166383,-1109.7906019197317,0.8965515680532901,-9441.573284658654,
HES1,0.48047538200339557,0.48220811595692736,0.4831081081081081,0.5773637274806609,0.45589798087141337,0.5137724550898204,-0.19316646541326188,0.9820245202095064,-0.19387756933501432,0.8041791384396983
SIX4,0.6632710809281268,0.6750358846136038,0.6062210456651225,0.8581490227552181,0.8006993006993007,0.48775292864749736,0.43639634721068765,0.9337446133512726,0.3578588602584357,0.5229123580453783
MEIS2,0.26711941143180534,0.2663160733549083,0.2880703683342496,0.22513676991832332,0.2937219730941704,0.2826321467098166,-1.050972204591356,0.9654235302448494,-1.0585806876071149,1.253935951858452
PROX1,0.6485568760611206,0.6485568760611206,0.0,,0.0,0.0,-31969.24260239349,0.554618591115706,-31969.348166231957,
FOS,0.9518958687040181,0.9510258264781888,0.9478847332924586,0.9916953227151519,0.9578686493184635,0.9381067961165048,0.7568013774966373,0.6218366815831493,0.7559648298844959,0.3235105876586312
TFDP1,0.9988681380871534,0.9987684729064039,0.998766954377312,1.0,1.0,0.9975369458128078,0.940118484151,0.127587,0.9401165130420297,0.22957206133130884
NFKB1,0.8092812676853424,0.8104390905023816,0.8303975842979366,0.8852311902944815,0.859375,0.8033106134371957,0.5205173733000901,0.8427566979118819,0.516748729570403,0.4330545857765248
LMX1B,0.47651386530843237,0.73781179138322,0.00644468313641246,0.9223356009070294,0.003232758620689655,1.0,-1736.4015617059804,0.4724906463751798,-1906.7725159915096,0.9023689221775247
PKNOX2,0.3486134691567629,0.3421955800252129,0.2578981302385558,0.328060279400036,0.27624309392265195,0.2418379685610641,-0.6625450965650177,0.967428,-0.663822991744029,1.0238204562752335
EPCAM,0.4312393887945671,0.4234529760251782,0.5080763582966226,0.32260264638423486,0.46883468834688347,0.5544871794871795,-0.9790529346550316,0.99043,-0.9899847711815648,1.3654736887593995
JUN,0.77985285795133,0.7800695805943183,0.7803500846979108,0.8725547482668922,0.7669256381798002,0.7942528735632184,0.4755288953512895,0.9245253125953102,0.47535224627435635,0.4440545338028891
HSF2,0.6185625353706847,0.6196710789287581,0.5144092219020173,0.6851029784050262,0.714,0.40202702702702703,0.12970201107398394,0.88457,0.08326906411508517,0.6493961125411257
EHF,0.8562535370684776,0.8547294005425836,0.8667366211962224,0.9320026872759535,0.8276553106212425,0.9096916299559471,0.6862703841977715,0.865315,0.6796438301309503,0.37111360365695806
NR6A1,0.9977362761743067,0.9979612640163099,0.9979570990806946,1.0,1.0,0.9959225280326198,0.952904923804,0.11253400000000002,0.9516545855072862,0.23644781273130386
SOX9,0.9881154499151104,0.9876615746180963,0.9875074360499703,1.0,1.0,0.9753231492361927,0.929550631071,0.15426099999999998,0.9276886570872287,0.24858412321860193
ETS1,0.77985285795133,0.7798818615140177,0.7815833801235261,0.8260474860335195,0.7855530474040632,0.7776536312849162,0.41648542045863113,0.9806926920342384,0.4094936226593525,0.5108647797708282
NCAM1,0.6774193548387096,0.3392857142857143,0.0,0.0723733938019652,0.0,0.0,-345.00721667786837,0.4977263023728823,-345.01867821673164,0.6430137428514597
SMAD3,0.8607809847198642,0.8612331602221308,0.8664495114006515,0.9389693027560676,0.8798235942668137,0.853475935828877,0.7080964757001911,0.8929229857876189,0.7074418003720055,0.32732630344565755
JUNB,0.77645727221279,0.7922448836557331,0.7868321640582838,0.9245475500732019,0.6813084112149532,0.9310344827586207,0.5285593316034198,0.8421571403148262,0.4960221559371961,0.4573889010830968
JUND,0.9937747594793436,0.9940347071583514,0.993533215755438,1.0,0.9871495327102804,1.0,0.925120603119,0.145553,0.924313965122573,0.24405746984226967
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9449792986025606,0.23111109072235847
RBPJ,0.9988681380871534,0.9988636363636363,0.9988623435722411,1.0,1.0,0.9977272727272727,0.961309503399,0.102356,0.9612013945518972,0.21116014519792645
TCF4,0.9966044142614601,0.9968119022316684,0.9968017057569296,1.0,1.0,0.9936238044633369,0.947341224375,0.12581699999999996,0.9460632826168485,0.22480061093704556
TEAD1,0.8347481607243916,0.833324120732209,0.8459915611814346,0.9222471462361169,0.8345473465140478,0.8577540106951872,0.6382714831156243,0.9647294625114081,0.6379469175103858,0.36577806800777973
NFIX,0.4080362195812111,0.41585817593203034,0.24856321839080459,0.26750547045951856,0.3619246861924686,0.18927789934354486,-0.6951747138864632,0.9702043664014895,-0.7854439286446653,1.1400800333697563
