gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
TBX15,0.45758826226501603,0.45768030614134797,0.5068778657774072,0.46840967491086893,0.464299350897289,0.5580541532813217,-0.31623244138702744,0.978811592715103,-0.3224359237654555,0.8396538238251158
SOX11,0.5479138010087116,0.5477671776587425,0.3351314902225219,0.5773728336094317,0.6323155216284987,0.2279816513761468,-0.0730075670040713,0.939069,-0.19016003841609042,0.8009578182902168
HES1,0.9270976616231087,0.9269490757994533,0.930628272251309,0.9822227777787147,0.9314410480349345,0.9298169136878814,0.7534403772453542,0.635777,0.7492249629707328,0.3375816750169054
SIX4,0.7005960568546539,0.699950171561207,0.7211784799316823,0.7703013043697648,0.6804995970991137,0.7670299727520435,0.27664247756105453,0.8534822006711237,0.2765560982986932,0.5706478521052256
MEIS2,0.3580926180651077,0.3548587229374592,0.45184025058731403,0.4128475984413591,0.4001386962552011,0.5188848920863309,-0.6018602748426214,0.990519,-0.6081916609005837,1.033908141028532
PROX1,0.6591013296652911,0.6628927691080716,0.6104270369400052,0.7921175109085143,0.738276299112801,0.5203215721304154,0.1509253575565912,0.952937,0.09444980747186271,0.6535404807438059
FOS,0.8548830811554333,0.8530214909607277,0.8417104276069017,0.910694762675834,0.8608695652173913,0.8233855185909981,0.4985957612126256,0.8244965304093665,0.4969805069336878,0.4522117923687304
TFDP1,0.9983952315451627,0.998065229408513,0.9980614788147327,1.0,1.0,0.996130458817026,0.940118484151,0.127587,0.9398678924308815,0.23245661226063646
NFKB1,0.6088950022925264,0.6084588410403895,0.6470831609433182,0.6968306676085,0.5915279878971256,0.7141552511415525,0.08319008224140734,0.9784985478751443,0.05916879663350727,0.6687841102147697
LMX1B,0.6680421824850986,0.6707884008527348,0.685080469769465,0.7053521362152987,0.6315156375300722,0.748574144486692,0.135702255664938,0.98592,0.11589500985606338,0.668315348075594
PKNOX2,0.5091701054562128,0.5104280303030303,0.5204927211646136,0.5214465488215488,0.49383765405864855,0.5501893939393939,-0.24150988665804518,0.9447968742151879,-0.24205589638729008,0.8060297325229816
EPCAM,0.48716185236130216,0.48033269210440194,0.5508933949006224,0.39501369073353504,0.5142428785607196,0.5931690445309122,-0.6430793549546003,0.990425,-0.6503839902129513,1.141927813913755
JUN,0.8113250802384228,0.8122835190900988,0.811454753722795,0.8825330410615233,0.7843224092116917,0.840531561461794,0.49091691158365847,0.9662282718864909,0.48583037633460746,0.45583422496983084
HSF2,0.6607060981201284,0.6565776790437611,0.6070100902814658,0.755386380108796,0.6864864864864865,0.544026653974298,0.233101783479159,0.935717,0.21528408450379266,0.5744254955870433
EHF,0.9468133883539661,0.9460882219152233,0.9496746203904556,0.993411575914819,0.9362703165098375,0.9634683098591549,0.8624899063459501,0.361232,0.8573144397388475,0.2812547210359481
NR6A1,0.9983952315451627,0.9982552342971087,0.9982521847690387,1.0,1.0,0.9965104685942173,0.953303383164,0.112093,0.953289689591063,0.21507950861733638
SOX9,0.9876203576341128,0.9874184529356943,0.9872581406323737,1.0,1.0,0.9748369058713886,0.929357802204,0.153489,0.9271974101389772,0.24648592742697165
ETS1,0.619440623567171,0.6176251463515301,0.6442348906986712,0.6215457880240227,0.6272954924874792,0.6621145374449339,-0.04676593355055125,0.98561,-0.048580169462470124,0.7731160769921596
NCAM1,0.5662540119211371,0.5634874165869249,0.5214972180070815,0.6015484119540055,0.5551965535810447,0.491654744873629,-0.09319549940082839,0.9718176819404062,-0.09810362571072884,0.7632311085077956
SMAD3,0.6914259513984411,0.695416817489246,0.6571574121242996,0.7304829619590381,0.7706093189964157,0.5728241563055062,0.13226654181841135,0.996971,0.10236827739892296,0.7084640162996358
JUNB,0.7925263640531867,0.7910035348065593,0.7769287650973625,0.8567848033454322,0.7943548387096774,0.7602508441871684,0.4282082006426552,0.7896770201576574,0.4246547841582642,0.4963610943528394
JUND,0.9961027051811095,0.996035447761194,0.9961823489782169,1.0,0.992393736017897,1.0,0.925697417775,0.145171,0.9253713382137174,0.2443218929067207
NFYC,0.9993122420907841,0.9992961051149696,0.9993281075027995,1.0,0.9986571172784243,1.0,0.9449966172159999,0.118437,0.9449939971694284,0.23224495259113004
RBPJ,0.9983952315451627,0.998434004474273,0.9984315482859063,1.0,1.0,0.9968680089485459,0.961309503399,0.102356,0.9611333231680094,0.21735788380152837
TCF4,0.9935809261806511,0.9941077441077442,0.9940728196443692,1.0,1.0,0.9882154882154882,0.947341683324,0.12581600000000004,0.9456562109882488,0.230167946261886
TEAD1,0.7260430994956442,0.7272497244634399,0.7359116022099448,0.8386735543795589,0.6957793564563309,0.7809568480300187,0.43266808093188547,0.9132522697198716,0.42610140716763856,0.48443383773589405
NFIX,0.448188904172398,0.4471584703474505,0.35555555555555557,0.4838332977680041,0.4229299363057325,0.3066974595842956,-0.35980357366879656,0.988233,-0.42121616567925346,0.9386052615363012
