gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
NFIA,0.690527838033261,0.696241444318008,0.7019498607242339,0.7692683299648431,0.7636363636363637,0.6494845360824743,0.36259037895022994,0.8312793452391947,0.3219597831889993,0.5707143623339743
TCF7L1,0.21836587129428778,0.26621248744768017,0.09841534612176814,0.34361364626007523,0.17352941176470588,0.06868451688009314,-0.31167711710694634,0.817649,-0.3900044344685081,0.8535756629457362
CREB1,0.9978308026030369,0.9982227488151658,0.9982195845697329,1.0,1.0,0.9964454976303317,0.9757357071,0.07978099999999999,0.974947172696357,0.27326963441824204
PBX1,0.9363702096890817,0.9261970469634282,0.9487776484284052,0.9881880723913823,0.9240362811791383,0.9748803827751196,0.704193873772831,0.576847,0.603122874908468,0.3708425396819421
RORA_RORB,0.9074475777295734,0.9002024051527697,0.9247058823529412,0.9669203682807855,0.916083916083916,0.9334916864608076,0.707914633231512,0.9930121098180907,0.7004423799475425,0.2384557518061996
TBX15,0.8329718004338394,0.8048861951182582,0.8727272727272727,0.9300125583943069,0.8310598111227702,0.9187935034802784,0.4673211969889772,0.997488,0.4667526428478954,0.45342791340121813
SOX11,0.5365148228488793,0.5727679823852961,0.41030358785648574,0.6972504654464461,0.724025974025974,0.2862644415917843,0.07258216508289239,0.9176870148287628,-0.09873518666540049,0.7374604885173685
HES1,0.6493130874909617,0.6359530927618005,0.5529953917050692,0.5761042570213483,0.6666666666666666,0.47244094488188976,-0.023639459112385852,0.98764,-0.056568163542304095,0.8024840902389871
SIX4,0.9544468546637744,0.9634710677031904,0.9625668449197861,0.9942750318677176,0.998766954377312,0.9288990825688074,0.8212524306690961,0.7934715638348113,0.8202513152859395,0.2174945233945645
MEIS2,0.958062183658713,0.944337811900192,0.9674523007856342,0.9982342541338048,0.9369565217391305,1.0,0.9536608713688519,0.6958640939716849,0.9536579032840042,0.11304852629163226
PROX1,0.4692697035430224,0.48376248514797443,0.331511839708561,0.6559872031169312,0.5,0.24795640326975477,-0.1465796501419787,0.953032,-0.27531233678642475,0.8583764290836101
FOS,0.46059291395516994,0.5993049191834506,0.5278481012658228,0.6262490495037922,0.3629242819843342,0.9675174013921114,0.15979524539360934,0.7938566376473215,-0.2564848190675604,0.8319279284742888
TFDP1,0.9985538684020245,0.9986376021798364,0.9986357435197817,1.0,1.0,0.997275204359673,0.940118484151,0.127587,0.9396670950592916,0.1715743687146715
NFKB1,0.08315256688358641,0.06387618452616568,0.006269592476489028,0.013080459550845792,0.0048367593712212815,0.008908685968819599,-2.2648681264596955,0.98218,-2.4788617780135214,2.4950160524043317
LMX1B,0.9479392624728851,0.947272271727053,0.9563636363636364,0.9939377764221443,0.9621951219512195,0.9506024096385542,0.8785820485781637,0.6379732446911185,0.8775509652399065,0.1745676461209572
PKNOX2,0.673174258857556,0.6636029411764706,0.7405281285878301,0.9102543154013742,0.6311154598825832,0.8958333333333334,0.36969898582687644,0.870914,0.3681332895354549,0.5008177623904968
EPCAM,0.7331887201735358,0.7206507351150817,0.781785925487877,0.7800719841687953,0.7897252090800478,0.7740046838407494,0.300945377153934,0.9491689506945382,0.26865332798356656,0.5255242060351105
JUN,0.32827187274041936,0.3584598698481562,0.3471539002108222,0.360943153853031,0.4930139720558882,0.2678958785249458,-0.8491077336268986,0.9349861319219391,-1.072452306844899,1.1793892539344766
HSF2,0.8228488792480115,0.8608555762513492,0.8408057179987004,0.9464450799925314,0.9953846153846154,0.7277840269966255,0.5981487598297865,0.9733868192841747,0.46134975953451063,0.4630236077624501
EHF,0.05061460592913955,0.06610644194991336,0.007558578987150416,0.050486269382491636,0.011013215859030838,0.005753739930955121,-0.8430913820158485,0.865315,-0.9405290535293795,1.1367125553046087
NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9479731995901121,0.16535628467575275
SOX9,0.9804772234273319,0.9784688995215312,0.9779951100244498,1.0,1.0,0.9569377990430622,0.929550631071,0.15426099999999998,0.9286725631750931,0.28173095129143877
ETS1,0.6514822848879248,0.6277817460317461,0.4726477024070022,0.6803756613756613,0.4007421150278293,0.576,0.02369088105601247,0.812516,-0.008576404226289913,0.6310354885468455
NCAM1,0.9146782357194505,0.9233557400817187,0.9266169154228856,0.9700804006853829,0.9738562091503268,0.8837485172004745,0.6887550381846135,0.7783689642530255,0.6737335838557011,0.3363612030078217
SMAD3,0.9385394070860448,0.9428232014674235,0.9083063646170443,0.967435523395487,0.8662551440329218,0.9546485260770975,0.7765052477397973,0.919788,0.7452261045126191,0.25027089970505983
JUNB,0.5206073752711496,0.4178179777221311,0.14890885750962773,0.6212498440932946,0.17313432835820897,0.13063063063063063,-0.0030452172394337396,0.7901177163779469,-0.05052407912443124,0.6736027175534277
JUND,0.9971077368040492,0.9965217391304348,0.9975308641975309,1.0,0.9950738916256158,1.0,0.925120603119,0.145553,0.9244227721076164,0.2976452618549777
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.9449966172159999,0.118437,0.9449902457543771,0.199894979410625
RBPJ,0.9978308026030369,0.9961928934010152,0.9961783439490446,1.0,1.0,0.9923857868020305,0.961309503399,0.102356,0.9587762732608529,0.2729701465919918
TCF4,0.9898770788141721,0.9882352941176471,0.9880952380952381,1.0,1.0,0.9764705882352941,0.947341224375,0.12581699999999996,0.9470482249003462,0.28426495299231214
TEAD1,0.9342010122921186,0.9369685906852157,0.9428750784682988,0.978115009072842,0.9652956298200515,0.9214723926380368,0.8240740318524848,0.9374724548188936,0.8137996920797592,0.2536889949520682
NFIX,0.28199566160520606,0.27631231864943284,0.1204605845881311,0.2054249203418288,0.14782608695652175,0.10164424514200299,-1.4544745969548476,0.999361,-1.5153770351635822,1.9058582727282283
