gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
RORA_RORB,0.5837369360183533,0.5839346685131699,0.5928696085764149,0.6147706738696925,0.5760658914728682,0.610683102208526,-0.19364468797318035,0.9678636266806778,-0.1967760206417004,0.8133769691909726
TBX15,0.4259495284221259,0.4251106756715295,0.4533980582524272,0.3919359258976131,0.44077394997640396,0.46676661669165415,-0.438185910422344,0.9893295930260984,-0.4386916317997658,0.9070715396602262
SOX11,0.6418557226612287,0.6283326351528388,0.5391931780911774,0.7448864162316766,0.6629032258064517,0.45439469320066334,0.13752248103550846,0.962806,0.10298285088487169,0.6190028853202889
HES1,0.5008921743563599,0.5009915606879326,0.47195253505933116,0.500088889581985,0.5020080321285141,0.44529262086513993,-0.22876145356814281,0.985241,-0.2486104375206597,0.8246394253283951
SIX4,0.5118531735916391,0.512808808404502,0.515802781289507,0.5265113030226061,0.4941860465116279,0.5393971443680592,-0.08118716804195114,0.9202267620587607,-0.08130500292839038,0.7240649196300638
MEIS2,0.3979097629365282,0.4080818479057885,0.4699281867145422,0.4195324915258217,0.39992360580595876,0.5696409140369967,-0.47914926995545515,0.9674843087016064,-0.5138337765094156,0.9576333666209428
PROX1,0.5788937037981137,0.5511512600850121,0.36946564885496186,0.5988014818043147,0.5660818713450292,0.27422096317280453,-0.03663023052822156,0.953032,-0.12905187086924408,0.7425002741751845
FOS,0.7731328065256181,0.7600770791075051,0.7091503267973857,0.8873825819538048,0.8597464342313788,0.603448275862069,0.40227558817383857,0.957586,0.39273330665634654,0.5201611199332813
TFDP1,0.9974509304104002,0.9975333004440059,0.9975272007912958,1.0,1.0,0.9950666008880118,0.940118484151,0.127587,0.9397801282927494,0.23782577778269393
NFKB1,0.6543461636502677,0.6535084000628042,0.630718954248366,0.7165168524624482,0.6185897435897436,0.6433333333333333,0.0591231645943634,0.98218,0.04515891858042087,0.6671899981473974
LMX1B,0.3716543461636503,0.3716543461636503,0.0,,0.0,0.0,-14680.75317959769,0.5349709413335177,-19506.01245666136,
PKNOX2,0.4101452969666072,0.41546762589928055,0.44267822736030826,0.399569441291363,0.39714779602420053,0.5,-0.4216961630374212,0.9241453290262448,-0.43571087218928617,0.893945697549637
EPCAM,0.5615600305888351,0.5622344642239845,0.6198054818744474,0.6101561829906352,0.5453131077401789,0.7178699436763953,-0.18105235554603527,0.9690975467338284,-0.22003125613773822,0.8068026752681978
JUN,0.6655620698445067,0.6715370943465042,0.6223373632700058,0.74778498153244,0.5603939865215137,0.6996763754045308,0.1557392183790124,0.989522,0.10150989913748076,0.6329813155210472
HSF2,0.6038745857761917,0.5980196997461724,0.5485183033120279,0.6129645556185841,0.5794966236955187,0.5206839492553779,-0.05788131194022883,0.962368,-0.06603471762565105,0.7414062008825028
EHF,0.5809329594697935,0.5860664236761468,0.5223707147007554,0.61924798471051,0.4584395716471188,0.6070222822417286,-0.10744964760625608,0.865315,-0.17528035306114198,0.7534288065075533
NR6A1,0.9982156512872802,0.9979908151549943,0.997986770204199,1.0,1.0,0.9959816303099885,0.9529049238039999,0.11253400000000002,0.952848259708694,0.21564022429953097
SOX9,0.986999745093041,0.9864864864864865,0.9863013698630136,1.0,1.0,0.972972972972973,0.929550631071,0.15426099999999998,0.9277626254252983,0.24798277714269215
ETS1,0.6336986999745093,0.6342748429992457,0.6395786305492852,0.6409079165051862,0.6585743801652892,0.6216479765967821,-0.13084187496509347,0.985565,-0.14069036438774063,0.7908832003110927
NCAM1,0.587305633443793,0.5818130295544639,0.5346363897671744,0.6319911956933378,0.541642399534071,0.5278093076049943,-0.07058728954361926,0.955004,-0.07254519931577819,0.7380261805892144
SMAD3,0.6936018353301046,0.6793807923843712,0.5528273809523809,0.830771824549938,0.8995157384987893,0.39903329752953814,0.36051190518695664,0.8820783891984287,0.2634454097570328,0.5504834985123237
JUNB,0.49681366301300023,0.49644068765971605,0.4797047970479705,0.5145204813514027,0.48898441698011824,0.47077082255561303,-0.28750481422421514,0.982754,-0.2894292606884987,0.8700986488979687
JUND,0.9949018608208005,0.994026284348865,0.9955732625055335,1.0,0.9911855442926399,1.0,0.925120603119,0.145553,0.9242638052899445,0.24818169116385103
NFYC,0.9994901860820801,0.9994897959183673,0.9994908350305499,1.0,0.9989821882951654,1.0,0.9449966172159999,0.118437,0.9449857279185752,0.22804240861010472
RBPJ,0.9989803721641601,0.9990723562152133,0.9990714948932219,1.0,1.0,0.9981447124304267,0.961309503399,0.102356,0.9600451351219723,0.314569812761922
TCF4,0.9956665816976803,0.9954835281615303,0.9954630370963438,1.0,1.0,0.9909670563230606,0.947341224375,0.12581699999999996,0.9469870166698896,0.22887940738411042
TEAD1,0.6813663013000255,0.6838989138937521,0.6508379888268156,0.7447412182908594,0.6077203964527909,0.7005411906193626,0.1147293847606925,0.997236,0.10981238914605584,0.7008472217380995
NFIX,0.5712464950293143,0.5599643488186636,0.43060257278266756,0.5971628904560119,0.5813528336380256,0.3419354838709677,-0.061937659179653215,0.9828456422042328,-0.10578339096244349,0.771168948740572
