,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
40,SOX11,0.7619392185238785,0.7351632784929669,0.6639427987742594,0.7936691684477359,0.702956020187455,0.6290322580645161,0.27466997957076533,0.962806,0.27465491293505817,0.5623578761201958
41,SOX9,0.9889049686444766,0.9859327217125382,0.9857320099255583,1.0,1.0,0.9718654434250764,0.929550631071,0.15426099999999998,0.929469358803638,0.2300812654547539
42,STAT1,0.9886637723106608,0.9883893280632411,0.9890468422279189,1.0,0.9783310281235592,1.0,0.921942904231,0.15644,0.9207390742433715,0.2554839717033654
43,STAT2,0.6767969126869272,0.6769475442065167,0.6715686274509803,0.777546808269011,0.6877510040160643,0.6561302681992337,0.2578790845360065,0.8468890708624891,0.2578091570022436,0.5675548527098337
44,TBX15,0.981427882296189,0.9815166237323607,0.9823191733639495,0.9982612364473404,0.9848066298342542,0.9798442510306917,0.8982976358945489,0.7825594287397988,0.8950105635595349,0.17780373659853307
45,TCF4,0.997346840328027,0.9975,0.9974937343358395,1.0,1.0,0.995,0.947341224375,0.12581699999999996,0.945930105600949,0.18373683193813242
46,TCF7L1,0.7361312108055957,0.736723130184591,0.7004381161007667,0.8837548569089523,0.8151688973868706,0.614018242918867,0.3957481420017105,0.817649,0.39558343572184484,0.4710098364637726
47,TCF7L2,0.8646888567293777,0.8206521739130435,0.7814569536423841,0.9679628393303236,1.0,0.6413043478260869,0.7258283601461052,0.9120432947904814,0.7115016706252373,0.26702686379546337
48,TEAD1,0.8437047756874095,0.8473542780473473,0.8421052631578947,0.9531340348172032,0.7926605504587156,0.8981288981288982,0.7282609475707769,0.79880862344706,0.7168150166159621,0.3272627334146097
49,TFDP1,0.9961408586589484,0.9958484691229891,0.9958311620635748,1.0,1.0,0.9916969382459782,0.940118484151,0.127587,0.9400506367712744,0.22094488633371148
50,THRB,0.7149059334298119,0.7130817962405169,0.7345013477088949,0.8132024850780144,0.7269897732325478,0.7421697684975034,0.3130623344334208,0.7904798262382278,0.2899899094468731,0.5806982240500576
51,ZBTB20,0.773757838880849,0.7718855400949207,0.7937554969217239,0.8710343848111647,0.7972614840989399,0.7902802101576182,0.42645028734886503,0.9229285565189667,0.4234597293014084,0.45954858315532543
52,ZEB1,0.9939700916546068,0.994161606725829,0.9938042131350682,1.0,0.9876847290640394,1.0,0.929921203824,0.143289,0.9289201794927446,0.24626115593639242
