,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
11,FOXO3,0.5324225324225325,0.5356124529830268,0.5669753369395801,0.5633372003943461,0.5134506808369312,0.6329580348004095,-0.1647985476803071,0.9954048073285218,-0.20160668825197958,0.7963868034085465
12,GRHL2,0.5567765567765568,0.5580554962306903,0.5834961391757373,0.5884542892609671,0.5419979260283443,0.6318758815232722,-0.054417746809722445,0.967132,-0.08604442876760832,0.7390506541511993
13,HES1,0.3234333234333234,0.32226333018536324,0.29589944364310733,0.272620936700639,0.291514413317093,0.300418410041841,-1.1713756251811929,0.998662,-1.1808905095312134,1.5468130266832905
14,HSF2,0.7858627858627859,0.7893498393498394,0.7779488758854327,0.8778083718832159,0.8514606741573034,0.7161217161217162,0.5120548032569943,0.962368,0.49432233747685383,0.45352229309587966
15,ICAM1,0.506979506979507,0.49557892147820204,0.39000489955903966,0.5088743600780126,0.4569460390355913,0.3401709401709402,-0.18717955260807462,0.9782557312488738,-0.2096572079631398,0.7832360049050243
16,JUN,0.5368775368775369,0.5333753627071448,0.48480176211453746,0.5306390206494589,0.5166666666666667,0.4566390041493776,-0.20118891682188766,0.9927899530302754,-0.20118962985567812,0.8041921820355943
17,JUNB,0.5200475200475201,0.517864818965911,0.4714348015699956,0.5062346285851855,0.5070356472795498,0.44050529747351264,-0.2142700876096355,0.982754,-0.21450101868011817,0.7991396012628037
18,JUND,0.9944559944559944,0.9947702652222637,0.9941361256544503,1.0,0.9883406204455548,1.0,0.925120603119,0.145553,0.9240606016190451,0.2451970356897764
19,KMT2A,0.6506286506286506,0.6316088984828179,0.7417111908072898,0.6812535068949588,0.609967497291441,0.9460418222554144,0.14054535456464123,0.9779069745504534,0.03816925732315224,0.670055868069621
20,LMX1B,0.5186615186615187,0.5188020541121645,0.5250097694411879,0.5048109830231503,0.51415996938385,0.5363273453093812,-0.454835702987082,0.996831,-0.45515597511701267,0.9986497100039844
21,MEIS2,0.8340758340758341,0.8354930221576206,0.8420358152686145,0.9170859085314723,0.7885260370697263,0.9033367037411527,0.5615863186009125,0.966524489147981,0.5553657593044496,0.38041074552155413
22,NCAM1,0.8621918621918622,0.8622145711431426,0.8614649681528662,0.9214431565294987,0.858219313900456,0.8647352647352647,0.6601319007825494,0.9757053432669348,0.6598219441484936,0.35803262602605823
23,NFATC2,0.8501138501138501,0.8526433126967152,0.8589265747297801,0.9473742890631154,0.790837336993823,0.9398450244698205,0.6628657525102346,0.8681985701565484,0.6419527614156085,0.3909474017395635
24,NFIA,0.38907038907038904,0.40211835276727537,0.39600665557404324,0.38304733134928237,0.3367737639420676,0.48052256532066506,-0.3820160192293771,0.997283,-0.41669863426047926,0.9058389847211009
25,NFIB,0.27413127413127414,0.27082683659621876,0.315406162464986,0.21106932091185077,0.33591885441527447,0.2972544878563886,-1.5545065137137266,0.993777,-1.561395942674292,1.9293673151807442
26,NFIX,0.6869616869616869,0.6865640640750524,0.6535933391761612,0.7621223363482339,0.7277384727982434,0.5931596738914298,0.2229209806907828,0.988351,0.1931715317745477,0.7518909651613007
27,NFKB1,0.4874764874764875,0.4935627592564142,0.536152674491533,0.49515593007360653,0.47118110236220473,0.6219081272084805,-0.33310410215664277,0.98218,-0.38942200080145195,0.8937965973061112
28,NFYC,0.9995049995049995,0.9995169082125603,0.999492746271685,1.0,0.9989860068951532,1.0,0.9449966172159999,0.118437,0.9449350791789292,0.2296921474973213
29,NR6A1,0.9973269973269974,0.9973581213307241,0.9973511233199255,1.0,1.0,0.9947162426614481,0.952904923804,0.11253400000000002,0.9528030627117156,0.22359686171211426
30,PBX1,0.5248985248985248,0.5165402904485743,0.6062843547460826,0.5090102229789562,0.5348870874348581,0.6996780912705927,-0.15504674912705974,0.961434,-0.1702882037428366,0.8311018967409121
31,PKNOX2,0.6501336501336501,0.6511329852937657,0.6592749710759738,0.7137638678757178,0.6283771365557802,0.6933684850943014,0.07513602121075291,0.987566,0.07222689200042398,0.683725664722909
32,PROX1,0.7452727452727452,0.7603387421480268,0.7105411182360221,0.9186088003676314,0.9228521332554062,0.5776477044082677,0.5263724732497117,0.943869,0.42304375802309757,0.47229182620315163
33,RBPJ,0.9983169983169983,0.9983194938710953,0.9983166650163382,1.0,1.0,0.9966389877421906,0.961309503399,0.102356,0.9612216691328671,0.2126694730259624
34,REST,0.745074745074745,0.732001072386059,0.6820595135201877,0.8018226789792473,0.7623516422853989,0.6170688114387847,0.3188066547995625,0.972703,0.2593938817085166,0.5797238370451205
35,RORA_RORB,0.5535095535095536,0.5655868959848236,0.58631443771785,0.5917319612411776,0.506016466117796,0.6969036197121675,-0.25920173735022156,0.99553,-0.3098089910301822,0.986463992109749
36,RUNX1,0.49717849717849716,0.4856731514266878,0.3339016393442623,0.5080939074810153,0.4483973230010567,0.2659841203510238,-0.3182293386792643,0.9941795079214092,-0.3527824623469995,0.9126908637806741
37,SIX1,0.6063756063756064,0.6053396246743479,0.548489666136725,0.6741232484729714,0.6358609794628752,0.48222843450479236,-0.12367741382432684,0.997407,-0.17393497494541377,0.8754121077053444
38,SIX4,0.7848727848727849,0.7848989458674336,0.786939896068242,0.8681529428027565,0.7777131782945736,0.7963881722564001,0.5038315381199723,0.9743681391564046,0.5033196638092143,0.4622542501951703
39,SMAD3,0.5256905256905257,0.5181168513521417,0.44721356870889584,0.5296484940741477,0.48656791363294,0.41374893253629375,-0.4852969472676145,0.9842937949915408,-0.4934432627885783,1.0309228096022538
40,SOX11,0.7165627165627165,0.7115260545662024,0.6685191617459766,0.7825974038727823,0.757543951718709,0.598217985909656,0.3077018867728434,0.940000206813816,0.29155622468340725,0.5669195182979094
41,SOX9,0.9893079893079894,0.9881604911203683,0.9880186376747282,1.0,1.0,0.9763209822407367,0.929550631071,0.15426099999999998,0.928647086284694,0.23459017635399718
42,STAT1,0.9905949905949906,0.9909056098027953,0.990356309004162,1.0,0.9808968429519405,1.0,0.921942904231,0.15644,0.9196679119964164,0.2513088352789802
43,STAT2,0.7717057717057717,0.7675859165709912,0.7329163771137364,0.8126484343568156,0.8417132216014898,0.649025641025641,0.2780190843502518,0.961574,0.2767615726919981,0.5787838158801614
44,TBX15,0.7192357192357193,0.7246112208698336,0.7210857592446892,0.8260964406994658,0.6629294755877034,0.7904269081500647,0.3442015871770666,0.8893290950967923,0.3171162856059795,0.5258827617170142
45,TCF4,0.9925749925749926,0.992692907248636,0.9926391206202768,1.0,1.0,0.985385814497272,0.947341224375,0.12581699999999996,0.9465519203327637,0.23286327295175466
46,TCF7L1,0.5025245025245025,0.4886142407793862,0.34561791899986977,0.39374849609861895,0.4471024258760108,0.28168117172574825,-0.2587357221261626,0.9979088437029608,-0.26499971590547244,0.8161037771197783
47,TCF7L2,0.6107316107316108,0.5762686376510806,0.32463071109584335,0.6776118417254011,0.7608695652173914,0.20633187772925765,0.10732033820316267,0.9892880253983656,-0.10130522843010104,0.7452678304310933
48,TEAD1,0.6496386496386496,0.6490237588983214,0.6641359020594096,0.7188864301575417,0.6658420551855376,0.6624384702764105,0.16317116197181802,0.937953526858211,0.16163351491455802,0.6197348391095792
49,TFDP1,0.9966339966339967,0.9965263588067022,0.9965142505638712,1.0,1.0,0.9930527176134042,0.940118484151,0.127587,0.9400717777477761,0.234578054625882
50,THRB,0.5591525591525591,0.5687692620578526,0.5493371116283777,0.5845287392009126,0.48542300125201215,0.6326340326340326,-0.13201106562507303,0.864427,-0.22584212195424636,0.819275763316924
51,ZBTB20,0.7354717354717355,0.7350087576592759,0.7228215767634855,0.8271591149255059,0.7486033519553073,0.6987565182511031,0.38543224369912576,0.9570719119107655,0.3760182555571939,0.5165700606497279
52,ZEB1,0.9952479952479952,0.9958897071416338,0.9944003733084461,1.0,0.9888631090487239,1.0,0.929921203824,0.143289,0.9265677458162296,0.23768632472678503
