,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
20,MEIS2,0.7671860678276811,0.7676026484718802,0.7703435804701627,0.863274994280485,0.7859778597785978,0.7553191489361702,0.44814945100749004,0.9147107457852526,0.4475355393714845,0.4730235364168322
21,NCAM1,0.5875343721356554,0.594263839811543,0.5108695652173914,0.6717953895339055,0.6638418079096046,0.41519434628975266,0.07447477990803497,0.9918891341694671,0.00399143575329397,0.7298894088057936
22,NFATC2,0.3391384051329056,0.3405701606938748,0.38111587982832623,0.31133933974315875,0.3523809523809524,0.41495327102803736,-0.6365165687573766,0.9996846189844775,-0.6434299416288196,1.091065192629408
23,NFIA,0.8817598533455545,0.881733709715361,0.878186968838527,0.9584937997782035,0.9046692607003891,0.8532110091743119,0.5846255670118572,0.674793,0.5842437502856854,0.39964705664387573
24,NFIB,0.844179651695692,0.8442288821378643,0.8417132216014896,0.9302008280460266,0.857685009487666,0.8263254113345521,0.6662162808561505,0.769881718220284,0.6550575362305675,0.38624665600036806
25,NFIX,0.46012832263978004,0.4664893831745519,0.3389450056116723,0.45471029118897677,0.4603658536585366,0.2682060390763766,-0.41390210105857905,0.999374,-0.4629272431200806,0.9629370720366275
26,NFKB1,0.34922089825847846,0.35217567021419915,0.3782837127845885,0.3171645561093897,0.34726688102893893,0.4153846153846154,-1.0296165107996962,0.975481,-1.0440928986225648,1.2880522404562154
27,NR3C2,0.608615948670944,0.6143288160733549,0.5801376597836775,0.668702804746494,0.6689342403628118,0.5121527777777778,-0.03176864314102135,0.910804,-0.0528205325095874,0.7236309061477662
28,PBX1,0.9587534372135655,0.9593504963822985,0.9579045837231057,0.9951472320376914,0.9411764705882353,0.9752380952380952,0.7985838049998149,0.4605950417570137,0.7977413072957111,0.3278705278407964
29,PKNOX2,0.6095325389550871,0.6157989106532697,0.5988700564971753,0.6600493927399439,0.673728813559322,0.5389830508474577,0.025856798609399156,0.9685228494642724,-0.01975686431833057,0.7363846598823033
30,PPARG,0.3987167736021998,0.39766643095262144,0.4225352112676056,0.37434926086810116,0.42402826855123676,0.42105263157894735,-0.6412533433249139,0.9466172885450248,-0.6416177558540042,1.0233172986104666
31,PRDM16,0.5902841429880843,0.5862153618509551,0.5071664829106945,0.5774364406779661,0.6117021276595744,0.4331450094161959,-0.12169959790633977,0.9423095027496085,-0.14712308029935417,0.7700206334727953
32,PROX1,0.8194317140238313,0.8225499138542617,0.8223624887285843,0.8865443735008952,0.8702290076335878,0.7794871794871795,0.4798550837822637,0.9628651542364411,0.4798006349990266,0.47895413073328247
33,RARB,0.43354720439963335,0.42672437020072745,0.32087912087912085,0.4702546140374512,0.37435897435897436,0.28076923076923077,-0.4693662400898042,0.987306,-0.47244177353719063,0.9787086614624021
34,REST,0.9890009165902841,0.9890310786106034,0.988909426987061,1.0,1.0,0.9780621572212066,0.9165489233590001,0.16822199999999998,0.9131308445971306,0.26117565603242326
35,RORA,0.9945004582951421,0.9944444444444445,0.9944134078212291,1.0,1.0,0.9888888888888889,0.951892157775,0.11660999999999999,0.9516622240515519,0.22440316398851387
36,RORB,0.7112740604949588,0.7220895873556299,0.6932814021421616,0.8331413011134409,0.6202090592334495,0.7858719646799117,0.3968552822691269,0.8827426672188403,0.3678384596425832,0.5164059537579434
37,RUNX1,0.6416131989000916,0.6616347345537292,0.5669988925802879,0.748950269882227,0.8258064516129032,0.4317032040472175,0.2609006484974613,0.7790467891374059,0.22786509157403256,0.5790520858854398
38,SIX1,0.693858845096242,0.6839536138079827,0.6098130841121494,0.7688157362459547,0.7653958944281525,0.5067961165048543,0.2632645838583606,0.9811096557780549,0.2375350910756655,0.5887259442234983
39,SIX4,0.7231897341888176,0.7204457625292866,0.6937119675456389,0.8118587240459969,0.7386609071274298,0.6539196940726577,0.3300398711717666,0.9663386339259946,0.3298150100576509,0.5436923657447474
40,SMAD3,0.7167736021998167,0.7165197334355478,0.7243532560214095,0.7796085591128864,0.7211367673179396,0.7275985663082437,0.22798757676849402,0.8693490256177617,0.22256530846691935,0.6000178670436596
41,SOX9,0.9899175068744271,0.9896810506566605,0.9895734597156397,1.0,1.0,0.9793621013133208,0.9308625563999999,0.15196200000000004,0.9287764119233233,0.24037652450313005
42,SP100,0.4005499541704858,0.40552881545070146,0.06837606837606838,0.317995119557399,0.1610738255033557,0.0433996383363472,-0.41522174486285235,0.988341,-0.5987458613855261,1.058690087391856
43,STAT1,0.32722273143904673,0.3266909836616688,0.34929078014184406,0.25947186176292614,0.34440559440559443,0.35431654676258995,-0.7235421892071638,0.989279,-0.725226299538053,1.076808462895571
44,TBX15,0.7644362969752521,0.7692561671619264,0.7771032090199479,0.8422715909626904,0.705511811023622,0.8648648648648649,0.33756384307836285,0.7738090564800866,0.3046160537820086,0.5573252239942088
45,TCF12,0.7323556370302475,0.7324814966690643,0.7326007326007327,0.7795801205993667,0.7421150278293135,0.7233273056057866,0.2706551470826062,0.91001743927376,0.2700073070629865,0.5788589405770547
46,TCF4,0.9899175068744271,0.9897579143389199,0.9896519285042333,1.0,1.0,0.9795158286778398,0.945602367711,0.12734800000000002,0.9451431817176533,0.23649577921582166
47,TCF7L2,0.5572868927589367,0.5471482378262039,0.2670713201820941,0.7037446193166532,0.6875,0.1657250470809793,0.09802578366915426,0.9062217690976263,-0.06726696200966686,0.7046093349307672
48,TEAD1,0.9129239230064161,0.9139390880026923,0.913557779799818,0.9777115934713108,0.9418386491557224,0.8869257950530035,0.8016905903622953,0.530078961040245,0.7847539437078728,0.29864899136420714
49,ZBTB18,0.998166819431714,0.998062015503876,0.9980582524271845,1.0,1.0,0.9961240310077519,0.929528864704,0.13615699999999997,0.9294766713984264,0.24742389253614122
50,ZBTB20,0.7497708524289642,0.7523884328232154,0.7450980392156863,0.8316087294348162,0.7061946902654868,0.7885375494071146,0.3856886967777834,0.9303618456463946,0.3836782130341415,0.5075955058548741
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9265497975904934,0.24013102004083406
52,ZEB1,0.6067827681026581,0.6051488083235875,0.7107215104517868,0.5899302334959875,0.5636363636363636,0.9616788321167883,0.07456305250356521,0.9093412295602504,-0.05023331504683104,0.7214535668815957
