gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
HES1,0.9299005862860056,0.9299290182899411,0.9288854409102664,0.9827632184266545,0.9442691903259727,0.9139949109414758,0.7062435113893705,0.5730038571625775,0.704082867188236,0.3608220349446676
SIX4,0.5345398929390772,0.5345616357216321,0.5257142857142857,0.5300980192124318,0.5165900969882593,0.5351665785298784,-0.11141959966399662,0.985236,-0.1114231412944513,0.7495038933103746
MEIS2,0.3986744838134081,0.4087690456992404,0.47000674005841386,0.419085493302855,0.4003061615001913,0.5690968443960827,-0.4824126235689463,0.9692744701530827,-0.5156327362909039,0.9611083787730552
PROX1,0.5819525873056335,0.5504234851806442,0.3365695792880259,0.5988180221430504,0.5884016973125884,0.23569405099150142,-0.06001120756988487,0.952937,-0.19159434931384167,0.7791586332095737
FOS,0.7767015039510579,0.7677360465877119,0.7304615384615385,0.8893649152653275,0.8174931129476584,0.6601779755283649,0.4613851183897587,0.98794,0.4537904811291137,0.4882404294433134
TFDP1,0.9974509304104002,0.9975333004440059,0.9975272007912958,1.0,1.0,0.9950666008880118,0.940118484151,0.127587,0.9397801282927494,0.23782577778269393
NFKB1,0.6543461636502677,0.6535506620610247,0.6309199782253675,0.7161258962683833,0.6184631803628602,0.6438888888888888,0.05496919684564805,0.982255,0.04091126632557218,0.6696553435857098
LMX1B,0.5419321947489166,0.5836363406187183,0.5592347314201619,0.6106795344310949,0.4422032583397983,0.7605070046697798,-0.0755767017861475,0.9784606366937284,-0.2871075557371201,0.9022773477023536
PKNOX2,0.44404792250828445,0.4456218702948414,0.44234211199181794,0.4305567515519685,0.417269657501206,0.470620239390642,-0.3987522003489623,0.9641342880329297,-0.4067150327875393,0.893103512999882
EPCAM,0.5556971705327556,0.5563482966463154,0.6129247168554297,0.6007021606743238,0.5411764705882353,0.706605222734255,-0.20942537091004998,0.9725487159963752,-0.24505667581851842,0.8218675618266527
JUN,0.6586795819525874,0.6590189674532413,0.6395693135935397,0.7221962829741235,0.6177847113884556,0.6629464285714286,0.12789774658097386,0.994709,0.12023262901414167,0.6612018062641974
HSF2,0.6033647718582718,0.5973904894351747,0.5471478463329453,0.61051646481572,0.5791743684534812,0.5184776613348042,-0.06841782783802763,0.962445,-0.07817178041703166,0.7495955043985906
EHF,0.963293397909763,0.9650687302611678,0.9523809523809523,0.997131285112379,0.933246921581335,0.9723160027008778,0.8310962694080614,0.361232,0.8085654305698485,0.2830667954135244
NR6A1,0.9982156512872802,0.9979908151549943,0.997986770204199,1.0,1.0,0.9959816303099885,0.953303383164,0.112093,0.9532484557330989,0.21520218688717982
SOX9,0.987254652052001,0.9867514573396927,0.9865735767991407,1.0,1.0,0.9735029146793853,0.929357802204,0.153489,0.9277558447874472,0.24816784862505664
ETS1,0.6334437930155493,0.6340077489821517,0.6394182547642929,0.6419515495880683,0.6582343830665979,0.6216479765967821,-0.13199663122742633,0.98561,-0.1414429020519783,0.7914433161536445
NCAM1,0.5883252612796329,0.5826861329281174,0.5349841635473654,0.6281234882534834,0.5429573348918761,0.5272417707150965,-0.0957860239155075,0.958572,-0.09678712793969124,0.7509396190110217
SMAD3,0.6902880448636248,0.6758639945674125,0.5454545454545454,0.830079722074994,0.8988902589395807,0.39151450053705694,0.3581463177916495,0.8834350211994134,0.2567333043896326,0.5531389193351205
JUNB,0.49706856997196025,0.4967363979753917,0.4814717477003942,0.5145690948274741,0.4893162393162393,0.47387480600103465,-0.2880671728237405,0.982868,-0.29021107291346615,0.8707961462535277
JUND,0.9964313025745603,0.9964285714285714,0.9964467005076142,1.0,0.9929185634800203,1.0,0.925697417775,0.145171,0.9252409085295308,0.24631449691600996
NFYC,0.9994901860820801,0.9994897959183673,0.9994908350305499,1.0,0.9989821882951654,1.0,0.9449966172159999,0.118437,0.9449857279185752,0.22804240861010472
RBPJ,0.9982156512872802,0.9982403217697335,0.998237219843868,1.0,1.0,0.9964806435394671,0.961309503399,0.102356,0.9611793200331082,0.2106238693836506
TCF4,0.9956665816976803,0.9954835281615303,0.9954630370963438,1.0,1.0,0.9909670563230606,0.947341683324,0.12581600000000004,0.9469875186595844,0.22887895609822975
TEAD1,0.6808564873821056,0.6826622108461624,0.6485120718697361,0.744143620389636,0.608214849921011,0.6945279615153337,0.10456101066851187,0.99727,0.10005695404620552,0.7075016871213228
NFIX,0.574815192454754,0.5642039205875148,0.4447403462050599,0.597072198854367,0.583916083916084,0.35913978494623655,-0.06709523903888148,0.9848167181847506,-0.11098252754131921,0.7743200514701989
