gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
PBX1,0.961355214399153,0.9612496452801645,0.962130382154591,0.995742614539938,0.9547014413177762,0.9696758452422447,0.778907201256546,0.352975,0.7739380923084012,0.33674946074992157
RORA_RORB,0.6027880712899242,0.6076272151154499,0.6156735530134881,0.6654121747223521,0.5616822429906542,0.6811484699659992,0.033880297333433895,0.9874561946638796,0.009297924235687316,0.7195776747703241
TBX15,0.5494970884065643,0.5534126435150182,0.5072379849449913,0.6112725158341401,0.5858225590726706,0.4472430224642614,-0.06553647135585128,0.992924914573395,-0.08417646021908709,0.7396017632203533
SOX11,0.39438856537850714,0.34389759680457355,0.13595166163141995,0.26700258660852977,0.15100671140939598,0.12362637362637363,-0.7400352638175423,0.9583032949196502,-0.7474580844603613,1.0420837110970145
HES1,0.9283571554614435,0.92824882711327,0.9265291349981903,0.9851466317044741,0.9453471196454948,0.9084457061745919,0.7792201093019625,0.465414,0.7788141587523492,0.32061007318537055
SIX4,0.7457208399505911,0.7462209148750174,0.7486481772196057,0.8273887605796939,0.7264725795531483,0.7722202231018352,0.33846121926269446,0.8470280335729188,0.3372759130372259,0.5425854120713832
MEIS2,0.39332980412916885,0.4001998001998002,0.4830075187969925,0.34687528451573396,0.40969387755102044,0.5882783882783883,-0.46001163998986794,0.964192,-0.49459839858532506,0.9379221296258106
PROX1,0.5108523028057174,0.5317450130714095,0.4023285899094437,0.47064408591563156,0.6031027795733678,0.3018440634098997,-0.5139057351930179,0.952937,-0.695166574693769,1.1549532849389097
FOS,0.7684842068113641,0.7669646275275309,0.7474008471313054,0.8487243707716634,0.8000824402308326,0.701228323699422,0.3562262734744239,0.7040649569139747,0.35126644678457386,0.5322975953919762
TFDP1,0.99594141521087,0.9955374466433837,0.9955174429935685,1.0,1.0,0.9910748932867676,0.940118484151,0.127587,0.9401138152570151,0.2441855805731817
NFKB1,0.6894300335274396,0.6880054307603165,0.6636085626911316,0.7409358873036898,0.6555891238670695,0.6718266253869969,0.20900893267975418,0.968329661190318,0.19241735079900213,0.612213903930447
LMX1B,0.5551438150697018,0.5587585534068301,0.5604184829991281,0.5125151428440533,0.5182199290551435,0.6100987091875475,-0.26145877193203515,0.98592,-0.2920424235594792,0.8912379659784735
PKNOX2,0.5177342509264161,0.5204513159920903,0.4903971657654298,0.5074054253768019,0.44926545951486163,0.5398193760262726,-0.2849658666248325,0.9716052580222692,-0.29483585108481036,0.8480249424069095
EPCAM,0.6728427739544732,0.6757828282828282,0.6982421875,0.7884325579022549,0.7455683003128258,0.6565656565656566,0.2864454257504728,0.9794446589504856,0.2799380284935167,0.5458830001633931
JUN,0.7113110993470972,0.7149468601804871,0.6853846153846154,0.8047659989949385,0.785022026431718,0.6081911262798635,0.3300618825296233,0.7800970272595571,0.3193551563022714,0.5207285544005522
HSF2,0.46426680783483326,0.46251412391727115,0.42824858757062145,0.5203534669831665,0.41315406976744184,0.44448788115715404,-0.24517927563690756,0.962445,-0.24540409904110727,0.8207594419859701
EHF,0.9587083112758074,0.9605770977025588,0.9464775846294602,0.9969036045076561,0.9257270693512304,0.9681796911558259,0.7651560415841504,0.361232,0.7325268756362908,0.3323086045951422
NR6A1,0.9989412387506618,0.9988501341510156,0.998848810437452,1.0,1.0,0.9977002683020314,0.953303383164,0.112093,0.9532860520987413,0.21407475698711476
SOX9,0.9910005293806247,0.9898203592814372,0.9897156684815487,1.0,1.0,0.9796407185628743,0.929357802204,0.153489,0.9287600520280874,0.23749687951597923
ETS1,0.7326627845420858,0.7326920149362877,0.7348153334500263,0.7738573732534612,0.7390845070422535,0.7305951966585451,0.27615280076393944,0.941767373001288,0.26914481217775754,0.5742152900537023
NCAM1,0.5473795659078877,0.5452515627420313,0.5139283683911313,0.5563542764916629,0.5221409318444359,0.5059701492537313,-0.2907977751329618,0.9836664974891856,-0.2907992918423119,0.866879440797648
SMAD3,0.6193753308628904,0.59182296797757,0.4587202007528231,0.6697452470953945,0.6093333333333333,0.36780684104627764,0.06146905659203661,0.9495345755083517,0.01606648476306438,0.6854721958524381
JUNB,0.7035468501852832,0.705216074876127,0.7034945287680904,0.7713307646517724,0.7395176252319109,0.6708179064288119,0.2893927685448682,0.8959097533732354,0.2893717839437272,0.5583350819164484
JUND,0.9964707958355391,0.9966655551850616,0.9962658700522778,1.0,0.9925595238095238,1.0,0.9256974177749999,0.145171,0.9245627878164774,0.24793288529295265
NFYC,0.9996470795835539,0.9996477632969356,0.9996465182043125,1.0,0.9992932862190813,1.0,0.9449966172159999,0.118437,0.9449799980054427,0.23371574895344024
RBPJ,0.9980589377095465,0.9977366255144033,0.9977314910290782,1.0,1.0,0.9954732510288066,0.961309503399,0.102356,0.961174469169846,0.20232966289470092
TCF4,0.9931180518793012,0.9933673469387755,0.9933230611196713,1.0,1.0,0.986734693877551,0.947341683324,0.12581600000000004,0.9462935429202607,0.22965520093561545
TEAD1,0.7063702135168519,0.7070166411063579,0.7244120569725074,0.7622333855501048,0.6770897832817337,0.7788461538461539,0.22705699492303943,0.9891036349172219,0.22375876758397806,0.6153128182029516
NFIX,0.7388388918298924,0.7423670870050199,0.7293343087051939,0.7980928829647476,0.7991983967935872,0.670702993609149,0.2953521135651469,0.9813699267309448,0.28070541852438524,0.5638097626323495
