,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
22,NCAM1,0.8387288387288387,0.8391043150532673,0.8460447972781401,0.9135497165601114,0.8041681638519583,0.8925224327018944,0.5795437113676951,1.0,0.5718906427777001,0.4561389214300058
23,NFATC2,0.8633798633798634,0.863162304996121,0.8595276872964169,0.935052775628017,0.870336013193156,0.8489845163884979,0.6411755371042562,0.980336,0.6406889243581417,0.35338311370841274
24,NFIA,0.5049005049005049,0.5012131237937689,0.44488844488844487,0.46275284212973766,0.4802300503235083,0.4143920595533499,-0.3396744364676334,1.0,-0.3399874732270667,1.1306339871174675
25,NFIB,0.3015543015543016,0.303502927038779,0.28134868085973314,0.2607332416402481,0.3046547540260313,0.2613550340651022,-1.1411700188606306,0.999987,-1.1439198054071995,2.1738684751447575
26,NFIX,0.6712206712206712,0.6710844844382079,0.6593496768899374,0.7233887302227522,0.6809322033898305,0.639093259097236,-0.009259067519210351,1.0,-0.009268897271970333,1.6276249506365261
27,NFKB1,0.48074448074448073,0.47950836224528204,0.4253314342062014,0.44682749526325033,0.4681620839363242,0.38968078699056413,-0.5861231993428828,0.998729,-0.5866913568294818,1.1225413480906756
28,NFYC,0.9998019998019998,0.9998021369212504,0.9998019017432647,1.0,0.9996038819568231,1.0,0.984175617975,0.064069,0.9841678735205622,0.11970798852437665
29,NR6A1,0.9996039996039996,0.999607535321821,0.9996073812328229,1.0,1.0,0.9992150706436421,0.985282185511,0.061938999999999966,0.9852728657375576,0.12003991084057983
30,PBX1,0.3959013959013959,0.3927941999864769,0.47970668485675305,0.3813852696022331,0.4278326996197719,0.5458955947991462,-0.3632068155642756,0.989422,-0.3756441475185732,1.050538462589295
31,PKNOX2,0.6423126423126423,0.6423620201564009,0.6609103707179728,0.6771280872746204,0.6277411303262613,0.6977804201347602,-0.07691293500611285,0.998992,-0.10051556565773145,0.9294925428141979
32,PROX1,0.7669537669537669,0.7704607333621776,0.7321347291761493,0.917370054920377,0.8891652846876728,0.6222437137330754,0.5271548972993731,0.995093,0.5081442843799597,0.4368693484929703
33,RBPJ,0.9996039996039996,0.9996052112120015,0.9996050552922591,1.0,1.0,0.9992104224240032,0.988757002911,0.05380499999999999,0.9887534782513198,0.11194067183026422
34,REST,0.7308187308187308,0.730418506005738,0.7212711430035879,0.8002848427687216,0.7304817275747508,0.7122899372342579,0.14329021826062216,0.999836,0.14278178391972107,0.8480859769644546
35,RORA_RORB,0.5292545292545292,0.5350600628728525,0.578270509977827,0.5661398907222288,0.5065257924176507,0.6736929117586278,-0.35383579880784555,1.0,-0.4088873576965313,2.5795049821407794
36,RUNX1,0.4748044748044748,0.47468719626423234,0.4499740798341109,0.48501960296334773,0.4709201388888889,0.43081199126464165,-0.29207893649701266,0.999907,-0.298838908315356,1.0437113027055054
37,SIX1,0.6050886050886051,0.6050370039545947,0.5589828634604754,0.6700033723356509,0.6324743557668251,0.5007923930269413,-0.1327901838941976,0.999273,-0.13877400133914786,1.0666351677459942
38,SIX4,0.654093654093654,0.6529735073498694,0.715750081353726,0.7535238183879089,0.6097020097020097,0.8664565688398661,0.2277945295996029,0.9999943480250544,0.20467695096062433,0.6261187341414872
39,SMAD3,0.4962874962874963,0.4971350525383814,0.5243081525804039,0.500561340001239,0.49098231483102783,0.5624874623871615,-0.6250501836157185,0.9998706861041204,-0.6384308594626154,1.4721034242170126
40,SOX11,0.6896346896346897,0.6892656730730247,0.6773695585057117,0.7624812584679495,0.6957716701902749,0.6599157810306797,0.21013823895935202,0.995017,0.20599798403546987,0.6129353889072466
41,SOX9,0.999009999009999,0.9989868287740629,0.9989858012170385,1.0,1.0,0.9979736575481256,0.981238123324,0.07044700000000004,0.9812347338725674,0.12745105556452324
42,STAT1,0.9999009999009999,0.9999014972419228,0.9999005074121978,1.0,0.9998010346199762,1.0,0.981296155356,0.069477,0.9812863502199739,0.12628803780917347
43,STAT2,0.788931788931789,0.7879579815465281,0.7649911816578483,0.8080904123358142,0.8517427589592538,0.6942777110844338,0.36815190144255494,0.969203,0.3679581445011668,0.5203745719915415
44,TBX15,0.6788436788436788,0.6811698185744337,0.7190855559404226,0.7660509115902792,0.631578947368421,0.8347406513872135,0.20315378589447586,0.999999,0.1295936548899843,0.6253460178819357
45,TCF4,0.9998019998019998,0.999800796812749,0.9998032270759544,1.0,0.999606531575841,1.0,0.989849840496,0.050851,0.9898493513332111,0.10956895270029476
46,TCF7L1,0.4465894465894466,0.4445334533453345,0.37667261373773414,0.4132513055227091,0.420358387257342,0.3412121212121212,-0.32681555331346224,0.999955,-0.3323968918815172,0.9078636428062535
47,TCF7L2,0.65003465003465,0.6479909592657094,0.6050720589878226,0.6770339730362469,0.6764926305271046,0.5472918350848828,0.062272829941163566,1.0,0.013142094880783217,0.7252236526815997
48,TEAD1,0.6719136719136719,0.6733246247014584,0.582093316519546,0.7306492613214501,0.8106779065683175,0.4540625614794413,0.16494432042562102,0.9949369277226321,0.1370673314333981,0.6457421620453857
49,TFDP1,0.9998019998019998,0.9998043818466353,0.9997995991983968,1.0,0.999599278701663,1.0,0.982635612924,0.066221,0.9826323750631952,0.12439781441267797
50,THRB,0.5778635778635779,0.5783083724086779,0.5735147029405882,0.5952373137667261,0.557890640202374,0.590039102696028,-0.14967924261712806,0.831308,-0.15671584406802652,0.7878970806853476
51,ZBTB20,0.7117117117117117,0.7109195747033156,0.6566037735849056,0.7294443660342887,0.8057887120115774,0.5540298507462686,0.21585709892271232,0.98624121468231,0.21278712307086745,0.5858159220483591
52,ZEB1,0.9998019998019998,0.9998090509833875,0.9997944501541624,1.0,0.9995889847924373,1.0,0.9819978744160001,0.068637,0.9819518151025524,0.12464740526240135
