,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
12,GRHL2,0.920314253647587,0.920095802919708,0.9258098223615465,0.9832477950121654,0.9287211740041929,0.9229166666666667,0.8232348505366216,0.7575260886570468,0.8232327655962755,0.23837964938980372
13,HSF2,0.9882154882154882,0.9851274787535411,0.9849029475197699,0.9996709036721885,1.0,0.9702549575070821,0.9669040964428302,0.5067924499394866,0.9669025475922458,0.12186225658254964
14,ICAM1,0.9405162738496072,0.9245889867907311,0.913821138211382,0.9784106718598917,0.9672977624784854,0.8659476117103235,0.8777850965832205,0.7440117898130552,0.8777816829086316,0.22044773766690362
15,JUN,0.9074074074074074,0.9056569751771838,0.9148167268972638,0.9707641965326258,0.8985801217038539,0.9316508937960042,0.7700444362553671,0.8402903811661461,0.7697386932427828,0.293510404645099
16,JUNB,0.7850729517396184,0.7851473922902494,0.7849522740033689,0.8685745779793399,0.7775305895439377,0.7925170068027211,0.4509280527991536,0.7550699977088798,0.45088541155610606,0.49187791926309987
17,JUND,0.8658810325476992,0.8553929148197781,0.8873173031588873,0.9208329038243481,0.8254385964912281,0.9592252803261978,0.6972544283950308,0.7416662253086295,0.6972461150803957,0.35683358234444024
18,KMT2A,0.9197530864197531,0.8968188578704646,0.9388104407359863,0.9660070941716511,0.8911454102355808,0.9918625678119349,0.8743514175594443,0.714205105268974,0.8743508550296053,0.23930584160882556
19,LMX1B,0.9242424242424242,0.9198365798031036,0.9339207048458149,0.9691731244689483,0.9120458891013384,0.9568706118355065,0.8757494104572979,0.7253128199583269,0.8756160791007002,0.2667775664514059
20,MEIS2,0.9668911335578002,0.9578571428571429,0.9734592892487629,0.9930697121732242,0.9482909728308502,1.0,0.9559830855954674,0.43547291507227326,0.9559539777001306,0.18059579740824866
21,NCAM1,0.9910213243546577,0.9895530536660223,0.9880239520958084,0.9985673679141386,0.9924812030075187,0.9836065573770492,0.9758521536873802,0.5037600878893728,0.975723587815537,0.11201406028669426
22,NFATC2,0.9248035914702581,0.9095915203374831,0.9410729991204925,0.9636926188876099,0.9090909090909091,0.97538742023701,0.9062944542703195,0.7460976755503064,0.9062451990505004,0.24334410410593368
23,NFIA,0.898989898989899,0.8897019035747888,0.9145299145299145,0.9786049958175084,0.8575244879786287,0.9796541200406917,0.8316413285444775,0.6243236578748879,0.8316104206065396,0.28466260512035485
24,NFIB,0.9545454545454546,0.9553811628027461,0.9527145359019265,0.9957176126290623,0.9357798165137615,0.9702734839476813,0.9198009914314229,0.5137296159561793,0.9196745236885229,0.15702802609845232
25,NFIX,0.9433221099887766,0.9274069237552252,0.9192645883293364,0.9785717651335142,0.9812286689419796,0.8646616541353384,0.9326010902957608,0.538050626142405,0.9324300666849521,0.2408306341316129
26,NFKB1,0.9483726150392817,0.9483632487839171,0.9490586932447398,0.9901768469908798,0.9490586932447398,0.9490586932447398,0.889345747070785,0.5775187680513418,0.8892945697471443,0.19157988124915712
27,NR3C2,0.8585858585858586,0.8504850588140971,0.8304172274562585,0.9399610069472284,0.9007299270072993,0.7702871410736579,0.679906970849844,0.8336663610397503,0.6797288258676062,0.34101132561424585
28,PBX1,0.8372615039281706,0.8368954419202257,0.8220858895705522,0.9185384164813918,0.901749663526245,0.7553551296505073,0.575266471636413,0.814058526824246,0.5752649714732246,0.42745648680505516
29,PKNOX2,0.9500561167227833,0.9424347921043326,0.9368346344925479,0.9883754185993302,0.9777777777777777,0.8991825613079019,0.9215054611026954,0.9111809991886239,0.9214818433523924,0.16733489122432987
30,PPARG,0.8815937149270483,0.881951381951382,0.8788052843193567,0.9411371456826002,0.8663646659116648,0.8916083916083916,0.7382761480344602,0.9224975290548036,0.7369158470528342,0.334503056834661
31,PRDM16,0.9753086419753086,0.9609921958011212,0.9589552238805971,0.9913838713223171,0.9980582524271845,0.9228007181328546,0.9169101089903066,0.9276831521259347,0.9167343059304197,0.12949077201038772
32,PROX1,0.9915824915824916,0.989072125049721,0.9886621315192743,0.9993912533998431,0.9984732824427481,0.9790419161676647,0.9844876064830643,0.3586450137165549,0.9844616172048981,0.10419851214342607
33,RARB,0.8916947250280584,0.8646278653082005,0.8424489795918366,0.9678298699495534,0.9772727272727273,0.7403156384505022,0.8321938800889536,0.9611615676329824,0.8321883459635732,0.2603939827311373
34,REST,0.9887766554433222,0.9838187702265373,0.9835526315789473,1.0,1.0,0.9676375404530745,0.9165487244541066,0.1682223875235903,0.9165391655356726,0.2479052105264611
35,RORA,0.9983164983164983,0.9981949458483754,0.9981916817359855,1.0,1.0,0.9963898916967509,0.9518924148398453,0.11660951966186561,0.9518643570178803,0.19266879538267445
36,RORB,0.9663299663299664,0.9627552374233883,0.9589603283173734,0.9961530744985858,0.9776847977684798,0.9409395973154362,0.9566516424389189,0.7527623201168101,0.9566418427900258,0.16026122272751034
37,RUNX1,0.9500561167227833,0.927998632654891,0.9214474845542807,0.9875229758809289,0.9942857142857143,0.8585526315789473,0.8771890660923393,0.7502062352475287,0.8771609407884502,0.1887770020180868
38,SIX1,0.98989898989899,0.9894619416886886,0.9863013698630138,0.9997008079539055,0.9848024316109423,0.9878048780487805,0.9772036022725757,0.48982032672609244,0.9770887744407211,0.08433507522109863
39,SIX4,0.9870931537598204,0.9835088101976974,0.9829755736491489,0.9981844927752124,0.9984962406015038,0.967930029154519,0.9714717905911571,0.6512075839072813,0.9714627715478452,0.11565009137021255
40,SMAD3,0.9494949494949495,0.9353733483215649,0.9285714285714285,0.9897954375643675,0.9831932773109243,0.8796992481203008,0.8897306363235904,0.9297183336210988,0.8896989760050338,0.19238821149127008
41,SOX11,0.9461279461279462,0.9404579660426756,0.9342465753424657,0.9824983717766014,0.9673758865248226,0.9033112582781457,0.8665892954933034,0.8444699618621956,0.8665878931387196,0.2012162414003143
42,SOX9,0.9910213243546577,0.9878787878787878,0.9877300613496933,1.0,1.0,0.9757575757575757,0.9308627740453572,0.1519616213939795,0.9308489730271027,0.23162937976738662
43,SP100,0.9663299663299664,0.9494111715037774,0.9463327370304114,0.9922201711505374,0.9981132075471698,0.8996598639455783,0.9249959772102316,0.6880329993052614,0.9249857365748242,0.1516322078360638
44,STAT1,0.9506172839506173,0.9406330871137466,0.9603603603603603,0.9853599758482448,0.9342681858019282,0.9879518072289156,0.8983967499443567,0.7922389669570273,0.8983561205192829,0.21315760149336094
45,TBX15,0.9887766554433222,0.9859822047778548,0.9849397590361445,0.9994030699642245,0.9954337899543378,0.9746646795827124,0.9731921057657593,0.5312415105500301,0.9731751382093734,0.10557357843279172
46,TCF12,0.9219977553310886,0.9172591377267341,0.9101486748545572,0.9877068584855021,0.9791376912378303,0.8502415458937198,0.8924317034603826,0.594846749434067,0.8924305693965054,0.20839342029008998
47,TCF4,0.9910213243546577,0.9901234567901235,0.9900249376558604,1.0,1.0,0.980246913580247,0.9456026412662438,0.12734786177598223,0.9455654588885177,0.2106282799785246
48,TCF7L2,0.9517396184062851,0.9320742904841403,0.9223826714801444,0.9746788311569511,0.9751908396946565,0.875,0.8711552640087479,0.8020347917692242,0.8711236703335918,0.19067270386111962
49,TEAD1,0.9792368125701459,0.9792046955837712,0.978625072212594,0.9987557610657845,0.9791907514450867,0.9780600461893765,0.9740458739827432,0.3383931010101578,0.9739964434761841,0.12719608207448438
50,ZBTB18,0.9983164983164983,0.9982517482517482,0.9982486865148862,1.0,1.0,0.9965034965034965,0.929529014440529,0.13615660044080036,0.9295289121425806,0.23908680271213664
51,ZBTB20,0.9854096520763187,0.9849844765037321,0.984431137724551,0.9989297190607305,0.991556091676719,0.9774078478002378,0.9514996825152239,0.461035234077392,0.9514106200562621,0.12748494642052383
52,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.9272962325208223,0.13514201985980634,0.9272189510705813,0.24032352804238066
53,ZEB1,0.82996632996633,0.8114524587613815,0.8647925033467202,0.9261255908307907,0.7739616613418531,0.9797775530839231,0.6263525199046901,0.8776541019970496,0.6255591791641439,0.390831999818001
