gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ETS1,0.6384180790960452,0.637277388019428,0.5733333333333334,0.7607933081489477,0.524390243902439,0.6323529411764706,0.30947096312950984,0.8149217453157107,0.2896020586464202,0.5632561595155788
NCAM1,0.768361581920904,0.7755376344086021,0.7421383647798742,0.9312596006144394,0.8939393939393939,0.6344086021505376,0.5675955301301566,0.7168223160949232,0.49905769807101696,0.4296672292012881
SMAD3,0.7175141242937854,0.7087191358024691,0.6621621621621622,0.8292181069958848,0.7313432835820896,0.6049382716049383,0.20501439443897196,0.9545313935919958,0.18519264373314237,0.6398783840057838
JUNB,0.5819209039548022,0.5873563218390805,0.39344262295081966,0.32005108556832695,0.75,0.26666666666666666,0.028508649228876637,0.5721407699578175,0.022564951089568352,0.6792879520088875
JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.925120603119,0.145553,0.9249562839881094,0.1792556122064386
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9447430565858476,0.17839769315109272
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9611283097920942,0.16815241082749174
TCF4,1.0,1.0,1.0,1.0,1.0,1.0,0.947341224375,0.12581699999999996,0.9454978418101392,0.17697343105476865
TEAD1,0.9322033898305084,0.9428571428571428,0.9230769230769231,0.9976190476190476,0.8571428571428571,1.0,0.8912493973178545,0.6027779804010586,0.8888512931278558,0.14863163483180225
NFIX,0.3559322033898305,0.3464732941477128,0.017241379310344827,0.01865576284180936,0.03333333333333333,0.011627906976744186,-1.1133730367171424,0.9882268431119181,-1.300296998996615,1.6997952948638941
