gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
ZBTB20,0.535966149506347,0.5354705802775656,0.49885757806549885,0.5666651248567609,0.5377668308702791,0.46519886363636365,-0.14648103920709277,0.992041717432032,-0.15198833477665263,0.7704715622246234
ICAM1,0.49435825105782794,0.4868819414567299,0.34400731930466605,0.49629075242602416,0.45965770171149145,0.27485380116959063,-0.3072086467015498,0.9964063066266662,-0.3604711332839776,0.8755091903821238
FOXO3,0.5183356840620592,0.52052460283315,0.5385135135135135,0.5132602239590802,0.5006281407035176,0.5826023391812866,-0.40058321277553643,0.997161,-0.40836477223491685,0.9719608236375962
NFIA,0.501410437235543,0.49713411588411593,0.43029814665592264,0.4678555819180819,0.3920704845814978,0.4767857142857143,-0.36040116403979217,0.9983,-0.36076522272938494,0.9932305457558811
TCF7L1,0.41114245416078987,0.380544322179097,0.10021551724137931,0.35589421164803053,0.16062176165803108,0.07282693813625685,-0.38007026005115807,0.9751110680862428,-0.3828800006978683,0.866416286675797
CREB1,0.9992947813822285,0.9992942836979535,0.9992937853107344,1.0,1.0,0.9985885673959068,0.9757357071,0.07978099999999999,0.9757194559646137,0.19471098062095513
PBX1,0.46614950634696756,0.460716276477146,0.5606500290191526,0.36997257724159904,0.48542713567839196,0.6634615384615384,-0.32992367591824623,0.961434,-0.34104730559704954,0.8434901920056138
RORA_RORB,0.48730606488011285,0.4872227441669158,0.47885304659498207,0.4843403329183748,0.4837074583635047,0.4740951029098652,-0.7043133062888225,0.99553,-0.7043873591925081,1.296580335138459
TBX15,0.4330042313117066,0.43332462978850383,0.46648971466489714,0.42377460305618764,0.438552713661884,0.4982282069454288,-0.5957732923275791,0.997488,-0.5982167186307978,1.2052443344407695
SOX11,0.6555007052186178,0.6581986217860869,0.5837239028547081,0.760145462106579,0.7544052863436124,0.4760250173731758,0.19850522748458554,0.9481309160944124,0.13756662446253443,0.6200722258723239
HES1,0.6265867418899859,0.625384436720114,0.6005281026027914,0.6515464067180317,0.5909428359317,0.6104294478527608,0.028501809688187274,0.9954076031816046,0.02760731005244521,0.718740710094294
SIX4,0.7411847672778561,0.7413427012714555,0.7346348517715112,0.7991566464893393,0.7241625089094796,0.7454145267791636,0.3110235630781075,0.9741088310279118,0.3084321469282699,0.5581552137573637
MEIS2,0.5398448519040903,0.5418434142459212,0.6000612932883849,0.5649472741742937,0.5254965110037574,0.6992857142857143,-0.11833038147970809,0.965795973025906,-0.1368405014946641,0.7543975186490963
PROX1,0.7009873060648801,0.7357494815395418,0.6674509803921569,0.907516298845507,0.9392935982339956,0.517639902676399,0.4653824325937944,0.953032,0.29661618577756643,0.5509077376072362
FOS,0.7954866008462623,0.7894985856715078,0.760132340777502,0.8630694466629328,0.7788135593220339,0.7423263327948304,0.4094224437639976,0.8693581444255163,0.40933071798532084,0.5093824022226252
TFDP1,0.998589562764457,0.9985865724381626,0.9985845718329794,1.0,1.0,0.9971731448763251,0.940118484151,0.127587,0.9399393739279456,0.23247853947843145
NFKB1,0.7344851904090268,0.7357207096965465,0.753518821603928,0.811653992092817,0.6946288473144236,0.8233190271816881,0.37610579121984733,0.900053684860681,0.3551473787405547,0.5373706436130136
LMX1B,0.5426657263751763,0.545413130005275,0.545071904594879,0.5796727888872903,0.5088408644400786,0.5868580060422961,-0.1857182507282642,0.996831,-0.193031081174859,0.8473181855147709
PKNOX2,0.6004936530324401,0.6002054133633081,0.6155412283678316,0.6375670204617573,0.5978905735003296,0.6342657342657343,-0.12956365361184963,0.9690051186433768,-0.13129367063006825,0.7998024696922762
EPCAM,0.3857545839210155,0.38820164725729184,0.36700581395348836,0.3428780658650224,0.33377395902181095,0.4075867635189669,-0.6879975079465135,0.9866625804576684,-0.7258632023258389,1.1029924670905968
JUN,0.6562059238363893,0.6553644789523086,0.6296999620205089,0.7319028951487866,0.6717990275526742,0.592566118656183,0.1548824262251134,0.992995,0.15457952432543154,0.6565039396542135
HSF2,0.752820874471086,0.7540876667931693,0.7217149662564509,0.8170789938219319,0.8370165745856354,0.6343335659455688,0.3937819516297776,0.9775440801508448,0.3820323637702806,0.5274616672461826
EHF,0.5687588152327221,0.5774161938931328,0.540743522343222,0.5355538405422281,0.47713717693836977,0.6239168110918544,-0.1828793370670101,0.865315,-0.23909906246645196,0.8170091863320662
NR6A1,0.9996473906911142,0.9996473906911143,0.999647266313933,1.0,1.0,0.9992947813822285,0.9529049238039999,0.11253400000000002,0.9528253586467644,0.22048305376807822
SOX9,0.9887165021156559,0.9870967741935484,0.9869281045751634,1.0,1.0,0.9741935483870968,0.929550631071,0.15426099999999998,0.929001687716948,0.23454839722788098
ETS1,0.635049365303244,0.6365785044960716,0.6434722700654495,0.7206956214337639,0.6092628832354859,0.6817518248175183,0.12209969676872956,0.985565,0.12198442169867207,0.6441527925566223
NCAM1,0.5426657263751763,0.5441615381401207,0.49276495893625344,0.5696887665868785,0.5630026809651475,0.4381084840055633,-0.16699801794769153,0.9960048795774458,-0.17256232450967013,0.8005526007335538
SMAD3,0.6495063469675599,0.6316719324908016,0.5039920159680639,0.6919702847544393,0.7340116279069767,0.3837386018237082,0.12263667571611736,0.9793875710921256,0.07034362946315942,0.6757998786239248
JUNB,0.747179125528914,0.7425735079185436,0.7133146741303479,0.8418264990768569,0.7559322033898305,0.6752460257380772,0.4444623605854988,0.8876482567548029,0.44378774580005187,0.48851638799855546
JUND,0.9947108603667136,0.9947220267417312,0.9947275922671354,1.0,0.9895104895104895,1.0,0.925120603119,0.145553,0.9247346936578729,0.24567685218899782
NFYC,0.998589562764457,0.9985549132947977,0.9986244841815681,1.0,0.9972527472527473,1.0,0.944996617216,0.118437,0.9449959662154719,0.23037924830530057
RBPJ,0.9989421720733427,0.9989676531314522,0.9989665862900448,1.0,1.0,0.9979353062629044,0.961309503399,0.102356,0.9611607211749542,0.2130724350869777
TCF4,0.9936530324400564,0.9938733832539142,0.9938356164383562,1.0,1.0,0.9877467665078284,0.947341224375,0.12581699999999996,0.9464310911717481,0.22251580212370237
TEAD1,0.7954866008462623,0.7968113179150154,0.8070525615435795,0.844370892489841,0.8331043956043956,0.7825806451612903,0.4538154259121887,0.9820671744773545,0.4525586867408937,0.49592297375862904
NFIX,0.5169252468265162,0.5185664486435434,0.35132575757575757,0.514183771062292,0.5416058394160584,0.25998598458304134,-0.24586901496412095,0.999361,-0.3076018882984217,0.9091961752847918
