gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
RORA_RORB,0.594631483166515,0.5946762121152847,0.6308266003729024,0.6268621397196517,0.5788973384030418,0.6929904415111515,-0.1605985987079921,0.99553,-0.18134880214254112,0.8498776309866092
TBX15,0.5713148316651502,0.5698151750650109,0.5436493522218186,0.5895849814088786,0.5563816604708798,0.5314867424242424,-0.12848717145210276,0.997488,-0.1309193560304378,0.7720225159541517
SOX11,0.489080982711556,0.49615353918423943,0.4137300965805273,0.5042745886733928,0.5178046390068605,0.344490328189524,-0.3650784739007811,0.962806,-0.40391363004877245,0.9116140389983092
HES1,0.6057779799818016,0.6072663775148258,0.6438553226469379,0.6408323921139523,0.5809382532913036,0.7220557732196359,0.08849910235171687,0.8664545,0.08082627831589106,0.661078966401272
SIX4,0.6320518653321201,0.6325893502730768,0.634752173422152,0.6765165885868808,0.6156373193166885,0.6550920531344675,0.1085954152475993,0.982898,0.10802752176806263,0.6513370830334475
MEIS2,0.44415377616014556,0.4537131490856692,0.45243697478991596,0.4539087698025188,0.3960376618281679,0.5275672850796969,-0.32632431548585994,0.954026,-0.41909080230872187,0.9286430399126455
PROX1,0.5191082802547771,0.5311995140262613,0.4145666020492938,0.5344489961215557,0.5820373250388803,0.32193548387096776,-0.3968273650252061,0.953032,-0.5204035170306236,1.0059465213856211
FOS,0.8191537761601456,0.8194796548282668,0.8140785781103835,0.8860977527714835,0.8459295261239368,0.7845391029975208,0.48536537619560305,0.8686563277014927,0.4769695050648124,0.4824556193078797
TFDP1,0.9962465878070974,0.9963831652783867,0.996370036299637,1.0,1.0,0.9927663305567733,0.940118484151,0.127587,0.9397593376367736,0.23561549179343338
NFKB1,0.5659690627843494,0.5737103527396947,0.6395238994898923,0.5729433741421486,0.5337432986439609,0.7975966069745523,-0.11070164797426152,0.9778985,-0.2068106152483844,0.8216817964893008
LMX1B,0.5212693357597816,0.5222659195395484,0.5322813645960662,0.5661563149576925,0.5074152542372882,0.5597102126665109,-0.13676389502091402,0.985815,-0.14485257633806747,0.7812304522342083
PKNOX2,0.5144449499545041,0.5157613301920949,0.51538199568623,0.5215402027696429,0.4905986600389021,0.5428024868483979,-0.25320633491314903,0.9468075,-0.25668988743851906,0.82443126595601
EPCAM,0.5367379435850773,0.5157582216763891,0.6265016047684548,0.5270404382103596,0.6870474658085277,0.5757626832968145,-0.8552414054176518,0.99043,-0.878154513248881,0.8438319504940979
JUN,0.8000454959053686,0.8005818579806321,0.8019378098242451,0.8560379369082654,0.8206133271846898,0.7840934126459572,0.42046544475317293,0.9892952981477128,0.4201510242918348,0.49204160536445996
HSF2,0.5665377616014559,0.5659043493898124,0.5185091598231206,0.5936673225876146,0.5783540022547914,0.4698877948248225,-0.0766066223723032,0.990498,-0.08598837277216331,0.7445310716187057
EHF,0.4666742493175614,0.4901840880531786,0.5939908217161659,0.35892787964573947,0.4603408938397531,0.8369936554416789,-0.05578911177352763,0.6261954999999999,-0.10033784564204273,0.7339210818763238
NR6A1,0.9985213830755232,0.9985284129499661,0.9985262441900011,1.0,1.0,0.997056825899932,0.9529049238039999,0.11253400000000002,0.9528028577848674,0.21871125415212675
ETS1,0.5493630573248408,0.5492853931579562,0.5287821122740247,0.5695249801912077,0.5529850746268656,0.5066089334548769,-0.2552844094711475,0.990379,-0.26644386741719694,0.862392044684119
NCAM1,0.5302547770700637,0.5478652239733458,0.4774797570850202,0.5738992235821123,0.6233894945490585,0.3869181874102932,-0.13605526219700348,0.9721756112319014,-0.20452208476474176,0.7686294942053105
SMAD3,0.5850773430391265,0.579710072701932,0.5242566510172144,0.613680710772893,0.5710227272727273,0.4845708775313404,-0.11209937286087812,0.973017,-0.1312792740818427,0.7766990409521765
JUNB,0.745336669699727,0.741109146096729,0.7718332823805156,0.8375459896983076,0.7602890985745834,0.7837334437086093,0.3722267716190687,0.8675794641718796,0.3722113835453249,0.5030099945801592
JUND,0.9962465878070974,0.9951456310679612,0.9969498105185323,1.0,0.9939181717655732,1.0,0.925120603119,0.145553,0.9228424842714773,0.2164707018682004
NFYC,0.9994313011828936,0.9992698598130841,0.9995344939949725,1.0,0.999069421179974,1.0,0.9449966172159999,0.118437,0.9423300889710662,0.2320141869280496
RBPJ,0.9973839854413102,0.9974336085695157,0.9974270052578588,1.0,1.0,0.9948672171390315,0.961309503399,0.102356,0.9611732458533904,0.2098373496223661
TCF4,0.9931756141947224,0.9933466400532269,0.9933020763563295,1.0,1.0,0.9866932801064537,0.947341224375,0.12581699999999996,0.9463952136312371,0.22853804084891452
TEAD1,0.6206778889899909,0.6126008419755963,0.6776843529525466,0.6860054367294152,0.6149798281003332,0.7546276366767112,0.04151567133680445,0.997603,0.022532259707063074,0.7008574846191435
NFIX,0.40878070973612374,0.47560265723375716,0.4321608040201005,0.4403219473890852,0.6799587487108972,0.3167333867093675,-0.3798850104625391,0.978774,-0.8896498534724222,1.0045536167774436
