gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
MEIS2,0.8155867873590599,0.8077051554839777,0.841451343140936,0.8762527332880468,0.8126854354849344,0.8723283793347487,0.5211939826102513,0.99042,0.521009303948079,0.4236273238483439
PROX1,0.6942194695886931,0.7042774616823935,0.6402951615916309,0.8441314922148498,0.8418273363625199,0.5166176803074836,0.32627917892873093,0.953032,0.22924342033189427,0.576084380307541
FOS,0.6633317452755281,0.6647659443879923,0.669086084445485,0.7261446055419826,0.6362152133580705,0.7055386387951609,0.16142262142743802,0.9813624035844755,0.16052086577508706,0.6315234874001561
TFDP1,0.9974591075115135,0.9975201487910725,0.997513983840895,1.0,1.0,0.9950402975821451,0.940118484151,0.127587,0.939845459551888,0.23176097301570578
NFKB1,0.44298872478958234,0.4474225190818842,0.4733483483483483,0.4436968350660695,0.4280961434003259,0.5292981867024849,-0.4082341338284863,0.98218,-0.44051195668114085,0.8997356520850419
LMX1B,0.45819437827536924,0.46241104416900025,0.5002746347358014,0.4651617298281773,0.4485226526592252,0.5655269475949996,-0.5736134449381529,0.996831,-0.5926243852835436,1.114978630747407
PKNOX2,0.5544306812767985,0.5570220344829212,0.5769535225602171,0.6094042481556307,0.5321234876929495,0.6300321066930106,-0.2251398679325851,0.987566,-0.234417657379975,0.8159033953667664
EPCAM,0.3904637128791488,0.39171717747792123,0.43895486935866984,0.3446171917874855,0.4019273238305561,0.483497021413621,-0.7392705133424238,0.99043,-0.75368967679489,1.0893183123340429
JUN,0.48114181356201363,0.481006695363785,0.4409940544933487,0.48036533217122485,0.47691738366176334,0.41010342084327767,-0.284829740468842,0.9929038000934406,-0.2882759531898036,0.8463308552186214
HSF2,0.7641337144672066,0.764629053834195,0.766662739091159,0.8398751083375531,0.7842507030936119,0.7498463429625076,0.42781967434681656,0.9832145418830138,0.41967361285366933,0.4973632559116286
EHF,0.32197872002540895,0.318942578360227,0.27079419299743807,0.2912836059359556,0.27404718693284935,0.2676175204658621,-0.9893729356176268,0.865315,-0.9914717692186932,1.154938032630222
NR6A1,0.9978561219628395,0.9978297564504461,0.9978250362493959,1.0,1.0,0.9956595129008922,0.9529049238039999,0.11253400000000002,0.9528543150321125,0.22093264352456546
SOX9,0.9922582181991424,0.9905164867230813,0.9904256886139343,1.0,1.0,0.9810329734461628,0.929550631071,0.15426099999999998,0.929527889583824,0.21220509593781534
ETS1,0.57916468159441,0.5739394311257289,0.6349107942412344,0.6836194237183764,0.5785212151644489,0.7034803846740956,-0.019929478832256375,0.9701584662271541,-0.03255631795163172,0.6972134046388129
NCAM1,0.822971256153724,0.8186274587223212,0.8426772042479624,0.8957092160985647,0.8240977158236147,0.8621137741842333,0.5848982204910043,0.9911433978602382,0.5831401692610914,0.397756552619751
SMAD3,0.4663331745275528,0.45451807661838395,0.3667200603034015,0.44021649236532745,0.38842315369261476,0.3473139389612708,-0.7301429009229563,0.9867458059073192,-0.7318726050179127,1.1377909920627476
JUNB,0.5128235667778307,0.5114472513496253,0.4852552539955535,0.5152831522966425,0.48954718578078715,0.4810379241516966,-0.21029244142438208,0.982754,-0.21397534258090722,0.7918160969888693
JUND,0.9953946323646181,0.9957664233576642,0.9949766152780184,1.0,0.9900034470872113,1.0,0.925120603119,0.145553,0.9235779248549598,0.24790553474988183
NFYC,0.9992456725424805,0.999254375637705,0.9992373459639545,1.0,0.9984758543237606,1.0,0.9449966172159999,0.118437,0.9449795677393765,0.2320171520862732
RBPJ,0.9980149277433699,0.9979884132603798,0.9979843586229138,1.0,1.0,0.9959768265207596,0.961309503399,0.102356,0.9612576861575649,0.2111599681455545
TCF4,0.9943623947911704,0.9944665263814201,0.9944357366771159,1.0,1.0,0.98893305276284,0.947341224375,0.12581699999999996,0.9464692045303156,0.2257593528010639
TEAD1,0.6515801175162776,0.6521474314404974,0.654705697198615,0.7021869465263897,0.6735206022828463,0.6369134195820255,0.12986363018179115,0.9759801259739466,0.12731700032385007,0.6386831849277733
NFIX,0.7704065427981579,0.7554613876252869,0.7061334417399258,0.787119987843073,0.8196295859384216,0.6202463845741831,0.29100942425341636,0.988351,0.2873664614118383,0.571179996313515
