,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
39,SMAD3,0.43157132512671975,0.42759129503488713,0.3261802575107296,0.44471503376419474,0.3850050658561297,0.28294862248696945,-0.7113329898525205,0.983507774667886,-0.7450972919377479,1.1558460061732458
40,SOX11,0.5970311368573498,0.5938431647093064,0.43872919818456885,0.737555358027799,0.7038834951456311,0.31868131868131866,0.22114955217871712,0.8917137441370258,0.11762250848455647,0.6236080347143952
41,SOX9,0.9895003620564808,0.9882591093117409,0.9881196231052847,1.0,1.0,0.9765182186234818,0.929550631071,0.15426099999999998,0.928960182859939,0.2252985518153278
42,STAT1,0.9923968139029689,0.992837653478854,0.9919632606199771,1.0,0.9840546697038725,1.0,0.921942904231,0.15644,0.9189362307557718,0.24957599707867237
43,STAT2,0.6520637219406228,0.6516613598798526,0.6341834792539018,0.709309740156225,0.6616362192216044,0.6089181286549707,0.15244993002468843,0.8397977166218547,0.15237620155620113,0.6251968543724878
44,TBX15,0.6777697320782042,0.6809499967621644,0.6798561151079137,0.7737492609574411,0.6355077336919973,0.7308584686774942,0.2514835827820897,0.8159995571317408,0.24259558678400894,0.5657635728129434
45,TCF4,0.999275887038378,0.9991941982272361,0.9991935483870967,1.0,1.0,0.9983883964544722,0.947341224375,0.12581699999999996,0.9472517972540305,0.18608675995603505
46,TCF7L1,0.5097755249818972,0.5141620450355925,0.483206106870229,0.5263039836750579,0.5442820292347378,0.4344543582704187,-0.18952773698038272,0.947879,-0.1939038039773464,0.7895154864829665
47,TCF7L2,0.559377262853005,0.5230243413406894,0.30734206033010814,0.5576930854075408,0.4972375690607735,0.22240527182866557,-0.27433521798031113,0.993775,-0.390023640966104,0.892679817127757
48,TEAD1,0.835626357711803,0.8373693821114184,0.842797783933518,0.9181236938211141,0.8717765042979942,0.8156836461126006,0.6183288302345163,0.9745764397758198,0.6181765074002619,0.37290319454693505
49,TFDP1,0.997465604634323,0.9973159509202454,0.9973087274125336,1.0,1.0,0.9946319018404908,0.940118484151,0.127587,0.9401157318377188,0.2281902168293839
50,THRB,0.45727733526430125,0.46683737571716444,0.4433717044188637,0.48667642610146244,0.3851612903225806,0.5223097112860893,-0.33870860758455956,0.864427,-0.44057339910583937,0.9171905122161268
51,ZBTB20,0.5050687907313541,0.5063601131993081,0.5174726438404518,0.4969595530810702,0.4903010033444816,0.5478325859491778,-0.2765094130165213,0.98675107011038,-0.2772547304719031,0.838521629112907
52,ZEB1,0.9931209268645909,0.9931407942238267,0.9931482149296791,1.0,0.9863896848137536,1.0,0.929921203824,0.143289,0.9291884214461513,0.2441104533131263
