gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
SOX9,0.9874276410998553,0.9865205585725368,0.9863363806153543,1.0,1.0,0.9730411171450737,0.929550631071,0.15426099999999998,0.9281229290678901,0.244182105193455
ETS1,0.5419681620839363,0.5375332477616296,0.4892071817631632,0.5338667105698143,0.5111720067453626,0.4690522243713733,-0.2909888502509901,0.990379,-0.2961394119129668,0.8865535222199625
NCAM1,0.5533646888567294,0.5514445512284738,0.5219748305905131,0.577316623084647,0.5209661835748792,0.5229873908826382,-0.23521424048803108,0.978635,-0.23618121063001252,0.8351227534692809
SMAD3,0.7795767004341534,0.7594881968940428,0.7057829288904987,0.8844376821328286,0.8327635327635328,0.6124031007751938,0.4788479239460429,0.863645,0.4577550357434863,0.46469573746772364
JUNB,0.7108357452966715,0.7224935545926154,0.7611862254425935,0.7418648736688318,0.8515794751796757,0.688141545110751,0.21324164920308852,0.8088371556030894,0.17749561218855292,0.5653397381575193
JUND,0.9952062228654125,0.9949504573170731,0.9954580512468935,1.0,0.9909571745435932,1.0,0.925120603119,0.145553,0.9250002605797074,0.24947890837520897
NFYC,0.9993668596237337,0.9993374976339201,0.9993940967714013,1.0,0.9987889273356402,1.0,0.9449966172159999,0.118437,0.9449676381607905,0.22814488981493478
RBPJ,0.9975578871201157,0.9974048442906575,0.997398091934085,1.0,1.0,0.9948096885813149,0.961309503399,0.102356,0.96130898659863,0.2108038827890394
TCF4,0.9941208393632417,0.9939286381468335,0.9938915515459074,1.0,1.0,0.9878572762936672,0.947341224375,0.12581699999999996,0.9468870548968451,0.23012753653672774
TEAD1,0.7673661360347322,0.7662948548132062,0.7832097100472016,0.8511731268910736,0.7450288646568313,0.8255152807391614,0.44894583981470837,0.970776,0.4483448229798318,0.47111907566769057
NFIX,0.4204956584659913,0.4165240060616574,0.18682573930701865,0.3101937308322996,0.3030053519967065,0.13504587155963302,-0.5816081904921437,0.999361,-0.6470837630776627,1.073126195969163
