,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
40,FOS,0.7702078521939953,0.7659073286810513,0.7378129117259552,0.8485254404962435,0.8045977011494253,0.681265206812652,0.42656235514945473,0.8706601575208248,0.42653461175078067,0.5051714412880967
28,FOSB,0.871824480369515,0.8639084048920115,0.8451882845188284,0.9335805360395525,0.8938053097345132,0.8015873015873016,0.6261055667972331,0.654828,0.6258809461639573,0.3871972326178754
27,FOXO3,0.953810623556582,0.9470899470899471,0.9441340782122905,0.9966985428051002,1.0,0.8941798941798942,0.8892903554209537,0.48590457865606296,0.8889399340164632,0.24004514857394366
58,GLIS3,0.8106235565819861,0.811742294886024,0.803357314148681,0.9034299496286178,0.8545918367346939,0.7579185520361991,0.5516519751655626,0.8740137008885865,0.5516110604376552,0.43062144141825365
24,GRHL2,0.7990762124711316,0.7864074026419625,0.7379518072289156,0.8999131497683992,0.9351145038167938,0.6094527363184079,0.6149254972273837,0.7705173318367617,0.61465433218691,0.4043403932739699
3,HIF1A,0.8556581986143187,0.850512737478411,0.873353596757852,0.9409191493955096,0.8500986193293886,0.8979166666666667,0.7157222529958107,0.955902,0.7140739055803879,0.3473892903394409
49,HSF2,0.8302540415704388,0.8182371049685697,0.8590604026845636,0.911790665633342,0.7873462214411248,0.9451476793248945,0.6741824385117784,0.8858405308662858,0.6737734215768507,0.37191807403039684
46,JUN,0.8602771362586605,0.8533643420938504,0.8331034482758621,0.9082043108682453,0.8703170028818443,0.798941798941799,0.6281778000162337,0.805333,0.6276308268586155,0.39341157719341674
56,JUNB,0.9618937644341802,0.9602945191180485,0.9583858764186632,0.996483114130173,0.9844559585492227,0.9336609336609336,0.9427258199480076,0.3213422925668096,0.9427144201108417,0.214376845244942
59,JUND,0.625866050808314,0.6173692734473967,0.5249266862170088,0.6733078908968458,0.6654275092936803,0.43341404358353514,0.1291043746416678,0.6885105593132448,0.12909712381217198,0.6402143361669755
5,KMT2A,0.8198614318706697,0.7975268887154133,0.8589511754068716,0.8962101006158383,0.7686084142394822,0.9733606557377049,0.5836800389045873,0.968755,0.5828357071280155,0.4070498267429763
61,LCOR,0.745958429561201,0.7457063918757467,0.7713097713097713,0.8466915215907153,0.7026515151515151,0.8548387096774194,0.4238133577169364,0.864398882670668,0.423742609166479,0.5051514225956136
43,LMX1B,0.9087759815242494,0.900336727766463,0.9229268292682927,0.9793618465716225,0.8857677902621723,0.9633401221995926,0.8689425358173097,0.6537356950361124,0.868658197117659,0.23857036782165664
11,MECOM,0.8672055427251733,0.858460790791392,0.8364153627311521,0.9132925251047053,0.875,0.8010899182561307,0.634039168349551,0.814796,0.6340359587305917,0.39875800828630004
38,MEIS2,0.9168591224018475,0.9078520052310375,0.9303675048355898,0.9776373147340889,0.8940520446096655,0.969758064516129,0.8590028902598419,0.5909163327259561,0.8582368459020033,0.25179797335513787
14,NFATC2,0.8879907621247113,0.8740682214472537,0.9084041548630785,0.9692731037489102,0.8543516873889876,0.969758064516129,0.818954712597124,0.7150237526213529,0.8187767899588382,0.27096451013392786
17,NFE2L2,0.8683602771362586,0.8460438042620363,0.8184713375796179,0.9318709988599492,0.9661654135338346,0.7099447513812155,0.6939707568041384,0.7912313079156477,0.6938225903994042,0.3380508986578059
30,NFIA,0.9376443418013857,0.9258035166184337,0.9196428571428571,0.9977089362448478,0.9967741935483871,0.8535911602209945,0.9188627685106363,0.4817698747146234,0.9188316298049003,0.2118719377180466
13,NFIB,0.9618937644341802,0.9607375950899032,0.9567496723460026,0.9945809560857538,0.9630606860158312,0.9505208333333334,0.926603179133348,0.4902645044189259,0.9265123134640807,0.20837587392841003
66,NFIX,0.9376443418013857,0.9170740944773448,0.9081632653061226,0.9808394160583941,0.9888888888888889,0.839622641509434,0.8479435352497942,0.6963413730884577,0.8475832425462617,0.2207117289430813
42,NFKB1,0.8210161662817552,0.8008935666445032,0.7559055118110236,0.8827795166199072,0.9523809523809523,0.6266318537859008,0.6146393601798362,0.7881811307968544,0.614572329607876,0.39796231245313346
53,NPAS2,0.8568129330254042,0.8458338048967141,0.822349570200573,0.942226749230678,0.9288025889967637,0.7377892030848329,0.7449757251677328,0.8043016934036329,0.7449664777786688,0.3182317112437004
18,NR3C2,0.8752886836027713,0.8716145123989895,0.8897959183673468,0.9634252508906016,0.8210922787193974,0.9710467706013363,0.8048928019728022,0.6836736904260096,0.8043421246373375,0.2987390351266177
33,PBX1,0.9491916859122402,0.9486499066410576,0.9458128078817734,0.9927185375014043,0.9528535980148883,0.9388753056234719,0.9077570357794658,0.41693716592322927,0.9077376578560626,0.23065279225039453
44,PKNOX2,0.8244803695150116,0.8066601899827288,0.8597785977859778,0.8910243955094992,0.7715231788079471,0.9708333333333333,0.6357650331544089,0.8073219615169372,0.6354745208551089,0.38775288182215284
54,PPARG,0.8036951501154734,0.7877970808576595,0.7408536585365854,0.8741900241109102,0.9204545454545454,0.6198979591836735,0.5629263430876162,0.933503,0.5627577114803046,0.4320243916074249
41,PRDM16,0.8187066974595842,0.7925906308529866,0.7438825448613376,0.9189168527791277,0.926829268292683,0.6212534059945504,0.6060263458332339,0.923500942562688,0.6059672350283166,0.3859686505173404
39,PROX1,0.8637413394919169,0.8501943005181347,0.8880455407969639,0.9447970639032814,0.8153310104529616,0.975,0.7444458006443422,0.7601001825621072,0.7443047781861674,0.3218669766465085
67,RARB,0.8775981524249422,0.8721369106672994,0.8571428571428571,0.9609142475089505,0.8983050847457628,0.8195876288659794,0.7993376499735689,0.85309387603163,0.7992753958514328,0.28804638831304724
10,REST,0.9930715935334873,0.9910179640718563,0.9909365558912386,1.0,1.0,0.9820359281437125,0.926655444316,0.15246400000000004,0.9265861086880189,0.23453756047472754
57,RORA,0.9965357967667436,0.9962686567164178,0.9967776584317938,1.0,0.9935760171306209,1.0,0.923394492271,0.1433,0.923306464824461,0.24320173820383895
45,RORB,0.8879907621247113,0.8839774835008412,0.9009193054136875,0.9562502695940992,0.8802395209580839,0.9225941422594143,0.791747404176106,0.8152460117639196,0.7913775026151966,0.2978717681467128
20,RUNX1,0.8879907621247113,0.8609930664280923,0.8375209380234505,0.9479478863788862,0.9727626459143969,0.7352941176470589,0.7510009032623935,0.7967432549755117,0.7509907798268095,0.29222010908684815
7,SIX1,0.8475750577367206,0.8330819670358778,0.8752362948960302,0.9339041780862646,0.8052173913043478,0.9585921325051759,0.6968489174018926,0.9221951737642868,0.6962736361886628,0.34704198145651377
36,SIX4,0.8660508083140878,0.8514273344697891,0.890566037735849,0.9435424953324134,0.8208695652173913,0.9731958762886598,0.7304567519839318,0.7619948509212231,0.7303875866843059,0.33402866236455414
55,SMAD3,0.8879907621247113,0.8665871200457484,0.8457869634340224,0.9428144107684864,0.981549815498155,0.7430167597765364,0.7424875898861396,0.7804308309650726,0.7423097333882387,0.30170054338885793
60,SOX5,0.8625866050808314,0.8547333765112263,0.8354080221300139,0.9295255829015544,0.8961424332344213,0.7823834196891192,0.6681317193651038,0.8949945760056397,0.6678399337722788,0.3700832134499222
48,SOX6,0.8233256351039261,0.8250053384582532,0.8286674132138858,0.912614776852445,0.7822410147991543,0.8809523809523809,0.5836327825829014,0.8692777724243621,0.5833750589743398,0.4015590135183165
51,SOX9,0.9976905311778291,0.9973190348525469,0.9973118279569892,1.0,1.0,0.9946380697050938,0.922928801311,0.15235100000000001,0.9228936553198265,0.24618976239422016
4,SP100,0.8660508083140878,0.8433904013471794,0.8146964856230031,0.9394209550224805,0.9479553903345725,0.7142857142857143,0.7297054247484656,0.7479363521023132,0.729399746243914,0.31732127294731605
6,STAT1,0.8198614318706697,0.8020801086218601,0.7629179331306991,0.9282498302783435,0.8869257950530035,0.6693333333333333,0.6364924784199695,0.8360121292513921,0.6364800798335681,0.3801349551047381
25,STAT2,0.8614318706697459,0.8495521613084678,0.8265895953757225,0.9185966639262688,0.9225806451612903,0.7486910994764397,0.6210335601563397,0.930822,0.6210333385555294,0.3845303409343046
37,STAT4,0.6836027713625866,0.6838006230529594,0.6806526806526806,0.7516776554431784,0.6952380952380952,0.6666666666666666,0.21341686900498247,0.688963,0.21301747776131064,0.6065374863364933
34,TBX15,0.9099307159353349,0.8968692751483335,0.9264150943396225,0.9655647608891806,0.8783542039355993,0.9800399201596807,0.8026150829692078,0.7959395441517059,0.8022861908181045,0.26814798245043786
8,TCF12,0.733256351039261,0.7280645574484437,0.7818696883852692,0.8459155245292687,0.6731707317073171,0.9324324324324325,0.43904062832304247,0.960994342945368,0.43870932374550464,0.495961339427761
62,TCF4,0.9965357967667436,0.9961038961038962,0.9968911917098445,1.0,0.993801652892562,1.0,0.9221885711910001,0.146397,0.922112747551497,0.24771558838488314
31,TCF7L1,0.825635103926097,0.8130854800936769,0.7814761215629522,0.919463960447567,0.8626198083067093,0.7142857142857143,0.6102071349324723,0.7916822039427417,0.6102053392394677,0.39680183983178224
12,TCF7L2,0.8625866050808314,0.8407334211682038,0.8114104595879557,0.9411286780852,0.9446494464944649,0.7111111111111111,0.7028494600619186,0.8528504225474132,0.7028319751435155,0.3275871880802011
63,TEAD1,0.9780600461893765,0.978111514724787,0.977983777520278,0.9986558064361268,0.9723502304147466,0.9836829836829837,0.90966656878045,0.3178503698277759,0.9096562486615005,0.2506192963540947
2,THRB,0.7944572748267898,0.7739962130407341,0.7165605095541402,0.8937385703419591,0.9336099585062241,0.5813953488372093,0.592124155004814,0.8568489009040303,0.5921047115651172,0.4133945553049524
64,ZBTB18,0.9988452655889145,0.9988262910798122,0.9988249118683901,1.0,1.0,0.9976525821596244,0.926045373084,0.13861400000000001,0.9260441006992545,0.24719785368266398
26,ZBTB20,0.8048498845265589,0.8074551674874995,0.7976047904191617,0.8780136739834472,0.7602739726027398,0.8387909319899244,0.5139234392205729,0.8539197500516222,0.5129507314666322,0.46040879659570333
15,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.926911958896,0.138048,0.9269019567794474,0.24742933080752796
1,ZEB1,0.9006928406466512,0.8972133076593924,0.9107883817427386,0.9720501711596063,0.8641732283464567,0.9627192982456141,0.7929413419386078,0.6679402691308027,0.7929139506257548,0.2930130261684384
