,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
26,NFKB1,0.7974522292993631,0.7984967320261438,0.7860026917900405,0.8991830065359477,0.762402088772846,0.8111111111111111,0.5450523813005014,0.857781,0.5411319668352719,0.4167028099966164
27,NR3C2,0.4,0.3960237183993335,0.3356840620592383,0.38243315368793773,0.35311572700296734,0.31989247311827956,-0.5309635843797933,0.910804,-0.5309795724320265,0.941087893321324
28,PBX1,0.9414012738853503,0.9433333333333334,0.9380053908355795,0.9908823529411764,0.9109947643979057,0.9666666666666667,0.7720379498405346,0.548179,0.7699079817535,0.3296528773372615
29,PKNOX2,0.6789808917197452,0.6664514782790145,0.5827814569536423,0.7816163908342788,0.7394957983193278,0.4808743169398907,0.31085922993102,0.8161953116315107,0.2814053738776493,0.5540710864092516
30,PPARG,0.37579617834394907,0.37106209150326797,0.3156424581005587,0.322156862745098,0.31741573033707865,0.3138888888888889,-0.6093262891886773,0.976889923428054,-0.6158389810766656,0.9856515207418037
31,PRDM16,0.49936305732484076,0.46932838555983136,0.19959266802443992,0.4462944056127124,0.3656716417910448,0.13725490196078433,-0.2844655627931931,0.9181737545664148,-0.34573697970152195,0.8547295819253593
32,PROX1,0.778343949044586,0.7802331212858975,0.7667560321715817,0.8724443048247337,0.7352185089974294,0.8011204481792717,0.44294173119362956,0.7938851047661449,0.44197254434125643,0.4735564261027482
33,RARB,0.4878980891719745,0.47823154519862365,0.371875,0.450555859660098,0.4375,0.3233695652173913,-0.4298630382736537,0.978043222868361,-0.44200200445261917,0.9410986755428631
34,REST,0.9821656050955414,0.9826302729528535,0.9823232323232324,1.0,1.0,0.9652605459057072,0.9165489233590001,0.16822199999999998,0.9126810768377253,0.2513801622538153
35,RORA,0.9949044585987261,0.9947780678851175,0.994750656167979,1.0,1.0,0.9895561357702349,0.951892157775,0.11660999999999999,0.9517035926186438,0.22247006159881186
36,RORB,0.6955414012738853,0.6974634152675523,0.7299435028248588,0.7852732655525692,0.6485943775100401,0.834625322997416,0.25336456315221567,0.868661110212603,0.2444679499929654,0.5825352158128961
37,RUNX1,0.4547770700636943,0.4304962594492969,0.1541501976284585,0.46708576501769095,0.2727272727272727,0.10743801652892562,-0.1234939315463266,0.8715934509828778,-0.1558034574003173,0.7346923758602367
38,SIX1,0.43439490445859874,0.44291118142635777,0.34897360703812313,0.48412698412698413,0.44402985074626866,0.28743961352657005,-0.4729011533528762,0.9850198860764013,-0.5532597987011121,1.0265076672778914
39,SIX4,0.48662420382165605,0.48704965920155796,0.45170068027210886,0.48852645245050313,0.48823529411764705,0.42025316455696204,-0.3229511925998698,0.9570593305985442,-0.34902432525731486,0.8920870620710459
40,SMAD3,0.5630573248407643,0.5608780487804879,0.5281980742778543,0.5563447154471545,0.5454545454545454,0.512,-0.1770682542029678,0.990474360898431,-0.18052054996222688,0.8051256788970789
41,SOX9,0.9847133757961783,0.9843342036553524,0.9840848806366048,1.0,1.0,0.9686684073107049,0.9308625564,0.15196200000000004,0.9291844475807722,0.24267005064411912
42,SP100,0.5898089171974522,0.5669595713335854,0.32916666666666666,0.6175312569260655,0.6991150442477876,0.21525885558583105,-0.0075842902583374006,0.988341,-0.1242643257900573,0.7742622300701338
43,STAT1,0.4547770700636943,0.46159491193737767,0.4880382775119617,0.4478832354859752,0.43312101910828027,0.5589041095890411,-0.28792758940989494,0.9587909247916409,-0.31118083477824365,0.8580568770004968
44,TBX15,0.5859872611464968,0.585800064913989,0.5992601726263872,0.6105550146056475,0.5841346153846154,0.6151898734177215,-0.21320628608934755,0.990241,-0.21926943300227175,0.8093640537002809
45,TCF12,0.6547770700636942,0.6576511576511577,0.6723095525997582,0.7365157365157365,0.6191536748329621,0.7354497354497355,0.25697061524168485,0.8935684518895047,0.24962900260566145,0.6054558225701226
46,TCF4,0.9974522292993631,0.9973474801061009,0.9973404255319148,1.0,1.0,0.9946949602122016,0.945602367711,0.12734800000000002,0.945220115548144,0.22919499326002107
47,TCF7L2,0.5910828025477707,0.5885921857348759,0.49765258215962443,0.5748607377975148,0.6309523809523809,0.4108527131782946,-0.1337228950487952,0.999505,-0.21679631245819486,0.8474122171504161
48,TEAD1,0.8509554140127389,0.8531817215445534,0.8316546762589928,0.9451951951951951,0.7983425414364641,0.8678678678678678,0.6899617089116652,0.767557,0.6897753059588725,0.3566157740802327
49,ZBTB18,0.9987261146496815,0.9986522911051212,0.9986504723346828,1.0,1.0,0.9973045822102425,0.929528864704,0.13615699999999997,0.9295271886352968,0.24204801948660457
50,ZBTB20,0.7375796178343949,0.7378219941770137,0.7231182795698925,0.8080862480905566,0.7060367454068242,0.7410468319559229,0.31178393401201243,0.8738748058259503,0.31145657268027405,0.5465279284507328
51,ZBTB7A,1.0,1.0,1.0,1.0,1.0,1.0,0.927296427504,0.13514199999999998,0.9267783870997918,0.2511364314639012
52,ZEB1,0.554140127388535,0.5502674873073377,0.6527777777777777,0.5324101125783959,0.5393442622950819,0.8266331658291457,-0.1831256918507027,0.959276,-0.25488684792203387,0.8149975081930928
