,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
41,SOX9,0.9851517107811492,0.9847883597883598,0.984553391537945,1.0,1.0,0.9695767195767195,0.929550631071,0.15426099999999998,0.9276857511724778,0.24224806285742229
42,STAT1,0.9890251775338929,0.9897404948702475,0.9883401920438958,1.0,0.9769491525423729,1.0,0.921942904231,0.15644,0.9189472328891108,0.24867103882595773
43,STAT2,0.487088444157521,0.4844938773461809,0.4469195962408632,0.5038839539629965,0.45371024734982335,0.4403292181069959,-0.19183556873388308,0.8749099438603269,-0.19220555161036446,0.7610638772553244
44,TBX15,0.5593931568754035,0.5630536548731642,0.5967503692762186,0.5805818174232309,0.5352411234764176,0.6742323097463284,-0.032159453853924935,0.9771565748888168,-0.051276602713458797,0.7215019872047279
45,TCF4,0.9945125887669464,0.994647355163728,0.9946185501741057,1.0,1.0,0.989294710327456,0.947341224375,0.12581699999999996,0.9464738518412146,0.22206114356317516
46,TCF7L1,0.3631375080697224,0.3416933026542284,0.227183705444575,0.2889692306624465,0.2212051868802441,0.23349436392914655,-0.47253082890903975,0.9245043849934304,-0.4782829475180608,0.89202929248498
47,TCF7L2,0.42156229825693997,0.436922684186837,0.3263157894736842,0.4012943210598091,0.4437627811860941,0.25802615933412604,-0.67396974329388,0.993775,-0.7680431920035513,1.1504808304623988
48,TEAD1,0.7859909619109102,0.7863736649450934,0.7927477336667709,0.8711701265272693,0.8071292170591979,0.7788697788697788,0.48506406797084767,0.99797,0.48502652637185073,0.4500062554932917
49,TFDP1,0.9967721110393802,0.9966733200266135,0.9966622162883845,1.0,1.0,0.9933466400532269,0.940118484151,0.127587,0.9400828708370637,0.23826062125905167
50,THRB,0.48773402194964494,0.4905109108111475,0.4771004942339374,0.49034319139121674,0.4417327638804149,0.5186246418338109,-0.38568210028906713,0.864427,-0.442387827536862,0.9026107405524105
51,ZBTB20,0.7940606843124597,0.7932253137885826,0.7826975476839237,0.8709245884779245,0.7940566689702834,0.7716588314304903,0.5014652870726698,0.9591778190961496,0.5014652243519435,0.4588200748324385
52,ZEB1,0.9964493221433183,0.9969945355191256,0.9956811935610522,1.0,0.9913995308835027,1.0,0.929921203824,0.143289,0.9256921981850966,0.23001683816935842
