,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
13,HES1,0.625519609615037,0.6238350182801242,0.5982939123691353,0.6510272592375475,0.6176941553242594,0.5800751879699249,0.010503926910447436,0.9950139201223276,0.009810103767448508,0.7139897157710972
14,HSF2,0.5680462678474607,0.5626483416725055,0.458786231884058,0.5868557410826304,0.5855491329479768,0.3771407297096054,-0.09670928125232314,0.990498,-0.13500215610667743,0.768507730909505
15,ICAM1,0.4831013916500994,0.4680783655485326,0.28428428428428426,0.46368144981510134,0.4068767908309456,0.21846153846153846,-0.35886661971516687,0.997738,-0.42232880644436377,0.9361361532504832
16,JUN,0.7487800469907826,0.7511017967539706,0.7391141141141141,0.824659003710387,0.7037169406719085,0.7782608695652173,0.36057820220810644,0.9927896586058929,0.3511392069088456,0.5273387281388594
17,JUNB,0.6786553406831737,0.6846975740801042,0.6905673512008353,0.779347052551969,0.6252757642609518,0.7710843373493976,0.27121474528242373,0.982754,0.2515249782748208,0.5829131895204994
18,JUND,0.994939454183987,0.9951774026868756,0.9947049924357034,1.0,0.9894657637321295,1.0,0.925120603119,0.145553,0.9241487322762154,0.2480335559675277
19,KMT2A,0.452557382974878,0.47983919874913317,0.5596743712748946,0.4512744655998439,0.44010059442158206,0.7684630738522954,-0.2960305644709387,0.9939413507859856,-0.43937092701113545,0.9308863825705168
20,LMX1B,0.5064160491595879,0.5077505132049752,0.5212971078001752,0.5263724195577846,0.49254720105995364,0.5536113179448995,-0.28078399769444107,0.996831,-0.2901460967420426,0.8829369888112262
21,MEIS2,0.5494306885956985,0.5445672468633919,0.6083267871170464,0.5981707644177992,0.5539341917024321,0.6745644599303136,-0.12854121383728012,0.99042,-0.13836401492721562,0.7828352292651147
22,NCAM1,0.4426170251219953,0.44587840685999386,0.39765625,0.4331572126408135,0.45164152617568765,0.35519888346127004,-0.4853535620660603,0.999579,-0.5041005376483798,0.9877548144754202
23,NFATC2,0.5422013374299657,0.5442464512231954,0.5701679959273714,0.5677270831453858,0.525328330206379,0.6233766233766234,-0.20675674557860524,0.958491,-0.22063250157886216,0.8134064710861717
24,NFIA,0.6045544912344117,0.6033094101701054,0.5813241484883276,0.633145449744215,0.5917413322945072,0.5712673937570515,-0.044164257518116035,0.9983,-0.046687754979902296,0.7512601099045314
25,NFIB,0.5700343394180373,0.5685091450424216,0.597121083827265,0.5969189631317353,0.6087707182320442,0.5859089398471253,-0.11249047172606752,0.998928,-0.11664502299063972,0.7685252002120202
26,NFIX,0.5076811856135912,0.5089550844412505,0.37637362637362637,0.4696730147323033,0.5186119873817034,0.29536471433704636,-0.3271592399634806,0.999361,-0.3705831678373295,0.9202569110164396
27,NFKB1,0.5116573287547442,0.5139406819017269,0.533816425120773,0.5268646465756435,0.49488163787587974,0.5794007490636705,-0.3725057231299995,0.98218,-0.393815810435141,0.9285339571922273
28,NFYC,0.99891559732514,0.9989851150202977,0.9988372093023256,1.0,0.9976771196283392,1.0,0.9449966172159999,0.118437,0.9447886869747061,0.23160347271401116
29,NR6A1,0.9983733959877101,0.9982234504540071,0.9982202887087206,1.0,1.0,0.9964469009080142,0.9529049238039999,0.11253400000000002,0.9528828783155332,0.22161661390784848
30,PBX1,0.5872040484366529,0.5962890717928133,0.6150994270306707,0.6484901620137622,0.5399408284023669,0.7145653876272514,0.05129122222831928,0.961434,0.02507936687778045,0.6912360752658695
31,PKNOX2,0.5340683173685161,0.534946997510101,0.5558235699517574,0.5606827932453322,0.5237012987012987,0.592143906020558,-0.2341601173816812,0.987566,-0.23920816087883812,0.824300775352214
32,PROX1,0.574371950117477,0.555566811239676,0.42066420664206644,0.5894082432681136,0.5559167750325098,0.3383458646616541,-0.2689590505649708,0.953032,-0.3338777895056326,0.8952643678607614
33,RBPJ,0.9981926622085667,0.9981060606060606,0.9981024667931688,1.0,1.0,0.9962121212121212,0.961309503399,0.102356,0.9613015198176634,0.21363808005522758
34,REST,0.6009398156515453,0.5898545071525009,0.5031503150315032,0.6329235026503391,0.5959488272921108,0.4353582554517134,-0.10055408129891852,0.987002,-0.15970610068817837,0.8222110455020646
35,RORA_RORB,0.4863545996746792,0.4890812005301217,0.47757352941176473,0.4823137646842641,0.442891237640641,0.5181491822895892,-0.5862209740905215,0.99553,-0.603836640241161,1.0947674153470357
36,RUNX1,0.5400325320802458,0.5340829971977513,0.4137295554019811,0.5640946387965762,0.5419432709716355,0.334575260804769,-0.1457939686758376,0.996114258503256,-0.16603310575489805,0.7910632690655539
37,SIX1,0.5414784023133924,0.5332170521644466,0.38227416605794984,0.5982096441291287,0.5466573816155988,0.29389741669786595,-0.19397897515525542,0.9951626857039125,-0.3074527072564308,0.8892336977625285
38,SIX4,0.5539490330742816,0.553945017559406,0.5494706097115736,0.5788753223363224,0.5452898550724637,0.5537159676232524,-0.06928451314477502,0.998599,-0.06928627879171478,0.7351330847981268
39,SMAD3,0.5270196999819267,0.5141642210741854,0.41571779415048,0.5226813886856382,0.475485188968335,0.36929789765965887,-0.354759762434556,0.997063,-0.37648627689993974,0.9282290401313377
40,SOX11,0.594614133381529,0.5829749699172904,0.5103689150840428,0.6136213505062403,0.5553444180522565,0.4721324717285945,-0.0870656654142048,0.962806,-0.09112539671140674,0.7603164519956954
41,SOX9,0.9886137719139707,0.9870742716454657,0.9869050093535647,1.0,1.0,0.9741485432909315,0.929550631071,0.15426099999999998,0.9289325556869529,0.23518067399257145
42,STAT1,0.9922284474968371,0.992416225749559,0.9920941349512779,1.0,0.9843122947829259,1.0,0.921942904231,0.15644,0.919932655496649,0.2513432810888997
43,STAT2,0.494668353515272,0.4938910207113748,0.47344632768361583,0.5164766336561148,0.4779467680608365,0.4690298507462687,-0.16639498124792929,0.961574,-0.16698248026854023,0.758908661688826
44,TBX15,0.4634014097234773,0.4641411258527217,0.48977487540814574,0.44461513471441516,0.46146373056994816,0.5217868912486269,-0.4565645858825298,0.997488,-0.46077873999064045,0.9631943414440554
45,TCF4,0.9942165190674137,0.9942383867482896,0.9942049981890619,1.0,1.0,0.988476773496579,0.947341224375,0.12581699999999996,0.9466469818840247,0.21966015021507942
46,TCF7L1,0.5136454003253208,0.5084997560717215,0.40896112453327477,0.4906712801591485,0.4965333333333333,0.34764749813293505,-0.2704558480320618,0.99802,-0.2830146762959589,0.8532967468716868
47,TCF7L2,0.5787095608169167,0.5460313079762055,0.3261058109280139,0.5472980199784767,0.5778688524590164,0.22714458316552558,-0.1451267932223541,0.993775,-0.2564191371329081,0.8337672430679433
48,TEAD1,0.5734682812217603,0.5771994549074864,0.5598657217456173,0.5981407979254731,0.5168732782369146,0.6106590724165989,-0.17125664997465284,0.9977241235713143,-0.19603492825775692,0.8339441182680098
49,TFDP1,0.9974697270919934,0.9971932638331997,0.9971853638922397,1.0,1.0,0.9943865276663993,0.940118484151,0.127587,0.9400633316682194,0.23298496119133666
50,THRB,0.5734682812217603,0.5753993164037192,0.5827439886845828,0.5914175212056466,0.5484193011647255,0.6216522067144474,-0.11765266400608376,0.864427,-0.15671184274424244,0.7811210369480454
51,ZBTB20,0.6369058377010663,0.6366791878686496,0.651638633604994,0.6714387028936986,0.6632545005294741,0.6404226312201773,0.03060638580583397,0.991388,0.028708102446671213,0.7024043365063349
52,ZEB1,0.9920477137176938,0.9927868852459016,0.9912175648702595,1.0,0.9825880490700435,1.0,0.929921203824,0.143289,0.9279002678354329,0.2503652759366501
