,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
10,FOS,0.8950617283950617,0.8941891441891442,0.9006903876792353,0.9762358853267945,0.8842544316996872,0.9177489177489178,0.81079625898715,0.6661075470749747,0.8107868092475858,0.2756005919683611
11,FOXO3,0.8714927048260381,0.8554317434631653,0.8959563834620626,0.9348275279345343,0.8237259816207184,0.9820717131474104,0.7292630862083234,0.84452485400983,0.7292597247607827,0.34486515437123016
12,GRHL2,0.9618406285072951,0.9629255284832584,0.9635193133047211,0.9954327357918932,0.9814207650273225,0.946259220231823,0.9070575268510419,0.593893674158116,0.9070284999688334,0.1797466402173019
13,HES1,0.8815937149270483,0.8698065536953858,0.8515130190007038,0.954313622907309,0.9587955625990491,0.7658227848101266,0.8322810084796088,0.9741311508760299,0.832190434955461,0.29840526472665896
14,HSF2,0.9725028058361391,0.9685948855425472,0.9652728561304039,0.9928189205604541,0.9826839826839827,0.9484679665738162,0.91835973430303,0.645293255784244,0.9183464418727634,0.17308487730283525
15,ICAM1,0.9292929292929293,0.9083487663181282,0.8983870967741935,0.979851442778231,0.9928698752228164,0.8203240058910162,0.8871659257134467,0.6691449333475454,0.8871653854813482,0.2096120269487369
16,JUN,0.9556677890011224,0.9558100355158912,0.9581346051934286,0.9940920681176578,0.9627263045793397,0.9535864978902954,0.9252846826108797,0.6015049804698865,0.9252846041993286,0.20033196410694
17,JUNB,0.7749719416386083,0.7727702239603282,0.7314132618888144,0.8274953635575625,0.8878048780487805,0.621867881548975,0.3346043068361739,0.7490399999999999,0.33454120914489094,0.5511803773050631
18,JUND,0.9955106621773289,0.9950186799501868,0.9959308240081384,1.0,0.9918946301925026,1.0,0.925120603119,0.145553,0.9251145988689511,0.24696029961565258
19,KMT2A,0.9147025813692481,0.8936424398298088,0.9339704604691571,0.9563091382485552,0.884046052631579,0.9898710865561694,0.8448874705219143,0.7464253778616687,0.8448841862329453,0.25721984648114704
20,LMX1B,0.9393939393939394,0.9394800912228797,0.9463220675944334,0.9848077436719264,0.9539078156312625,0.9388560157790927,0.9119477026958737,0.5987433572265453,0.9118760294929438,0.24008921332173921
21,MEIS2,0.9349046015712682,0.9185604267272669,0.9486725663716814,0.9837886248145693,0.9038785834738617,0.9981378026070763,0.9259141155398951,0.6445138096849813,0.9258754782806721,0.2072499273138148
22,NCAM1,0.9803591470258137,0.9799276195954367,0.9745083758193737,0.9966818990402538,0.9709724238026125,0.9780701754385965,0.9671365985355672,0.7102185198874825,0.9671331834632708,0.12907824057044318
23,NFATC2,0.9029180695847363,0.9059334565619224,0.9177365668093199,0.9767599683126486,0.9451518119490695,0.8918669131238447,0.8688097035691349,0.6493070255997562,0.8688035301035486,0.2851372431476777
24,NFIA,0.9057239057239057,0.8952285772269001,0.9210526315789473,0.9710151031874578,0.8634361233480177,0.9869083585095669,0.8768285437356349,0.6075060952105636,0.8768272146054388,0.24459854199736614
25,NFIB,0.9797979797979798,0.9804135149019098,0.9791666666666666,0.9995721215073945,0.9646522234891676,0.9941245593419507,0.9552599564000752,0.41650386660860905,0.9552599562789664,0.13084286545073465
26,NFIX,0.9388327721661055,0.9180330093924751,0.9095435684647303,0.9809150876811987,0.9909584086799277,0.8404907975460123,0.9422456968799924,0.7436638718373857,0.9422455883376544,0.22120174955497685
27,NFKB1,0.952300785634119,0.9531010036129055,0.9533223503569468,0.990820721394887,0.9730941704035875,0.9343379978471474,0.8845482534607538,0.9117796223087922,0.8845447418003036,0.19894186093751462
28,NFYC,0.999438832772166,0.9994252873563219,0.9994520547945205,1.0,0.9989047097480832,1.0,0.9449966172159999,0.118437,0.9449899166818441,0.20730831475506425
29,NR6A1,0.9983164983164983,0.9982537834691502,0.9982507288629737,1.0,1.0,0.9965075669383003,0.9529049238039999,0.11253400000000002,0.9528948882062129,0.19266023385824174
30,PBX1,0.7777777777777778,0.7776187710769611,0.7831325301204818,0.8565506911542584,0.7713052858683926,0.7953281423804227,0.42522711771574795,0.8112599339416858,0.4250445120498052,0.499320827313908
31,PKNOX2,0.9483726150392817,0.9402628965661423,0.9337175792507204,0.9873543093085245,0.972972972972973,0.8975069252077562,0.9047852326363739,0.7616080186702383,0.9047849513542573,0.18094605410910522
32,PROX1,0.9809203142536476,0.9758451254961562,0.9741641337386018,0.9955183297763457,0.993798449612403,0.9552906110283159,0.9120413090893116,0.794134,0.9119485829233314,0.1657601081462235
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.961307984105447,0.17265202840984525
34,REST,0.9629629629629629,0.9502079773531181,0.9454545454545454,0.9946122781678165,0.9879101899827288,0.9064976228209192,0.9506005041869174,0.544316052820636,0.9505989759014013,0.18170996622634833
35,RORA,0.9781144781144782,0.9721825962910129,0.9713866471019809,0.9990155467080858,1.0,0.9443651925820257,0.959520816023595,0.522356424325042,0.9594859668739117,0.1285330401561852
36,RUNX1,0.9444444444444444,0.9254553248551863,0.9167367535744323,0.9870533309884698,0.9819819819819819,0.8596214511041009,0.879301419333549,0.7681168175811276,0.8793011409050082,0.20016551128425394
37,SIX1,0.9820426487093153,0.9773059164608612,0.9756838905775076,0.9977611940298508,0.9938080495356038,0.9582089552238806,0.9687168516533272,0.7049260178894621,0.9686492011024463,0.10154436547915795
38,SIX4,0.9837261503928171,0.9801986092589065,0.9788475565280816,0.99861613852374,0.9940740740740741,0.9640804597701149,0.9774376724313822,0.6692313858119491,0.977431340233158,0.10448555144214682
39,SMAD3,0.9601571268237935,0.9510128256316315,0.9465763732129421,0.9943611790189699,0.9858934169278997,0.91027496382055,0.9320820282718459,0.8626721786275847,0.9320411506446821,0.1564629424069999
40,SOX11,0.9012345679012346,0.8880825764511052,0.8735632183908045,0.9392839876978779,0.9681528662420382,0.7958115183246073,0.7521127212363345,0.8758607200656576,0.7516723435723596,0.2955029916211871
41,SOX9,0.9882154882154882,0.9845814977973568,0.9843400447427293,1.0,1.0,0.9691629955947136,0.929550631071,0.15426099999999998,0.9295280892650459,0.22707887839889085
42,STAT1,0.9949494949494949,0.9934971098265897,0.9958885335769757,1.0,0.991810737033667,1.0,0.921942904231,0.15644,0.9219429007095142,0.24338882541935253
43,STAT2,0.8125701459034792,0.8118895966029724,0.8009535160905841,0.88979059245779,0.801909307875895,0.8,0.5768428662704808,0.850392,0.5768096180077645,0.4346215443762788
44,TBX15,0.9747474747474747,0.9686048134633407,0.9663928304705004,0.9981216725489024,0.9923312883435583,0.9417758369723436,0.9517933504009248,0.6381158279214956,0.9516115190170412,0.11874519671146709
45,TCF4,0.98989898989899,0.9891435464414957,0.9890243902439025,1.0,1.0,0.9782870928829915,0.947341224375,0.12581699999999996,0.9473402880973392,0.21600821981533105
46,TCF7L1,0.8799102132435466,0.8747335423197492,0.861219195849546,0.950637408568443,0.9260808926080892,0.8048484848484848,0.7469637567691393,0.7318641020536589,0.7469358522049772,0.3197470962237109
47,TCF7L2,0.9528619528619529,0.932586699621534,0.926056338028169,0.9691539633611157,0.9905838041431262,0.8694214876033057,0.8608626910642005,0.976386,0.8608436782082687,0.21060987690781222
48,TEAD1,0.9859708193041526,0.9860257426166663,0.9858836815358554,0.9994696270129924,0.9808988764044944,0.9909194097616345,0.9780356184939306,0.3033807152683459,0.9780356167189943,0.1318905792865185
49,TFDP1,0.9966329966329966,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.940118484151,0.127587,0.9401183341473218,0.22738624353976455
50,THRB,0.824354657687991,0.8275095959309471,0.8059516429014258,0.882248315591103,0.9312320916905444,0.7103825136612022,0.46621796717290487,0.864427,0.4661833527268533,0.42859926558933575
51,ZBTB20,0.9870931537598204,0.9869082613580906,0.986573263280794,0.9993694678687132,0.9917840375586855,0.9814169570267132,0.9697946239071008,0.5525925972261412,0.969738400243145,0.10190954680498926
52,ZEB1,0.9960718294051627,0.9953825857519789,0.9965936739659368,1.0,0.9932104752667313,1.0,0.929921203824,0.143289,0.9298943193323815,0.23119014805036225
